fpc_2,fpc_1_lag1,fpc_2_lag1
0.42174048266500674,-0.7782040764854434,1.622900851040784
-2.7684114873492014,-1.9027977188346488,0.42174048266500674
0.7371428148113726,-1.4826743686105208,-2.7684114873492014
0.7338189196682131,-0.18618144218805932,0.7371428148113726
-0.5805160319438459,-0.25022160034189617,0.7338189196682131
-1.3438256624552884,0.3721281152780022,-0.5805160319438459
0.5974684617279711,-0.32074398344939975,-1.3438256624552884
-0.08568450607620708,0.4794297907867747,0.5974684617279711
0.9699193421480045,-1.6962510733502276,-0.08568450607620708
0.08115953133556918,-1.0114300114873445,0.9699193421480045
0.058692860074490004,-1.8808662463194128,0.08115953133556918
0.6952228430023472,-1.3958597469640028,0.058692860074490004
-0.21053136427329086,-2.273392033542501,0.6952228430023472
0.8181352957948848,0.020406423532269884,-0.21053136427329086
0.3847060941886797,-3.09745651643977,0.8181352957948848
0.9133256280257854,-2.642353188267453,0.3847060941886797
-0.23821383715811761,-2.448804691164426,0.9133256280257854
-1.5825095587743867,-1.8817964539684637,-0.23821383715811761
-0.6362031514682109,-1.0507380961989963,-1.5825095587743867
-1.770888647893629,0.5566865019455283,-0.6362031514682109
-0.15251704474911396,-1.1892430681417654,-1.770888647893629
0.046817052723901804,0.8261718515271734,-0.15251704474911396
-0.49290892682735443,0.3371012082103359,0.046817052723901804
0.24022249265305942,-0.9473247437392536,-0.49290892682735443
0.47734065769089923,-1.7927754631229373,0.24022249265305942
-0.17018791188742585,-2.2266218540330183,0.47734065769089923
-0.8026881220365151,-0.9465348820992248,-0.17018791188742585
-0.891197506047158,-1.3431399613752506,-0.8026881220365151
-1.2581592490057094,-0.885052162977577,-0.891197506047158
0.07076077017082087,0.2272448279272816,-1.2581592490057094
0.15356141221725303,-0.3187415163498205,0.07076077017082087
1.805386375645132,0.24644603143576696,0.15356141221725303
1.3335951892949938,-1.8688981807463214,1.805386375645132
0.020214534470570627,-3.456870422493056,1.3335951892949938
-1.2753467338929916,-2.9327087849860987,0.020214534470570627
-1.310604236509622,-1.7933352877709983,-1.2753467338929916
0.33679860076071033,-0.4332770266842554,-1.310604236509622
-2.0190172464889593,0.9204287741780508,0.33679860076071033
-0.4209349364637787,-2.4909001876940287,-2.0190172464889593
1.469336208105917,-0.6522549267449136,-0.4209349364637787
-1.6675570229405057,0.07509862574755737,1.469336208105917
1.210814955890694,-2.037213323779607,-1.6675570229405057
-0.23623218673656143,-0.47548212611348656,1.210814955890694
1.2552035705969709,-3.4390058407984943,-0.23623218673656143
1.5503872635723184,-1.1202129890414692,1.2552035705969709
0.4493587266303255,-2.578707375730471,1.5503872635723184
0.02634766121730439,-2.37995918902828,0.4493587266303255
0.9784699331485733,-1.180819656728808,0.02634766121730439
2.538427528728747,-2.076950779414491,0.9784699331485733
-0.35215877928296146,-2.1291100817667763,2.538427528728747
-0.9826797008097091,-2.299262416186614,-0.35215877928296146
-2.277931059840918,0.06626084436095903,-0.9826797008097091
2.055127660362811,1.1674317500686764,-2.277931059840918
2.7450796827333366,-0.2169823341486612,2.055127660362811
-0.20784829707150226,-2.1239061943014454,2.7450796827333366
-0.4515409152783233,-1.81088323278069,-0.20784829707150226
0.6544140856954138,-1.8787076523815556,-0.4515409152783233
-0.7298740527676136,-1.6797341240573904,0.6544140856954138
0.1915942799659826,-1.6497398555807157,-0.7298740527676136
0.6268962920377321,-0.47529940219698263,0.1915942799659826
-0.6091523313908748,-2.299606465283183,0.6268962920377321
-0.3048074727719613,-1.8370903176490652,-0.6091523313908748
1.3073913844462146,-0.288299932907954,-0.3048074727719613
2.5755332341280406,-2.253822983553915,1.3073913844462146
-1.0247913074932187,-3.227548676904538,2.5755332341280406
-1.2119291376373549,-2.495407774560906,-1.0247913074932187
-0.6346540337976956,0.232022042224493,-1.2119291376373549
-0.847719532319033,0.1360450009118888,-0.6346540337976956
-0.27395227410228157,-1.1142729801331086,-0.847719532319033
-1.0471480263748698,0.7846819437462492,-0.27395227410228157
-2.707597400711211,-1.5132135858005784,-1.0471480263748698
0.16805367491801237,-1.0701538837466422,-2.707597400711211
0.2213039846257982,-0.005281064803072338,0.16805367491801237
-0.9135703813974739,-3.4066713354921845,0.2213039846257982
0.3589625064324873,-3.130667433093327,-0.9135703813974739
0.2963372319727813,0.6508130058482299,0.3589625064324873
1.1659661808175745,-0.4231145719188959,0.2963372319727813
1.288336742671196,-1.5334733083083707,1.1659661808175745
1.3756558738566802,-2.741581669544318,1.288336742671196
1.0034888981552026,-2.313893280087638,1.3756558738566802
0.7027968695458419,-2.8248603122879583,1.0034888981552026
1.1770373626804702,-1.6258960404786176,0.7027968695458419
2.2051901870238177,-2.5480464653075448,1.1770373626804702
1.7328646047889398,-2.8273093744491455,2.2051901870238177
0.5811317818139398,-2.9765363747750095,1.7328646047889398
-0.5659286199431736,-1.5343919612814383,0.5811317818139398
-1.2303036524418904,-1.066084120848407,-0.5659286199431736
0.13694134621329698,0.33511737535479974,-1.2303036524418904
-0.9772598900683316,0.27481451199949547,0.13694134621329698
1.5590399814185831,-2.8039521980515065,-0.9772598900683316
2.473505384059146,0.03202221168410978,1.5590399814185831
0.36034721671870873,-2.362413769675595,2.473505384059146
-0.40271364520826913,-1.9327632833367194,0.36034721671870873
2.1861315812261672,-1.1561873348130491,-0.40271364520826913
1.1935367974038342,0.6764011977898405,2.1861315812261672
0.3339681907768889,-2.5434195519245777,1.1935367974038342
-0.1869742922067134,-2.4633763924493524,0.3339681907768889
0.047423539092783726,-2.4130643076244103,-0.1869742922067134
2.716984573381626,-0.20726434459633344,0.047423539092783726
0.5771571620515983,-1.4349593452510294,2.716984573381626
-0.4645150073395948,-2.8847927553688044,0.5771571620515983
-1.8787674943821557,-2.7406923231594984,-0.4645150073395948
-0.045145116673554225,0.9268691287878974,-1.8787674943821557
1.6502754313349572,-0.35775087167051656,-0.045145116673554225
0.3166862904673647,-2.4808298992735427,1.6502754313349572
-0.08369449833714147,-2.815853753290416,0.3166862904673647
0.6776629406841522,-0.3043682376710544,-0.08369449833714147
-0.6825490348973711,-2.0572618916266676,0.6776629406841522
1.976668649450349,-0.5735740373436248,-0.6825490348973711
0.22939263338094967,-0.4369155127585177,1.976668649450349
-0.38856736774976985,-1.4722544052987698,0.22939263338094967
1.4688341595987717,-1.5022260829359513,-0.38856736774976985
1.8522387336875827,-0.41318780605686994,1.4688341595987717
-0.24635301594069933,-3.330316201194751,1.8522387336875827
-0.14620261290483028,-3.084562456891736,-0.24635301594069933
0.1054992178096792,-1.8033439469290888,-0.14620261290483028
-1.066503253909987,-0.8207744425679149,0.1054992178096792
-1.0834474386143107,-1.7743138113300796,-1.066503253909987
-0.6808849688574738,0.4619800106665342,-1.0834474386143107
-0.3242240441297856,-0.21477571551215524,-0.6808849688574738
