fpc_1,fpc_1_lag1,fpc_2_lag1
-1.9027977188346488,-0.7782040764854434,1.622900851040784
-1.4826743686105208,-1.9027977188346488,0.42174048266500674
-0.18618144218805932,-1.4826743686105208,-2.7684114873492014
-0.25022160034189617,-0.18618144218805932,0.7371428148113726
0.3721281152780022,-0.25022160034189617,0.7338189196682131
-0.32074398344939975,0.3721281152780022,-0.5805160319438459
0.4794297907867747,-0.32074398344939975,-1.3438256624552884
-1.6962510733502276,0.4794297907867747,0.5974684617279711
-1.0114300114873445,-1.6962510733502276,-0.08568450607620708
-1.8808662463194128,-1.0114300114873445,0.9699193421480045
-1.3958597469640028,-1.8808662463194128,0.08115953133556918
-2.273392033542501,-1.3958597469640028,0.058692860074490004
0.020406423532269884,-2.273392033542501,0.6952228430023472
-3.09745651643977,0.020406423532269884,-0.21053136427329086
-2.642353188267453,-3.09745651643977,0.8181352957948848
-2.448804691164426,-2.642353188267453,0.3847060941886797
-1.8817964539684637,-2.448804691164426,0.9133256280257854
-1.0507380961989963,-1.8817964539684637,-0.23821383715811761
0.5566865019455283,-1.0507380961989963,-1.5825095587743867
-1.1892430681417654,0.5566865019455283,-0.6362031514682109
0.8261718515271734,-1.1892430681417654,-1.770888647893629
0.3371012082103359,0.8261718515271734,-0.15251704474911396
-0.9473247437392536,0.3371012082103359,0.046817052723901804
-1.7927754631229373,-0.9473247437392536,-0.49290892682735443
-2.2266218540330183,-1.7927754631229373,0.24022249265305942
-0.9465348820992248,-2.2266218540330183,0.47734065769089923
-1.3431399613752506,-0.9465348820992248,-0.17018791188742585
-0.885052162977577,-1.3431399613752506,-0.8026881220365151
0.2272448279272816,-0.885052162977577,-0.891197506047158
-0.3187415163498205,0.2272448279272816,-1.2581592490057094
0.24644603143576696,-0.3187415163498205,0.07076077017082087
-1.8688981807463214,0.24644603143576696,0.15356141221725303
-3.456870422493056,-1.8688981807463214,1.805386375645132
-2.9327087849860987,-3.456870422493056,1.3335951892949938
-1.7933352877709983,-2.9327087849860987,0.020214534470570627
-0.4332770266842554,-1.7933352877709983,-1.2753467338929916
0.9204287741780508,-0.4332770266842554,-1.310604236509622
-2.4909001876940287,0.9204287741780508,0.33679860076071033
-0.6522549267449136,-2.4909001876940287,-2.0190172464889593
0.07509862574755737,-0.6522549267449136,-0.4209349364637787
