fpc_4,fpc_1_lag1,fpc_2_lag1,fpc_3_lag1,fpc_4_lag1
0.6682909974464732,2.168169988980912,-0.8831308113102666,0.3934688304609546,-1.1577458277646822
0.7536764011538002,2.504942621828995,-1.5222082542733522,-0.24108730641925188,0.6682909974464732
0.06873048219847479,1.860059449109927,-1.6039780165188322,1.251450234990396,0.7536764011538002
-0.03234282341585663,0.6138999099962418,-2.367308927701907,0.3167584639609268,0.06873048219847479
1.6291307434126199,-1.147856531075931,2.769195335964142,1.33126948531514,-0.03234282341585663
0.7051488171232326,0.584297668107837,1.1122674077719223,-3.3368126936824343,1.6291307434126199
-1.5973069699564861,0.05841171047721814,0.1680229888091698,0.13577793888771503,0.7051488171232326
-0.37671024664018077,0.08596806974382647,0.7957801806094169,-0.6610116328055441,-1.5973069699564861
-0.2671865632112439,-0.2571587318105588,-0.10089702332092816,0.726633112824605,-0.37671024664018077
1.1430182328471514,1.460803224847097,0.9553096017346276,-0.2344013087286626,-0.2671865632112439
-0.42415124082531497,0.5953537068254415,-0.42428898186313546,0.48402081015606896,1.1430182328471514
-1.874074025105733,0.3251986287405331,-0.5239317748002237,0.5325565653227416,-0.42415124082531497
3.598053372378562,-1.2206825500265828,1.1510859282813226,0.5821284371405491,-1.874074025105733
1.1865605330841653,0.7020105324745614,-0.1025714740131297,-1.6957683353604311,3.598053372378562
0.9304463947040226,0.833858784560134,-0.029913236077366515,1.1919301652874024,1.1865605330841653
-0.2502365630152996,0.4938896389532164,-0.10591112177525364,1.535823959972871,0.9304463947040226
-0.3498905280714567,1.0464976047508048,0.6741101622373967,1.1922362330122525,-0.2502365630152996
0.20390534623723236,1.1057794433748485,0.5870202033597021,0.294534535186837,-0.3498905280714567
-0.33760990869977087,0.5125061582340164,-0.651263411383158,-0.0756248428911785,0.20390534623723236
1.0123388531918363,2.223430492578233,-1.1737999297346757,-0.9013282432661861,-0.33760990869977087
0.5225242039985182,0.9275601619206353,-1.5702663624888105,1.6399619353273165,1.0123388531918363
-0.655976992337605,0.6763143772659684,-0.7553008129223341,2.3300954174058432,0.5225242039985182
2.1003015927127104,1.326254705960307,-1.2684583976930095,-0.13395435556926374,-0.655976992337605
-0.9736735566028194,0.5328951122946376,-0.9890536224863724,2.346717915601522,2.1003015927127104
-0.6491701528566296,-0.4444739340463683,0.9298175748075868,-1.395607706123558,-0.9736735566028194
0.6039723857717971,-0.6958082856432042,-0.9074269497712074,0.766128047489928,-0.6491701528566296
-0.6596896787810947,-0.3350279005346153,0.4467007503449707,0.7971479086294598,0.6039723857717971
-0.20501610108493848,-1.0077087933925852,-1.2219900471150875,-0.24676545028980737,-0.6596896787810947
-0.05805306873171694,-0.06199899009796202,1.1826525494043936,0.45553796351584686,-0.20501610108493848
0.7872086124715628,0.38355997588007684,-0.1900824952393613,-0.3408363812486778,-0.05805306873171694
0.8628203457545309,-0.0743182649627001,-0.3187329900373374,0.7384659651780069,0.7872086124715628
0.44856364318784564,-0.3712197292455137,0.8738488918147422,0.9491891598104498,0.8628203457545309
-0.5215196197145969,-0.19378266911099368,-0.8071890053571708,-0.3121802464781928,0.44856364318784564
0.47222174446314535,-0.28054506656923933,1.4929209824065488,0.9229847212386133,-0.5215196197145969
-0.13981666708482896,0.31919099049732624,-0.3652052092404895,1.2742129557402075,0.47222174446314535
-0.14326328414909786,1.148955449312687,1.742558149616821,-0.47939404233839605,-0.13981666708482896
-0.8599581864263872,0.2594724124162318,-0.37112282855594453,-0.3740774156024966,-0.14326328414909786
-0.5116818968554006,-0.36548437050956734,1.010036427639103,0.3311237862711562,-0.8599581864263872
0.7160689957477682,1.4848580240235283,-0.011864663208068933,-0.6373584591835537,-0.5116818968554006
-0.10406412733997282,-0.31077094216815154,-0.8825773929732784,0.637161325398775,0.7160689957477682
1.0999229582770607,-1.1496213348602553,0.011441291303735604,0.30810403802972836,-0.10406412733997282
-0.7543302351586583,0.5435028406124713,0.513596455206709,-1.4541464359761904,1.0999229582770607
-0.11335651817287143,-0.06256905669149757,-0.5160351153537985,-0.5597315035101179,-0.7543302351586583
0.4968020663359475,-0.43719322244127856,0.7983188273619992,0.949041563063615,-0.11335651817287143
0.14799512401207504,-0.671638554486909,0.7440158379030095,1.6109665866090224,0.4968020663359475
-1.6302163065988886,-0.30316865844822505,-1.6127205735183117,-0.6286529114034931,0.14799512401207504
-0.2014593273345939,-1.0212075629974595,-0.13882297346987735,1.526072696201792,-1.6302163065988886
-0.00742254424787465,-0.6633494675956098,0.694923204312536,-1.3900248123061474,-0.2014593273345939
-1.4441372098032421,-0.09934472074072713,-0.8949071100749936,1.1339125172023892,-0.00742254424787465
-0.6283063147332862,-0.12896438013252717,1.6881097698668002,-0.6773180071131791,-1.4441372098032421
0.4398693869264812,1.9468597273082144,0.399535103477058,0.2535661749584727,-0.6283063147332862
-0.34194009275432846,1.8165443553722307,-0.9552254407000268,0.23596076759495624,0.4398693869264812
0.13111548290096156,1.578545945626112,-1.7139248349429335,-0.11374514460425245,-0.34194009275432846
-3.600946636930998,-0.6741177977465228,-3.0638750891215034,-0.2651755896752402,0.13111548290096156
-0.4648917360274921,-0.016215098602677787,0.3596508712576336,-0.14536120532253066,-3.600946636930998
-0.5924057674538885,-0.4324939377249003,0.5220673089181993,1.2515949490925582,-0.4648917360274921
-1.1915790247334073,0.18482479336074434,-0.07430011073446988,0.2070636737066034,-0.5924057674538885
0.12148905559933021,0.12289212146646251,1.4558777065477408,0.4357973807083739,-1.1915790247334073
0.4186434871835622,-0.26991112076916196,-0.37585301734266,-0.9310903530855569,0.12148905559933021
-0.8984944064166277,0.1792438539300318,-0.06425058388290032,0.13662275740390964,0.4186434871835622
-0.31651331096511054,-0.08138517509592459,0.29395996643582556,-1.1947602765938576,-0.8984944064166277
-2.149367101389676,0.5391803470801512,0.7500549790957971,0.835927596278448,-0.31651331096511054
1.321612746952869,1.7132725540637417,0.3938850421258535,-1.4748036716566517,-2.149367101389676
0.37408535754543637,0.12159642437316856,-1.2884211343867142,0.4824914159580306,1.321612746952869
2.3399744676524747,-1.95724494607768,1.0039098029030302,1.4550529816891964,0.37408535754543637
0.7110157939409508,-1.519675355703298,0.5812771680883082,-2.082544618781216,2.3399744676524747
0.3815198910092191,-1.2083738331454839,-0.4227395933571851,-2.331142034174219,0.7110157939409508
0.10691284448372122,1.592044586482191,1.153561456338399,-1.4807014875366922,0.3815198910092191
0.07075497258538745,1.5929019232630208,0.9342840405139639,0.5751509108151889,0.10691284448372122
-1.3233366883412025,0.15901033040269763,-1.1783061504678456,-0.10648531995270333,0.07075497258538745
