X1,X2,X3,X4,X5,X6,X7,X8,Y
-0.4142139190739491,0.14555574001035318,0.19265567762846447,-1.5088592898413482,0.5649465951054397,-0.31988656844049945,0.26870641464069667,-0.5439862872659744,-4.133474660517679
-0.042691893628176734,0.2260857061966131,-0.2603838713215005,-0.6934825071000992,-0.4375744421249128,0.18697825554104874,0.36054484830876715,-0.4087748747643061,-0.1604954222297929
-0.6162232914244299,0.19107620734040465,0.4458211347145287,-2.059529958686876,1.1407283944446829,-0.5674233193926177,0.40496388979191367,-0.48154212163118826,-7.495490382183306
-0.391160718282452,0.147954027949432,0.16085997897563808,-1.4506078313446156,0.5045775629127554,-0.29384382779822354,0.2613899082799216,-0.5402798930796472,-1.0332895478545518
-0.453947772268372,0.14426291396432725,0.24692931015438352,-1.6110453952849308,0.6703280881032192,-0.3646117181230066,0.28536607057577557,-0.5463019861950716,-7.396075372309673
0.009389459706661208,0.22860911265298245,-0.2938410160491745,-0.6155573356938421,-0.574708201146293,0.2740174095103206,0.4010375644210148,-0.40141949858833087,-0.9128126581735275
-0.4811398765204752,0.14572690363278654,0.28343869951426415,-1.682436281998805,0.7436431299052477,-0.3959146997483014,0.29941696333083123,-0.544219544339196,-5.226094246721351
-0.6208788089145099,0.19449668270608594,0.45068818848862197,-2.074003524435924,1.156748276669475,-0.5745405472340411,0.4102368809891607,-0.47694595215628155,-6.945522113789576
-0.3048249331218787,0.1645381667882153,0.039145897188528955,-1.2360885106876554,0.2747371614895375,-0.1919274850593621,0.24922050307418828,-0.5147727893888292,-5.038670910259173
-0.4798284143979007,0.14547210172672403,0.28171249869258896,-1.679401569582593,0.7405989231536001,-0.3944902210414601,0.2990610760195861,-0.5445069037554154,-2.544384927720853
-0.5353848792653333,0.15457400178169334,0.35272822788292363,-1.8282060775429665,0.8942346898577077,-0.45989414588996624,0.33462735771444796,-0.5316030091816724,-4.921426680681634
-0.05719680869610211,0.2241673170029665,-0.24931749733801511,-0.7169218325667813,-0.39941725434442765,0.16316685431376932,0.35015846493729164,-0.4120851437138392,-3.3895919205673497
-0.2999612968909145,0.16579516347358753,0.03243181444289847,-1.2245269635169667,0.262024140706883,-0.1859919217373791,0.24910936314463816,-0.5129244544080724,-3.8999777203082178
-0.035426097680538664,0.22660346314547666,-0.26578615092148644,-0.682076575545721,-0.45699332150956784,0.19891831224538203,0.36590782557603474,-0.4073922302110844,0.9374829612636018
-0.06794353375444231,0.22289974056238146,-0.24085621487103928,-0.7350584283986767,-0.3702337992010253,0.14585652413219322,0.3422738892762639,-0.4148865372124123,-3.420685535285454
-0.6580796443645094,0.22888487542983219,0.48714004258990584,-2.194536291524221,1.2938852211167824,-0.636327849652468,0.45432481391574564,-0.4327203819132206,-11.381003778516058
-0.4224548280956304,0.14503280571678911,0.2043706480979352,-1.530308770689969,0.5870990352832435,-0.3293750400681352,0.2719768063967644,-0.5449084129706953,-0.7246114054496045
-0.5738030581032295,0.16766484134606605,0.39845808254232173,-1.9348506230605655,1.0063998771386033,-0.5083792905966604,0.36489879833914535,-0.513137507827118,-6.325895597363498
-0.5695714366373087,0.16594517375918183,0.39357755184149934,-1.9226857013252414,0.9935083478723633,-0.502735596590995,0.3612162385289861,-0.5156643617861516,-7.108645266452954
-0.331124095021476,0.1584396832051909,0.07608425362274049,-1.3002589515000225,0.3451130379655448,-0.22372168691479016,0.25041299773904474,-0.5242660265162882,-3.4295014870670433
-0.5408587228228143,0.15612375162172132,0.35937306180695566,-1.8438444509879073,0.9101897152822019,-0.4669094189519619,0.33841981696944845,-0.5293456867214702,-2.1709400929794773
-0.5966094306234735,0.17885646228312382,0.4245464248555223,-2.0006150955673383,1.0768545108876453,-0.5391274791148298,0.38535344067120136,-0.4978165377796024,-7.161661445079424
-0.6143816630249814,0.18995045318963136,0.4434973462036451,-2.0535592033887973,1.1341248355451645,-0.5644030593511564,0.4030655854397104,-0.48330546671924013,-8.548620378694864
-0.6095505534444827,0.1865203963739969,0.4386156957329441,-2.039045376184547,1.1183116687342234,-0.5576250510526739,0.398131129843734,-0.4876878073928701,-8.361893057454187
-0.1795221633640519,0.1985502952005962,-0.12597800345470497,-0.9500318971042763,-0.06466874375920756,-0.025709396723810313,0.27675029957739694,-0.4584951168338763,-1.0132106369497667
-0.20307078495749273,0.19221810078619145,-0.09723364873252177,-1.0004501352020176,-0.0003917355999110139,-0.05916250199541587,0.26757258656360694,-0.46933379179215456,-4.345860179078917
-0.13382225211614834,0.2103746750733161,-0.17788185923602962,-0.856469839982557,-0.1901094829134372,0.041675840331367286,0.29963907925506006,-0.4382055354015646,-1.2558654078839413
-0.15591799126762862,0.2047561287509635,-0.15346719715064622,-0.9012428078140927,-0.1289067713913647,0.008198289490860988,0.2877750261565336,-0.44782041506029724,2.8920990522421883
-0.44897604229625754,0.1442517402575766,0.24043789293611406,-1.5985960903813372,0.6575552633805101,-0.3593911654406576,0.28303451703937554,-0.5461637249512697,-3.4651570665947244
-0.019834167556603437,0.22793785084258542,-0.276518474249204,-0.6578911056234692,-0.4981499967374521,0.22497373961044528,0.37797453718756713,-0.4044391319357878,2.3278370975941187
-0.11845457712072442,0.21373669824761193,-0.19381266631533256,-0.8269582696221556,-0.23197100703785417,0.06537653763992568,0.3085753782696136,-0.4319900514495154,0.3899979965026973
-0.22664132062016465,0.1855759708410306,-0.06710060732761838,-1.0527261956044733,0.06385575629931939,-0.09146949868214824,0.2599752182561229,-0.4803939445124216,-6.575208917375194
-0.26433949182829763,0.17485851742780947,-0.0166482672478164,-1.1394541433340453,0.16619059906894051,-0.14105619264551783,0.25188024419521704,-0.497889511330524,-4.521551302777637
-0.22526195354539463,0.18582253796881046,-0.06859846580894721,-1.050229580123838,0.06047825357194381,-0.08992470439477251,0.2602475393122445,-0.48002161844177943,-2.8000821259814606
-0.22034163435930432,0.18714172066251558,-0.07478316696615753,-1.0397697590252857,0.047587468111165765,-0.08337032925728641,0.2616967381012787,-0.47771284559833366,2.0456122817506124
-0.6024866849987878,0.18222506308844447,0.43088046892205545,-2.018504073305656,1.09597057014975,-0.5476543966268875,0.3914575742547852,-0.49326507330064157,-4.31341276299738
-0.4082321797311735,0.14614608916359614,0.18431690202244236,-1.4934611823886896,0.5490189499032863,-0.31299746515383026,0.2667099864808712,-0.54328664277935,-5.384618006867311
-0.4632596931404902,0.14442191552843117,0.2597585475663198,-1.6359057330388296,0.6957323117945032,-0.3754302628738255,0.2901024943318393,-0.5457065264691954,-3.4962785405292727
-0.21585866094668968,0.1885043704417115,-0.08063118162711516,-1.029064765524998,0.034865422836220517,-0.07695359405840546,0.26311990305271216,-0.47564626197390386,-1.7388446791427312
0.011684488295803905,0.22873579546681871,-0.2954402696689862,-0.6123424514292046,-0.5809444986567318,0.2781961562296337,0.4028917995594717,-0.40147971307614544,-2.642275170417707
-0.2051889695524852,0.19137706747831562,-0.09423455167341627,-1.0056244520551387,0.005887334027697255,-0.062317672859265705,0.26681863262100264,-0.4704955278130184,0.1922531428669383
-0.3682758951456775,0.15134985338800272,0.1286714954987288,-1.3929551253155201,0.44390336727269875,-0.26752307524726304,0.25576118983795504,-0.5354868846356012,-1.8788733996509022
-0.39726687486029755,0.1472663673478918,0.169336899059777,-1.4659047559094178,0.5203096397323792,-0.30068472389873585,0.26317157523121637,-0.5414560763396359,-2.638295090723584
-0.589479369057959,0.17508864581267336,0.4164832036987834,-1.9799530336403721,1.0542838412885172,-0.5291846346328931,0.3789499528853988,-0.5031556219227279,-6.356583273385796
-0.5800782468264606,0.17041050794629806,0.4058270809976711,-1.9529377864052,1.0254386495213423,-0.5168291010744404,0.3703043330249176,-0.5094312222910187,-5.1473295180859315
-0.5684058351951121,0.165402474952889,0.3922979494290616,-1.9198679313330678,0.9902878268815736,-0.501364724833939,0.36015931938344814,-0.5164633033234886,-5.1969254656102795
0.01668325308467642,0.22864547320398268,-0.297958920837459,-0.6055654753042441,-0.5936688836054461,0.28658856543473155,0.40690929460437447,-0.4012166715618027,-0.33043420552885583
-0.5112958407481514,0.1493070669717588,0.32259239762084446,-1.7633360931298374,0.8268267190140988,-0.43110279657648365,0.3179543445457058,-0.5387631297464656,-2.2969682872025676
-0.5376253589212067,0.15508640790937428,0.3554050562408992,-1.8341811065389124,0.9003482661696608,-0.46266494674316727,0.33618686250369506,-0.5303747073675107,-4.807504761916872
-0.2903940101539759,0.168106834599725,0.019185447688781443,-1.2015723581722555,0.23669253357211423,-0.17425389805473898,0.2493469128232263,-0.509019494847335,-3.16912698708269
-0.499968683385585,0.14753023955609257,0.3077758403018845,-1.7323609752234175,0.7949513832012615,-0.41743118384672157,0.3103493612095694,-0.5416221311157661,-7.070099310423725
-0.396073285569781,0.14752472113897222,0.1676795224370855,-1.4627126534231056,0.5172143130663279,-0.29917078065028924,0.2629032369397779,-0.5413123240869284,-2.8872040654166318
-0.27255903494812767,0.17268262047351152,-0.005315003590588507,-1.1591400326837098,0.1885606183388871,-0.15199702662138095,0.2513261340776811,-0.5013920687274549,-2.811271635221616
-0.4407681884278836,0.14446177949276046,0.228977866688165,-1.5769068116069676,0.6349620217936086,-0.3498192118504371,0.2791180313897085,-0.5458334637899549,-6.546543088911417
