fpc_1,fpc_1_lag1
-2.210594197119873,-0.6962338873094553
-2.9883247055135933,-2.210594197119873
-0.22920692882360533,-2.9883247055135933
0.9043496018059615,-0.22920692882360533
0.7291583842998184,0.9043496018059615
-0.5915959170029307,0.7291583842998184
-0.06658666204664715,-0.5915959170029307
0.30455921307617506,-0.06658666204664715
0.40684368079008354,0.30455921307617506
0.23658986091000156,0.40684368079008354
0.2673047707521673,0.23658986091000156
1.410291666632978,0.2673047707521673
0.34833843181311414,1.410291666632978
0.1979884537037373,0.34833843181311414
0.9996213652864023,0.1979884537037373
0.07507232673033207,0.9996213652864023
0.28604596582319636,0.07507232673033207
1.2986315547999903,0.28604596582319636
0.40896492202794316,1.2986315547999903
0.1193021109221754,0.40896492202794316
0.7588068922357487,0.1193021109221754
-0.37772450860076495,0.7588068922357487
-0.229403497228827,-0.37772450860076495
0.2982188280345837,-0.229403497228827
0.8008187022605727,0.2982188280345837
-1.0803918120623268,0.8008187022605727
-1.0826427877181377,-1.0803918120623268
-0.9741223876284618,-1.0826427877181377
-2.4449887106216726,-0.9741223876284618
-0.7668540134810397,-2.4449887106216726
0.4010288512226024,-0.7668540134810397
0.5857179483374926,0.4010288512226024
-0.657775848094403,0.5857179483374926
0.11891198896051691,-0.657775848094403
0.8669640107923434,0.11891198896051691
0.46710064397919704,0.8669640107923434
0.7274692146030158,0.46710064397919704
0.235123452753225,0.7274692146030158
0.7990200157717006,0.235123452753225
-0.5271467110492405,0.7990200157717006
-0.2591789000869837,-0.5271467110492405
0.2320780816887377,-0.2591789000869837
1.1009481684026914,0.2320780816887377
1.0659768671469803,1.1009481684026914
0.011107646667408138,1.0659768671469803
0.5924997769430249,0.011107646667408138
1.4747550831632672,0.5924997769430249
1.0888720687287483,1.4747550831632672
-0.08185467003848719,1.0888720687287483
-0.5299273489969604,-0.08185467003848719
-1.3211980333714106,-0.5299273489969604
-0.3009979425979025,-1.3211980333714106
-2.043272737985867,-0.3009979425979025
-1.7027082829825129,-2.043272737985867
-0.4796473967339325,-1.7027082829825129
-0.2786295237816551,-0.4796473967339325
-1.1117395922797886,-0.2786295237816551
-1.3458220055731538,-1.1117395922797886
-1.1065310165702806,-1.3458220055731538
-0.7084045166748563,-1.1065310165702806
0.10559382365992259,-0.7084045166748563
0.19263175012500355,0.10559382365992259
0.6288669460246995,0.19263175012500355
0.3039258558138567,0.6288669460246995
1.7594965170080081,0.3039258558138567
1.1710556777720573,1.7594965170080081
