y_true,y_pred_mean,y_pred_std,residual,residual_std
11.801341570530797,11.065774054454335,1.248767678803958,0.7355675160764612,0.5890347168345769
11.211392977050652,10.909075886692985,1.0597470469665573,0.30231709035766663,0.28527287829961456
11.270704214715074,10.841085164942326,0.9120052639721007,0.42961904977274834,0.47107080051447037
11.174141786390733,10.818938298206895,0.8265537912318759,0.35520348818383773,0.42974031690599473
10.780131966304959,10.80534959820365,0.8088594216401813,-0.025217631898691195,-0.031176779578774794
10.000702481878914,10.782839294434327,0.8336967165017883,-0.7821368125554127,-0.9381550833464689
10.282849986401928,10.741889867254244,0.8912583384679786,-0.4590398808523162,-0.5150469409816453
10.53275071713058,10.680836349702451,0.9673168881911066,-0.14808563257187046,-0.15308905941753198
10.235877551519145,10.600844473120995,1.050401636115143,-0.36496692160184985,-0.34745463930507714
10.400399600380817,10.503895331059248,1.1330170169114484,-0.10349573067843032,-0.09134525707350351
9.891636781750693,10.388287345897488,1.2129774722206754,-0.49665056414679576,-0.4094474757536476
10.072009696726953,10.25494370056559,1.2863449612265936,-0.18293400383863734,-0.14221224426782123
9.504936573571639,10.104094993028609,1.3504155794044712,-0.5991584194569697,-0.44368446913297355
9.848796930977949,9.944829934105892,1.4012279486121741,-0.0960330031279426,-0.06853488986075185
9.103456053016345,9.783614415961695,1.439139004379381,-0.6801583629453507,-0.4726147793059534
9.44418148619172,9.631075689509617,1.4655681385999033,-0.1868942033178964,-0.12752338045260828
9.479607858098511,9.493928134508476,1.4837034291742957,-0.014320276409964805,-0.009651710799060608
9.047718248838834,9.376221659131982,1.496445882116788,-0.32850341029314833,-0.2195224125502393
8.955243143782663,9.281298271476455,1.505694863227048,-0.32605512769379175,-0.21654794451179912
8.705087365863333,9.209804027003404,1.5124615282920446,-0.5047166611400709,-0.3337054541215504
8.760122888576351,9.162027227660984,1.5171004217579922,-0.4019043390846324,-0.26491610793892734
8.969030338430594,9.137659283584677,1.519549800278292,-0.168628945154083,-0.11097296391549663
8.654340348954891,9.13481071030641,1.51984069651248,-0.480470361351518,-0.31613205413832834
8.54158589642558,9.151622219772907,1.5181380958177444,-0.6100363233473267,-0.40183190516586764
