fpc_2,fpc_1_lag1,fpc_2_lag1
0.7701172024782532,-0.30868889556530654,-0.33345165061136117
0.042578091008999064,0.1513433918101527,0.7701172024782532
-0.08468133492960883,-0.02353808292039967,0.042578091008999064
0.44172570273349937,-0.1798023689457653,-0.08468133492960883
0.93504781420325,-0.24236679394182975,0.44172570273349937
-0.08423352855821573,-0.4581181533795075,0.93504781420325
-0.35509887553885244,-0.9920665403716733,-0.08423352855821573
-0.49363481869495135,-0.045701398631306504,-0.35509887553885244
0.6464998169776842,-0.5312901017386095,-0.49363481869495135
0.03792915698633048,-0.2851836173367319,0.6464998169776842
-0.3689254932318052,0.12913756589732614,0.03792915698633048
0.466995930498158,-0.5406194796724028,-0.3689254932318052
0.05705839686816045,-0.42316290340460305,0.466995930498158
0.610618080112243,0.05388090078033691,0.05705839686816045
0.3901469375273647,0.6199261063669981,0.610618080112243
-0.3610196353937763,1.2147021269755223,0.3901469375273647
0.7443821597859301,0.16813688893462037,-0.3610196353937763
0.3250070582549404,0.39072044649941134,0.7443821597859301
-0.18174607809448373,0.5215779055788966,0.3250070582549404
0.6447308500482841,0.5260780742159111,-0.18174607809448373
0.49646998183044255,-0.585645637713484,0.6447308500482841
0.7940886200488029,-1.1105375004097437,0.49646998183044255
0.20421363842849907,-0.5986178867717656,0.7940886200488029
0.6025753007190138,0.4577775453645885,0.20421363842849907
0.4330817371360445,-1.0287307525710605,0.6025753007190138
-0.574107850944638,-0.4405770798292439,0.4330817371360445
-0.30437927053639086,-0.7790140145321489,-0.574107850944638
0.4973644587449116,0.7011742635861921,-0.30437927053639086
0.41524025843174533,-0.22749931827206807,0.4973644587449116
0.19553535012385534,-0.13342239452622418,0.41524025843174533
0.2111641064202778,0.7940284088110204,0.19553535012385534
0.16805374178256652,1.0769218715364448,0.2111641064202778
0.11337426344146041,0.28848516263526053,0.16805374178256652
0.8504966849040901,-0.18809814887001783,0.11337426344146041
0.4644313237516414,-0.37364708273239033,0.8504966849040901
-0.5532591218166939,-0.36746854024627595,0.4644313237516414
-0.6344147908941768,0.40008895994444904,-0.5532591218166939
-0.2200497827561465,0.7540018597524591,-0.6344147908941768
0.17893356386732664,1.1639089527708777,-0.2200497827561465
0.0355083124293578,-0.42570428806159527,0.17893356386732664
0.33730318714393503,-0.33159417358921006,0.0355083124293578
0.5349283162986564,-1.0001720917035584,0.33730318714393503
0.15678325169532514,-0.21021554900137512,0.5349283162986564
0.4312543571477873,-0.7095623851053922,0.15678325169532514
1.1644639669193602,-0.5337333144499216,0.4312543571477873
0.6686960230878402,-0.6642408573490972,1.1644639669193602
0.060998540175345374,-0.40943167082640436,0.6686960230878402
0.29477782201695285,-0.5938777049341103,0.060998540175345374
0.6242551909798474,-0.09102331269182931,0.29477782201695285
0.23185699470924598,0.45272382587289073,0.6242551909798474
-0.3223904838611048,-0.29357483757020575,0.23185699470924598
-0.8372966480468763,-0.9275269571760896,-0.3223904838611048
0.09794729994514416,-0.5670157461206821,-0.8372966480468763
0.5185440432787949,-0.629200018044203,0.09794729994514416
0.5804708724812728,0.4482351461953937,0.5185440432787949
0.41175792890797924,-0.1266731828239986,0.5804708724812728
0.6205172849792745,-0.039627530876329746,0.41175792890797924
0.9436030098695876,-0.10979781581443691,0.6205172849792745
1.349145621206591,-0.005637290941882424,0.9436030098695876
-0.09480952556486537,0.7274355274066796,1.349145621206591
0.3270295038228846,0.3364113502075791,-0.09480952556486537
-0.3120934436480098,0.49217547285578656,0.3270295038228846
-0.2557819908625337,0.32351407262901544,-0.3120934436480098
0.3799782621060979,0.32559982166521473,-0.2557819908625337
0.4288266979504145,-0.5927195550178219,0.3799782621060979
0.3148406286765676,-0.39009799206253454,0.4288266979504145
0.19748363206325695,-0.765293388036464,0.3148406286765676
-0.5292385666478671,-0.6714962813752893,0.19748363206325695
0.10968126880228374,-0.7962677302486646,-0.5292385666478671
0.6136612910478899,-1.1060197186963663,0.10968126880228374
0.30685472398334,0.14482904036659464,0.6136612910478899
0.10079947930529062,0.4253697565917303,0.30685472398334
-0.09507965915418899,0.22849003262488782,0.10079947930529062
0.4165843963594331,0.0497462158321842,-0.09507965915418899
0.17486057745453595,0.4224444389017,0.4165843963594331
0.5318131456149778,1.0854041492802935,0.17486057745453595
0.32639517374737875,0.8272681787793447,0.5318131456149778
0.6697359325860228,0.2292526137513904,0.32639517374737875
0.8247566984133906,-0.06874416127004974,0.6697359325860228
0.5567154265677087,1.0130275849163184,0.8247566984133906
-0.07224414163277512,0.7948624441760535,0.5567154265677087
-0.799885959163609,-0.3191045550439422,-0.07224414163277512
-0.4099903539120005,-0.19292771012412416,-0.799885959163609
-0.9351360458841423,-0.6987903772436581,-0.4099903539120005
-0.30283908611431753,0.1750649501773322,-0.9351360458841423
-0.09618288891418891,0.5295254680547961,-0.30283908611431753
-0.11437160782800934,0.45470233572533664,-0.09618288891418891
-0.11110214534631715,0.7899529808786814,-0.11437160782800934
0.40254814447346404,0.05301222882186559,-0.11110214534631715
1.7736970562513241,0.027285557572325404,0.40254814447346404
0.9719237953945485,-0.5603824575629553,1.7736970562513241
1.3497580869010954,0.09712292929563489,0.9719237953945485
