fpc_4,fpc_1_lag1,fpc_2_lag1,fpc_3_lag1,fpc_4_lag1,fpc_5_lag1,fpc_1_lag2,fpc_2_lag2,fpc_3_lag2,fpc_4_lag2,fpc_5_lag2,fpc_1_lag3,fpc_2_lag3,fpc_3_lag3,fpc_4_lag3,fpc_5_lag3
0.9424528145335754,1.208144996024098,-0.09061323150646375,-0.761426519771799,1.4119903196931007,-1.7825668514304418,1.0003539480420494,-0.4362764682286883,-1.3528702895166607,0.6613623041221401,0.06347320725091282,1.324447491732228,0.10719739992801786,0.372464940668914,-0.6379470644129305,1.934348023111196
-0.8289417111575325,-0.6768663512195685,1.2046551147578333,0.33294124035693745,0.9424528145335754,-0.3833755229529775,1.208144996024098,-0.09061323150646375,-0.761426519771799,1.4119903196931007,-1.7825668514304418,1.0003539480420494,-0.4362764682286883,-1.3528702895166607,0.6613623041221401,0.06347320725091282
0.9300521449842966,-0.8388177711015686,-1.0720366924223843,1.064921126319263,-0.8289417111575325,1.1518008835541778,-0.6768663512195685,1.2046551147578333,0.33294124035693745,0.9424528145335754,-0.3833755229529775,1.208144996024098,-0.09061323150646375,-0.761426519771799,1.4119903196931007,-1.7825668514304418
0.27158620355740737,-0.4977268253818238,0.11395501261795622,-0.3050649431992105,0.9300521449842966,-0.12888707252895462,-0.8388177711015686,-1.0720366924223843,1.064921126319263,-0.8289417111575325,1.1518008835541778,-0.6768663512195685,1.2046551147578333,0.33294124035693745,0.9424528145335754,-0.3833755229529775
0.7870958769506867,-0.062352379417434094,-0.5139835807067776,-0.22044767318690353,0.27158620355740737,0.5413224003990075,-0.4977268253818238,0.11395501261795622,-0.3050649431992105,0.9300521449842966,-0.12888707252895462,-0.8388177711015686,-1.0720366924223843,1.064921126319263,-0.8289417111575325,1.1518008835541778
-0.3464751258005279,-0.04204844660676264,1.550514338623853,-0.6225187180349989,0.7870958769506867,-2.4253102217520732,-0.062352379417434094,-0.5139835807067776,-0.22044767318690353,0.27158620355740737,0.5413224003990075,-0.4977268253818238,0.11395501261795622,-0.3050649431992105,0.9300521449842966,-0.12888707252895462
-1.0033285990760192,0.07032867942866387,1.7104912557560148,0.14923004241203494,-0.3464751258005279,-0.20204378353941288,-0.04204844660676264,1.550514338623853,-0.6225187180349989,0.7870958769506867,-2.4253102217520732,-0.062352379417434094,-0.5139835807067776,-0.22044767318690353,0.27158620355740737,0.5413224003990075
-1.065084462110686,-1.0207470259269762,0.8685013194174201,2.1815919863281894,-1.0033285990760192,-0.8506965676843652,0.07032867942866387,1.7104912557560148,0.14923004241203494,-0.3464751258005279,-0.20204378353941288,-0.04204844660676264,1.550514338623853,-0.6225187180349989,0.7870958769506867,-2.4253102217520732
-0.9517409310812948,0.6343877611243939,0.4768212231246454,0.05149815679571481,-1.065084462110686,-0.11115804608867383,-1.0207470259269762,0.8685013194174201,2.1815919863281894,-1.0033285990760192,-0.8506965676843652,0.07032867942866387,1.7104912557560148,0.14923004241203494,-0.3464751258005279,-0.20204378353941288
-1.7614552903818839,0.7502517152492499,1.0931208213929473,-0.06395646411479695,-0.9517409310812948,0.9812010670483411,0.6343877611243939,0.4768212231246454,0.05149815679571481,-1.065084462110686,-0.11115804608867383,-1.0207470259269762,0.8685013194174201,2.1815919863281894,-1.0033285990760192,-0.8506965676843652
