y_true,y_pred_mean,y_pred_std,residual,residual_std
-17.265760772384628,-9.452432988507958,10.621892719192388,-7.8133277838766695,-0.7355871491489455
-16.05692197539572,-10.239037199992348,8.819988130611067,-5.817884775403373,-0.6596250118763253
-14.03943945734423,-10.191957747125146,8.74651660264008,-3.8474817102190837,-0.43988731571809353
-12.01927321692981,-9.289106975444547,9.997767277387286,-2.7301662414852625,-0.27307759480061994
-10.176990062326128,-7.774883176904712,11.110777412034436,-2.402106885421416,-0.21619611268781408
-8.624020953891804,-5.974220661752067,11.30977020919994,-2.6498002921397372,-0.23429302657133172
-5.9565589679692685,-4.186670604970888,10.417048156371624,-1.7698883629983806,-0.1699030604860766
-3.3131924152830265,-2.4851065741255662,9.097051822149021,-0.8280858411574603,-0.09102793491197672
-1.2659587009182152,-0.5285500734442239,8.490414625044023,-0.7374086274739913,-0.0868518982923249
1.132396140036427,2.0349738608568986,8.715857645515337,-0.9025777208204715,-0.1035558125808634
2.6882342398500447,4.803143472989471,8.594556443468575,-2.1149092331394264,-0.24607543705721424
4.696099399010824,6.9565342433154385,7.688026861245733,-2.2604348443046147,-0.29402015433883955
5.660424246107698,8.216819656038114,6.517277625631892,-2.556395409930416,-0.3922489660216918
7.192187341831598,8.826002735415154,5.59116421835533,-1.6338153935835553,-0.29221380910613826
7.246541575503415,9.079818043667279,5.062929920581739,-1.8332764681638638,-0.3620979347771057
7.980289228744131,9.153082311383981,4.883740531994142,-1.17279308263985,-0.2401423816348761
8.00156342561802,9.1039212696977,5.003674282390203,-1.1023578440796804,-0.22030967282568512
7.160206282625367,8.906879345858034,5.433236233118012,-1.7466730632326666,-0.3214793151429549
6.306576329500835,8.46697991023233,6.194348309246347,-2.1604035807314954,-0.34877011638280747
4.991329227414499,7.6138084908516825,7.223149774267207,-2.6224792634371834,-0.36306588474461415
3.75955011889534,6.2278464701117935,8.211552782995616,-2.4682963512164533,-0.3005882585724556
2.5424125011600056,4.403399243025891,8.690841526608619,-1.8609867418658856,-0.21413193833625094
0.7430475186956174,2.529576312899682,8.549397980449472,-1.7865287942040649,-0.20896544976493664
-0.8148478739058185,1.0269499762056964,8.08420286084622,-1.8417978501115149,-0.22782677300588214
-1.4934534851823016,0.021133331528514498,7.743369605163211,-1.514586816710816,-0.1955978978067769
-2.8426913383640735,-0.5989633918855654,7.767766163038198,-2.2437279464785083,-0.288851118762427
