fpc_2,fpc_1_lag1,fpc_2_lag1,fpc_3_lag1
-2.205608549432609,0.7577865661654241,-2.346058329070704,-0.007451968100220439
-2.3162666770556464,2.0329532258866143,-2.205608549432609,-0.3125990573920005
-2.1518005015331756,2.694080033461078,-2.3162666770556464,-0.45318742201552703
-2.1411920041916415,-0.29935997979158707,-2.1518005015331756,-0.2214334001848646
-2.367712504172251,0.12214707714916836,-2.1411920041916415,-0.3769252544011196
-1.488634640649153,0.1160943513472554,-2.367712504172251,-0.08384347827540074
-2.1286283752024224,0.12835107047173136,-1.488634640649153,-0.9754841152346032
-1.6565602461592666,-0.9306861749267548,-2.1286283752024224,-0.22146685339026517
-2.542025671872178,0.05186053666943799,-1.6565602461592666,-0.7831273132278116
-2.5080539961297013,-2.1375814861000118,-2.542025671872178,0.09666144274597267
-2.513895208709909,-0.26555671995782704,-2.5080539961297013,-0.0596740366387764
-2.5111227470544293,-3.3082550172675536,-2.513895208709909,0.08166378108347881
-2.710992110592224,-1.9865879988975628,-2.5111227470544293,-0.10266494009377101
-2.492398925168936,-3.1410263929430005,-2.710992110592224,0.11575610260004239
-2.564019428912775,-3.964259776278055,-2.492398925168936,0.022859620793418706
-2.6088455192103104,-4.567285196149609,-2.564019428912775,-0.039330581898558474
-2.6981557705941808,-4.90406007353285,-2.6088455192103104,0.03339131924264729
-2.4758773753720384,-4.211341158086905,-2.6981557705941808,0.10166373687016618
-2.1299785562998657,-4.9109018626433825,-2.4758773753720384,-0.09135033293835769
-2.1633403421801694,-4.303820558553387,-2.1299785562998657,-0.5157223796716283
-2.922315569275639,-4.759724114064715,-2.1633403421801694,-0.3915681168447728
-2.631565902743629,-6.361956085202401,-2.922315569275639,0.3307836612482328
-2.6593436493630254,-6.791416437347619,-2.631565902743629,-0.07131591250831126
-2.339495955410814,-5.90359367917798,-2.6593436493630254,0.015592329174118288
-2.1953366664749154,-7.659741097730825,-2.339495955410814,-0.14536407716325014
-2.427524095806097,-8.328823798989061,-2.1953366664749154,-0.3399010470944241
-1.5443934702477675,-7.914939296115778,-2.427524095806097,-0.1124354502587217
-3.4499601665990296,-9.503760379763829,-1.5443934702477675,-0.903126703785438
-3.3959659122279002,-9.065966938725442,-3.4499601665990296,0.9672846435077956
-2.4324220936724266,-9.991196997869041,-3.3959659122279002,0.8417871841567399
-2.4769651280452054,-9.030932573572905,-2.4324220936724266,-0.0014414225551990954
