fpc_2,fpc_1_lag1,fpc_2_lag1
1.8067018858332224,0.0491038371276792,-0.836939871814942
0.34227402083640174,-1.3232068956444472,1.8067018858332224
1.6947023096827771,-1.447364074762639,0.34227402083640174
1.0545763816256033,-1.4330525771594498,1.6947023096827771
0.9564511842569638,-2.330325899350992,1.0545763816256033
0.9315950707239947,-1.6149871180465276,0.9564511842569638
-0.09729474704079946,-1.4643939936609334,0.9315950707239947
1.6649918542846371,0.11657113701156556,-0.09729474704079946
1.9493427609995333,-1.1323979489777947,1.6649918542846371
3.132513367048736,-1.3109869787588724,1.9493427609995333
0.21793548459289794,-0.8732059887041181,3.132513367048736
0.5010013725069229,-0.38402764434558745,0.21793548459289794
0.9623409412774382,-0.17251623761671053,0.5010013725069229
2.2377249893078455,-0.6000463613818918,0.9623409412774382
0.3206087648606234,-1.7990523143874548,2.2377249893078455
1.062581041718092,0.10977319159906754,0.3206087648606234
-1.2364918663646884,0.2638033853600333,1.062581041718092
-0.20428105106724567,0.18360992576555282,-1.2364918663646884
-0.560020150929381,-0.26755499662939286,-0.20428105106724567
-0.012493998538337141,0.5163535313448172,-0.560020150929381
1.9876039486821873,0.11854463066623394,-0.012493998538337141
0.3975450494113995,0.06319239272437015,1.9876039486821873
1.002407269380286,-0.4002961624618715,0.3975450494113995
0.5851133381231658,-1.0729825202181962,1.002407269380286
-0.4587501663662897,-1.3207310156857646,0.5851133381231658
0.3585300912002738,-0.15936727208231358,-0.4587501663662897
0.1970160001336781,-1.8924111282421736,0.3585300912002738
-0.03288541305893237,-1.6379241403342197,0.1970160001336781
1.8716609578285328,0.14334079995037788,-0.03288541305893237
0.8928827688444497,-1.0274919760389127,1.8716609578285328
-0.07678321453832342,-0.8097083174987038,0.8928827688444497
1.0220843296093178,-1.4880243097910362,-0.07678321453832342
-0.38227560558238405,-1.053248692024274,1.0220843296093178
0.6847354450192713,-0.31541933441121267,-0.38227560558238405
0.9241763186221572,0.04075407605030636,0.6847354450192713
0.40250600124391744,-0.35784496325543336,0.9241763186221572
0.06919494370986211,1.3535576371155964,0.40250600124391744
0.19093245509908055,1.0809031482797475,0.06919494370986211
1.1454884088212371,0.6129422459203837,0.19093245509908055
0.7901343122313593,1.5848290595453,1.1454884088212371
1.058014844407002,0.48407019639007387,0.7901343122313593
2.794389227612008,0.0594460717942133,1.058014844407002
0.28452577588950106,-1.8246999626908675,2.794389227612008
0.9491578438491061,-1.4016736221899047,0.28452577588950106
1.0913957920348172,-0.6753579455693423,0.9491578438491061
1.0243894268603704,-1.7943448229087264,1.0913957920348172
0.799800694621941,-1.1649705447716803,1.0243894268603704
0.6297436778233828,-0.34263965920917433,0.799800694621941
-0.7992809223670786,-0.9614483557548922,0.6297436778233828
-0.7630144538511048,-1.6999217931693127,-0.7992809223670786
-1.6326527600905485,-1.085667607541683,-0.7630144538511048
-0.21164127841582223,-0.423777008286118,-1.6326527600905485
1.8400972178602333,-1.6231477199630793,-0.21164127841582223
-0.5624729946877383,-0.7712727216744169,1.8400972178602333
0.24816501452942208,0.16510058086647886,-0.5624729946877383
1.2184971167753884,-0.20931200282449802,0.24816501452942208
