y_true,y_pred_mean,y_pred_std,residual,residual_std
0.961168516371545,0.986542037381792,0.7977415085989222,-0.025373521010247035,-0.031806695197308575
0.5538454338842538,0.9782959593815657,0.7882469739118819,-0.4244505254973119,-0.538474031039872
0.821011060461294,0.9766174871641388,0.7942830586640064,-0.15560642670284475,-0.19590802674877217
0.9529032442756018,0.9833367130687635,0.822055560710679,-0.030433468793161667,-0.03702118232355425
0.8027299094094407,1.001688977405894,0.880109311507895,-0.19895906799645324,-0.22606176914044443
0.2843602409053856,1.038249653801609,0.9811662208189802,-0.7538894128962235,-0.7683605457462156
0.8502954328796244,1.1049563673863376,1.1400920496777165,-0.25466093450671323,-0.2233687486713913
1.4127523705032652,1.218930055474482,1.3657700296757382,0.19382231502878322,0.1419143126715122
1.46820532565014,1.3836942186352839,1.6499084612488373,0.08451110701485609,0.05122169441502744
2.0312918653631145,1.638334623539962,1.9938667168797968,0.3929572418231524,0.19708300384194757
1.9765142159100195,2.0236777300093056,2.367828934901984,-0.0471635140992861,-0.019918463451515524
2.669344637870591,2.547335895593595,2.708579129919275,0.12200874227699599,0.045045293648346266
2.6745774280073817,3.17831469851173,2.951536505669169,-0.5037372705043484,-0.17066950367606637
3.6455329459096184,3.8537216127755403,3.056996602048371,-0.20818866686592186,-0.06810235468577981
3.5756780425628296,4.500742000093876,3.031515295560919,-0.9250639575310462,-0.3051490318672076
4.626494570818123,5.070642118349449,2.914263725978079,-0.4441475475313261,-0.15240472012609713
5.389822822050248,5.536598546061095,2.7500166684709817,-0.1467757240108467,-0.053372667043670864
5.687880828269619,5.898908037793251,2.580138554567421,-0.21102720952363185,-0.08178909971717084
6.305715770121252,6.172679396334408,2.4297661994484816,0.13303637378684385,0.05475274691739518
6.729403290841917,6.37766714834659,2.3052762269965297,0.35173614249532736,0.15257874018576642
7.403909862171155,6.525734497205864,2.2112780952400177,0.8781753649652915,0.3971347461251689
8.161075264086959,6.631146435749216,2.1443935009918045,1.5299288283377432,0.7134552625859644
8.311283961893436,6.702987641428922,2.098877114041065,1.6082963204645138,0.7662651184794648
8.57425533917217,6.747220279348615,2.0692392737661334,1.8270350598235554,0.8829501174594698
9.499799200605489,6.773876644549323,2.0507840682132685,2.725922556056166,1.3292099340478627
9.467566898689158,6.78519835872676,2.040262012836766,2.6823685399623987,1.314717679928203
9.58774743450483,6.790478710448514,2.0348353695127437,2.797268724056317,1.3746904373527493
9.844330730457845,6.7924118155846305,2.033024834633153,3.051918914873214,1.5011714873733524
9.651612579624551,6.791827619004931,2.034092366817849,2.8597849606196197,1.4059267943144051
9.466999492886355,6.788321578179748,2.0384787026294213,2.678677914706607,1.314057346417893
9.506053034211316,6.781267023214287,2.04662645855943,2.724786010997029,1.331354825205836
9.180659479872608,6.763928416674369,2.060640696018005,2.416731063198239,1.1728056559633835
8.836505289068038,6.734397795040552,2.082486243491377,2.1021074940274858,1.0094220312846882
8.409365935392188,6.685338579172251,2.115081249637021,1.7240273562199366,0.8151116447728923
7.726970749328219,6.613478435581463,2.1620932621029025,1.1134923137467556,0.5150066064512624
7.624572447224655,6.514620361069456,2.226566199692563,1.1099520861551992,0.498503968266678
6.893930105680511,6.383727251820889,2.311164924555352,0.5102028538596217,0.22075571000532568
6.419763116169809,6.2128891328846105,2.4172375055824222,0.2068739832851989,0.08558281211814707
5.849062741127861,5.996962239046937,2.540695375207302,-0.14789949791907553,-0.058212212043330075
5.769453540484662,5.72872879089585,2.677321967115124,0.04072474958881145,0.015211001922452122
5.2531789345014595,5.402292900406031,2.8180085706688973,-0.14911396590457127,-0.052914660181170706
4.534676077448298,5.01514252559904,2.9454218100401444,-0.48046644815074213,-0.1631231379196563
4.239559277790011,4.57768449540208,3.0372836696757233,-0.3381252176120686,-0.1113248726116414
