fpc_1,fpc_1_lag1,fpc_2_lag1
0.5560072981585217,-0.6649149734813581,-0.8010974546671973
1.4556886995501581,0.5560072981585217,-0.6567454476439247
0.4422451861682416,1.4556886995501581,-0.45462358807794395
-0.569561173575117,0.4422451861682416,-1.1770765703979702
0.8583310729764977,-0.569561173575117,-0.33342336260415073
-0.1033479711030353,0.8583310729764977,-0.7171640858479109
-0.07788043143105604,-0.1033479711030353,0.06853727594755084
0.40610596625338674,-0.07788043143105604,0.26986191903474505
-0.10470845205431782,0.40610596625338674,-0.026342682396692702
-1.4382101538271392,-0.10470845205431782,-1.0881907235840103
-0.3575043190665876,-1.4382101538271392,-1.7408099031296027
0.5698163185196049,-0.3575043190665876,1.1053716773512718
1.577380113016339,0.5698163185196049,0.21571308397325303
0.8987369915887155,1.577380113016339,0.621500124361986
0.9992290965164918,0.8987369915887155,1.6405361665889735
0.9186620793461199,0.9992290965164918,0.7231910033222306
0.8054686352620817,0.9186620793461199,1.2319184015881723
0.6401153938349966,0.8054686352620817,-0.6810870943499597
1.070520217182386,0.6401153938349966,1.0737141544106665
0.9251676171548753,1.070520217182386,1.0694233256878127
2.374250668674506,0.9251676171548753,-1.1717953049517926
0.08796454754941893,2.374250668674506,0.6168283429772755
0.3107214928459779,0.08796454754941893,2.4147833220560395
1.3734996850100207,0.3107214928459779,1.8017236677066824
1.3989847858419857,1.3734996850100207,0.8481793309672864
-1.1209598475046527,1.3989847858419857,0.40026973674291827
1.727955292386509,-1.1209598475046527,1.9011589585523792
0.70446796486077,1.727955292386509,-0.04872024011345093
0.5054939797358016,0.70446796486077,1.8836928014566758
0.5925034875166746,0.5054939797358016,-0.25395170633074937
-1.3714597196118352,0.5925034875166746,-1.4715964339718897
-0.9478175088696258,-1.3714597196118352,0.03824984813831661
-0.4149908434371029,-0.9478175088696258,1.5852745825058157
-1.0792526041998476,-0.4149908434371029,-0.6551254091255763
-1.4258932030652873,-1.0792526041998476,1.6157899745775686
0.10531038171551793,-1.4258932030652873,-1.1025969457934643
-1.2641115131879153,0.10531038171551793,0.6258233346188334
-0.3875475304743065,-1.2641115131879153,-0.49769857626848274
0.6480731444510861,-0.3875475304743065,0.8772102653678581
-1.012552763510658,0.6480731444510861,-0.09601358929343415
-1.4756933753754995,-1.012552763510658,-0.624900615166487
-0.12739791893969613,-1.4756933753754995,0.41117416716238203
-0.24695458551204214,-0.12739791893969613,1.152251328479406
-1.3909689318589862,-0.24695458551204214,-0.8200567102132327
-0.8961499897882153,-1.3909689318589862,0.22276994102632902
0.5147105042930509,-0.8961499897882153,0.8989234314954107
0.41465113328999664,0.5147105042930509,0.4697083285867188
0.19291860321805324,0.41465113328999664,-0.7812214522121257
0.44886064537714543,0.19291860321805324,-0.9757689166721211
1.2478274291548515,0.44886064537714543,-0.7932711798677582
0.46843075892968816,1.2478274291548515,-0.7395113902642668
-0.20172848780625602,0.46843075892968816,0.694470702419363
-0.43118502054024377,-0.20172848780625602,0.9828377317193593
1.0790285856451516,-0.43118502054024377,1.0980968272321463
1.3834780012918726,1.0790285856451516,-0.09902905752957963
-0.3491598724518886,1.3834780012918726,-1.5917945994112848
-1.4296282618186205,-0.3491598724518886,-0.5077464804703895
-0.33912347967779016,-1.4296282618186205,-0.836201811139864
0.7588895720046305,-0.33912347967779016,0.34910204102353776
