fpc_3,fpc_1_lag1,fpc_2_lag1,fpc_3_lag1
-0.4096522107996596,1.5620216660137527,0.6805951268226466,-0.637769689509901
0.9834470142666752,1.245715930595645,0.16708007171439287,-0.4096522107996596
-0.8498709936367733,0.21327779270556413,0.14742903538046723,0.9834470142666752
2.1925282871470912,0.31945341626887697,-1.006683518910792,-0.8498709936367733
-1.1420809741140838,0.933892769046383,0.4346164478401957,2.1925282871470912
0.6137313099348293,0.7309369482242136,0.3352523249235344,-1.1420809741140838
-1.1260706820821398,-0.3611585552750204,0.09686330827359158,0.6137313099348293
0.270700751838797,0.7714451294601973,0.5053646237441116,-1.1260706820821398
-0.29972540905474293,-0.13061356132124985,-0.07300803883980032,0.270700751838797
0.9378306209539576,1.8571346792439938,1.0426170157791812,-0.29972540905474293
0.16203570254269387,0.5248658314139408,-0.35687363127830424,0.9378306209539576
1.1627831161050006,1.0805452355407987,-0.5048188221573362,0.16203570254269387
-0.11645491779940009,-0.31701739019088715,-0.27778128593893664,1.1627831161050006
1.5503784148520035,0.7167926982840354,-0.2562657962500226,-0.11645491779940009
1.07047091790794,0.05151274052151225,0.41499126335197073,1.5503784148520035
1.236857395267304,0.6560120021088041,0.26285260103485236,1.07047091790794
0.14636592711504323,0.24676564525299627,1.1423507699291506,1.236857395267304
-0.9585808955518048,-0.27925358233388997,1.4438585777188668,0.14636592711504323
-1.5647188495482782,0.3447481507729357,0.15066477359905905,-0.9585808955518048
1.8868976460085893,2.4844183310197554,-0.09039187696704445,-1.5647188495482782
1.9883009154235936,0.7077945554072945,-0.9981111260809026,1.8868976460085893
-0.02763789999784787,1.2016120401954986,-0.44455556263626594,1.9883009154235936
2.608446011428384,0.9843518401695545,-0.5918669323049874,-0.02763789999784787
-0.5441009926171904,-0.29586757796821733,-0.32671731406143056,2.608446011428384
-0.19775523616024526,0.17955094828401308,-0.12197975928067811,-0.5441009926171904
1.1353660281143383,0.33864950764878465,-0.9966008494400883,-0.19775523616024526
0.30160282419348605,1.0187801216629087,-0.5096530001743179,1.1353660281143383
1.2085834422639683,-0.4395727327989639,-1.8605655417683944,0.30160282419348605
-1.0248534561857314,-0.07256502015185914,0.5372675160708615,1.2085834422639683
0.942431345652039,1.081866812343263,0.006978341003178007,-1.0248534561857314
1.302332826881444,-0.09640880213068677,-0.38789573867470845,0.942431345652039
0.12073129691697514,0.6729602027250596,-0.01082954150666325,1.302332826881444
1.3524405160178694,-0.18477213943479032,-0.9105591451484621,0.12073129691697514
0.5463119152479289,-0.0659535395920604,0.7227992201472124,1.3524405160178694
0.28080378812353773,0.7651466234773379,0.03955746883792879,0.5463119152479289
-0.06499377986039903,1.125392204085234,1.3389982324717151,0.28080378812353773
0.1670063348892389,-0.046781704920226826,-0.2923333969382996,-0.06499377986039903
-0.6917607144871498,0.8778940482870244,0.14656161401308956,0.1670063348892389
0.5815477130660842,1.046146088655742,0.6092473438609726,-0.6917607144871498
0.5995093179391728,-0.9079747266380898,-0.5272681103863696,0.5815477130660842
-0.7229565416043229,-1.1987022548732056,-0.5024118648640558,0.5995093179391728
-1.2984304928411319,-0.1573027969098384,0.688959420591452,-0.7229565416043229
0.8011805439778834,0.30384523903765964,-0.2785910696720759,-1.2984304928411319
2.0474363566667475,0.9692116845432186,-0.11192038255535865,0.8011805439778834
-0.846286522359508,-0.6266937236440522,0.17464219182560556,2.0474363566667475
0.8109105214773193,-0.727834926912813,-1.0447204989621317,-0.846286522359508
-0.9944828618453533,-1.1028206709182207,-0.2856730840267541,0.8109105214773193
0.055815345046953645,-1.1481942682317043,0.46533193374834786,-0.9944828618453533
-0.793638365344922,-1.0305336375768535,0.1514517033940142,0.055815345046953645
-1.4225131206730717,-0.7083697421988496,1.5222066661018412,-0.793638365344922
-0.07114929061806724,1.4230141307159359,1.953008813746608,-1.4225131206730717
-0.5285208204164668,0.7600849502205291,0.38374867688271574,-0.07114929061806724
-1.4974716641131545,0.10794820482295893,-0.08548581677364755,-0.5285208204164668
-0.6801265239106277,-0.5143731229458611,-2.1242989184725043,-1.4974716641131545
0.3401198872485556,-0.04460126584194595,0.1380515293993276,-0.6801265239106277
-0.1442742703224238,0.3989504775780734,0.29714979240589484,0.3401198872485556
0.7782746880696778,1.103332553745187,-0.24978416946539164,-0.1442742703224238
-0.6483036470097604,0.4857649404146233,0.7570772060551314,0.7782746880696778
0.17965800732267237,-0.3368757284510262,-0.5530354192594773,-0.6483036470097604
-1.4860773821476045,0.18104594063886237,-0.06852355691926944,0.17965800732267237
1.0683324398624658,1.2413274853136507,-0.3097916086253086,-1.4860773821476045
-1.3448094452643642,0.8402008039237098,0.4104585134632657,1.0683324398624658
0.5669749587101043,1.056359329636263,0.908321294919153,-1.3448094452643642
2.014211144004913,-0.5959585851193373,-0.7074418810341357,0.5669749587101043
-0.23216178313507643,-1.3605875883785326,-0.35861976011764735,2.014211144004913
-1.7661127837226818,-1.7251771098916655,-0.3566114728336962,-0.23216178313507643
-1.3547649428571396,-1.7198436729622866,-0.5376084222998941,-1.7661127837226818
0.3059491879284567,0.23044611261495218,2.0104648090687074,-1.3547649428571396
-1.2735769763552998,-0.2992708119951113,2.182701152776805,0.3059491879284567
-0.22621592332763638,-0.1766855543047115,-0.17357859617021132,-1.2735769763552998
1.1630579524073408,0.4270176972467035,0.37868833110695016,-0.22621592332763638
0.6851390494084137,-0.0819718654042045,1.6207899451335113,1.1630579524073408
-0.7098796442258787,-0.7244371929021226,1.3272435055162204,0.6851390494084137
-1.4845094705182338,0.5872896277139942,1.2677982760067732,-0.7098796442258787
-2.950282909316611,-0.17774472739431046,0.2777621194215896,-1.4845094705182338
0.592886677235929,0.2048820802512453,-1.3144299887420225,-2.950282909316611
-0.08931640860068177,0.6657641523125141,-0.41106347495794415,0.592886677235929
1.2029910774637387,-0.3535155164246954,-1.1207101759248428,-0.08931640860068177
0.5415088063679787,0.37906589165803906,1.2733288798184619,1.2029910774637387
2.008590248388431,-1.7101572752882002,-0.30284293463780915,0.5415088063679787
-0.9770450257930757,-2.2028481014003467,0.5206530522351327,2.008590248388431
-0.25931620149653156,-1.1807860738930984,1.4244210723679107,-0.9770450257930757
0.7446130845631365,-1.2396619426682058,1.3826838719458834,-0.25931620149653156
-0.9014147762785035,-1.158389058114889,1.9520338208914474,0.7446130845631365
-2.7945863485546614,-0.7800682957193708,1.76080938818084,-0.9014147762785035
0.5877285020620437,-0.053196816478873275,-0.37356315462051853,-2.7945863485546614
0.6620524468142123,1.3705776162624457,0.7866427165119333,0.5877285020620437
-1.309580025087016,-0.3768804917377299,-0.8364666429058152,0.6620524468142123
0.33332753788280556,0.6994436675899387,0.19820380815566885,-1.309580025087016
-0.5803434329415877,0.6057728499878744,0.9630900715213352,0.33332753788280556
-0.4473554524329267,-0.1844319673246471,0.3456769298581593,-0.5803434329415877
-0.47029583283083604,0.43133452445261417,0.6933334560110017,-0.4473554524329267
-0.540627207947261,0.45606485403444325,1.0188904671526746,-0.47029583283083604
-0.741735883091691,-0.6140783518235642,0.0722940215747542,-0.540627207947261
0.8304264855082273,-2.0681019700193874,-1.3232761043818522,-0.741735883091691
0.7815054092265661,-2.06611685202674,1.253309613188007,0.8304264855082273
-0.4230941866799765,-2.337587656818122,1.054170854758652,0.7815054092265661
0.06872065258907739,-1.3095249748715247,1.9997493436681633,-0.4230941866799765
-0.3897572630856166,-1.3407956793021019,1.186243900193487,0.06872065258907739
-1.6278895087765322,-1.0959932392399558,1.5843359137194704,-0.3897572630856166
-0.6533972712094509,-0.15378573681025912,1.7254308969339367,-1.6278895087765322
