fpc_2,fpc_2_lag1,fpc_2_lag2,fpc_2_lag3,fpc_2_lag4
0.0220943037383221,-0.01056085217088384,-0.8605280946158999,0.11321454029588741,-0.05105338218052902
0.9666712644727694,0.0220943037383221,-0.01056085217088384,-0.8605280946158999,0.11321454029588741
-0.032743275368793893,0.9666712644727694,0.0220943037383221,-0.01056085217088384,-0.8605280946158999
0.48581000622193893,-0.032743275368793893,0.9666712644727694,0.0220943037383221,-0.01056085217088384
-1.3153533921043652,0.48581000622193893,-0.032743275368793893,0.9666712644727694,0.0220943037383221
0.005030531308670947,-1.3153533921043652,0.48581000622193893,-0.032743275368793893,0.9666712644727694
0.00808002646578625,0.005030531308670947,-1.3153533921043652,0.48581000622193893,-0.032743275368793893
0.44235840898369405,0.00808002646578625,0.005030531308670947,-1.3153533921043652,0.48581000622193893
-0.15795174487042632,0.44235840898369405,0.00808002646578625,0.005030531308670947,-1.3153533921043652
0.30123957301393245,-0.15795174487042632,0.44235840898369405,0.00808002646578625,0.005030531308670947
0.2810883216307013,0.30123957301393245,-0.15795174487042632,0.44235840898369405,0.00808002646578625
-0.12916430262012502,0.2810883216307013,0.30123957301393245,-0.15795174487042632,0.44235840898369405
-0.3774880331606432,-0.12916430262012502,0.2810883216307013,0.30123957301393245,-0.15795174487042632
-0.0838514550406196,-0.3774880331606432,-0.12916430262012502,0.2810883216307013,0.30123957301393245
0.017654732892289516,-0.0838514550406196,-0.3774880331606432,-0.12916430262012502,0.2810883216307013
0.38880375193589584,0.017654732892289516,-0.0838514550406196,-0.3774880331606432,-0.12916430262012502
0.026724472096765876,0.38880375193589584,0.017654732892289516,-0.0838514550406196,-0.3774880331606432
-0.6865251772178511,0.026724472096765876,0.38880375193589584,0.017654732892289516,-0.0838514550406196
-0.14180277321737614,-0.6865251772178511,0.026724472096765876,0.38880375193589584,0.017654732892289516
0.09650621131310523,-0.14180277321737614,-0.6865251772178511,0.026724472096765876,0.38880375193589584
0.7167402014819072,0.09650621131310523,-0.14180277321737614,-0.6865251772178511,0.026724472096765876
0.009832074446274633,0.7167402014819072,0.09650621131310523,-0.14180277321737614,-0.6865251772178511
0.13828955247104463,0.009832074446274633,0.7167402014819072,0.09650621131310523,-0.14180277321737614
0.5565711930423382,0.13828955247104463,0.009832074446274633,0.7167402014819072,0.09650621131310523
0.29590651785616096,0.5565711930423382,0.13828955247104463,0.009832074446274633,0.7167402014819072
0.007996348803301226,0.29590651785616096,0.5565711930423382,0.13828955247104463,0.009832074446274633
0.34161707476921677,0.007996348803301226,0.29590651785616096,0.5565711930423382,0.13828955247104463
0.1450359704407418,0.34161707476921677,0.007996348803301226,0.29590651785616096,0.5565711930423382
-0.3037340657016111,0.1450359704407418,0.34161707476921677,0.007996348803301226,0.29590651785616096
0.2435692414182793,-0.3037340657016111,0.1450359704407418,0.34161707476921677,0.007996348803301226
0.042917636762841056,0.2435692414182793,-0.3037340657016111,0.1450359704407418,0.34161707476921677
-0.041024817727120404,0.042917636762841056,0.2435692414182793,-0.3037340657016111,0.1450359704407418
0.08905601401095567,-0.041024817727120404,0.042917636762841056,0.2435692414182793,-0.3037340657016111
0.2326775271616282,0.08905601401095567,-0.041024817727120404,0.042917636762841056,0.2435692414182793
0.03667138966070759,0.2326775271616282,0.08905601401095567,-0.041024817727120404,0.042917636762841056
0.10951543368832908,0.03667138966070759,0.2326775271616282,0.08905601401095567,-0.041024817727120404
-0.048536469151176764,0.10951543368832908,0.03667138966070759,0.2326775271616282,0.08905601401095567
0.009602223693038103,-0.048536469151176764,0.10951543368832908,0.03667138966070759,0.2326775271616282
0.021912793975510263,0.009602223693038103,-0.048536469151176764,0.10951543368832908,0.03667138966070759
0.523039362014588,0.021912793975510263,0.009602223693038103,-0.048536469151176764,0.10951543368832908
-0.1700620712547913,0.523039362014588,0.021912793975510263,0.009602223693038103,-0.048536469151176764
-0.0033534405866326796,-0.1700620712547913,0.523039362014588,0.021912793975510263,0.009602223693038103
0.24548343283012736,-0.0033534405866326796,-0.1700620712547913,0.523039362014588,0.021912793975510263
-0.298669455721218,0.24548343283012736,-0.0033534405866326796,-0.1700620712547913,0.523039362014588
0.09553019495421362,-0.298669455721218,0.24548343283012736,-0.0033534405866326796,-0.1700620712547913
-0.44959546471051537,0.09553019495421362,-0.298669455721218,0.24548343283012736,-0.0033534405866326796
0.03444788773890708,-0.44959546471051537,0.09553019495421362,-0.298669455721218,0.24548343283012736
-0.40929227391065526,0.03444788773890708,-0.44959546471051537,0.09553019495421362,-0.298669455721218
0.006396677477462471,-0.40929227391065526,0.03444788773890708,-0.44959546471051537,0.09553019495421362
-0.2617604780693551,0.006396677477462471,-0.40929227391065526,0.03444788773890708,-0.44959546471051537
0.22679253461780652,-0.2617604780693551,0.006396677477462471,-0.40929227391065526,0.03444788773890708
0.23670998458803877,0.22679253461780652,-0.2617604780693551,0.006396677477462471,-0.40929227391065526
0.2693676174361635,0.23670998458803877,0.22679253461780652,-0.2617604780693551,0.006396677477462471
-0.03393023864458814,0.2693676174361635,0.23670998458803877,0.22679253461780652,-0.2617604780693551
-0.0454663098147414,-0.03393023864458814,0.2693676174361635,0.23670998458803877,0.22679253461780652
0.29009085747832214,-0.0454663098147414,-0.03393023864458814,0.2693676174361635,0.23670998458803877
0.04695126208407699,0.29009085747832214,-0.0454663098147414,-0.03393023864458814,0.2693676174361635
0.331793680287562,0.04695126208407699,0.29009085747832214,-0.0454663098147414,-0.03393023864458814
0.11707766935840293,0.331793680287562,0.04695126208407699,0.29009085747832214,-0.0454663098147414
0.07296988724479359,0.11707766935840293,0.331793680287562,0.04695126208407699,0.29009085747832214
-0.02917505705813184,0.07296988724479359,0.11707766935840293,0.331793680287562,0.04695126208407699
-0.00010750094107437148,-0.02917505705813184,0.07296988724479359,0.11707766935840293,0.331793680287562
-0.006061639350326712,-0.00010750094107437148,-0.02917505705813184,0.07296988724479359,0.11707766935840293
-0.03442195953750615,-0.006061639350326712,-0.00010750094107437148,-0.02917505705813184,0.07296988724479359
-0.05140896530213026,-0.03442195953750615,-0.006061639350326712,-0.00010750094107437148,-0.02917505705813184
0.3926369402367425,-0.05140896530213026,-0.03442195953750615,-0.006061639350326712,-0.00010750094107437148
-0.4846657117550479,0.3926369402367425,-0.05140896530213026,-0.03442195953750615,-0.006061639350326712
-0.14864728671038283,-0.4846657117550479,0.3926369402367425,-0.05140896530213026,-0.03442195953750615
-0.24857460316560728,-0.14864728671038283,-0.4846657117550479,0.3926369402367425,-0.05140896530213026
0.28849545731877896,-0.24857460316560728,-0.14864728671038283,-0.4846657117550479,0.3926369402367425
-0.27207957066228283,0.28849545731877896,-0.24857460316560728,-0.14864728671038283,-0.4846657117550479
0.463531363217707,-0.27207957066228283,0.28849545731877896,-0.24857460316560728,-0.14864728671038283
0.009120142646449947,0.463531363217707,-0.27207957066228283,0.28849545731877896,-0.24857460316560728
0.05864241051191806,0.009120142646449947,0.463531363217707,-0.27207957066228283,0.28849545731877896
-0.10838232067224851,0.05864241051191806,0.009120142646449947,0.463531363217707,-0.27207957066228283
0.14122358934633877,-0.10838232067224851,0.05864241051191806,0.009120142646449947,0.463531363217707
0.0789483345396473,0.14122358934633877,-0.10838232067224851,0.05864241051191806,0.009120142646449947
0.09889101809331691,0.0789483345396473,0.14122358934633877,-0.10838232067224851,0.05864241051191806
0.06858055481691402,0.09889101809331691,0.0789483345396473,0.14122358934633877,-0.10838232067224851
-0.15447525837695947,0.06858055481691402,0.09889101809331691,0.0789483345396473,0.14122358934633877
-0.04951302993489871,-0.15447525837695947,0.06858055481691402,0.09889101809331691,0.0789483345396473
-0.3016555242287142,-0.04951302993489871,-0.15447525837695947,0.06858055481691402,0.09889101809331691
0.2740773746279755,-0.3016555242287142,-0.04951302993489871,-0.15447525837695947,0.06858055481691402
-0.0571228615592971,0.2740773746279755,-0.3016555242287142,-0.04951302993489871,-0.15447525837695947
-0.12056255134388907,-0.0571228615592971,0.2740773746279755,-0.3016555242287142,-0.04951302993489871
-0.01425343275899687,-0.12056255134388907,-0.0571228615592971,0.2740773746279755,-0.3016555242287142
-0.024301153391609733,-0.01425343275899687,-0.12056255134388907,-0.0571228615592971,0.2740773746279755
0.5256315500549175,-0.024301153391609733,-0.01425343275899687,-0.12056255134388907,-0.0571228615592971
-0.5037819626832497,0.5256315500549175,-0.024301153391609733,-0.01425343275899687,-0.12056255134388907
0.047761782445727784,-0.5037819626832497,0.5256315500549175,-0.024301153391609733,-0.01425343275899687
0.34450440622864337,0.047761782445727784,-0.5037819626832497,0.5256315500549175,-0.024301153391609733
-1.3683330058633199,0.34450440622864337,0.047761782445727784,-0.5037819626832497,0.5256315500549175
-0.22240992905455798,-1.3683330058633199,0.34450440622864337,0.047761782445727784,-0.5037819626832497
0.02639802070316718,-0.22240992905455798,-1.3683330058633199,0.34450440622864337,0.047761782445727784
-0.019534555921728574,0.02639802070316718,-0.22240992905455798,-1.3683330058633199,0.34450440622864337
0.025313686786779133,-0.019534555921728574,0.02639802070316718,-0.22240992905455798,-1.3683330058633199
0.02230801426859436,0.025313686786779133,-0.019534555921728574,0.02639802070316718,-0.22240992905455798
1.0053247524276023,0.02230801426859436,0.025313686786779133,-0.019534555921728574,0.02639802070316718
-1.2700890295368346,1.0053247524276023,0.02230801426859436,0.025313686786779133,-0.019534555921728574
0.15807464301340712,-1.2700890295368346,1.0053247524276023,0.02230801426859436,0.025313686786779133
1.3098616236384892,0.15807464301340712,-1.2700890295368346,1.0053247524276023,0.02230801426859436
-0.3009421289692061,1.3098616236384892,0.15807464301340712,-1.2700890295368346,1.0053247524276023
-0.4971029556855286,-0.3009421289692061,1.3098616236384892,0.15807464301340712,-1.2700890295368346
0.09155043099457662,-0.4971029556855286,-0.3009421289692061,1.3098616236384892,0.15807464301340712
-0.08113483299551784,0.09155043099457662,-0.4971029556855286,-0.3009421289692061,1.3098616236384892
-0.06188830790549902,-0.08113483299551784,0.09155043099457662,-0.4971029556855286,-0.3009421289692061
0.049553187276909785,-0.06188830790549902,-0.08113483299551784,0.09155043099457662,-0.4971029556855286
0.04713585251974955,0.049553187276909785,-0.06188830790549902,-0.08113483299551784,0.09155043099457662
-0.009561505433636956,0.04713585251974955,0.049553187276909785,-0.06188830790549902,-0.08113483299551784
0.08111224175320288,-0.009561505433636956,0.04713585251974955,0.049553187276909785,-0.06188830790549902
-0.16467835804747988,0.08111224175320288,-0.009561505433636956,0.04713585251974955,0.049553187276909785
-0.014769257452675773,-0.16467835804747988,0.08111224175320288,-0.009561505433636956,0.04713585251974955
0.2520243585554237,-0.014769257452675773,-0.16467835804747988,0.08111224175320288,-0.009561505433636956
0.0240621562828076,0.2520243585554237,-0.014769257452675773,-0.16467835804747988,0.08111224175320288
0.02083682361636159,0.0240621562828076,0.2520243585554237,-0.014769257452675773,-0.16467835804747988
-1.1158836749869379,0.02083682361636159,0.0240621562828076,0.2520243585554237,-0.014769257452675773
0.11052674633629256,-1.1158836749869379,0.02083682361636159,0.0240621562828076,0.2520243585554237
0.10535373989906902,0.11052674633629256,-1.1158836749869379,0.02083682361636159,0.0240621562828076
0.022285315529541574,0.10535373989906902,0.11052674633629256,-1.1158836749869379,0.02083682361636159
0.1531307232987715,0.022285315529541574,0.10535373989906902,0.11052674633629256,-1.1158836749869379
0.06501264754413714,0.1531307232987715,0.022285315529541574,0.10535373989906902,0.11052674633629256
0.1721895906144958,0.06501264754413714,0.1531307232987715,0.022285315529541574,0.10535373989906902
