fpc_4,fpc_4_lag1,fpc_4_lag2,fpc_4_lag3,fpc_4_lag4
-0.10308572784930511,0.05816314432093752,0.23729801788442484,-0.1591800961126221,-0.034793315403236894
-0.19203987976244422,-0.10308572784930511,0.05816314432093752,0.23729801788442484,-0.1591800961126221
0.31759234578804996,-0.19203987976244422,-0.10308572784930511,0.05816314432093752,0.23729801788442484
0.061423956155183784,0.31759234578804996,-0.19203987976244422,-0.10308572784930511,0.05816314432093752
-0.2636597073513584,0.061423956155183784,0.31759234578804996,-0.19203987976244422,-0.10308572784930511
0.0974857019192706,-0.2636597073513584,0.061423956155183784,0.31759234578804996,-0.19203987976244422
-0.10372358029219288,0.0974857019192706,-0.2636597073513584,0.061423956155183784,0.31759234578804996
0.30578701982264644,-0.10372358029219288,0.0974857019192706,-0.2636597073513584,0.061423956155183784
-0.4876747781139238,0.30578701982264644,-0.10372358029219288,0.0974857019192706,-0.2636597073513584
0.14850105795798776,-0.4876747781139238,0.30578701982264644,-0.10372358029219288,0.0974857019192706
0.19960262966811657,0.14850105795798776,-0.4876747781139238,0.30578701982264644,-0.10372358029219288
-0.08275422504823647,0.19960262966811657,0.14850105795798776,-0.4876747781139238,0.30578701982264644
-0.42052554386499347,-0.08275422504823647,0.19960262966811657,0.14850105795798776,-0.4876747781139238
0.04713298892865477,-0.42052554386499347,-0.08275422504823647,0.19960262966811657,0.14850105795798776
-0.23015122440151892,0.04713298892865477,-0.42052554386499347,-0.08275422504823647,0.19960262966811657
-0.2588944774851181,-0.23015122440151892,0.04713298892865477,-0.42052554386499347,-0.08275422504823647
-0.1305415613255468,-0.2588944774851181,-0.23015122440151892,0.04713298892865477,-0.42052554386499347
-0.5908764696272228,-0.1305415613255468,-0.2588944774851181,-0.23015122440151892,0.04713298892865477
-0.07537439871513449,-0.5908764696272228,-0.1305415613255468,-0.2588944774851181,-0.23015122440151892
0.07121934788569424,-0.07537439871513449,-0.5908764696272228,-0.1305415613255468,-0.2588944774851181
0.21604010806363375,0.07121934788569424,-0.07537439871513449,-0.5908764696272228,-0.1305415613255468
-0.3413795349203572,0.21604010806363375,0.07121934788569424,-0.07537439871513449,-0.5908764696272228
-0.0896681471851466,-0.3413795349203572,0.21604010806363375,0.07121934788569424,-0.07537439871513449
-0.015133444967013247,-0.0896681471851466,-0.3413795349203572,0.21604010806363375,0.07121934788569424
-0.0302271717763368,-0.015133444967013247,-0.0896681471851466,-0.3413795349203572,0.21604010806363375
-0.13093727210917672,-0.0302271717763368,-0.015133444967013247,-0.0896681471851466,-0.3413795349203572
0.07100872477299386,-0.13093727210917672,-0.0302271717763368,-0.015133444967013247,-0.0896681471851466
-0.04008948567305169,0.07100872477299386,-0.13093727210917672,-0.0302271717763368,-0.015133444967013247
0.14903732954518714,-0.04008948567305169,0.07100872477299386,-0.13093727210917672,-0.0302271717763368
0.16187203921527513,0.14903732954518714,-0.04008948567305169,0.07100872477299386,-0.13093727210917672
-0.30147711298880236,0.16187203921527513,0.14903732954518714,-0.04008948567305169,0.07100872477299386
-0.1685386482170238,-0.30147711298880236,0.16187203921527513,0.14903732954518714,-0.04008948567305169
0.16464115018099815,-0.1685386482170238,-0.30147711298880236,0.16187203921527513,0.14903732954518714
-0.4453492961058554,0.16464115018099815,-0.1685386482170238,-0.30147711298880236,0.16187203921527513
-0.2308625023873017,-0.4453492961058554,0.16464115018099815,-0.1685386482170238,-0.30147711298880236
0.41173873936982236,-0.2308625023873017,-0.4453492961058554,0.16464115018099815,-0.1685386482170238
0.24509108078764757,0.41173873936982236,-0.2308625023873017,-0.4453492961058554,0.16464115018099815
-0.03992350142028891,0.24509108078764757,0.41173873936982236,-0.2308625023873017,-0.4453492961058554
0.07354684618881577,-0.03992350142028891,0.24509108078764757,0.41173873936982236,-0.2308625023873017
0.16445814251253113,0.07354684618881577,-0.03992350142028891,0.24509108078764757,0.41173873936982236
0.2905465463594154,0.16445814251253113,0.07354684618881577,-0.03992350142028891,0.24509108078764757
0.30691743316728315,0.2905465463594154,0.16445814251253113,0.07354684618881577,-0.03992350142028891
0.19892830539586223,0.30691743316728315,0.2905465463594154,0.16445814251253113,0.07354684618881577
0.10723742269236124,0.19892830539586223,0.30691743316728315,0.2905465463594154,0.16445814251253113
