fpc_1,fpc_1_lag1,fpc_1_lag2,fpc_1_lag3,fpc_1_lag4
-1.2350399313646023,-1.3063974572598946,-0.43771936542265566,-1.284166216459681,-1.0696149573685716
0.1536891855511621,-1.2350399313646023,-1.3063974572598946,-0.43771936542265566,-1.284166216459681
1.3371853267386018,0.1536891855511621,-1.2350399313646023,-1.3063974572598946,-0.43771936542265566
1.7689735841823013,1.3371853267386018,0.1536891855511621,-1.2350399313646023,-1.3063974572598946
-0.43041326204457947,1.7689735841823013,1.3371853267386018,0.1536891855511621,-1.2350399313646023
-1.1537373319286965,-0.43041326204457947,1.7689735841823013,1.3371853267386018,0.1536891855511621
-1.245866535313882,-1.1537373319286965,-0.43041326204457947,1.7689735841823013,1.3371853267386018
-0.6070064930522131,-1.245866535313882,-1.1537373319286965,-0.43041326204457947,1.7689735841823013
1.4633297590508043,-0.6070064930522131,-1.245866535313882,-1.1537373319286965,-0.43041326204457947
1.5336434694319723,1.4633297590508043,-0.6070064930522131,-1.245866535313882,-1.1537373319286965
1.4108699949502392,1.5336434694319723,1.4633297590508043,-0.6070064930522131,-1.245866535313882
1.9290801538077609,1.4108699949502392,1.5336434694319723,1.4633297590508043,-0.6070064930522131
1.1830525949060162,1.9290801538077609,1.4108699949502392,1.5336434694319723,1.4633297590508043
1.8492618138044026,1.1830525949060162,1.9290801538077609,1.4108699949502392,1.5336434694319723
1.5580045766940707,1.8492618138044026,1.1830525949060162,1.9290801538077609,1.4108699949502392
1.6332575050744071,1.5580045766940707,1.8492618138044026,1.1830525949060162,1.9290801538077609
1.5340213743737718,1.6332575050744071,1.5580045766940707,1.8492618138044026,1.1830525949060162
0.7636154326267253,1.5340213743737718,1.6332575050744071,1.5580045766940707,1.8492618138044026
-1.4335192027411798,0.7636154326267253,1.5340213743737718,1.6332575050744071,1.5580045766940707
-1.1444666482873909,-1.4335192027411798,0.7636154326267253,1.5340213743737718,1.6332575050744071
-0.7853500979284619,-1.1444666482873909,-1.4335192027411798,0.7636154326267253,1.5340213743737718
1.3756441657908618,-0.7853500979284619,-1.1444666482873909,-1.4335192027411798,0.7636154326267253
1.1884194508339854,1.3756441657908618,-0.7853500979284619,-1.1444666482873909,-1.4335192027411798
1.7137172133713183,1.1884194508339854,1.3756441657908618,-0.7853500979284619,-1.1444666482873909
1.6878405784910644,1.7137172133713183,1.1884194508339854,1.3756441657908618,-0.7853500979284619
1.8084807030920587,1.6878405784910644,1.7137172133713183,1.1884194508339854,1.3756441657908618
1.92829579314426,1.8084807030920587,1.6878405784910644,1.7137172133713183,1.1884194508339854
1.3325476504523517,1.92829579314426,1.8084807030920587,1.6878405784910644,1.7137172133713183
1.604562575271727,1.3325476504523517,1.92829579314426,1.8084807030920587,1.6878405784910644
1.6959193169918778,1.604562575271727,1.3325476504523517,1.92829579314426,1.8084807030920587
1.6614127168626125,1.6959193169918778,1.604562575271727,1.3325476504523517,1.92829579314426
1.429059809383007,1.6614127168626125,1.6959193169918778,1.604562575271727,1.3325476504523517
1.642448617806608,1.429059809383007,1.6614127168626125,1.6959193169918778,1.604562575271727
1.9346013564934672,1.642448617806608,1.429059809383007,1.6614127168626125,1.6959193169918778
1.4340921208088346,1.9346013564934672,1.642448617806608,1.429059809383007,1.6614127168626125
1.6672778163507525,1.4340921208088346,1.9346013564934672,1.642448617806608,1.429059809383007
1.8318692632019558,1.6672778163507525,1.4340921208088346,1.9346013564934672,1.642448617806608
1.5949426936220177,1.8318692632019558,1.6672778163507525,1.4340921208088346,1.9346013564934672
1.6936237530945388,1.5949426936220177,1.8318692632019558,1.6672778163507525,1.4340921208088346
1.8295723812250841,1.6936237530945388,1.5949426936220177,1.8318692632019558,1.6672778163507525
1.6521971854016893,1.8295723812250841,1.6936237530945388,1.5949426936220177,1.8318692632019558
1.9920686024862733,1.6521971854016893,1.8295723812250841,1.6936237530945388,1.5949426936220177
1.5171693811686173,1.9920686024862733,1.6521971854016893,1.8295723812250841,1.6936237530945388
2.2321779027681226,1.5171693811686173,1.9920686024862733,1.6521971854016893,1.8295723812250841
1.6117133508956034,2.2321779027681226,1.5171693811686173,1.9920686024862733,1.6521971854016893
1.342575747211497,1.6117133508956034,2.2321779027681226,1.5171693811686173,1.9920686024862733
1.3847198780585577,1.342575747211497,1.6117133508956034,2.2321779027681226,1.5171693811686173
1.2593242985037247,1.3847198780585577,1.342575747211497,1.6117133508956034,2.2321779027681226
1.9227415926200722,1.2593242985037247,1.3847198780585577,1.342575747211497,1.6117133508956034
1.4092059821065868,1.9227415926200722,1.2593242985037247,1.3847198780585577,1.342575747211497
1.5795181416354798,1.4092059821065868,1.9227415926200722,1.2593242985037247,1.3847198780585577
1.9471672757301206,1.5795181416354798,1.4092059821065868,1.9227415926200722,1.2593242985037247
1.6681757793966683,1.9471672757301206,1.5795181416354798,1.4092059821065868,1.9227415926200722
1.6681732490422827,1.6681757793966683,1.9471672757301206,1.5795181416354798,1.4092059821065868
2.1623916331306954,1.6681732490422827,1.6681757793966683,1.9471672757301206,1.5795181416354798
1.4795779588653672,2.1623916331306954,1.6681732490422827,1.6681757793966683,1.9471672757301206
