fpc_6,fpc_6_lag1,fpc_6_lag2,fpc_6_lag3,fpc_6_lag4
-0.11546075764932806,0.040600242265406525,-0.32242034609826387,-0.10905182328598854,-0.07887762514204298
-0.1363298412588016,-0.11546075764932806,0.040600242265406525,-0.32242034609826387,-0.10905182328598854
0.12693689396418154,-0.1363298412588016,-0.11546075764932806,0.040600242265406525,-0.32242034609826387
-0.043020298419503916,0.12693689396418154,-0.1363298412588016,-0.11546075764932806,0.040600242265406525
-0.163061857817262,-0.043020298419503916,0.12693689396418154,-0.1363298412588016,-0.11546075764932806
0.10676763359403976,-0.163061857817262,-0.043020298419503916,0.12693689396418154,-0.1363298412588016
-0.00763341491030441,0.10676763359403976,-0.163061857817262,-0.043020298419503916,0.12693689396418154
-0.10051519194886897,-0.00763341491030441,0.10676763359403976,-0.163061857817262,-0.043020298419503916
-0.38291988732384263,-0.10051519194886897,-0.00763341491030441,0.10676763359403976,-0.163061857817262
0.18013604681850817,-0.38291988732384263,-0.10051519194886897,-0.00763341491030441,0.10676763359403976
-0.03964512722214643,0.18013604681850817,-0.38291988732384263,-0.10051519194886897,-0.00763341491030441
-0.5377310282749435,-0.03964512722214643,0.18013604681850817,-0.38291988732384263,-0.10051519194886897
0.3321406301966469,-0.5377310282749435,-0.03964512722214643,0.18013604681850817,-0.38291988732384263
-0.12965726214430706,0.3321406301966469,-0.5377310282749435,-0.03964512722214643,0.18013604681850817
0.044720472953491026,-0.12965726214430706,0.3321406301966469,-0.5377310282749435,-0.03964512722214643
0.23084179644577527,0.044720472953491026,-0.12965726214430706,0.3321406301966469,-0.5377310282749435
0.03445127348056222,0.23084179644577527,0.044720472953491026,-0.12965726214430706,0.3321406301966469
-0.5816567494610522,0.03445127348056222,0.23084179644577527,0.044720472953491026,-0.12965726214430706
0.06729934978199378,-0.5816567494610522,0.03445127348056222,0.23084179644577527,0.044720472953491026
-0.044904579875093734,0.06729934978199378,-0.5816567494610522,0.03445127348056222,0.23084179644577527
0.2360922140302807,-0.044904579875093734,0.06729934978199378,-0.5816567494610522,0.03445127348056222
-0.10765251869342073,0.2360922140302807,-0.044904579875093734,0.06729934978199378,-0.5816567494610522
-0.12670719509176237,-0.10765251869342073,0.2360922140302807,-0.044904579875093734,0.06729934978199378
-0.04387849272121359,-0.12670719509176237,-0.10765251869342073,0.2360922140302807,-0.044904579875093734
-0.570375128283011,-0.04387849272121359,-0.12670719509176237,-0.10765251869342073,0.2360922140302807
0.07809098459066502,-0.570375128283011,-0.04387849272121359,-0.12670719509176237,-0.10765251869342073
0.03348925035450876,0.07809098459066502,-0.570375128283011,-0.04387849272121359,-0.12670719509176237
0.38451126601379826,0.03348925035450876,0.07809098459066502,-0.570375128283011,-0.04387849272121359
-0.04998385359973608,0.38451126601379826,0.03348925035450876,0.07809098459066502,-0.570375128283011
0.4852661323806585,-0.04998385359973608,0.38451126601379826,0.03348925035450876,0.07809098459066502
0.3068618287787995,0.4852661323806585,-0.04998385359973608,0.38451126601379826,0.03348925035450876
0.2508251075204083,0.3068618287787995,0.4852661323806585,-0.04998385359973608,0.38451126601379826
0.11255142456029867,0.2508251075204083,0.3068618287787995,0.4852661323806585,-0.04998385359973608
-0.09953291219655275,0.11255142456029867,0.2508251075204083,0.3068618287787995,0.4852661323806585
0.31205459981046957,-0.09953291219655275,0.11255142456029867,0.2508251075204083,0.3068618287787995
-0.301243269525624,0.31205459981046957,-0.09953291219655275,0.11255142456029867,0.2508251075204083
0.40193589407757785,-0.301243269525624,0.31205459981046957,-0.09953291219655275,0.11255142456029867
0.2793282379181389,0.40193589407757785,-0.301243269525624,0.31205459981046957,-0.09953291219655275
-0.2636080446570635,0.2793282379181389,0.40193589407757785,-0.301243269525624,0.31205459981046957
0.12286721907067223,-0.2636080446570635,0.2793282379181389,0.40193589407757785,-0.301243269525624
-0.1911609430469637,0.12286721907067223,-0.2636080446570635,0.2793282379181389,0.40193589407757785
-0.02889548966995785,-0.1911609430469637,0.12286721907067223,-0.2636080446570635,0.2793282379181389
0.19260698217746375,-0.02889548966995785,-0.1911609430469637,0.12286721907067223,-0.2636080446570635
-0.153382769912613,0.19260698217746375,-0.02889548966995785,-0.1911609430469637,0.12286721907067223
0.6062782197129261,-0.153382769912613,0.19260698217746375,-0.02889548966995785,-0.1911609430469637
-0.07114679674711287,0.6062782197129261,-0.153382769912613,0.19260698217746375,-0.02889548966995785
0.06000949538374341,-0.07114679674711287,0.6062782197129261,-0.153382769912613,0.19260698217746375
-0.36942119866918294,0.06000949538374341,-0.07114679674711287,0.6062782197129261,-0.153382769912613
0.33081651799495154,-0.36942119866918294,0.06000949538374341,-0.07114679674711287,0.6062782197129261
-0.26414509313495704,0.33081651799495154,-0.36942119866918294,0.06000949538374341,-0.07114679674711287
-0.023973691723620637,-0.26414509313495704,0.33081651799495154,-0.36942119866918294,0.06000949538374341
-0.0182345987679763,-0.023973691723620637,-0.26414509313495704,0.33081651799495154,-0.36942119866918294
0.1883472985828149,-0.0182345987679763,-0.023973691723620637,-0.26414509313495704,0.33081651799495154
0.44979733528923665,0.1883472985828149,-0.0182345987679763,-0.023973691723620637,-0.26414509313495704
-0.3872579353136209,0.44979733528923665,0.1883472985828149,-0.0182345987679763,-0.023973691723620637
0.49228974410838666,-0.3872579353136209,0.44979733528923665,0.1883472985828149,-0.0182345987679763
-0.03620255281888749,0.49228974410838666,-0.3872579353136209,0.44979733528923665,0.1883472985828149
-0.1252046573911548,-0.03620255281888749,0.49228974410838666,-0.3872579353136209,0.44979733528923665
0.03948922865978561,-0.1252046573911548,-0.03620255281888749,0.49228974410838666,-0.3872579353136209
-0.20872996154511625,0.03948922865978561,-0.1252046573911548,-0.03620255281888749,0.49228974410838666
0.031720249339722534,-0.20872996154511625,0.03948922865978561,-0.1252046573911548,-0.03620255281888749
0.2096289800186994,0.031720249339722534,-0.20872996154511625,0.03948922865978561,-0.1252046573911548
0.2526965632029834,0.2096289800186994,0.031720249339722534,-0.20872996154511625,0.03948922865978561
0.4009561500957731,0.2526965632029834,0.2096289800186994,0.031720249339722534,-0.20872996154511625
-0.09457151507815015,0.4009561500957731,0.2526965632029834,0.2096289800186994,0.031720249339722534
0.28956060546285245,-0.09457151507815015,0.4009561500957731,0.2526965632029834,0.2096289800186994
0.3492229566320358,0.28956060546285245,-0.09457151507815015,0.4009561500957731,0.2526965632029834
0.3917146177002883,0.3492229566320358,0.28956060546285245,-0.09457151507815015,0.4009561500957731
-0.3111393828898814,0.3917146177002883,0.3492229566320358,0.28956060546285245,-0.09457151507815015
0.02222699202481038,-0.3111393828898814,0.3917146177002883,0.3492229566320358,0.28956060546285245
-0.3427615486949493,0.02222699202481038,-0.3111393828898814,0.3917146177002883,0.3492229566320358
-0.21133532665268684,-0.3427615486949493,0.02222699202481038,-0.3111393828898814,0.3917146177002883
-0.31790426786722426,-0.21133532665268684,-0.3427615486949493,0.02222699202481038,-0.3111393828898814
0.07412014858406138,-0.31790426786722426,-0.21133532665268684,-0.3427615486949493,0.02222699202481038
-0.45132946863427736,0.07412014858406138,-0.31790426786722426,-0.21133532665268684,-0.3427615486949493
0.021314130830531682,-0.45132946863427736,0.07412014858406138,-0.31790426786722426,-0.21133532665268684
-0.5021860269340442,0.021314130830531682,-0.45132946863427736,0.07412014858406138,-0.31790426786722426
0.35425319461181237,-0.5021860269340442,0.021314130830531682,-0.45132946863427736,0.07412014858406138
0.030598541137802412,0.35425319461181237,-0.5021860269340442,0.021314130830531682,-0.45132946863427736
0.2571991330240338,0.030598541137802412,0.35425319461181237,-0.5021860269340442,0.021314130830531682
0.178689861417468,0.2571991330240338,0.030598541137802412,0.35425319461181237,-0.5021860269340442
0.00883982236576975,0.178689861417468,0.2571991330240338,0.030598541137802412,0.35425319461181237
-0.07836032475635743,0.00883982236576975,0.178689861417468,0.2571991330240338,0.030598541137802412
0.24784980482210778,-0.07836032475635743,0.00883982236576975,0.178689861417468,0.2571991330240338
-0.25583690360170747,0.24784980482210778,-0.07836032475635743,0.00883982236576975,0.178689861417468
0.1479466695645042,-0.25583690360170747,0.24784980482210778,-0.07836032475635743,0.00883982236576975
-0.07783670230377411,0.1479466695645042,-0.25583690360170747,0.24784980482210778,-0.07836032475635743
-0.13537295416818712,-0.07783670230377411,0.1479466695645042,-0.25583690360170747,0.24784980482210778
0.31181011360353744,-0.13537295416818712,-0.07783670230377411,0.1479466695645042,-0.25583690360170747
0.02176362272034002,0.31181011360353744,-0.13537295416818712,-0.07783670230377411,0.1479466695645042
0.1650871645693521,0.02176362272034002,0.31181011360353744,-0.13537295416818712,-0.07783670230377411
0.04691303594615786,0.1650871645693521,0.02176362272034002,0.31181011360353744,-0.13537295416818712
0.1165781873807686,0.04691303594615786,0.1650871645693521,0.02176362272034002,0.31181011360353744
-0.06178514756397702,0.1165781873807686,0.04691303594615786,0.1650871645693521,0.02176362272034002
0.04491140461256609,-0.06178514756397702,0.1165781873807686,0.04691303594615786,0.1650871645693521
-0.055685082853273955,0.04491140461256609,-0.06178514756397702,0.1165781873807686,0.04691303594615786
0.119683820994945,-0.055685082853273955,0.04491140461256609,-0.06178514756397702,0.1165781873807686
0.19231371223917107,0.119683820994945,-0.055685082853273955,0.04491140461256609,-0.06178514756397702
-0.7729802338675322,0.19231371223917107,0.119683820994945,-0.055685082853273955,0.04491140461256609
0.15819942392946393,-0.7729802338675322,0.19231371223917107,0.119683820994945,-0.055685082853273955
0.2472500672453186,0.15819942392946393,-0.7729802338675322,0.19231371223917107,0.119683820994945
-0.01609545579177818,0.2472500672453186,0.15819942392946393,-0.7729802338675322,0.19231371223917107
0.10946706784897951,-0.01609545579177818,0.2472500672453186,0.15819942392946393,-0.7729802338675322
-0.1311287418438172,0.10946706784897951,-0.01609545579177818,0.2472500672453186,0.15819942392946393
0.09106303928797267,-0.1311287418438172,0.10946706784897951,-0.01609545579177818,0.2472500672453186
-0.07145767184572241,0.09106303928797267,-0.1311287418438172,0.10946706784897951,-0.01609545579177818
-0.0760117952078957,-0.07145767184572241,0.09106303928797267,-0.1311287418438172,0.10946706784897951
0.10424703858427278,-0.0760117952078957,-0.07145767184572241,0.09106303928797267,-0.1311287418438172
0.10496366211911236,0.10424703858427278,-0.0760117952078957,-0.07145767184572241,0.09106303928797267
0.008252756596125005,0.10496366211911236,0.10424703858427278,-0.0760117952078957,-0.07145767184572241
-0.30043319617108916,0.008252756596125005,0.10496366211911236,0.10424703858427278,-0.0760117952078957
0.38328410565216064,-0.30043319617108916,0.008252756596125005,0.10496366211911236,0.10424703858427278
0.1623995902905133,0.38328410565216064,-0.30043319617108916,0.008252756596125005,0.10496366211911236
0.2603424351376162,0.1623995902905133,0.38328410565216064,-0.30043319617108916,0.008252756596125005
-0.4107944677271271,0.2603424351376162,0.1623995902905133,0.38328410565216064,-0.30043319617108916
-0.3665274246325613,-0.4107944677271271,0.2603424351376162,0.1623995902905133,0.38328410565216064
-0.27967326733510656,-0.3665274246325613,-0.4107944677271271,0.2603424351376162,0.1623995902905133
-0.14690747636612078,-0.27967326733510656,-0.3665274246325613,-0.4107944677271271,0.2603424351376162
-0.046686066136205816,-0.14690747636612078,-0.27967326733510656,-0.3665274246325613,-0.4107944677271271
0.03477898859557866,-0.046686066136205816,-0.14690747636612078,-0.27967326733510656,-0.3665274246325613
-0.08001324575984907,0.03477898859557866,-0.046686066136205816,-0.14690747636612078,-0.27967326733510656
-0.019470627229501353,-0.08001324575984907,0.03477898859557866,-0.046686066136205816,-0.14690747636612078
-0.12270646226797767,-0.019470627229501353,-0.08001324575984907,0.03477898859557866,-0.046686066136205816
0.18180214322171112,-0.12270646226797767,-0.019470627229501353,-0.08001324575984907,0.03477898859557866
0.024932224011368145,0.18180214322171112,-0.12270646226797767,-0.019470627229501353,-0.08001324575984907
-0.10203396232960597,0.024932224011368145,0.18180214322171112,-0.12270646226797767,-0.019470627229501353
-0.005748871630062887,-0.10203396232960597,0.024932224011368145,0.18180214322171112,-0.12270646226797767
-0.08429171216563923,-0.005748871630062887,-0.10203396232960597,0.024932224011368145,0.18180214322171112
-0.007446899984193177,-0.08429171216563923,-0.005748871630062887,-0.10203396232960597,0.024932224011368145
-0.14250544510029947,-0.007446899984193177,-0.08429171216563923,-0.005748871630062887,-0.10203396232960597
0.13188268641489456,-0.14250544510029947,-0.007446899984193177,-0.08429171216563923,-0.005748871630062887
-0.060202580706025084,0.13188268641489456,-0.14250544510029947,-0.007446899984193177,-0.08429171216563923
0.02300444185941215,-0.060202580706025084,0.13188268641489456,-0.14250544510029947,-0.007446899984193177
0.12280815146162692,0.02300444185941215,-0.060202580706025084,0.13188268641489456,-0.14250544510029947
0.1298010329682643,0.12280815146162692,0.02300444185941215,-0.060202580706025084,0.13188268641489456
-0.04708063666820353,0.1298010329682643,0.12280815146162692,0.02300444185941215,-0.060202580706025084
-0.1691790136169865,-0.04708063666820353,0.1298010329682643,0.12280815146162692,0.02300444185941215
0.1502380847290762,-0.1691790136169865,-0.04708063666820353,0.1298010329682643,0.12280815146162692
