fpc_2,fpc_1_lag1,fpc_2_lag1
-0.1589192488144198,0.4432097747766297,1.7362912628017007
-2.632511616589534,-0.3485486248146809,-0.1589192488144198
-0.22131974269220844,-0.29523766174044075,-2.632511616589534
1.309795027716614,-0.9438995913920456,-0.22131974269220844
-0.21951321586826292,0.15203889112517058,1.309795027716614
-1.1086353559503384,-0.21418986191447814,-0.21951321586826292
0.3738004718015961,0.3953595181917124,-1.1086353559503384
-0.09795419556887408,0.9041848228556337,0.3738004718015961
1.1278701178210158,-1.6336500058562202,-0.09795419556887408
-0.230667789491518,-1.3917516719578993,1.1278701178210158
0.1674210593628609,1.4844012791489054,-0.230667789491518
0.7700074380628866,0.7968756119579512,0.1674210593628609
0.1343743763562133,0.7487149973205611,0.7700074380628866
0.8333685284050979,-0.9680919585511607,0.1343743763562133
0.12491847115919075,-1.8080762651847773,0.8333685284050979
0.9279018534565197,1.6210976940628798,0.12491847115919075
-0.5056875691790264,1.3648586948586863,0.9279018534565197
-1.4753086980421328,-0.7457113966560025,-0.5056875691790264
-0.9405852832287397,-0.7763778259396532,-1.4753086980421328
-1.7508935352965647,-0.39577841625270666,-0.9405852832287397
-0.5731306240034415,-0.6685325995671042,-1.7508935352965647
0.247754236949884,-0.10105395904398862,-0.5731306240034415
-0.36358012382358473,1.1168605527446729,0.247754236949884
0.3921284550145203,-0.4031858434576078,-0.36358012382358473
0.5489296979710218,-0.6594081671605618,0.3921284550145203
-0.1895133768407693,-0.8219234291118233,0.5489296979710218
-0.6338212603301664,2.0244386610738196,-0.1895133768407693
-1.0458706963194122,1.996001136468989,-0.6338212603301664
-1.3722799857333368,1.1754149245779577,-1.0458706963194122
0.198069142991252,0.4518776737243147,-1.3722799857333368
0.4965326374612091,1.126369178528411,0.198069142991252
1.8224824736526164,2.23107563718447,0.4965326374612091
0.5397256620730446,-3.0221196606725877,1.8224824736526164
-0.1874779784032248,1.9460507326264385,0.5397256620730446
-1.1692715810764456,1.766813683880253,-0.1874779784032248
-1.5949704678457686,2.454077977356978,-1.1692715810764456
0.11764608498182293,1.8582013573832756,-1.5949704678457686
-2.0926311258017303,2.082003961792,0.11764608498182293
-1.134398003606851,1.3204687374677302,-2.0926311258017303
1.4532213008343593,0.3204515490562096,-1.134398003606851
-2.247087939458672,-0.23834282713776375,1.4532213008343593
0.549863121056304,0.666759084950213,-2.247087939458672
-0.5597224668677945,0.1408301079656642,0.549863121056304
1.3907355071037195,-0.5557312833054869,-0.5597224668677945
1.0753087334281592,-0.27832050409694464,1.3907355071037195
-0.04184033467211934,0.06914352433936914,1.0753087334281592
0.20562481219006953,0.1176610313812593,-0.04184033467211934
1.0628863029084306,-0.11995490778198553,0.20562481219006953
2.2285345169101087,-0.8802139536055269,1.0628863029084306
-1.2738631151808821,1.6539149306565835,2.2285345169101087
-1.0195059868582887,-1.4401052075809375,-1.2738631151808821
-2.335865091121834,-1.3096915300358447,-1.0195059868582887
1.3368894645271476,-0.1191481387866403,-2.335865091121834
2.087136281978484,0.12173729336152098,1.3368894645271476
-1.1757502982055215,0.41085551065456816,2.087136281978484
-0.5503330109970183,0.06019939844228455,-1.1757502982055215
0.7223972911626773,-0.8093770104244451,-0.5503330109970183
-0.6421781561099288,-1.1870829622776158,0.7223972911626773
0.1346389226454647,0.03264794937931275,-0.6421781561099288
0.6448962332167613,-0.1599990568010599,0.1346389226454647
-0.7294614951138024,0.28648707463892853,0.6448962332167613
-0.34702973939483206,0.31342952713024663,-0.7294614951138024
1.33329635933695,0.13395627853986186,-0.34702973939483206
2.0423548382863372,-0.982782897940245,1.33329635933695
-1.9873609944982211,0.6574179801913979,2.0423548382863372
-1.5465800081216678,-0.19405766285607384,-1.9873609944982211
-0.923895428792483,-0.1535878169512235,-1.5465800081216678
-0.8068525414350963,-0.09078180866228516,-0.923895428792483
-0.2811268886271583,-0.06591143701830893,-0.8068525414350963
-0.9349341658576863,0.6360829799803864,-0.2811268886271583
-2.6220780440037004,1.1212673569771905,-0.9349341658576863
-0.7574934029880264,0.9098375274817522,-2.6220780440037004
-0.057826464399012435,0.6960133694494861,-0.7574934029880264
-0.969285392159436,-0.29623658259417235,-0.057826464399012435
0.21675792055917262,-0.37072723063282104,-0.969285392159436
0.4892186724935879,-0.19918896913771195,0.21675792055917262
1.2137434410136128,0.8428822005623253,0.4892186724935879
0.8776469389480718,-1.2148882334113955,1.2137434410136128
0.99880057586829,1.0852331581303447,0.8776469389480718
0.5247710321273551,-0.5838037681083528,0.99880057586829
0.6713196122825762,0.09601993637692495,0.5247710321273551
0.9353165492059973,-0.42948582710936584,0.6713196122825762
1.8302306235384012,0.6724729267882644,0.9353165492059973
0.9283868547527583,-0.8516543171420686,1.8302306235384012
0.4764644597034108,0.5276620295944654,0.9283868547527583
-0.498411556858198,-0.6578540847730618,0.4764644597034108
-1.1571247199268997,0.8533682608517781,-0.498411556858198
0.005022383470410504,1.0956106770790741,-1.1571247199268997
-1.0393834548157128,1.3552533162328284,0.005022383470410504
1.401687399860718,1.0197570919679424,-1.0393834548157128
1.8433062865476515,0.807315028919364,1.401687399860718
-0.4161542782176766,-0.27578067040704063,1.8433062865476515
-0.0510727756951557,0.9055840099474458,-0.4161542782176766
2.5142511577466577,-1.52946693992124,-0.0510727756951557
0.1897604749642785,1.3106967370157878,2.5142511577466577
0.1149685130606828,-1.1252200121515312,0.1897604749642785
-0.19208538802140881,-0.7507210614156803,0.1149685130606828
0.3112516612531208,-0.40506165557182017,-0.19208538802140881
2.8454797515493095,0.4133756547914526,0.3112516612531208
-0.57706991258063,-0.2987016064390866,2.8454797515493095
-0.6631346919410506,0.3734244582172519,-0.57706991258063
-1.8527826929226479,0.5135880463786624,-0.6631346919410506
-0.535568932349917,1.4865527574876995,-1.8527826929226479
1.6354085908098683,1.415927224382322,-0.535568932349917
-0.33485600532088977,1.980095813679635,1.6354085908098683
0.27912680209647706,-1.8354340328776948,-0.33485600532088977
0.838578793338739,2.8396277089045743,0.27912680209647706
-0.6316017790907615,2.785860336186546,0.838578793338739
1.9105280002192457,-1.6912861993366792,-0.6316017790907615
-0.07765791231974827,-1.4948557953165615,1.9105280002192457
-0.27418492014266876,1.464683700911735,-0.07765791231974827
1.5510261414187967,1.3285208842018166,-0.27418492014266876
1.1343571107411974,0.7238822984330854,1.5510261414187967
-0.9328972287050692,-0.7132881153114252,1.1343571107411974
-0.17217859645021488,0.72133801688865,-0.9328972287050692
0.2994360304425899,0.3213708594980968,-0.17217859645021488
-0.9724486589688429,1.0061567634646382,0.2994360304425899
-1.2275463776251934,-1.264019948507328,-0.9724486589688429
-0.9208053342774392,-0.8310072467477078,-1.2275463776251934
0.013957053396617836,-0.7186940649634688,-0.9208053342774392
