fpc_2,fpc_1_lag1,fpc_2_lag1,fpc_3_lag1,fpc_4_lag1
0.11677519904520635,-2.2014221509693543,-0.6988018052205383,2.1653873829828094,0.4351581697243216
0.84161532020716,-1.5154272059086353,0.11677519904520635,0.9179659972197576,-2.229571120500773
0.029003647821579926,-2.6622766366577935,0.84161532020716,1.5705973907588957,-0.03713678796063068
1.4934405856134205,-2.6596818087787213,0.029003647821579926,-0.2646172526569628,-1.4921001516423675
0.17798767282100939,-1.6900182978928138,1.4934405856134205,-1.9807148477921954,-0.20915194877768462
-0.24569464603380337,-2.000293583306204,0.17798767282100939,-0.418710396463924,0.011579982580051728
-1.8985467774018225,-2.621047458020154,-0.24569464603380337,0.5377115698137624,-0.14002448107261017
-1.9240579461395786,-4.287379322270584,-1.8985467774018225,0.8193436293447067,-1.0717191873671061
-0.6833114813243548,-3.565265638420889,-1.9240579461395786,-1.4644738923871574,-0.3067421503684255
-0.756069833257801,-2.7820611872089125,-0.6833114813243548,-1.3996933859953067,-1.3794505520598208
0.9726467815344421,-2.1850144221192846,-0.756069833257801,-0.7643958121396112,-0.8301401336822584
-0.24097742461403848,-2.520912207175924,0.9726467815344421,-0.008588400077961711,-1.1217708949655696
0.30164949354399656,-2.610994227326592,-0.24097742461403848,-0.018847918236095298,-1.487269680199871
0.5837451436605237,-2.4244362300344884,0.30164949354399656,-2.0136412261144554,1.0647448701217508
-2.169391024358877,-3.298096567392223,0.5837451436605237,-0.6913660613135869,-0.4455493174407108
0.39762632226831146,-1.817796649948211,-2.169391024358877,-0.5161713615457407,-2.972799374988191
0.5473425471202635,-1.0220303232401966,0.39762632226831146,0.26435648941672274,0.676180265199741
0.39334280540407934,-0.29380751233999763,0.5473425471202635,1.2096406826568473,-1.2621809522204417
0.6944932756001901,0.09160175507387854,0.39334280540407934,0.8627545651659254,-0.8402308807424044
0.36539279779745765,-0.6884213663952531,0.6944932756001901,-0.41547539533771605,-0.093911297216594
0.3968735775366812,-1.3047672356442677,0.36539279779745765,1.4013282102332383,-0.27117122696682494
-0.4530106926881505,-1.61987671080226,0.3968735775366812,2.1129323217865053,-0.4879655603977822
0.20586147983734202,-0.90739102508037,-0.4530106926881505,1.7553460231509666,-1.3392880670894556
-0.056762401866188174,-0.8128237181593299,0.20586147983734202,0.6448924573821949,0.864554188876437
0.44525366796911364,-2.026122854773478,-0.056762401866188174,1.838973233554409,0.02857217844425857
-0.2561973100914746,-2.1111804434041956,0.44525366796911364,0.5841365087441722,0.669056447519123
-1.6845454290458683,-1.8466015082520848,-0.2561973100914746,1.2460286060489063,-0.8812905711850791
-0.8478629249561108,-3.0023231616971247,-1.6845454290458683,2.4127005303437525,0.02906973773260895
-1.3186134130938123,-3.3059916633244435,-0.8478629249561108,-0.2866282431053852,-0.29218403794695835
-0.16166094482930796,-2.3057947590687617,-1.3186134130938123,-1.4634287360350118,-0.824018659301254
-0.954861311525972,-2.9901746106581686,-0.16166094482930796,0.37515745984624843,-0.09749851723105894
-0.5520077139929499,-3.2877725891490925,-0.954861311525972,-0.24774209999064392,-1.354716649731082
-0.7908728143922683,-2.522497852022157,-0.5520077139929499,-1.7933067208415103,0.29078276032012274
1.151038189174007,-2.1947736382213434,-0.7908728143922683,-0.11063802243345047,-0.8168968574126397
-0.054886475721694285,-2.5503569423001804,1.151038189174007,1.164694803865529,-1.7427520756164092
0.11189146230082439,-2.011672117948347,-0.054886475721694285,0.4505851351633594,-0.707046798065119
1.7373948717568093,-1.5119101665290764,0.11189146230082439,1.5785277860401508,-0.6881778845891771
