fpc_2,fpc_1_lag1,fpc_2_lag1,fpc_3_lag1,fpc_4_lag1,fpc_5_lag1,fpc_6_lag1,fpc_7_lag1
0.26000729795768013,2.131455060011765,1.0920047738784084,0.5052013866408315,1.1854321252743651,0.4484104911413437,0.04039270119092915,-1.2906083175422263
-0.8034799468103772,1.290868818433915,0.26000729795768013,-0.2029277160144827,1.2376868565563308,0.5888216292750627,0.019653306868630475,1.074733892848291
0.3863851677405983,-0.40060726598084767,-0.8034799468103772,-1.802095286231856,1.8002912475072854,0.178137073037431,-0.5422616248164805,-1.0941422283649738
2.6850522182214775,-2.095734794743713,0.3863851677405983,-0.47900660949280116,0.661533784168424,0.8454604133281464,0.3222658464173715,-0.6268537331078672
-0.022236423884057846,-0.937860144502502,2.6850522182214775,-0.880054673683091,1.5586750133181577,0.2538333109892851,-1.8345765761831148,-1.7195741455214002
1.5702399931076791,-1.5119013486680688,-0.022236423884057846,0.6337587541033787,-2.1783366195476965,1.6778349735948836,1.5141784816733141,-1.6083951862042494
1.4475763191314852,-1.271312515821817,1.5702399931076791,1.2677700922499795,1.0170947939717154,1.2889057320876902,-0.25155713285765563,-0.9317135012511181
0.6179453137242162,0.09465864228811251,1.4475763191314852,0.9099287282522361,0.5450043420131353,-0.47233889498448917,1.854532286399892,1.6372754738255022
1.3385365382911085,-0.5058078011755086,0.6179453137242162,-0.2891088703762919,1.5141172454915728,0.9850779344912812,1.1125067740598795,2.084912414752171
-0.798868573794103,-1.2422911448791605,1.3385365382911085,-1.0085585268367014,1.536648385796545,-0.21818374705255483,-0.6805263088662424,0.64780953013455
-0.8071450283060854,-0.08236019773411461,-0.798868573794103,-0.5421232221506683,-0.8373092305254884,-2.122338145513043,-0.5717832022111221,-0.17563193453205864
0.07163484198544254,1.2801231346222477,-0.8071450283060854,-0.549730163954639,-0.4516518352511225,0.1382884256021687,-0.2966221013448773,0.7317215580734261
-0.695445925586749,1.2681085105996581,0.07163484198544254,1.680886448890305,-1.0524990861408217,-0.967812676005528,-0.5826297173394114,-1.6109600172903638
0.3633133030745443,1.0448015115749318,-0.695445925586749,2.6647991456205604,-1.3988002625456541,0.12016090024629296,-1.1774022284496948,-0.4693458461265325
-0.45020391164533824,0.6495718344628764,0.3633133030745443,1.6072927727122241,-0.6601166612120817,-1.3532792830765314,-1.321557188579555,0.7257114846509918
0.6253753584665551,0.5046785183228866,-0.45020391164533824,0.9931692217534086,-0.9528494958808925,-1.3673719719718127,1.3987560168144542,1.6168489625017615
1.0746999009793363,0.2488899338623741,0.6253753584665551,-0.16449610646531931,-0.2678902978576664,-1.8815526457926963,0.5087322506787304,-0.3149045994320145
0.962323843401101,-0.5034253354620173,1.0746999009793363,1.6416330018601455,-0.4323616994282202,-0.9811341489175951,0.8647545705828298,0.4649475921490717
0.818525121686613,1.0427799018953101,0.962323843401101,0.3075500570950167,1.395002022257853,-0.48996559272685736,-1.1677751596638712,1.123943031332535
1.8175417883801006,0.0646885927776024,0.818525121686613,-0.88016366918889,0.2943167169608323,-0.8927030727418778,0.21568562681400133,0.38398913369984683
0.9073464875731476,-0.6673877081555866,1.8175417883801006,-1.335222073755173,-0.047754879733826854,-0.38905915971702665,0.3510645243095836,-0.08648664580834993
1.3037909191273953,-0.6900431567383137,0.9073464875731476,-1.3217796723800117,0.30992261571180146,0.1266669091740617,0.27013652644859176,-0.10000237126205487
0.8124242418561586,-1.8822340536202808,1.3037909191273953,0.7053363057914416,-1.0428117213138972,2.2006885029855106,0.45062649708435654,1.197848667289641
-1.0198752616532294,-0.7185198420429123,0.8124242418561586,-0.14134023959734135,1.8144908492503868,1.5280392385967285,-0.6820303732251664,1.1640192017079787
0.5566201018755759,0.4063595000742257,-1.0198752616532294,0.2416402536694309,-0.5006657551263601,0.8897991038015809,0.5099613894597563,-1.2358254916999964
1.3450668389418763,0.8065513436992372,0.5566201018755759,0.9023018450662413,-0.47277880872786054,0.831534117284669,-1.0186029979230773,0.9085661584741573
0.8965781095320818,1.7918664356967795,1.3450668389418763,2.0431488546809113,-2.0849355989761387,-0.6473109795686611,0.004713587393733488,-1.0062225520988672
1.6976192229064464,0.48775639882035043,0.8965781095320818,-0.6804538781113976,-0.1447371957221878,-0.8525436739527467,-1.9296192542125996,-0.0167183764143168
1.4376085379995183,1.484700893623269,1.6976192229064464,-1.460030774400018,-0.26370490987453477,-0.8632125892741139,1.5386192887540409,0.07484059938504148
0.4393141806856301,-1.3976995950090814,1.4376085379995183,0.17142780177414121,-0.16324446018913377,-1.3126324481425387,1.1220790740202014,0.1196464511648727
0.3503730465563182,0.34490879215786635,0.4393141806856301,1.4606982285700694,-0.8685277801338693,-0.3189479052940666,0.5883601201546795,0.52695131256589
-0.02339811896726039,1.207403041389585,0.3503730465563182,1.5381042514681404,-0.10072102555183382,1.1793837356790746,0.1936495869020345,1.7503113449705754
0.6057191936470435,1.1592426877129318,-0.02339811896726039,0.23703711938827746,0.8278894247582484,-0.3694983654714416,-0.10819759474576916,0.18821974790211407
1.7343234103950242,-0.3596080689073867,0.6057191936470435,1.685227757460002,0.9770571110928988,0.29418193795113307,-0.6774495230651763,-1.0407145696358204
1.8798937686720107,0.9200973757832591,1.7343234103950242,1.00233714518078,-0.06514577751578728,-1.578871270535849,-0.7056065613826683,-1.9433458234760586
-0.23529254179761777,0.3075858988414016,1.8798937686720107,-0.03045122364449766,-0.35568352346216553,-0.012178421463369137,-0.9495988175289866,-0.06945416655426685
0.30357628595122554,0.5404396495683034,-0.23529254179761777,-0.36272241266780625,0.9150417068962516,-0.08322956247684662,-0.8000491133009059,-0.8575698577204819
-1.5304689932019457,0.015473901694498296,0.30357628595122554,-0.9935857681186252,-1.2774488147414402,-0.29046920824700717,-1.8016748838673808,0.9555677635126886
0.2547256730398674,1.1678892703214852,-1.5304689932019457,-1.1307007886182325,1.762185864128093,-0.3743200561664297,-0.3631895043124131,-0.8996225236963871
0.515368970296198,0.8251198730460434,0.2547256730398674,-2.519906624039602,0.8684573712755397,-0.45152876831106203,-0.061153769776817364,-0.19983883681901435
0.17669669618026207,1.0665488840355286,0.515368970296198,-1.8807159219627925,0.41310641280144933,0.6465468076464529,-0.4271023281521062,-0.15678088005258023
0.6498027892066973,1.15580066307738,0.17669669618026207,-1.186369713459767,0.6195282092290382,0.4282864660766325,-0.21408776526357715,0.7891986992503545
0.8149417016276083,0.04871000118232763,0.6498027892066973,-1.3517588618075036,1.3222714049108373,-1.1208871255843222,-0.13108821275512603,1.2360808305539417
-0.17922994622568736,0.17856521837138575,0.8149417016276083,0.9430610885869337,-0.5030155939287583,-0.5175986063176323,0.1739043272909573,-1.261900504113268
-0.713439225044055,0.43970703010063816,-0.17922994622568736,1.2537708503527065,-1.5792420038626698,-1.3212833980315983,-0.5908362138417153,0.2641786498920378
0.8847640876109615,0.59643268449344,-0.713439225044055,-0.7017868202234416,-0.24159505708501045,-0.5109433389565361,-0.615793528824648,0.9832897951364863
0.9210191931626959,0.992613528997051,0.8847640876109615,-0.06345461219005467,-0.08567640681372075,-0.09869527567752258,-1.0661844659836166,-0.23282564917208784
-0.30365287016537496,0.7406460162192187,0.9210191931626959,-0.10446598710741666,0.5557137958614539,-0.49741991786829737,-0.9033694224376467,1.9859986826097522
1.4416218761163928,1.4124743365387238,-0.30365287016537496,-1.8082760327763492,-1.5148137725880557,-0.9748101893327258,-1.526499938644356,0.9466128628062954
2.3792261943889343,0.8124815497531603,1.4416218761163928,-1.318928748188125,0.002026828839740636,-1.342969004687466,-0.9972070059360044,0.9524860701214201
1.1271445105917788,1.5726505970587608,2.3792261943889343,-0.938769969784827,0.006814180083529873,-0.051525521780780875,0.8388843703660729,-0.15324352024583096
0.2617222074537736,1.0802686770820686,1.1271445105917788,0.5825322369682452,0.39885233860851527,-0.1027297318881056,-0.3687405395960824,-0.007594971225028137
0.9912113650470122,2.6324136506060505,0.2617222074537736,0.9073216567612507,0.016308057195760346,0.4054778984027812,-0.21977188501345982,1.0538880993280124
-0.2528009158697863,0.22943485538936367,0.9912113650470122,0.372232742608322,-1.1653191998935462,-1.5367792077143234,-0.6819333329838272,-0.5111090949422274
0.6035580809296167,0.3116275374322904,-0.2528009158697863,1.8485259589032585,-1.4378056582173102,-1.242382311313056,0.40407344220634994,-0.4037698128464525
0.6720034003109402,-0.3669867583693636,0.6035580809296167,-1.2332208639349558,2.5186483182705826,-0.5293713565088243,-1.5811611914692891,0.46771106108885
-0.21208652368212524,0.3723622707087507,0.6720034003109402,-0.21563742497132454,2.09267370774981,0.5272739452274094,-0.21427458160293472,0.2486869427413039
-0.35364347189362083,-0.04496105862373916,-0.21208652368212524,0.7314567280252332,1.4839553003146417,0.5655316798239488,-1.211222142171731,-0.9476552354699063
0.27248550433550367,-1.7069889393205608,-0.35364347189362083,1.4562523089298975,-0.39627576780678425,1.200803745456143,0.15928149762481003,0.32213042879758136
-0.5166252755293033,-1.3672787616943654,0.27248550433550367,-0.041016851693197735,0.6466737365420878,0.8917705198321288,-1.1979930444255078,-0.6207617755153744
1.2593067250944114,-0.5705386662687969,-0.5166252755293033,0.06650394605790429,1.8435186668229082,0.9703208319339183,-0.4968443961146528,-1.3535007224901023
-0.10089020662268176,0.3006322837964061,1.2593067250944114,-0.7422666083022782,0.4308754382728002,0.2005239193974827,-0.5380235254660957,0.17790343524498622
-0.036151832307964996,-0.02863365040889759,-0.10089020662268176,-1.5352235583148999,-0.0016771137093644622,0.4928057601151561,0.3850401143941269,-1.124591745165743
