fpc_2,fpc_1_lag1,fpc_2_lag1
-2.205608549432609,0.7577865661654241,-2.346058329070704
-2.3162666770556464,2.0329532258866143,-2.205608549432609
-2.1518005015331756,2.694080033461078,-2.3162666770556464
-2.1411920041916415,-0.29935997979158707,-2.1518005015331756
-2.367712504172251,0.12214707714916836,-2.1411920041916415
-1.488634640649153,0.1160943513472554,-2.367712504172251
-2.1286283752024224,0.12835107047173136,-1.488634640649153
-1.6565602461592666,-0.9306861749267548,-2.1286283752024224
-2.542025671872178,0.05186053666943799,-1.6565602461592666
-2.5080539961297013,-2.1375814861000118,-2.542025671872178
-2.513895208709909,-0.26555671995782704,-2.5080539961297013
-2.5111227470544293,-3.3082550172675536,-2.513895208709909
-2.710992110592224,-1.9865879988975628,-2.5111227470544293
-2.492398925168936,-3.1410263929430005,-2.710992110592224
-2.564019428912775,-3.964259776278055,-2.492398925168936
-2.6088455192103104,-4.567285196149609,-2.564019428912775
-2.6981557705941808,-4.90406007353285,-2.6088455192103104
-2.4758773753720384,-4.211341158086905,-2.6981557705941808
-2.1299785562998657,-4.9109018626433825,-2.4758773753720384
-2.1633403421801694,-4.303820558553387,-2.1299785562998657
-2.922315569275639,-4.759724114064715,-2.1633403421801694
-2.631565902743629,-6.361956085202401,-2.922315569275639
-2.6593436493630254,-6.791416437347619,-2.631565902743629
-2.339495955410814,-5.90359367917798,-2.6593436493630254
-2.1953366664749154,-7.659741097730825,-2.339495955410814
-2.427524095806097,-8.328823798989061,-2.1953366664749154
-1.5443934702477675,-7.914939296115778,-2.427524095806097
-3.4499601665990296,-9.503760379763829,-1.5443934702477675
-3.3959659122279002,-9.065966938725442,-3.4499601665990296
-2.4324220936724266,-9.991196997869041,-3.3959659122279002
-2.4769651280452054,-9.030932573572905,-2.4324220936724266
-1.9763637749884193,-9.716784503914223,-2.4769651280452054
-3.223400196377069,-11.106653586909879,-1.9763637749884193
-2.951834143715668,-10.593039831580473,-3.223400196377069
-2.8283091185496776,-10.993848417369374,-2.951834143715668
-1.9007758888256838,-11.265150308510117,-2.8283091185496776
-2.771276751069182,-11.681384770646744,-1.9007758888256838
-3.322431044724999,-12.26803290170928,-2.771276751069182
-2.160845151504101,-12.473507560199016,-3.322431044724999
-2.194150798082836,-13.509390877543863,-2.160845151504101
-2.1205903833909066,-14.899554613778479,-2.194150798082836
-2.577538814275241,-15.231386596452788,-2.1205903833909066
-1.9774697014793345,-14.979934903941475,-2.577538814275241
-1.0361700189176175,-16.572735605083487,-1.9774697014793345
-3.1121701834975823,-15.292449934377228,-1.0361700189176175
-3.0526928721996396,-15.229941337934044,-3.1121701834975823
-2.3375103870129554,-16.726225541531456,-3.0526928721996396
-2.1589282584377614,-18.294075870951758,-2.3375103870129554
-2.169326639006436,-15.828617955322832,-2.1589282584377614
-1.703536764947733,-19.187346533489418,-2.169326639006436
-2.335773922746046,-16.434682140905377,-1.703536764947733
-2.3691769808767686,-20.685804358957384,-2.335773922746046
-2.230783544435478,-19.059895912287214,-2.3691769808767686
-1.8434590458081133,-18.96752989969788,-2.230783544435478
-2.978076684971903,-19.721556414120958,-1.8434590458081133
-2.8574754522958554,-21.46805207154072,-2.978076684971903
-2.1337983131955363,-19.66590888340568,-2.8574754522958554
-2.0949113210217645,-21.43259565441084,-2.1337983131955363
2.2165517050104544,-21.746928800299326,-2.0949113210217645
1.8095132212128777,-20.92676758771036,2.2165517050104544
2.037699052089474,-20.547600567661405,1.8095132212128777
1.9571662592984025,-20.335252042220286,2.037699052089474
2.1505106606061646,-19.263097844510217,1.9571662592984025
2.920859295790092,-19.303501119901217,2.1505106606061646
1.829887862720859,-19.081821303786484,2.920859295790092
2.1247488774975443,-18.76138640598054,1.829887862720859
2.8040618468494207,-19.571224401280595,2.1247488774975443
2.503428153710912,-18.61767164446167,2.8040618468494207
2.4646541318443855,-16.96475312897537,2.503428153710912
2.1627725428149964,-18.7514093255839,2.4646541318443855
2.358518846185979,-17.724636090169053,2.1627725428149964
3.223073090204504,-19.267164635911605,2.358518846185979
1.9658420004086237,-16.772423446904103,3.223073090204504
2.166831356201857,-15.170209057341937,1.9658420004086237
2.4260174730959263,-15.843966336753024,2.166831356201857
3.091661269694995,-15.318621355449404,2.4260174730959263
2.3690205727059643,-14.4921889118097,3.091661269694995
2.1669448608978343,-12.829355359763357,2.3690205727059643
2.512935579972677,-11.91366409243488,2.1669448608978343
2.6261355667917385,-13.57064877221619,2.512935579972677
2.250789731932135,-11.925835093539224,2.6261355667917385
2.1195274802254125,-14.04843292548048,2.250789731932135
1.6725188361163945,-12.245527932581869,2.1195274802254125
2.835899124764847,-11.337865106850453,1.6725188361163945
2.576611084658293,-10.413777426572251,2.835899124764847
1.9138831875680944,-11.2643659224434,2.576611084658293
2.472762654438869,-10.063721700958922,1.9138831875680944
2.9515281707555796,-11.15913417660246,2.472762654438869
2.4046270918112187,-9.559634730028003,2.9515281707555796
2.8268301067587074,-9.277888083993783,2.4046270918112187
2.0459053402361516,-7.975814143206999,2.8268301067587074
2.4062541610816965,-8.389579233404563,2.0459053402361516
2.333638259649263,-7.872581691663239,2.4062541610816965
2.0547398936702708,-6.724647697152839,2.333638259649263
2.0471393162019664,-7.29811037835601,2.0547398936702708
2.8041522303793998,-7.064660270205691,2.0471393162019664
2.3704434252697735,-7.568061651777043,2.8041522303793998
2.2499881134118693,-5.653887734922101,2.3704434252697735
1.9915229966522754,-6.714148792646737,2.2499881134118693
2.4693659685944644,-6.2294842115316325,1.9915229966522754
2.4839898306381785,-5.900083381227531,2.4693659685944644
2.6269112139609363,-4.135436440998732,2.4839898306381785
2.2949983963525016,-4.477465260194108,2.6269112139609363
2.9350121708861043,-4.571180271389149,2.2949983963525016
1.013234193163265,-4.1755942568045965,2.9350121708861043
1.5525526955289064,-3.0705001164644674,1.013234193163265
1.3966832085223404,-2.4176516447484606,1.5525526955289064
2.0655702996321805,-2.3308856683801418,1.3966832085223404
2.60204221229729,-1.5572948463136203,2.0655702996321805
2.784072926398496,-0.4552949993276059,2.60204221229729
2.213708139225178,-1.0705089797438372,2.784072926398496
1.956394880918142,-1.2592172333368268,2.213708139225178
2.021576832973921,-1.446555933749101,1.956394880918142
2.0329293397943804,-0.9362898415622561,2.021576832973921
1.9629176685234873,-0.023509208831271063,2.0329293397943804
2.5306266109713254,0.7094999203913523,1.9629176685234873
2.499721347654438,0.2982721620744975,2.5306266109713254
2.515158244137254,0.07291713973123083,2.499721347654438
2.9804493892801136,3.7600150996477573,2.515158244137254
2.34146251873006,2.8335483017240968,2.9804493892801136
2.1102920526378184,2.8229054495057517,2.34146251873006
3.1548288062946956,2.5877048125123743,2.1102920526378184
2.318482148328431,4.0688733399566575,3.1548288062946956
2.2270798517537567,5.732266900067037,2.318482148328431
2.103263935482768,5.140458663970121,2.2270798517537567
1.7947199946877084,5.359525102932369,2.103263935482768
2.5457211420426353,5.305057318137313,1.7947199946877084
2.205157918792813,6.275592488292082,2.5457211420426353
2.8603876592534343,6.530184653987436,2.205157918792813
2.4265764583312603,5.541872566063585,2.8603876592534343
2.4137626674635206,7.302212229619671,2.4265764583312603
2.2914504352550638,6.438367359634258,2.4137626674635206
3.088107664103783,7.547936243747821,2.2914504352550638
3.159647673510012,7.748140544277683,3.088107664103783
3.2978655723905237,9.883811016677646,3.159647673510012
2.191156589140618,6.758195980003674,3.2978655723905237
2.261939765903948,10.721235279987186,2.191156589140618
1.9231628724783365,9.240131593314636,2.261939765903948
2.2691074820540122,10.027208924587184,1.9231628724783365
2.056812791779449,11.06370647112541,2.2691074820540122
1.982200365775828,10.31408280216786,2.056812791779449
2.2491898078186563,11.423200474757907,1.982200365775828
2.340849138084797,10.709884272976836,2.2491898078186563
1.8816063907291358,11.407220247977536,2.340849138084797
2.118451561791436,11.525533043690226,1.8816063907291358
2.8619362751586723,12.260835277357543,2.118451561791436
2.0905004233300573,11.942114115105333,2.8619362751586723
2.17059554454024,15.530642318961139,2.0905004233300573
2.2718131174423055,15.675981101969075,2.17059554454024
2.4240666924186907,14.818601711063307,2.2718131174423055
2.41600487093873,15.843891288544302,2.4240666924186907
2.4863707935862718,14.717904189360755,2.41600487093873
2.3190222304282675,14.40881594214106,2.4863707935862718
3.064833026747721,17.716161879572432,2.3190222304282675
2.768803683201819,17.222120482492436,3.064833026747721
2.57402305689312,17.049606484356048,2.768803683201819
2.94591557499107,16.043756290749698,2.57402305689312
2.217630904099088,16.93132277972097,2.94591557499107
2.131287988200346,18.165596317023024,2.217630904099088
-2.8856155067384135,18.601649314875356,2.131287988200346
-2.4352312745212568,18.78521106947327,-2.8856155067384135
-2.416525039821317,18.00842064798313,-2.4352312745212568
-1.9637731518211912,15.70948278137518,-2.416525039821317
-2.0968863065253753,16.08237841804042,-1.9637731518211912
