fpc_4,fpc_4_lag1,fpc_4_lag2,fpc_4_lag3,fpc_4_lag4
-0.03758038328056476,0.012705947081441335,-0.10973119869380399,0.14712430129886636,0.03661555412551235
0.14998178135033682,-0.03758038328056476,0.012705947081441335,-0.10973119869380399,0.14712430129886636
-0.03828116999557582,0.14998178135033682,-0.03758038328056476,0.012705947081441335,-0.10973119869380399
-0.052121481177789974,-0.03828116999557582,0.14998178135033682,-0.03758038328056476,0.012705947081441335
-0.013525380434607317,-0.052121481177789974,-0.03828116999557582,0.14998178135033682,-0.03758038328056476
-0.007944608968712246,-0.013525380434607317,-0.052121481177789974,-0.03828116999557582,0.14998178135033682
-0.0005448031470627073,-0.007944608968712246,-0.013525380434607317,-0.052121481177789974,-0.03828116999557582
0.036793317512474055,-0.0005448031470627073,-0.007944608968712246,-0.013525380434607317,-0.052121481177789974
0.0997800712111473,0.036793317512474055,-0.0005448031470627073,-0.007944608968712246,-0.013525380434607317
0.006087447094433636,0.0997800712111473,0.036793317512474055,-0.0005448031470627073,-0.007944608968712246
0.0657523819947933,0.006087447094433636,0.0997800712111473,0.036793317512474055,-0.0005448031470627073
0.06649034423201046,0.0657523819947933,0.006087447094433636,0.0997800712111473,0.036793317512474055
-0.13532434438321822,0.06649034423201046,0.0657523819947933,0.006087447094433636,0.0997800712111473
-0.19664755040196133,-0.13532434438321822,0.06649034423201046,0.0657523819947933,0.006087447094433636
-0.1955133558760551,-0.19664755040196133,-0.13532434438321822,0.06649034423201046,0.0657523819947933
-0.014282607207669419,-0.1955133558760551,-0.19664755040196133,-0.13532434438321822,0.06649034423201046
0.09195651226418151,-0.014282607207669419,-0.1955133558760551,-0.19664755040196133,-0.13532434438321822
0.01106654304744555,0.09195651226418151,-0.014282607207669419,-0.1955133558760551,-0.19664755040196133
-0.20898689836891435,0.01106654304744555,0.09195651226418151,-0.014282607207669419,-0.1955133558760551
0.025516001056145682,-0.20898689836891435,0.01106654304744555,0.09195651226418151,-0.014282607207669419
-0.05953405997524588,0.025516001056145682,-0.20898689836891435,0.01106654304744555,0.09195651226418151
0.17354597704569066,-0.05953405997524588,0.025516001056145682,-0.20898689836891435,0.01106654304744555
-0.006987698826613015,0.17354597704569066,-0.05953405997524588,0.025516001056145682,-0.20898689836891435
0.05592631905958598,-0.006987698826613015,0.17354597704569066,-0.05953405997524588,0.025516001056145682
0.27819698456480946,0.05592631905958598,-0.006987698826613015,0.17354597704569066,-0.05953405997524588
-0.11437139806710535,0.27819698456480946,0.05592631905958598,-0.006987698826613015,0.17354597704569066
0.029975156712927144,-0.11437139806710535,0.27819698456480946,0.05592631905958598,-0.006987698826613015
0.011587958677504362,0.029975156712927144,-0.11437139806710535,0.27819698456480946,0.05592631905958598
0.07485882643272658,0.011587958677504362,0.029975156712927144,-0.11437139806710535,0.27819698456480946
-0.0994473519063677,0.07485882643272658,0.011587958677504362,0.029975156712927144,-0.11437139806710535
-0.03955430431535613,-0.0994473519063677,0.07485882643272658,0.011587958677504362,0.029975156712927144
-0.1501971949671424,-0.03955430431535613,-0.0994473519063677,0.07485882643272658,0.011587958677504362
0.08499980220298331,-0.1501971949671424,-0.03955430431535613,-0.0994473519063677,0.07485882643272658
-0.06906483468983893,0.08499980220298331,-0.1501971949671424,-0.03955430431535613,-0.0994473519063677
-0.005681601136904631,-0.06906483468983893,0.08499980220298331,-0.1501971949671424,-0.03955430431535613
0.05386081461967026,-0.005681601136904631,-0.06906483468983893,0.08499980220298331,-0.1501971949671424
0.05965251557897893,0.05386081461967026,-0.005681601136904631,-0.06906483468983893,0.08499980220298331
-0.0812496402610454,0.05965251557897893,0.05386081461967026,-0.005681601136904631,-0.06906483468983893
-0.09044987529750789,-0.0812496402610454,0.05965251557897893,0.05386081461967026,-0.005681601136904631
-0.020040476237234695,-0.09044987529750789,-0.0812496402610454,0.05965251557897893,0.05386081461967026
-0.11931359702107425,-0.020040476237234695,-0.09044987529750789,-0.0812496402610454,0.05965251557897893
0.04466395855884417,-0.11931359702107425,-0.020040476237234695,-0.09044987529750789,-0.0812496402610454
-0.2202224733757284,0.04466395855884417,-0.11931359702107425,-0.020040476237234695,-0.09044987529750789
0.05616347253748081,-0.2202224733757284,0.04466395855884417,-0.11931359702107425,-0.020040476237234695
-0.07781618425176795,0.05616347253748081,-0.2202224733757284,0.04466395855884417,-0.11931359702107425
-0.04421071118450628,-0.07781618425176795,0.05616347253748081,-0.2202224733757284,0.04466395855884417
0.057227406402121234,-0.04421071118450628,-0.07781618425176795,0.05616347253748081,-0.2202224733757284
-0.03555377903543554,0.057227406402121234,-0.04421071118450628,-0.07781618425176795,0.05616347253748081
0.029630923484659212,-0.03555377903543554,0.057227406402121234,-0.04421071118450628,-0.07781618425176795
0.27610757604481173,0.029630923484659212,-0.03555377903543554,0.057227406402121234,-0.04421071118450628
-0.0826940805713309,0.27610757604481173,0.029630923484659212,-0.03555377903543554,0.057227406402121234
-0.11092421371099505,-0.0826940805713309,0.27610757604481173,0.029630923484659212,-0.03555377903543554
0.09239007050249577,-0.11092421371099505,-0.0826940805713309,0.27610757604481173,0.029630923484659212
0.03716462545967859,0.09239007050249577,-0.11092421371099505,-0.0826940805713309,0.27610757604481173
-0.10652702964749032,0.03716462545967859,0.09239007050249577,-0.11092421371099505,-0.0826940805713309
0.03733098586054937,-0.10652702964749032,0.03716462545967859,0.09239007050249577,-0.11092421371099505
-0.14503518465993964,0.03733098586054937,-0.10652702964749032,0.03716462545967859,0.09239007050249577
0.024105222652333495,-0.14503518465993964,0.03733098586054937,-0.10652702964749032,0.03716462545967859
0.10810101046172134,0.024105222652333495,-0.14503518465993964,0.03733098586054937,-0.10652702964749032
-0.12201960288678397,0.10810101046172134,0.024105222652333495,-0.14503518465993964,0.03733098586054937
-0.10236313546790991,-0.12201960288678397,0.10810101046172134,0.024105222652333495,-0.14503518465993964
-0.09443507424100091,-0.10236313546790991,-0.12201960288678397,0.10810101046172134,0.024105222652333495
0.11568749320221679,-0.09443507424100091,-0.10236313546790991,-0.12201960288678397,0.10810101046172134
-0.043796259246147023,0.11568749320221679,-0.09443507424100091,-0.10236313546790991,-0.12201960288678397
-0.047483716296279704,-0.043796259246147023,0.11568749320221679,-0.09443507424100091,-0.10236313546790991
-0.0013872376564719186,-0.047483716296279704,-0.043796259246147023,0.11568749320221679,-0.09443507424100091
-0.05039189637203337,-0.0013872376564719186,-0.047483716296279704,-0.043796259246147023,0.11568749320221679
0.039995764045624424,-0.05039189637203337,-0.0013872376564719186,-0.047483716296279704,-0.043796259246147023
0.029176815126487534,0.039995764045624424,-0.05039189637203337,-0.0013872376564719186,-0.047483716296279704
0.07444365144090866,0.029176815126487534,0.039995764045624424,-0.05039189637203337,-0.0013872376564719186
-0.041233586036656555,0.07444365144090866,0.029176815126487534,0.039995764045624424,-0.05039189637203337
0.13729871694285548,-0.041233586036656555,0.07444365144090866,0.029176815126487534,0.039995764045624424
0.1510722183426481,0.13729871694285548,-0.041233586036656555,0.07444365144090866,0.029176815126487534
0.06685693182241767,0.1510722183426481,0.13729871694285548,-0.041233586036656555,0.07444365144090866
-0.057132004301521926,0.06685693182241767,0.1510722183426481,0.13729871694285548,-0.041233586036656555
-0.1862879099874416,-0.057132004301521926,0.06685693182241767,0.1510722183426481,0.13729871694285548
0.004674173512690472,-0.1862879099874416,-0.057132004301521926,0.06685693182241767,0.1510722183426481
-0.07294001415746754,0.004674173512690472,-0.1862879099874416,-0.057132004301521926,0.06685693182241767
0.1406023417863204,-0.07294001415746754,0.004674173512690472,-0.1862879099874416,-0.057132004301521926
-0.0970117907682789,0.1406023417863204,-0.07294001415746754,0.004674173512690472,-0.1862879099874416
0.11772809342675139,-0.0970117907682789,0.1406023417863204,-0.07294001415746754,0.004674173512690472
0.0009823380760921418,0.11772809342675139,-0.0970117907682789,0.1406023417863204,-0.07294001415746754
-0.05100556350721632,0.0009823380760921418,0.11772809342675139,-0.0970117907682789,0.1406023417863204
0.007804513632993356,-0.05100556350721632,0.0009823380760921418,0.11772809342675139,-0.0970117907682789
0.053105747798849585,0.007804513632993356,-0.05100556350721632,0.0009823380760921418,0.11772809342675139
-0.16634262425666999,0.053105747798849585,0.007804513632993356,-0.05100556350721632,0.0009823380760921418
-0.0840771157889873,-0.16634262425666999,0.053105747798849585,0.007804513632993356,-0.05100556350721632
0.10331723041190506,-0.0840771157889873,-0.16634262425666999,0.053105747798849585,0.007804513632993356
0.041872958377352054,0.10331723041190506,-0.0840771157889873,-0.16634262425666999,0.053105747798849585
-0.06294096801532015,0.041872958377352054,0.10331723041190506,-0.0840771157889873,-0.16634262425666999
0.11042624041501548,-0.06294096801532015,0.041872958377352054,0.10331723041190506,-0.0840771157889873
-0.12248943777015137,0.11042624041501548,-0.06294096801532015,0.041872958377352054,0.10331723041190506
-0.05041874218610613,-0.12248943777015137,0.11042624041501548,-0.06294096801532015,0.041872958377352054
0.05931580985112002,-0.05041874218610613,-0.12248943777015137,0.11042624041501548,-0.06294096801532015
-0.1295565591104098,0.05931580985112002,-0.05041874218610613,-0.12248943777015137,0.11042624041501548
0.10715680418154587,-0.1295565591104098,0.05931580985112002,-0.05041874218610613,-0.12248943777015137
-0.0780054799114973,0.10715680418154587,-0.1295565591104098,0.05931580985112002,-0.05041874218610613
0.2080829521595958,-0.0780054799114973,0.10715680418154587,-0.1295565591104098,0.05931580985112002
0.10941475127987042,0.2080829521595958,-0.0780054799114973,0.10715680418154587,-0.1295565591104098
0.008666736489418276,0.10941475127987042,0.2080829521595958,-0.0780054799114973,0.10715680418154587
-0.05494848872221161,0.008666736489418276,0.10941475127987042,0.2080829521595958,-0.0780054799114973
-0.17541998274666545,-0.05494848872221161,0.008666736489418276,0.10941475127987042,0.2080829521595958
0.015685177694759713,-0.17541998274666545,-0.05494848872221161,0.008666736489418276,0.10941475127987042
0.08098798612835456,0.015685177694759713,-0.17541998274666545,-0.05494848872221161,0.008666736489418276
-0.27463678633910643,0.08098798612835456,0.015685177694759713,-0.17541998274666545,-0.05494848872221161
-0.1585627935702017,-0.27463678633910643,0.08098798612835456,0.015685177694759713,-0.17541998274666545
-0.04981600943763462,-0.1585627935702017,-0.27463678633910643,0.08098798612835456,0.015685177694759713
0.0004189543895513903,-0.04981600943763462,-0.1585627935702017,-0.27463678633910643,0.08098798612835456
0.2787712615089386,0.0004189543895513903,-0.04981600943763462,-0.1585627935702017,-0.27463678633910643
0.021095086938277496,0.2787712615089386,0.0004189543895513903,-0.04981600943763462,-0.1585627935702017
-0.008985085376386022,0.021095086938277496,0.2787712615089386,0.0004189543895513903,-0.04981600943763462
-0.10511449566763087,-0.008985085376386022,0.021095086938277496,0.2787712615089386,0.0004189543895513903
0.1886589141470687,-0.10511449566763087,-0.008985085376386022,0.021095086938277496,0.2787712615089386
0.14506354254838474,0.1886589141470687,-0.10511449566763087,-0.008985085376386022,0.021095086938277496
0.13676085475289326,0.14506354254838474,0.1886589141470687,-0.10511449566763087,-0.008985085376386022
0.025057961342580565,0.13676085475289326,0.14506354254838474,0.1886589141470687,-0.10511449566763087
0.03176074424565175,0.025057961342580565,0.13676085475289326,0.14506354254838474,0.1886589141470687
-0.0011809550907046068,0.03176074424565175,0.025057961342580565,0.13676085475289326,0.14506354254838474
-0.05147876263438391,-0.0011809550907046068,0.03176074424565175,0.025057961342580565,0.13676085475289326
0.19184006660318698,-0.05147876263438391,-0.0011809550907046068,0.03176074424565175,0.025057961342580565
0.15459189402590734,0.19184006660318698,-0.05147876263438391,-0.0011809550907046068,0.03176074424565175
0.003405609900218697,0.15459189402590734,0.19184006660318698,-0.05147876263438391,-0.0011809550907046068
0.19063882519888697,0.003405609900218697,0.15459189402590734,0.19184006660318698,-0.05147876263438391
-0.08410370666772359,0.19063882519888697,0.003405609900218697,0.15459189402590734,0.19184006660318698
0.11362148863368056,-0.08410370666772359,0.19063882519888697,0.003405609900218697,0.15459189402590734
-0.10737615018203256,0.11362148863368056,-0.08410370666772359,0.19063882519888697,0.003405609900218697
-0.039080960181745554,-0.10737615018203256,0.11362148863368056,-0.08410370666772359,0.19063882519888697
-0.13578394105446642,-0.039080960181745554,-0.10737615018203256,0.11362148863368056,-0.08410370666772359
-0.02287010037165759,-0.13578394105446642,-0.039080960181745554,-0.10737615018203256,0.11362148863368056
0.05548257694857766,-0.02287010037165759,-0.13578394105446642,-0.039080960181745554,-0.10737615018203256
0.03770131008726433,0.05548257694857766,-0.02287010037165759,-0.13578394105446642,-0.039080960181745554
0.04375784905643255,0.03770131008726433,0.05548257694857766,-0.02287010037165759,-0.13578394105446642
-0.1749757380733841,0.04375784905643255,0.03770131008726433,0.05548257694857766,-0.02287010037165759
-0.11701372478128923,-0.1749757380733841,0.04375784905643255,0.03770131008726433,0.05548257694857766
0.003385214114028496,-0.11701372478128923,-0.1749757380733841,0.04375784905643255,0.03770131008726433
0.05786296456477691,0.003385214114028496,-0.11701372478128923,-0.1749757380733841,0.04375784905643255
-0.10150759503112061,0.05786296456477691,0.003385214114028496,-0.11701372478128923,-0.1749757380733841
0.07094100928939266,-0.10150759503112061,0.05786296456477691,0.003385214114028496,-0.11701372478128923
0.09790279755079197,0.07094100928939266,-0.10150759503112061,0.05786296456477691,0.003385214114028496
0.17998816126706152,0.09790279755079197,0.07094100928939266,-0.10150759503112061,0.05786296456477691
0.06717453957599524,0.17998816126706152,0.09790279755079197,0.07094100928939266,-0.10150759503112061
-0.03513285807014227,0.06717453957599524,0.17998816126706152,0.09790279755079197,0.07094100928939266
0.1150567898999971,-0.03513285807014227,0.06717453957599524,0.17998816126706152,0.09790279755079197
0.07446508838599825,0.1150567898999971,-0.03513285807014227,0.06717453957599524,0.17998816126706152
-0.09041238437603895,0.07446508838599825,0.1150567898999971,-0.03513285807014227,0.06717453957599524
0.008885794088729086,-0.09041238437603895,0.07446508838599825,0.1150567898999971,-0.03513285807014227
-0.14563792096627698,0.008885794088729086,-0.09041238437603895,0.07446508838599825,0.1150567898999971
-0.13287965434990237,-0.14563792096627698,0.008885794088729086,-0.09041238437603895,0.07446508838599825
0.04451659459202694,-0.13287965434990237,-0.14563792096627698,0.008885794088729086,-0.09041238437603895
0.06373266328235987,0.04451659459202694,-0.13287965434990237,-0.14563792096627698,0.008885794088729086
-0.19945743908870028,0.06373266328235987,0.04451659459202694,-0.13287965434990237,-0.14563792096627698
0.05046452519736569,-0.19945743908870028,0.06373266328235987,0.04451659459202694,-0.13287965434990237
0.024075530197982378,0.05046452519736569,-0.19945743908870028,0.06373266328235987,0.04451659459202694
-0.13994792162832015,0.024075530197982378,0.05046452519736569,-0.19945743908870028,0.06373266328235987
0.14853890693069388,-0.13994792162832015,0.024075530197982378,0.05046452519736569,-0.19945743908870028
-0.062477369543620834,0.14853890693069388,-0.13994792162832015,0.024075530197982378,0.05046452519736569
-0.24434583467834753,-0.062477369543620834,0.14853890693069388,-0.13994792162832015,0.024075530197982378
-0.10029619635071955,-0.24434583467834753,-0.062477369543620834,0.14853890693069388,-0.13994792162832015
-0.2649514452619813,-0.10029619635071955,-0.24434583467834753,-0.062477369543620834,0.14853890693069388
0.1557262974334171,-0.2649514452619813,-0.10029619635071955,-0.24434583467834753,-0.062477369543620834
0.1658379409425249,0.1557262974334171,-0.2649514452619813,-0.10029619635071955,-0.24434583467834753
-0.27220292548641867,0.1658379409425249,0.1557262974334171,-0.2649514452619813,-0.10029619635071955
0.06611935976404383,-0.27220292548641867,0.1658379409425249,0.1557262974334171,-0.2649514452619813
-0.1507247143455923,0.06611935976404383,-0.27220292548641867,0.1658379409425249,0.1557262974334171
0.05561145325833408,-0.1507247143455923,0.06611935976404383,-0.27220292548641867,0.1658379409425249
-0.008974303568927675,0.05561145325833408,-0.1507247143455923,0.06611935976404383,-0.27220292548641867
-0.0004072303839490065,-0.008974303568927675,0.05561145325833408,-0.1507247143455923,0.06611935976404383
-0.12160519755749194,-0.0004072303839490065,-0.008974303568927675,0.05561145325833408,-0.1507247143455923
-0.06740395006963006,-0.12160519755749194,-0.0004072303839490065,-0.008974303568927675,0.05561145325833408
-0.02058110022510477,-0.06740395006963006,-0.12160519755749194,-0.0004072303839490065,-0.008974303568927675
-0.03891519845554865,-0.02058110022510477,-0.06740395006963006,-0.12160519755749194,-0.0004072303839490065
-0.017413526853750777,-0.03891519845554865,-0.02058110022510477,-0.06740395006963006,-0.12160519755749194
-0.06447923558239534,-0.017413526853750777,-0.03891519845554865,-0.02058110022510477,-0.06740395006963006
0.058572530892147256,-0.06447923558239534,-0.017413526853750777,-0.03891519845554865,-0.02058110022510477
0.25022385152451543,0.058572530892147256,-0.06447923558239534,-0.017413526853750777,-0.03891519845554865
0.19731775678734756,0.25022385152451543,0.058572530892147256,-0.06447923558239534,-0.017413526853750777
-0.07677357328718842,0.19731775678734756,0.25022385152451543,0.058572530892147256,-0.06447923558239534
-0.14255818850432578,-0.07677357328718842,0.19731775678734756,0.25022385152451543,0.058572530892147256
0.11533759945791729,-0.14255818850432578,-0.07677357328718842,0.19731775678734756,0.25022385152451543
0.03641223432259143,0.11533759945791729,-0.14255818850432578,-0.07677357328718842,0.19731775678734756
-0.14368382396752513,0.03641223432259143,0.11533759945791729,-0.14255818850432578,-0.07677357328718842
-0.028663563703734855,-0.14368382396752513,0.03641223432259143,0.11533759945791729,-0.14255818850432578
-0.0660488459206559,-0.028663563703734855,-0.14368382396752513,0.03641223432259143,0.11533759945791729
0.06441273119207017,-0.0660488459206559,-0.028663563703734855,-0.14368382396752513,0.03641223432259143
