fpc_8,fpc_8_lag1
-0.15723191607119247,0.12193727855305539
-0.2500211324055085,-0.15723191607119247
-0.3879388738892944,-0.2500211324055085
-0.057386287733855096,-0.3879388738892944
-0.19901505681193568,-0.057386287733855096
-0.01056022810078696,-0.19901505681193568
0.12494191268477084,-0.01056022810078696
-0.1286225015769274,0.12494191268477084
-0.022134005628076932,-0.1286225015769274
0.17095879231157585,-0.022134005628076932
0.15212230758647088,0.17095879231157585
0.05760226870219279,0.15212230758647088
0.43966587250541206,0.05760226870219279
-0.23529677856985762,0.43966587250541206
-0.5192412329604791,-0.23529677856985762
-0.046653805916237946,-0.5192412329604791
0.02996117392073383,-0.046653805916237946
0.02027175286998267,0.02996117392073383
0.040080303462186495,0.02027175286998267
-0.14264007422729763,0.040080303462186495
0.2824232703579808,-0.14264007422729763
0.3349315733896755,0.2824232703579808
0.35552615084566047,0.3349315733896755
-0.18070881990330853,0.35552615084566047
-0.14196785502551587,-0.18070881990330853
-0.11891740168192722,-0.14196785502551587
-0.46301065603955177,-0.11891740168192722
0.41951418171497284,-0.46301065603955177
0.6395531887606442,0.41951418171497284
0.0688981274936122,0.6395531887606442
0.16049951767573425,0.0688981274936122
0.15884981405650933,0.16049951767573425
-0.12338932952816471,0.15884981405650933
-0.3740747819182184,-0.12338932952816471
-0.2750791746486076,-0.3740747819182184
-0.1735100698920484,-0.2750791746486076
0.12844983232299992,-0.1735100698920484
-0.2948195133252531,0.12844983232299992
-0.13752959072051285,-0.2948195133252531
-0.22795528661251185,-0.13752959072051285
0.004059088311871928,-0.22795528661251185
0.36194140043102063,0.004059088311871928
-0.46374567731486876,0.36194140043102063
0.15717806317884747,-0.46374567731486876
0.24015482608909564,0.15717806317884747
0.026213590164622883,0.24015482608909564
0.02660300611999624,0.026213590164622883
0.2816529914066176,0.02660300611999624
0.0034429100617509745,0.2816529914066176
-0.03867088217939082,0.0034429100617509745
0.15778420197794943,-0.03867088217939082
0.0235673957473055,0.15778420197794943
-0.017508679209341873,0.0235673957473055
-0.2786001382426811,-0.017508679209341873
-0.45365282090170067,-0.2786001382426811
0.08922943374222148,-0.45365282090170067
0.19913201639142508,0.08922943374222148
0.12020570997130271,0.19913201639142508
-0.04000472188109921,0.12020570997130271
0.4959328542001664,-0.04000472188109921
-0.20205757826350057,0.4959328542001664
-0.10440951811511637,-0.20205757826350057
-0.2365878476930854,-0.10440951811511637
0.29212531657253843,-0.2365878476930854
-0.07363699717041834,0.29212531657253843
-0.06153964413800356,-0.07363699717041834
-0.09610245960372492,-0.06153964413800356
0.18833562011770413,-0.09610245960372492
0.2018695861162396,0.18833562011770413
0.011073264990006857,0.2018695861162396
-0.2348998202726002,0.011073264990006857
-0.2454172154862572,-0.2348998202726002
-0.054044264495305715,-0.2454172154862572
0.08023424139843315,-0.054044264495305715
-0.4774048203820103,0.08023424139843315
-0.25702980025052835,-0.4774048203820103
0.004064702346673045,-0.25702980025052835
-0.07011818645979127,0.004064702346673045
-0.3420976645823442,-0.07011818645979127
-0.12614993284687706,-0.3420976645823442
0.3704093222289497,-0.12614993284687706
-0.12885572830686307,0.3704093222289497
-0.25097850759043155,-0.12885572830686307
-0.12624467449895263,-0.25097850759043155
-0.17724567783403547,-0.12624467449895263
-0.0013485633582634607,-0.17724567783403547
-0.13058021440630896,-0.0013485633582634607
-0.3132635166845375,-0.13058021440630896
-0.33138323910483725,-0.3132635166845375
0.058285633041637815,-0.33138323910483725
0.3941413090709935,0.058285633041637815
0.06768721649648318,0.3941413090709935
0.06830748434768218,0.06768721649648318
0.15141296352174477,0.06830748434768218
0.17956727142841483,0.15141296352174477
0.07075213076596332,0.17956727142841483
-0.015590734233944423,0.07075213076596332
-0.11757698059209844,-0.015590734233944423
0.2589320087945054,-0.11757698059209844
0.016717322593628074,0.2589320087945054
0.0721033640167006,0.016717322593628074
-0.04915646278407841,0.0721033640167006
0.2965294110476781,-0.04915646278407841
0.17282860947472378,0.2965294110476781
0.03194695356314681,0.17282860947472378
-0.05952880876216362,0.03194695356314681
0.20140249559692333,-0.05952880876216362
0.07256662208808888,0.20140249559692333
-0.1272272281243452,0.07256662208808888
-0.06025393957999066,-0.1272272281243452
0.07558160031548537,-0.06025393957999066
-0.23869870839532056,0.07558160031548537
0.256247066180267,-0.23869870839532056
-0.1746845736413326,0.256247066180267
-0.12344172363505039,-0.1746845736413326
-0.40723395393345846,-0.12344172363505039
-0.13050692291339092,-0.40723395393345846
-0.0028945700040299417,-0.13050692291339092
0.09909664173115,-0.0028945700040299417
0.0061486175463494365,0.09909664173115
0.023343878466350554,0.0061486175463494365
0.22186729865158078,0.023343878466350554
0.07376779040380006,0.22186729865158078
-0.00312179547342106,0.07376779040380006
0.03723746302049276,-0.00312179547342106
0.0021509260826996376,0.03723746302049276
0.0730299887281267,0.0021509260826996376
0.07436134049200524,0.0730299887281267
0.1758265864514645,0.07436134049200524
-0.08563068036531991,0.1758265864514645
0.04865578767341314,-0.08563068036531991
0.10624795102664038,0.04865578767341314
-0.10468392875241933,0.10624795102664038
0.036861953328595265,-0.10468392875241933
0.005931893368903071,0.036861953328595265
-0.03209461940945437,0.005931893368903071
0.022949467972816027,-0.03209461940945437
-0.018998348405738393,0.022949467972816027
-0.12566880049344972,-0.018998348405738393
0.046829617874703425,-0.12566880049344972
0.1771456806433397,0.046829617874703425
-0.2416984051145782,0.1771456806433397
-0.2895133575553454,-0.2416984051145782
0.11555867365308405,-0.2895133575553454
-0.30047100895427253,0.11555867365308405
0.02600328136279286,-0.30047100895427253
0.46108971859863934,0.02600328136279286
-0.30981223230974236,0.46108971859863934
-0.10838203797892133,-0.30981223230974236
-0.03445871986233028,-0.10838203797892133
0.3492315870292692,-0.03445871986233028
-0.07412603059239349,0.3492315870292692
0.015131408819661024,-0.07412603059239349
-0.2221823285598982,0.015131408819661024
0.0631973400090738,-0.2221823285598982
0.05489186478014541,0.0631973400090738
-0.055695350457609163,0.05489186478014541
0.055939797482854645,-0.055695350457609163
-0.05939873852959977,0.055939797482854645
-0.027146593141926568,-0.05939873852959977
-0.25470329767712924,-0.027146593141926568
0.0463045593987201,-0.25470329767712924
0.04273567891142832,0.0463045593987201
0.015259402899128853,0.04273567891142832
-0.11288798942738255,0.015259402899128853
-0.09600525928142979,-0.11288798942738255
0.14953024985847438,-0.09600525928142979
0.093156637213516,0.14953024985847438
0.010469974377394275,0.093156637213516
-0.1402862585952795,0.010469974377394275
-0.147048504631438,-0.1402862585952795
0.16387778434120404,-0.147048504631438
-0.2137064350305331,0.16387778434120404
0.00781624349213935,-0.2137064350305331
-0.10595638815597501,0.00781624349213935
0.0523233488196482,-0.10595638815597501
-0.17104389822926255,0.0523233488196482
-0.05657585212898052,-0.17104389822926255
-0.1015417497777924,-0.05657585212898052
0.09763028049238467,-0.1015417497777924
0.04962679713778005,0.09763028049238467
-0.25938324151213765,0.04962679713778005
0.38800347025518483,-0.25938324151213765
-0.012200801936134443,0.38800347025518483
-0.251362154837186,-0.012200801936134443
0.29362434052174563,-0.251362154837186
0.208836302963837,0.29362434052174563
0.33840867817646364,0.208836302963837
-0.025174366831690848,0.33840867817646364
0.049811312797658484,-0.025174366831690848
0.04068144132011348,0.049811312797658484
-0.4550661615593493,0.04068144132011348
0.261196774850916,-0.4550661615593493
-0.1507173164365799,0.261196774850916
-0.12128952112965348,-0.1507173164365799
-0.09377617233581996,-0.12128952112965348
-0.055846137928066274,-0.09377617233581996
-0.2720259957191561,-0.055846137928066274
0.4127274490529283,-0.2720259957191561
-0.09005597445680671,0.4127274490529283
-0.081504195789866,-0.09005597445680671
0.07812972445700632,-0.081504195789866
0.09306282977142688,0.07812972445700632
-0.3583453925531352,0.09306282977142688
0.07890889414304406,-0.3583453925531352
-0.040806671741180627,0.07890889414304406
-0.036033025023442536,-0.040806671741180627
-0.19611937298280546,-0.036033025023442536
0.11234806574877043,-0.19611937298280546
-0.09487500913383076,0.11234806574877043
-0.1180952440642998,-0.09487500913383076
0.14430094130180465,-0.1180952440642998
0.08465529408034622,0.14430094130180465
0.04585998805466712,0.08465529408034622
-0.12408213323154617,0.04585998805466712
-0.07826610859195095,-0.12408213323154617
-0.11514701481640996,-0.07826610859195095
0.024980825640749927,-0.11514701481640996
-0.18377970123619908,0.024980825640749927
-0.18082299519971307,-0.18377970123619908
0.07377457583012695,-0.18082299519971307
0.14791395107365551,0.07377457583012695
0.14520246325536906,0.14791395107365551
-0.07586134665800784,0.14520246325536906
-0.04451141218581168,-0.07586134665800784
0.004842453694674374,-0.04451141218581168
0.038688748417455406,0.004842453694674374
-0.07965789129633447,0.038688748417455406
-0.021298787899510303,-0.07965789129633447
0.29079947474225254,-0.021298787899510303
-0.4379990822712396,0.29079947474225254
-0.06108469459191846,-0.4379990822712396
-0.06847199069266048,-0.06108469459191846
0.07028715074322944,-0.06847199069266048
-0.014172788843567034,0.07028715074322944
0.10838660665367807,-0.014172788843567034
0.08050632328979221,0.10838660665367807
-0.10311954623851326,0.08050632328979221
0.11953768527169305,-0.10311954623851326
0.33935291678889773,0.11953768527169305
0.36399894555794415,0.33935291678889773
-0.3363178409773712,0.36399894555794415
0.130017991032178,-0.3363178409773712
0.2242244473172432,0.130017991032178
0.4342951977173875,0.2242244473172432
-0.33391175294784275,0.4342951977173875
0.15594991232413483,-0.33391175294784275
-0.15498520895406614,0.15594991232413483
0.0548396240595845,-0.15498520895406614
-0.15919828960761095,0.0548396240595845
-0.11366868040281491,-0.15919828960761095
0.13153355553680912,-0.11366868040281491
0.05904204258598325,0.13153355553680912
0.1304674087237107,0.05904204258598325
0.2120816203252592,0.1304674087237107
-0.0802364483713645,0.2120816203252592
-0.06444316966286939,-0.0802364483713645
0.04206980218226752,-0.06444316966286939
-0.10870710166638518,0.04206980218226752
0.05652762226116181,-0.10870710166638518
-0.03780958455239593,0.05652762226116181
-0.06426869845952031,-0.03780958455239593
-0.22414497829054697,-0.06426869845952031
-0.2331438250046973,-0.22414497829054697
0.2348142055784547,-0.2331438250046973
-0.2735441197814602,0.2348142055784547
-0.07875028299126921,-0.2735441197814602
0.06669208079005806,-0.07875028299126921
0.08126521414385825,0.06669208079005806
-0.48632848366619236,0.08126521414385825
-0.06533191828358226,-0.48632848366619236
0.4570795818984519,-0.06533191828358226
0.13927243546672052,0.4570795818984519
0.24436248643864683,0.13927243546672052
-0.005577772556120942,0.24436248643864683
0.04371871343072389,-0.005577772556120942
-0.18230818850338631,0.04371871343072389
-0.1250847721078819,-0.18230818850338631
-0.019939642032189966,-0.1250847721078819
-0.046558908261888576,-0.019939642032189966
0.2156795222742159,-0.046558908261888576
0.07106653105409941,0.2156795222742159
0.1773884215972377,0.07106653105409941
-0.015261353226403634,0.1773884215972377
0.10526543323293513,-0.015261353226403634
0.3070647156988005,0.10526543323293513
0.018436791094094032,0.3070647156988005
0.0950553533252303,0.018436791094094032
-0.11151676300656406,0.0950553533252303
-0.25611541071645877,-0.11151676300656406
0.2883032865221756,-0.25611541071645877
0.27035434849035156,0.2883032865221756
-0.10194734226185412,0.27035434849035156
-0.16776104615232482,-0.10194734226185412
-0.25905643858119276,-0.16776104615232482
-0.3573270432492116,-0.25905643858119276
0.1588368522271233,-0.3573270432492116
0.10510528650788228,0.1588368522271233
