fpc_7,fpc_7_lag1,fpc_7_lag2,fpc_7_lag3,fpc_7_lag4
0.1604074432120478,-0.03850417072871125,0.2798562837090297,-0.01310617426165024,-0.0786914751275503
-0.00867711443048604,0.1604074432120478,-0.03850417072871125,0.2798562837090297,-0.01310617426165024
0.3667736184022285,-0.00867711443048604,0.1604074432120478,-0.03850417072871125,0.2798562837090297
-0.5192621310551288,0.3667736184022285,-0.00867711443048604,0.1604074432120478,-0.03850417072871125
0.5313185374795238,-0.5192621310551288,0.3667736184022285,-0.00867711443048604,0.1604074432120478
-0.13760957142486974,0.5313185374795238,-0.5192621310551288,0.3667736184022285,-0.00867711443048604
-0.010756953810127357,-0.13760957142486974,0.5313185374795238,-0.5192621310551288,0.3667736184022285
-0.1291925217882062,-0.010756953810127357,-0.13760957142486974,0.5313185374795238,-0.5192621310551288
-0.011887138413507475,-0.1291925217882062,-0.010756953810127357,-0.13760957142486974,0.5313185374795238
0.17794569960852427,-0.011887138413507475,-0.1291925217882062,-0.010756953810127357,-0.13760957142486974
0.17014255696355243,0.17794569960852427,-0.011887138413507475,-0.1291925217882062,-0.010756953810127357
0.08626520981245064,0.17014255696355243,0.17794569960852427,-0.011887138413507475,-0.1291925217882062
-0.45298780399428007,0.08626520981245064,0.17014255696355243,0.17794569960852427,-0.011887138413507475
0.25970351892565025,-0.45298780399428007,0.08626520981245064,0.17014255696355243,0.17794569960852427
0.21051212597266813,0.25970351892565025,-0.45298780399428007,0.08626520981245064,0.17014255696355243
0.06854533580581391,0.21051212597266813,0.25970351892565025,-0.45298780399428007,0.08626520981245064
-0.32440638902643515,0.06854533580581391,0.21051212597266813,0.25970351892565025,-0.45298780399428007
-0.11015711276536827,-0.32440638902643515,0.06854533580581391,0.21051212597266813,0.25970351892565025
0.07244537780570959,-0.11015711276536827,-0.32440638902643515,0.06854533580581391,0.21051212597266813
0.07653339916002318,0.07244537780570959,-0.11015711276536827,-0.32440638902643515,0.06854533580581391
0.20387216426798213,0.07653339916002318,0.07244537780570959,-0.11015711276536827,-0.32440638902643515
0.4706423608753209,0.20387216426798213,0.07653339916002318,0.07244537780570959,-0.11015711276536827
0.1975751699597525,0.4706423608753209,0.20387216426798213,0.07653339916002318,0.07244537780570959
0.0047045414907520245,0.1975751699597525,0.4706423608753209,0.20387216426798213,0.07653339916002318
0.2684051468076849,0.0047045414907520245,0.1975751699597525,0.4706423608753209,0.20387216426798213
-0.266733739023173,0.2684051468076849,0.0047045414907520245,0.1975751699597525,0.4706423608753209
-0.10855850519779045,-0.266733739023173,0.2684051468076849,0.0047045414907520245,0.1975751699597525
0.6110212493790776,-0.10855850519779045,-0.266733739023173,0.2684051468076849,0.0047045414907520245
-0.2118504118534212,0.6110212493790776,-0.10855850519779045,-0.266733739023173,0.2684051468076849
0.510031232108063,-0.2118504118534212,0.6110212493790776,-0.10855850519779045,-0.266733739023173
-0.36210141491666287,0.510031232108063,-0.2118504118534212,0.6110212493790776,-0.10855850519779045
-0.25336709829396725,-0.36210141491666287,0.510031232108063,-0.2118504118534212,0.6110212493790776
0.2307367104661854,-0.25336709829396725,-0.36210141491666287,0.510031232108063,-0.2118504118534212
0.08405004895902084,0.2307367104661854,-0.25336709829396725,-0.36210141491666287,0.510031232108063
0.2641823691164676,0.08405004895902084,0.2307367104661854,-0.25336709829396725,-0.36210141491666287
0.10481617045384646,0.2641823691164676,0.08405004895902084,0.2307367104661854,-0.25336709829396725
-0.2793360479966238,0.10481617045384646,0.2641823691164676,0.08405004895902084,0.2307367104661854
-0.25086895676174686,-0.2793360479966238,0.10481617045384646,0.2641823691164676,0.08405004895902084
0.15773123394151084,-0.25086895676174686,-0.2793360479966238,0.10481617045384646,0.2641823691164676
-0.02654995946012975,0.15773123394151084,-0.25086895676174686,-0.2793360479966238,0.10481617045384646
-0.10308735787699887,-0.02654995946012975,0.15773123394151084,-0.25086895676174686,-0.2793360479966238
