fpc_8,fpc_8_lag1,fpc_8_lag2,fpc_8_lag3,fpc_8_lag4
-0.1572319160711944,0.12193727855305735,0.23045771974493234,0.2706250498875065,-0.07545481372096534
-0.2500211324055036,-0.1572319160711944,0.12193727855305735,0.23045771974493234,0.2706250498875065
-0.38793887388929027,-0.2500211324055036,-0.1572319160711944,0.12193727855305735,0.23045771974493234
-0.05738628773385679,-0.38793887388929027,-0.2500211324055036,-0.1572319160711944,0.12193727855305735
-0.1990150568119445,-0.05738628773385679,-0.38793887388929027,-0.2500211324055036,-0.1572319160711944
-0.010560228100785671,-0.1990150568119445,-0.05738628773385679,-0.38793887388929027,-0.2500211324055036
0.12494191268476951,-0.010560228100785671,-0.1990150568119445,-0.05738628773385679,-0.38793887388929027
-0.1286225015769259,0.12494191268476951,-0.010560228100785671,-0.1990150568119445,-0.05738628773385679
-0.02213400562807569,-0.1286225015769259,0.12494191268476951,-0.010560228100785671,-0.1990150568119445
0.1709587923115695,-0.02213400562807569,-0.1286225015769259,0.12494191268476951,-0.010560228100785671
0.15212230758647374,0.1709587923115695,-0.02213400562807569,-0.1286225015769259,0.12494191268476951
0.05760226870219183,0.15212230758647374,0.1709587923115695,-0.02213400562807569,-0.1286225015769259
0.4396658725054274,0.05760226870219183,0.15212230758647374,0.1709587923115695,-0.02213400562807569
-0.23529677856986006,0.4396658725054274,0.05760226870219183,0.15212230758647374,0.1709587923115695
-0.5192412329604695,-0.23529677856986006,0.4396658725054274,0.05760226870219183,0.15212230758647374
-0.04665380591624413,-0.5192412329604695,-0.23529677856986006,0.4396658725054274,0.05760226870219183
0.029961173920733202,-0.04665380591624413,-0.5192412329604695,-0.23529677856986006,0.4396658725054274
0.02027175286999129,0.029961173920733202,-0.04665380591624413,-0.5192412329604695,-0.23529677856986006
0.04008030346219159,0.02027175286999129,0.029961173920733202,-0.04665380591624413,-0.5192412329604695
-0.14264007422729863,0.04008030346219159,0.02027175286999129,0.029961173920733202,-0.04665380591624413
0.28242327035798953,-0.14264007422729863,0.04008030346219159,0.02027175286999129,0.029961173920733202
0.33493157338968005,0.28242327035798953,-0.14264007422729863,0.04008030346219159,0.02027175286999129
0.35552615084565947,0.33493157338968005,0.28242327035798953,-0.14264007422729863,0.04008030346219159
-0.18070881990330795,0.35552615084565947,0.33493157338968005,0.28242327035798953,-0.14264007422729863
-0.14196785502551576,-0.18070881990330795,0.35552615084565947,0.33493157338968005,0.28242327035798953
-0.11891740168192426,-0.14196785502551576,-0.18070881990330795,0.35552615084565947,0.33493157338968005
-0.46301065603955477,-0.11891740168192426,-0.14196785502551576,-0.18070881990330795,0.35552615084565947
0.41951418171497323,-0.46301065603955477,-0.11891740168192426,-0.14196785502551576,-0.18070881990330795
0.6395531887606554,0.41951418171497323,-0.46301065603955477,-0.11891740168192426,-0.14196785502551576
0.068898127493618,0.6395531887606554,0.41951418171497323,-0.46301065603955477,-0.11891740168192426
0.16049951767573575,0.068898127493618,0.6395531887606554,0.41951418171497323,-0.46301065603955477
0.15884981405650087,0.16049951767573575,0.068898127493618,0.6395531887606554,0.41951418171497323
-0.12338932952816506,0.15884981405650087,0.16049951767573575,0.068898127493618,0.6395531887606554
-0.3740747819182233,-0.12338932952816506,0.15884981405650087,0.16049951767573575,0.068898127493618
-0.2750791746486189,-0.3740747819182233,-0.12338932952816506,0.15884981405650087,0.16049951767573575
-0.1735100698920326,-0.2750791746486189,-0.3740747819182233,-0.12338932952816506,0.15884981405650087
0.12844983232300172,-0.1735100698920326,-0.2750791746486189,-0.3740747819182233,-0.12338932952816506
-0.2948195133252615,0.12844983232300172,-0.1735100698920326,-0.2750791746486189,-0.3740747819182233
-0.13752959072051832,-0.2948195133252615,0.12844983232300172,-0.1735100698920326,-0.2750791746486189
-0.22795528661251385,-0.13752959072051832,-0.2948195133252615,0.12844983232300172,-0.1735100698920326
0.004059088311875393,-0.22795528661251385,-0.13752959072051832,-0.2948195133252615,0.12844983232300172
0.36194140043101475,0.004059088311875393,-0.22795528661251385,-0.13752959072051832,-0.2948195133252615
-0.4637456773148714,0.36194140043101475,0.004059088311875393,-0.22795528661251385,-0.13752959072051832
0.15717806317884694,-0.4637456773148714,0.36194140043101475,0.004059088311875393,-0.22795528661251385
0.24015482608909142,0.15717806317884694,-0.4637456773148714,0.36194140043101475,0.004059088311875393
0.026213590164630877,0.24015482608909142,0.15717806317884694,-0.4637456773148714,0.36194140043101475
0.026603006120001986,0.026213590164630877,0.24015482608909142,0.15717806317884694,-0.4637456773148714
0.28165299140661776,0.026603006120001986,0.026213590164630877,0.24015482608909142,0.15717806317884694
0.003442910061745091,0.28165299140661776,0.026603006120001986,0.026213590164630877,0.24015482608909142
-0.03867088217939196,0.003442910061745091,0.28165299140661776,0.026603006120001986,0.026213590164630877
0.1577842019779433,-0.03867088217939196,0.003442910061745091,0.28165299140661776,0.026603006120001986
0.023567395747301705,0.1577842019779433,-0.03867088217939196,0.003442910061745091,0.28165299140661776
-0.017508679209346466,0.023567395747301705,0.1577842019779433,-0.03867088217939196,0.003442910061745091
-0.2786001382426776,-0.017508679209346466,0.023567395747301705,0.1577842019779433,-0.03867088217939196
-0.4536528209016948,-0.2786001382426776,-0.017508679209346466,0.023567395747301705,0.1577842019779433
0.08922943374222146,-0.4536528209016948,-0.2786001382426776,-0.017508679209346466,0.023567395747301705
0.19913201639142333,0.08922943374222146,-0.4536528209016948,-0.2786001382426776,-0.017508679209346466
0.12020570997130653,0.19913201639142333,0.08922943374222146,-0.4536528209016948,-0.2786001382426776
-0.04000472188110199,0.12020570997130653,0.19913201639142333,0.08922943374222146,-0.4536528209016948
0.4959328542001737,-0.04000472188110199,0.12020570997130653,0.19913201639142333,0.08922943374222146
-0.20205757826349693,0.4959328542001737,-0.04000472188110199,0.12020570997130653,0.19913201639142333
