fpc_1,fpc_1_lag1
2.032953225886614,0.7577865661654242
2.694080033461078,2.032953225886614
-0.2993599797915872,2.694080033461078
0.12214707714916828,-0.2993599797915872
0.11609435134725529,0.12214707714916828
0.12835107047173133,0.11609435134725529
-0.9306861749267545,0.12835107047173133
0.05186053666943799,-0.9306861749267545
-2.1375814861000126,0.05186053666943799
-0.26555671995782726,-2.1375814861000126
-3.3082550172675536,-0.26555671995782726
-1.9865879988975628,-3.3082550172675536
-3.141026392943,-1.9865879988975628
-3.9642597762780545,-3.141026392943
-4.567285196149607,-3.9642597762780545
-4.9040600735328495,-4.567285196149607
-4.211341158086905,-4.9040600735328495
-4.9109018626433825,-4.211341158086905
-4.3038205585533875,-4.9109018626433825
-4.759724114064715,-4.3038205585533875
-6.361956085202401,-4.759724114064715
-6.791416437347619,-6.361956085202401
-5.90359367917798,-6.791416437347619
-7.659741097730826,-5.90359367917798
-8.328823798989061,-7.659741097730826
-7.914939296115777,-8.328823798989061
-9.503760379763827,-7.914939296115777
-9.065966938725442,-9.503760379763827
-9.991196997869041,-9.065966938725442
-9.030932573572908,-9.991196997869041
-9.716784503914226,-9.030932573572908
-11.106653586909879,-9.716784503914226
-10.593039831580477,-11.106653586909879
-10.993848417369374,-10.593039831580477
-11.265150308510117,-10.993848417369374
-11.681384770646744,-11.265150308510117
-12.268032901709278,-11.681384770646744
-12.473507560199018,-12.268032901709278
-13.509390877543861,-12.473507560199018
-14.899554613778477,-13.509390877543861
-15.23138659645279,-14.899554613778477
-14.979934903941475,-15.23138659645279
-16.572735605083484,-14.979934903941475
-15.292449934377224,-16.572735605083484
-15.229941337934044,-15.292449934377224
-16.726225541531452,-15.229941337934044
-18.294075870951758,-16.726225541531452
-15.82861795532283,-18.294075870951758
-19.187346533489425,-15.82861795532283
-16.434682140905373,-19.187346533489425
-20.685804358957387,-16.434682140905373
-19.059895912287214,-20.685804358957387
-18.96752989969788,-19.059895912287214
-19.721556414120958,-18.96752989969788
-21.46805207154072,-19.721556414120958
-19.665908883405677,-21.46805207154072
-21.43259565441084,-19.665908883405677
-21.74692880029933,-21.43259565441084
-20.926767587710355,-21.74692880029933
-20.547600567661405,-20.926767587710355
-20.335252042220286,-20.547600567661405
-19.263097844510213,-20.335252042220286
-19.303501119901217,-19.263097844510213
-19.08182130378648,-19.303501119901217
-18.76138640598054,-19.08182130378648
-19.571224401280595,-18.76138640598054
-18.617671644461673,-19.571224401280595
-16.96475312897537,-18.617671644461673
-18.751409325583904,-16.96475312897537
-17.724636090169057,-18.751409325583904
-19.267164635911602,-17.724636090169057
-16.772423446904106,-19.267164635911602
-15.17020905734194,-16.772423446904106
-15.843966336753024,-15.17020905734194
-15.318621355449402,-15.843966336753024
-14.4921889118097,-15.318621355449402
-12.829355359763358,-14.4921889118097
-11.91366409243488,-12.829355359763358
-13.570648772216192,-11.91366409243488
-11.925835093539225,-13.570648772216192
-14.048432925480478,-11.925835093539225
-12.245527932581865,-14.048432925480478
-11.337865106850453,-12.245527932581865
-10.41377742657225,-11.337865106850453
-11.264365922443403,-10.41377742657225
-10.06372170095892,-11.264365922443403
-11.159134176602459,-10.06372170095892
-9.559634730028003,-11.159134176602459
-9.277888083993785,-9.559634730028003
-7.975814143206997,-9.277888083993785
-8.389579233404563,-7.975814143206997
-7.872581691663238,-8.389579233404563
-6.724647697152838,-7.872581691663238
-7.29811037835601,-6.724647697152838
-7.06466027020569,-7.29811037835601
-7.568061651777042,-7.06466027020569
-5.653887734922099,-7.568061651777042
-6.714148792646739,-5.653887734922099
-6.2294842115316325,-6.714148792646739
-5.900083381227531,-6.2294842115316325
-4.135436440998731,-5.900083381227531
-4.477465260194108,-4.135436440998731
-4.571180271389149,-4.477465260194108
-4.1755942568045965,-4.571180271389149
-3.0705001164644665,-4.1755942568045965
-2.41765164474846,-3.0705001164644665
-2.3308856683801418,-2.41765164474846
-1.55729484631362,-2.3308856683801418
-0.4552949993276059,-1.55729484631362
-1.0705089797438372,-0.4552949993276059
-1.259217233336827,-1.0705089797438372
-1.4465559337491007,-1.259217233336827
-0.936289841562256,-1.4465559337491007
-0.023509208831271083,-0.936289841562256
0.7094999203913523,-0.023509208831271083
0.29827216207449747,0.7094999203913523
0.07291713973123067,0.29827216207449747
3.760015099647757,0.07291713973123067
2.833548301724097,3.760015099647757
2.8229054495057513,2.833548301724097
2.587704812512375,2.8229054495057513
4.068873339956657,2.587704812512375
5.732266900067037,4.068873339956657
5.1404586639701195,5.732266900067037
5.359525102932369,5.1404586639701195
5.305057318137312,5.359525102932369
6.27559248829208,5.305057318137312
6.530184653987436,6.27559248829208
5.541872566063587,6.530184653987436
7.30221222961967,5.541872566063587
6.438367359634258,7.30221222961967
7.547936243747821,6.438367359634258
7.748140544277684,7.547936243747821
9.883811016677646,7.748140544277684
6.758195980003673,9.883811016677646
10.721235279987182,6.758195980003673
9.240131593314635,10.721235279987182
10.027208924587185,9.240131593314635
11.06370647112541,10.027208924587185
10.314082802167858,11.06370647112541
11.42320047475791,10.314082802167858
10.709884272976835,11.42320047475791
11.407220247977536,10.709884272976835
11.525533043690226,11.407220247977536
12.260835277357543,11.525533043690226
11.942114115105335,12.260835277357543
15.530642318961135,11.942114115105335
15.675981101969072,15.530642318961135
14.818601711063307,15.675981101969072
15.843891288544297,14.818601711063307
14.717904189360755,15.843891288544297
14.40881594214106,14.717904189360755
17.716161879572432,14.40881594214106
17.222120482492436,17.716161879572432
17.049606484356048,17.222120482492436
16.043756290749698,17.049606484356048
16.93132277972097,16.043756290749698
18.16559631702302,16.93132277972097
18.601649314875353,18.16559631702302
18.785211069473267,18.601649314875353
18.008420647983122,18.785211069473267
15.709482781375181,18.008420647983122
16.082378418040424,15.709482781375181
17.8766061607227,16.082378418040424
16.20822104666779,17.8766061607227
15.850955882988629,16.20822104666779
15.398331640711797,15.850955882988629
15.790372177910891,15.398331640711797
13.498440160403366,15.790372177910891
12.887622467165864,13.498440160403366
15.081810255957203,12.887622467165864
13.893273998053774,15.081810255957203
14.00058360105529,13.893273998053774
12.465534339523089,14.00058360105529
12.378654469027435,12.465534339523089
12.510896696526297,12.378654469027435
10.708215095284876,12.510896696526297
9.695756847334806,10.708215095284876
12.095608768910331,9.695756847334806
10.044318135478381,12.095608768910331
9.61368302627792,10.044318135478381
9.756205905951756,9.61368302627792
10.594783032242823,9.756205905951756
7.38510820254427,10.594783032242823
10.300873271953128,7.38510820254427
9.735387440958673,10.300873271953128
8.524515648636546,9.735387440958673
7.662492124252599,8.524515648636546
6.670944666850038,7.662492124252599
6.725069255170528,6.670944666850038
5.852011287287115,6.725069255170528
5.838693199449774,5.852011287287115
5.868089060104015,5.838693199449774
4.170120253414596,5.868089060104015
4.7826175278246374,4.170120253414596
4.240643144644495,4.7826175278246374
4.394501095928405,4.240643144644495
4.774088698515977,4.394501095928405
1.4667946289541358,4.774088698515977
2.4398624596077307,1.4667946289541358
3.3202461615424355,2.4398624596077307
3.4046378938634363,3.3202461615424355
0.40780609988307076,3.4046378938634363
2.1656937281358233,0.40780609988307076
1.5086363545849097,2.1656937281358233
-0.43397977601530546,1.5086363545849097
-0.5875151106102381,-0.43397977601530546
-0.9190542658652584,-0.5875151106102381
-1.9880679592272306,-0.9190542658652584
-0.36083642119695697,-1.9880679592272306
-2.384091402637457,-0.36083642119695697
-1.78651097613112,-2.384091402637457
-2.738828273283909,-1.78651097613112
-2.4466880538982405,-2.738828273283909
-2.0505746991719276,-2.4466880538982405
-3.21652900710053,-2.0505746991719276
-6.239688311653074,-3.21652900710053
-3.329499523655433,-6.239688311653074
-5.49814605615951,-3.329499523655433
-5.934659502706337,-5.49814605615951
-5.761930646943745,-5.934659502706337
-5.668737455547908,-5.761930646943745
-6.466811193634361,-5.668737455547908
-6.316184760003674,-6.466811193634361
-6.222712679032551,-6.316184760003674
-7.18750490360479,-6.222712679032551
-8.410793659232585,-7.18750490360479
-7.525014706781877,-8.410793659232585
-9.57178444907322,-7.525014706781877
-8.949901714279848,-9.57178444907322
-10.382811960914058,-8.949901714279848
-8.894671265828798,-10.382811960914058
-11.370201714497998,-8.894671265828798
-12.460872885308941,-11.370201714497998
-11.616239300672486,-12.460872885308941
-11.91233082229968,-11.616239300672486
-12.52097328950139,-11.91233082229968
-12.557530629166571,-12.52097328950139
-13.619580558943378,-12.557530629166571
-12.706007181797158,-13.619580558943378
-12.453870894525766,-12.706007181797158
-15.914228046747308,-12.453870894525766
-16.84090257900158,-15.914228046747308
-14.079434360913602,-16.84090257900158
-16.345125905051827,-14.079434360913602
-15.006770842005764,-16.345125905051827
-15.046047001311546,-15.006770842005764
-15.708336045167982,-15.046047001311546
-16.57576466806622,-15.708336045167982
-16.871792130421603,-16.57576466806622
-18.898491942161318,-16.871792130421603
-17.835136821190645,-18.898491942161318
-18.173242064526214,-17.835136821190645
-18.997855912095353,-18.173242064526214
-18.266976580328183,-18.997855912095353
-19.029142626443647,-18.266976580328183
-18.351531621417656,-19.029142626443647
-20.028884550073073,-18.351531621417656
-19.638328100045662,-20.028884550073073
-21.143523178692398,-19.638328100045662
-21.510270614005815,-21.143523178692398
-21.15462853344395,-21.510270614005815
-18.900805078169117,-21.15462853344395
-19.79716670141475,-18.900805078169117
-19.4806830051345,-19.79716670141475
-19.06162731753537,-19.4806830051345
-20.23331269860775,-19.06162731753537
-18.814089649082476,-20.23331269860775
-17.94201696673212,-18.814089649082476
-16.90069346640093,-17.94201696673212
-16.041109947582342,-16.90069346640093
-17.92054916586847,-16.041109947582342
-17.689275194525752,-17.92054916586847
-15.590200249121931,-17.689275194525752
-15.837859272302172,-15.590200249121931
-15.718280582906376,-15.837859272302172
-15.201705326104436,-15.718280582906376
-14.611222139807586,-15.201705326104436
-13.99236823709643,-14.611222139807586
-13.852323674628442,-13.99236823709643
-15.140121222078857,-13.852323674628442
-14.650370552271498,-15.140121222078857
-11.84496309111377,-14.650370552271498
-10.549128749574987,-11.84496309111377
-11.729179539389584,-10.549128749574987
-10.906970130675694,-11.729179539389584
-11.242446708663874,-10.906970130675694
-10.463757374878952,-11.242446708663874
-9.480216892273154,-10.463757374878952
-9.926387928182987,-9.480216892273154
-9.083754298177395,-9.926387928182987
-9.001477174903291,-9.083754298177395
-9.41721639158973,-9.001477174903291
-8.875939024377619,-9.41721639158973
-8.941856192846268,-8.875939024377619
-8.398838937797608,-8.941856192846268
-5.6221265045346955,-8.398838937797608
-6.6307573060450995,-5.6221265045346955
-6.649069823594077,-6.6307573060450995
-5.0947830717345255,-6.649069823594077
