fpc_3,fpc_3_lag1,fpc_3_lag2,fpc_3_lag3,fpc_3_lag4
-0.06810539183891341,0.09984584068855011,-0.23214272657591786,-0.04613589822455412,0.16207093536485356
0.5379749511702614,-0.06810539183891341,0.09984584068855011,-0.23214272657591786,-0.04613589822455412
0.3918298539308706,0.5379749511702614,-0.06810539183891341,0.09984584068855011,-0.23214272657591786
-0.31818832995016516,0.3918298539308706,0.5379749511702614,-0.06810539183891341,0.09984584068855011
-0.5333615644012358,-0.31818832995016516,0.3918298539308706,0.5379749511702614,-0.06810539183891341
0.05042103324171383,-0.5333615644012358,-0.31818832995016516,0.3918298539308706,0.5379749511702614
0.06035123679123449,0.05042103324171383,-0.5333615644012358,-0.31818832995016516,0.3918298539308706
-0.5007399952156157,0.06035123679123449,0.05042103324171383,-0.5333615644012358,-0.31818832995016516
-0.025062983972874067,-0.5007399952156157,0.06035123679123449,0.05042103324171383,-0.5333615644012358
0.06710294025092343,-0.025062983972874067,-0.5007399952156157,0.06035123679123449,0.05042103324171383
-0.13232685554870072,0.06710294025092343,-0.025062983972874067,-0.5007399952156157,0.06035123679123449
-0.4997617929653689,-0.13232685554870072,0.06710294025092343,-0.025062983972874067,-0.5007399952156157
-0.28328237595672656,-0.4997617929653689,-0.13232685554870072,0.06710294025092343,-0.025062983972874067
0.1385248283919724,-0.28328237595672656,-0.4997617929653689,-0.13232685554870072,0.06710294025092343
0.00022184045457005323,0.1385248283919724,-0.28328237595672656,-0.4997617929653689,-0.13232685554870072
-0.14954024948445227,0.00022184045457005323,0.1385248283919724,-0.28328237595672656,-0.4997617929653689
-0.26588589953402186,-0.14954024948445227,0.00022184045457005323,0.1385248283919724,-0.28328237595672656
0.5297053109861469,-0.26588589953402186,-0.14954024948445227,0.00022184045457005323,0.1385248283919724
-0.1785098477377958,0.5297053109861469,-0.26588589953402186,-0.14954024948445227,0.00022184045457005323
0.1025023629765233,-0.1785098477377958,0.5297053109861469,-0.26588589953402186,-0.14954024948445227
-0.8578814758853915,0.1025023629765233,-0.1785098477377958,0.5297053109861469,-0.26588589953402186
-0.4933511464597357,-0.8578814758853915,0.1025023629765233,-0.1785098477377958,0.5297053109861469
0.23443939420012108,-0.4933511464597357,-0.8578814758853915,0.1025023629765233,-0.1785098477377958
-0.17352373689434508,0.23443939420012108,-0.4933511464597357,-0.8578814758853915,0.1025023629765233
-0.09894541641923273,-0.17352373689434508,0.23443939420012108,-0.4933511464597357,-0.8578814758853915
0.04545859963033235,-0.09894541641923273,-0.17352373689434508,0.23443939420012108,-0.4933511464597357
-0.1725195573114005,0.04545859963033235,-0.09894541641923273,-0.17352373689434508,0.23443939420012108
-0.036703555078964806,-0.1725195573114005,0.04545859963033235,-0.09894541641923273,-0.17352373689434508
-0.2097183260743879,-0.036703555078964806,-0.1725195573114005,0.04545859963033235,-0.09894541641923273
0.06427284308285769,-0.2097183260743879,-0.036703555078964806,-0.1725195573114005,0.04545859963033235
0.15118333691497013,0.06427284308285769,-0.2097183260743879,-0.036703555078964806,-0.1725195573114005
0.26374041717888036,0.15118333691497013,0.06427284308285769,-0.2097183260743879,-0.036703555078964806
-0.07301304743067263,0.26374041717888036,0.15118333691497013,0.06427284308285769,-0.2097183260743879
-0.1268960455415513,-0.07301304743067263,0.26374041717888036,0.15118333691497013,0.06427284308285769
0.09975212546670549,-0.1268960455415513,-0.07301304743067263,0.26374041717888036,0.15118333691497013
0.02356984890085281,0.09975212546670549,-0.1268960455415513,-0.07301304743067263,0.26374041717888036
-0.13875542104645694,0.02356984890085281,0.09975212546670549,-0.1268960455415513,-0.07301304743067263
-0.29111175674720957,-0.13875542104645694,0.02356984890085281,0.09975212546670549,-0.1268960455415513
-0.4451336954146623,-0.29111175674720957,-0.13875542104645694,0.02356984890085281,0.09975212546670549
0.294744916335372,-0.4451336954146623,-0.29111175674720957,-0.13875542104645694,0.02356984890085281
0.15210836250133378,0.294744916335372,-0.4451336954146623,-0.29111175674720957,-0.13875542104645694
-0.28648090698581696,0.15210836250133378,0.294744916335372,-0.4451336954146623,-0.29111175674720957
-0.2997790060728921,-0.28648090698581696,0.15210836250133378,0.294744916335372,-0.4451336954146623
-0.09352192744563928,-0.2997790060728921,-0.28648090698581696,0.15210836250133378,0.294744916335372
-0.1430602633178122,-0.09352192744563928,-0.2997790060728921,-0.28648090698581696,0.15210836250133378
0.20369130547247577,-0.1430602633178122,-0.09352192744563928,-0.2997790060728921,-0.28648090698581696
-0.17416699598599267,0.20369130547247577,-0.1430602633178122,-0.09352192744563928,-0.2997790060728921
-0.3019204419927,-0.17416699598599267,0.20369130547247577,-0.1430602633178122,-0.09352192744563928
-0.18630351869802617,-0.3019204419927,-0.17416699598599267,0.20369130547247577,-0.1430602633178122
-0.38496752183342614,-0.18630351869802617,-0.3019204419927,-0.17416699598599267,0.20369130547247577
0.02158239163787859,-0.38496752183342614,-0.18630351869802617,-0.3019204419927,-0.17416699598599267
-0.0666513351680133,0.02158239163787859,-0.38496752183342614,-0.18630351869802617,-0.3019204419927
