fpc_5,fpc_5_lag1,fpc_5_lag2,fpc_5_lag3,fpc_5_lag4
-0.1798502142814169,-0.10541342819450325,0.44292059035603876,-0.008805841492041522,-0.18576467320601553
-0.22091246547791885,-0.1798502142814169,-0.10541342819450325,0.44292059035603876,-0.008805841492041522
0.016295145386882898,-0.22091246547791885,-0.1798502142814169,-0.10541342819450325,0.44292059035603876
0.03161349252798192,0.016295145386882898,-0.22091246547791885,-0.1798502142814169,-0.10541342819450325
0.0871668191344659,0.03161349252798192,0.016295145386882898,-0.22091246547791885,-0.1798502142814169
0.0184196010935502,0.0871668191344659,0.03161349252798192,0.016295145386882898,-0.22091246547791885
-0.10561565553328008,0.0184196010935502,0.0871668191344659,0.03161349252798192,0.016295145386882898
-0.38384765146764144,-0.10561565553328008,0.0184196010935502,0.0871668191344659,0.03161349252798192
-0.22741051305943927,-0.38384765146764144,-0.10561565553328008,0.0184196010935502,0.0871668191344659
-0.3513917340219621,-0.22741051305943927,-0.38384765146764144,-0.10561565553328008,0.0184196010935502
-0.16052217600083207,-0.3513917340219621,-0.22741051305943927,-0.38384765146764144,-0.10561565553328008
-0.1678687042244534,-0.16052217600083207,-0.3513917340219621,-0.22741051305943927,-0.38384765146764144
-0.10553950482564387,-0.1678687042244534,-0.16052217600083207,-0.3513917340219621,-0.22741051305943927
-0.3087937210859071,-0.10553950482564387,-0.1678687042244534,-0.16052217600083207,-0.3513917340219621
-0.03211642660342339,-0.3087937210859071,-0.10553950482564387,-0.1678687042244534,-0.16052217600083207
-0.41806429476889245,-0.03211642660342339,-0.3087937210859071,-0.10553950482564387,-0.1678687042244534
0.004168807578873886,-0.41806429476889245,-0.03211642660342339,-0.3087937210859071,-0.10553950482564387
0.10076405878454296,0.004168807578873886,-0.41806429476889245,-0.03211642660342339,-0.3087937210859071
0.04089730894874846,0.10076405878454296,0.004168807578873886,-0.41806429476889245,-0.03211642660342339
-0.06264958727578668,0.04089730894874846,0.10076405878454296,0.004168807578873886,-0.41806429476889245
-0.14223060612080032,-0.06264958727578668,0.04089730894874846,0.10076405878454296,0.004168807578873886
-0.21149958083188825,-0.14223060612080032,-0.06264958727578668,0.04089730894874846,0.10076405878454296
0.026157153667670657,-0.21149958083188825,-0.14223060612080032,-0.06264958727578668,0.04089730894874846
0.09161228992147397,0.026157153667670657,-0.21149958083188825,-0.14223060612080032,-0.06264958727578668
