fpc_8,fpc_8_lag1,fpc_8_lag2,fpc_8_lag3,fpc_8_lag4
-0.06234454772657247,0.016735421474203305,-0.03639053352465041,0.019452496610841988,-0.1004429769260408
-0.049729647405514284,-0.06234454772657247,0.016735421474203305,-0.03639053352465041,0.019452496610841988
-0.03132137459977458,-0.049729647405514284,-0.06234454772657247,0.016735421474203305,-0.03639053352465041
-0.043649454160909575,-0.03132137459977458,-0.049729647405514284,-0.06234454772657247,0.016735421474203305
-0.0241134138732262,-0.043649454160909575,-0.03132137459977458,-0.049729647405514284,-0.06234454772657247
0.0920066505595782,-0.0241134138732262,-0.043649454160909575,-0.03132137459977458,-0.049729647405514284
0.05027897092272726,0.0920066505595782,-0.0241134138732262,-0.043649454160909575,-0.03132137459977458
0.07325562820538849,0.05027897092272726,0.0920066505595782,-0.0241134138732262,-0.043649454160909575
-0.03547850834585525,0.07325562820538849,0.05027897092272726,0.0920066505595782,-0.0241134138732262
-0.029471275476574018,-0.03547850834585525,0.07325562820538849,0.05027897092272726,0.0920066505595782
-0.005790969082178581,-0.029471275476574018,-0.03547850834585525,0.07325562820538849,0.05027897092272726
0.06494953738127762,-0.005790969082178581,-0.029471275476574018,-0.03547850834585525,0.07325562820538849
0.11812389490216886,0.06494953738127762,-0.005790969082178581,-0.029471275476574018,-0.03547850834585525
0.08910139483057587,0.11812389490216886,0.06494953738127762,-0.005790969082178581,-0.029471275476574018
0.05799901162117524,0.08910139483057587,0.11812389490216886,0.06494953738127762,-0.005790969082178581
-0.1206648742281379,0.05799901162117524,0.08910139483057587,0.11812389490216886,0.06494953738127762
-0.08630209432330799,-0.1206648742281379,0.05799901162117524,0.08910139483057587,0.11812389490216886
0.014815014582793395,-0.08630209432330799,-0.1206648742281379,0.05799901162117524,0.08910139483057587
0.07641335488487237,0.014815014582793395,-0.08630209432330799,-0.1206648742281379,0.05799901162117524
-0.06812709770228999,0.07641335488487237,0.014815014582793395,-0.08630209432330799,-0.1206648742281379
-0.0012538990834246094,-0.06812709770228999,0.07641335488487237,0.014815014582793395,-0.08630209432330799
-0.04276069486131649,-0.0012538990834246094,-0.06812709770228999,0.07641335488487237,0.014815014582793395
0.050094766346676124,-0.04276069486131649,-0.0012538990834246094,-0.06812709770228999,0.07641335488487237
0.01426755344775927,0.050094766346676124,-0.04276069486131649,-0.0012538990834246094,-0.06812709770228999
0.033428087547991515,0.01426755344775927,0.050094766346676124,-0.04276069486131649,-0.0012538990834246094
0.017121708844646092,0.033428087547991515,0.01426755344775927,0.050094766346676124,-0.04276069486131649
-0.12058133948281392,0.017121708844646092,0.033428087547991515,0.01426755344775927,0.050094766346676124
-0.04722062515872538,-0.12058133948281392,0.017121708844646092,0.033428087547991515,0.01426755344775927
-0.034968496569827444,-0.04722062515872538,-0.12058133948281392,0.017121708844646092,0.033428087547991515
-0.019681709315165028,-0.034968496569827444,-0.04722062515872538,-0.12058133948281392,0.017121708844646092
-0.04500807105098955,-0.019681709315165028,-0.034968496569827444,-0.04722062515872538,-0.12058133948281392
-0.06655172166769559,-0.04500807105098955,-0.019681709315165028,-0.034968496569827444,-0.04722062515872538
-0.008138884226230797,-0.06655172166769559,-0.04500807105098955,-0.019681709315165028,-0.034968496569827444
0.04361324870734987,-0.008138884226230797,-0.06655172166769559,-0.04500807105098955,-0.019681709315165028
0.07356452611905577,0.04361324870734987,-0.008138884226230797,-0.06655172166769559,-0.04500807105098955
-0.01093444696281554,0.07356452611905577,0.04361324870734987,-0.008138884226230797,-0.06655172166769559
-0.056353562872626696,-0.01093444696281554,0.07356452611905577,0.04361324870734987,-0.008138884226230797
0.13318462235248688,-0.056353562872626696,-0.01093444696281554,0.07356452611905577,0.04361324870734987
0.06537473619785483,0.13318462235248688,-0.056353562872626696,-0.01093444696281554,0.07356452611905577
-0.00815027481586333,0.06537473619785483,0.13318462235248688,-0.056353562872626696,-0.01093444696281554
0.010269038290904661,-0.00815027481586333,0.06537473619785483,0.13318462235248688,-0.056353562872626696
0.0229767040957966,0.010269038290904661,-0.00815027481586333,0.06537473619785483,0.13318462235248688
0.03719595237231402,0.0229767040957966,0.010269038290904661,-0.00815027481586333,0.06537473619785483
-0.03724723201566294,0.03719595237231402,0.0229767040957966,0.010269038290904661,-0.00815027481586333
-0.004219987718925704,-0.03724723201566294,0.03719595237231402,0.0229767040957966,0.010269038290904661
-0.0765988837578032,-0.004219987718925704,-0.03724723201566294,0.03719595237231402,0.0229767040957966
-0.040141623359448715,-0.0765988837578032,-0.004219987718925704,-0.03724723201566294,0.03719595237231402
-0.042116475750174666,-0.040141623359448715,-0.0765988837578032,-0.004219987718925704,-0.03724723201566294
-0.04123840791144521,-0.042116475750174666,-0.040141623359448715,-0.0765988837578032,-0.004219987718925704
-0.1535197072690519,-0.04123840791144521,-0.042116475750174666,-0.040141623359448715,-0.0765988837578032
-0.02541873746902528,-0.1535197072690519,-0.04123840791144521,-0.042116475750174666,-0.040141623359448715
0.02581773128218719,-0.02541873746902528,-0.1535197072690519,-0.04123840791144521,-0.042116475750174666
0.024555400324153803,0.02581773128218719,-0.02541873746902528,-0.1535197072690519,-0.04123840791144521
0.05528601815532991,0.024555400324153803,0.02581773128218719,-0.02541873746902528,-0.1535197072690519
-0.07832264970999873,0.05528601815532991,0.024555400324153803,0.02581773128218719,-0.02541873746902528
0.026071850923390726,-0.07832264970999873,0.05528601815532991,0.024555400324153803,0.02581773128218719
0.03315528098716808,0.026071850923390726,-0.07832264970999873,0.05528601815532991,0.024555400324153803
-0.0018142699804329625,0.03315528098716808,0.026071850923390726,-0.07832264970999873,0.05528601815532991
0.032822523755565866,-0.0018142699804329625,0.03315528098716808,0.026071850923390726,-0.07832264970999873
0.010617369333385427,0.032822523755565866,-0.0018142699804329625,0.03315528098716808,0.026071850923390726
0.02480136321066399,0.010617369333385427,0.032822523755565866,-0.0018142699804329625,0.03315528098716808
