fpc_5,fpc_5_lag1,fpc_5_lag2,fpc_5_lag3,fpc_5_lag4
0.10010340606636378,-0.10870334959746965,0.07191733587192879,0.04262660517525282,-0.00341537870931604
0.07031146562271576,0.10010340606636378,-0.10870334959746965,0.07191733587192879,0.04262660517525282
-0.02296640032232363,0.07031146562271576,0.10010340606636378,-0.10870334959746965,0.07191733587192879
-0.09633941195114377,-0.02296640032232363,0.07031146562271576,0.10010340606636378,-0.10870334959746965
-0.08265707740266548,-0.09633941195114377,-0.02296640032232363,0.07031146562271576,0.10010340606636378
0.06493437822199978,-0.08265707740266548,-0.09633941195114377,-0.02296640032232363,0.07031146562271576
0.031688894170197345,0.06493437822199978,-0.08265707740266548,-0.09633941195114377,-0.02296640032232363
0.060955044546456144,0.031688894170197345,0.06493437822199978,-0.08265707740266548,-0.09633941195114377
0.08131585612859234,0.060955044546456144,0.031688894170197345,0.06493437822199978,-0.08265707740266548
-0.06924680718766167,0.08131585612859234,0.060955044546456144,0.031688894170197345,0.06493437822199978
-0.006827375648241054,-0.06924680718766167,0.08131585612859234,0.060955044546456144,0.031688894170197345
0.04517484717472852,-0.006827375648241054,-0.06924680718766167,0.08131585612859234,0.060955044546456144
0.04929603650458646,0.04517484717472852,-0.006827375648241054,-0.06924680718766167,0.08131585612859234
0.01673497829282914,0.04929603650458646,0.04517484717472852,-0.006827375648241054,-0.06924680718766167
-0.11743093735803006,0.01673497829282914,0.04929603650458646,0.04517484717472852,-0.006827375648241054
0.09375889806186051,-0.11743093735803006,0.01673497829282914,0.04929603650458646,0.04517484717472852
-0.0944320571978955,0.09375889806186051,-0.11743093735803006,0.01673497829282914,0.04929603650458646
0.11110301368455971,-0.0944320571978955,0.09375889806186051,-0.11743093735803006,0.01673497829282914
0.030212148986824023,0.11110301368455971,-0.0944320571978955,0.09375889806186051,-0.11743093735803006
-0.059801248683268415,0.030212148986824023,0.11110301368455971,-0.0944320571978955,0.09375889806186051
0.14344249719620922,-0.059801248683268415,0.030212148986824023,0.11110301368455971,-0.0944320571978955
0.03880392893355003,0.14344249719620922,-0.059801248683268415,0.030212148986824023,0.11110301368455971
-0.04575604174765681,0.03880392893355003,0.14344249719620922,-0.059801248683268415,0.030212148986824023
-0.010878999592996872,-0.04575604174765681,0.03880392893355003,0.14344249719620922,-0.059801248683268415
-0.012306693220308558,-0.010878999592996872,-0.04575604174765681,0.03880392893355003,0.14344249719620922
0.10946524861303158,-0.012306693220308558,-0.010878999592996872,-0.04575604174765681,0.03880392893355003
0.10012818763776443,0.10946524861303158,-0.012306693220308558,-0.010878999592996872,-0.04575604174765681
-0.14732120289657327,0.10012818763776443,0.10946524861303158,-0.012306693220308558,-0.010878999592996872
0.05718670744709361,-0.14732120289657327,0.10012818763776443,0.10946524861303158,-0.012306693220308558
-0.06548036264832442,0.05718670744709361,-0.14732120289657327,0.10012818763776443,0.10946524861303158
0.08431167042620046,-0.06548036264832442,0.05718670744709361,-0.14732120289657327,0.10012818763776443
0.1255851215792861,0.08431167042620046,-0.06548036264832442,0.05718670744709361,-0.14732120289657327
0.08624123056482422,0.1255851215792861,0.08431167042620046,-0.06548036264832442,0.05718670744709361
-0.06388848904871958,0.08624123056482422,0.1255851215792861,0.08431167042620046,-0.06548036264832442
0.11209684758655586,-0.06388848904871958,0.08624123056482422,0.1255851215792861,0.08431167042620046
0.004070878273921053,0.11209684758655586,-0.06388848904871958,0.08624123056482422,0.1255851215792861
-0.0562051001521327,0.004070878273921053,0.11209684758655586,-0.06388848904871958,0.08624123056482422
0.16418115115667073,-0.0562051001521327,0.004070878273921053,0.11209684758655586,-0.06388848904871958
0.09239201601115477,0.16418115115667073,-0.0562051001521327,0.004070878273921053,0.11209684758655586
-0.007804489497240476,0.09239201601115477,0.16418115115667073,-0.0562051001521327,0.004070878273921053
0.06864507384897546,-0.007804489497240476,0.09239201601115477,0.16418115115667073,-0.0562051001521327
-0.0378733584305835,0.06864507384897546,-0.007804489497240476,0.09239201601115477,0.16418115115667073
-0.08891295562780276,-0.0378733584305835,0.06864507384897546,-0.007804489497240476,0.09239201601115477
0.021176771755284502,-0.08891295562780276,-0.0378733584305835,0.06864507384897546,-0.007804489497240476
0.1520971334278055,0.021176771755284502,-0.08891295562780276,-0.0378733584305835,0.06864507384897546
-0.1021597675279177,0.1520971334278055,0.021176771755284502,-0.08891295562780276,-0.0378733584305835
0.017286557600169943,-0.1021597675279177,0.1520971334278055,0.021176771755284502,-0.08891295562780276
-0.041823515175726834,0.017286557600169943,-0.1021597675279177,0.1520971334278055,0.021176771755284502
-0.0920826193545783,-0.041823515175726834,0.017286557600169943,-0.1021597675279177,0.1520971334278055
-0.07569288350810308,-0.0920826193545783,-0.041823515175726834,0.017286557600169943,-0.1021597675279177
0.1280786548928118,-0.07569288350810308,-0.0920826193545783,-0.041823515175726834,0.017286557600169943
0.16752785847039253,0.1280786548928118,-0.07569288350810308,-0.0920826193545783,-0.041823515175726834
0.0478769351472772,0.16752785847039253,0.1280786548928118,-0.07569288350810308,-0.0920826193545783
-0.10497189460079723,0.0478769351472772,0.16752785847039253,0.1280786548928118,-0.07569288350810308
-0.17288435975216035,-0.10497189460079723,0.0478769351472772,0.16752785847039253,0.1280786548928118
-0.1274930597599344,-0.17288435975216035,-0.10497189460079723,0.0478769351472772,0.16752785847039253
0.11448333099389786,-0.1274930597599344,-0.17288435975216035,-0.10497189460079723,0.0478769351472772
-0.017122104693046748,0.11448333099389786,-0.1274930597599344,-0.17288435975216035,-0.10497189460079723
-0.048401083050943684,-0.017122104693046748,0.11448333099389786,-0.1274930597599344,-0.17288435975216035
-0.040970767414642804,-0.048401083050943684,-0.017122104693046748,0.11448333099389786,-0.1274930597599344
-0.07805255616069276,-0.040970767414642804,-0.048401083050943684,-0.017122104693046748,0.11448333099389786
-0.11463399008969823,-0.07805255616069276,-0.040970767414642804,-0.048401083050943684,-0.017122104693046748
-0.026647060014119203,-0.11463399008969823,-0.07805255616069276,-0.040970767414642804,-0.048401083050943684
-0.03134057608950812,-0.026647060014119203,-0.11463399008969823,-0.07805255616069276,-0.040970767414642804
-0.025864041280356423,-0.03134057608950812,-0.026647060014119203,-0.11463399008969823,-0.07805255616069276
0.020876980545797664,-0.025864041280356423,-0.03134057608950812,-0.026647060014119203,-0.11463399008969823
-0.009846094784903508,0.020876980545797664,-0.025864041280356423,-0.03134057608950812,-0.026647060014119203
0.07668530780116309,-0.009846094784903508,0.020876980545797664,-0.025864041280356423,-0.03134057608950812
0.13132815915595691,0.07668530780116309,-0.009846094784903508,0.020876980545797664,-0.025864041280356423
-0.031310378847515474,0.13132815915595691,0.07668530780116309,-0.009846094784903508,0.020876980545797664
-0.17046652581155894,-0.031310378847515474,0.13132815915595691,0.07668530780116309,-0.009846094784903508
0.10111482683946209,-0.17046652581155894,-0.031310378847515474,0.13132815915595691,0.07668530780116309
