fpc_3,fpc_3_lag1,fpc_3_lag2,fpc_3_lag3,fpc_3_lag4
0.03965117597887544,-0.17720843032704858,0.08489896723258104,-0.13547433877797627,-0.07030647187522392
0.013197030209555517,0.03965117597887544,-0.17720843032704858,0.08489896723258104,-0.13547433877797627
-0.08078430071028023,0.013197030209555517,0.03965117597887544,-0.17720843032704858,0.08489896723258104
0.18715690170876614,-0.08078430071028023,0.013197030209555517,0.03965117597887544,-0.17720843032704858
-0.13262218378198934,0.18715690170876614,-0.08078430071028023,0.013197030209555517,0.03965117597887544
0.03457876140111638,-0.13262218378198934,0.18715690170876614,-0.08078430071028023,0.013197030209555517
0.15273688257707008,0.03457876140111638,-0.13262218378198934,0.18715690170876614,-0.08078430071028023
0.06547714517105406,0.15273688257707008,0.03457876140111638,-0.13262218378198934,0.18715690170876614
-0.046364789252484946,0.06547714517105406,0.15273688257707008,0.03457876140111638,-0.13262218378198934
-0.00020425759515904724,-0.046364789252484946,0.06547714517105406,0.15273688257707008,0.03457876140111638
-0.16419455870178715,-0.00020425759515904724,-0.046364789252484946,0.06547714517105406,0.15273688257707008
-0.053301622560140115,-0.16419455870178715,-0.00020425759515904724,-0.046364789252484946,0.06547714517105406
-0.08218311110245446,-0.053301622560140115,-0.16419455870178715,-0.00020425759515904724,-0.046364789252484946
0.0512104498135139,-0.08218311110245446,-0.053301622560140115,-0.16419455870178715,-0.00020425759515904724
-0.07824314223261881,0.0512104498135139,-0.08218311110245446,-0.053301622560140115,-0.16419455870178715
0.05883766186689955,-0.07824314223261881,0.0512104498135139,-0.08218311110245446,-0.053301622560140115
-0.013179390742589205,0.05883766186689955,-0.07824314223261881,0.0512104498135139,-0.08218311110245446
-0.1441559428112002,-0.013179390742589205,0.05883766186689955,-0.07824314223261881,0.0512104498135139
0.12707176058976963,-0.1441559428112002,-0.013179390742589205,0.05883766186689955,-0.07824314223261881
0.04967914499175096,0.12707176058976963,-0.1441559428112002,-0.013179390742589205,0.05883766186689955
-0.15739764497411726,0.04967914499175096,0.12707176058976963,-0.1441559428112002,-0.013179390742589205
-0.16631208207445328,-0.15739764497411726,0.04967914499175096,0.12707176058976963,-0.1441559428112002
0.061708379779261247,-0.16631208207445328,-0.15739764497411726,0.04967914499175096,0.12707176058976963
-0.06089827704082361,0.061708379779261247,-0.16631208207445328,-0.15739764497411726,0.04967914499175096
-0.08064727548428659,-0.06089827704082361,0.061708379779261247,-0.16631208207445328,-0.15739764497411726
-0.1024629351475872,-0.08064727548428659,-0.06089827704082361,0.061708379779261247,-0.16631208207445328
0.04897463484938999,-0.1024629351475872,-0.08064727548428659,-0.06089827704082361,0.061708379779261247
0.17000112175663434,0.04897463484938999,-0.1024629351475872,-0.08064727548428659,-0.06089827704082361
-0.11177379163329634,0.17000112175663434,0.04897463484938999,-0.1024629351475872,-0.08064727548428659
0.026162155736733545,-0.11177379163329634,0.17000112175663434,0.04897463484938999,-0.1024629351475872
0.09036575294862044,0.026162155736733545,-0.11177379163329634,0.17000112175663434,0.04897463484938999
-0.028163815390095267,0.09036575294862044,0.026162155736733545,-0.11177379163329634,0.17000112175663434
-0.11388271341610572,-0.028163815390095267,0.09036575294862044,0.026162155736733545,-0.11177379163329634
0.04789068815014831,-0.11388271341610572,-0.028163815390095267,0.09036575294862044,0.026162155736733545
0.02654363257325848,0.04789068815014831,-0.11388271341610572,-0.028163815390095267,0.09036575294862044
0.08165281111117101,0.02654363257325848,0.04789068815014831,-0.11388271341610572,-0.028163815390095267
0.11245823460720546,0.08165281111117101,0.02654363257325848,0.04789068815014831,-0.11388271341610572
0.12593842216613416,0.11245823460720546,0.08165281111117101,0.02654363257325848,0.04789068815014831
-0.007711698757830926,0.12593842216613416,0.11245823460720546,0.08165281111117101,0.02654363257325848
-0.066186462477517,-0.007711698757830926,0.12593842216613416,0.11245823460720546,0.08165281111117101
-0.07080535523111252,-0.066186462477517,-0.007711698757830926,0.12593842216613416,0.11245823460720546
0.03338327453424999,-0.07080535523111252,-0.066186462477517,-0.007711698757830926,0.12593842216613416
0.039533303597491305,0.03338327453424999,-0.07080535523111252,-0.066186462477517,-0.007711698757830926
0.00010771579642281207,0.039533303597491305,0.03338327453424999,-0.07080535523111252,-0.066186462477517
0.11486254852744604,0.00010771579642281207,0.039533303597491305,0.03338327453424999,-0.07080535523111252
-0.04555641169780608,0.11486254852744604,0.00010771579642281207,0.039533303597491305,0.03338327453424999
-0.006867758713510563,-0.04555641169780608,0.11486254852744604,0.00010771579642281207,0.039533303597491305
0.023169142386004232,-0.006867758713510563,-0.04555641169780608,0.11486254852744604,0.00010771579642281207
0.060002788842921845,0.023169142386004232,-0.006867758713510563,-0.04555641169780608,0.11486254852744604
0.03328254823027264,0.060002788842921845,0.023169142386004232,-0.006867758713510563,-0.04555641169780608
0.0011924492035992314,0.03328254823027264,0.060002788842921845,0.023169142386004232,-0.006867758713510563
-0.0879903669719149,0.0011924492035992314,0.03328254823027264,0.060002788842921845,0.023169142386004232
0.017996085952853003,-0.0879903669719149,0.0011924492035992314,0.03328254823027264,0.060002788842921845
0.02055399582327365,0.017996085952853003,-0.0879903669719149,0.0011924492035992314,0.03328254823027264
0.016306643783758658,0.02055399582327365,0.017996085952853003,-0.0879903669719149,0.0011924492035992314
0.15327155311769575,0.016306643783758658,0.02055399582327365,0.017996085952853003,-0.0879903669719149
0.21892255073230332,0.15327155311769575,0.016306643783758658,0.02055399582327365,0.017996085952853003
-0.06540743953288757,0.21892255073230332,0.15327155311769575,0.016306643783758658,0.02055399582327365
-0.06787960311020058,-0.06540743953288757,0.21892255073230332,0.15327155311769575,0.016306643783758658
-0.08006159071333685,-0.06787960311020058,-0.06540743953288757,0.21892255073230332,0.15327155311769575
-0.06273183850400399,-0.08006159071333685,-0.06787960311020058,-0.06540743953288757,0.21892255073230332
-0.07147673760863914,-0.06273183850400399,-0.08006159071333685,-0.06787960311020058,-0.06540743953288757
0.044677073242333165,-0.07147673760863914,-0.06273183850400399,-0.08006159071333685,-0.06787960311020058
0.031041458381440602,0.044677073242333165,-0.07147673760863914,-0.06273183850400399,-0.08006159071333685
-0.07449868480575249,0.031041458381440602,0.044677073242333165,-0.07147673760863914,-0.06273183850400399
0.013670472911603788,-0.07449868480575249,0.031041458381440602,0.044677073242333165,-0.07147673760863914
-0.09009321350613546,0.013670472911603788,-0.07449868480575249,0.031041458381440602,0.044677073242333165
0.23215103780930002,-0.09009321350613546,0.013670472911603788,-0.07449868480575249,0.031041458381440602
0.11587598613766383,0.23215103780930002,-0.09009321350613546,0.013670472911603788,-0.07449868480575249
-0.002116987884242106,0.11587598613766383,0.23215103780930002,-0.09009321350613546,0.013670472911603788
0.11912699057482413,-0.002116987884242106,0.11587598613766383,0.23215103780930002,-0.09009321350613546
0.16641436867010745,0.11912699057482413,-0.002116987884242106,0.11587598613766383,0.23215103780930002
0.0658914336463852,0.16641436867010745,0.11912699057482413,-0.002116987884242106,0.11587598613766383
