fpc_3,fpc_3_lag1,fpc_3_lag2,fpc_3_lag3,fpc_3_lag4
0.21964242577071824,0.14913757589690949,0.021796226187261264,-0.18570119362162074,0.1922672483937621
-0.1223889142077879,0.21964242577071824,0.14913757589690949,0.021796226187261264,-0.18570119362162074
-0.08298491750963063,-0.1223889142077879,0.21964242577071824,0.14913757589690949,0.021796226187261264
0.08034582318727866,-0.08298491750963063,-0.1223889142077879,0.21964242577071824,0.14913757589690949
0.220424708356453,0.08034582318727866,-0.08298491750963063,-0.1223889142077879,0.21964242577071824
-0.10510509825678153,0.220424708356453,0.08034582318727866,-0.08298491750963063,-0.1223889142077879
-0.11579780471198796,-0.10510509825678153,0.220424708356453,0.08034582318727866,-0.08298491750963063
0.011803158224745456,-0.11579780471198796,-0.10510509825678153,0.220424708356453,0.08034582318727866
0.14688744078066074,0.011803158224745456,-0.11579780471198796,-0.10510509825678153,0.220424708356453
0.10561366127653206,0.14688744078066074,0.011803158224745456,-0.11579780471198796,-0.10510509825678153
-0.09598836523470629,0.10561366127653206,0.14688744078066074,0.011803158224745456,-0.11579780471198796
0.13389074856843058,-0.09598836523470629,0.10561366127653206,0.14688744078066074,0.011803158224745456
0.1327690723038976,0.13389074856843058,-0.09598836523470629,0.10561366127653206,0.14688744078066074
0.12747868450963096,0.1327690723038976,0.13389074856843058,-0.09598836523470629,0.10561366127653206
-0.11207186813377443,0.12747868450963096,0.1327690723038976,0.13389074856843058,-0.09598836523470629
0.3375576556907068,-0.11207186813377443,0.12747868450963096,0.1327690723038976,0.13389074856843058
-0.07625372950373936,0.3375576556907068,-0.11207186813377443,0.12747868450963096,0.1327690723038976
0.002477214252627421,-0.07625372950373936,0.3375576556907068,-0.11207186813377443,0.12747868450963096
-0.13289958612403888,0.002477214252627421,-0.07625372950373936,0.3375576556907068,-0.11207186813377443
-0.0525747115869907,-0.13289958612403888,0.002477214252627421,-0.07625372950373936,0.3375576556907068
-0.06880982826627388,-0.0525747115869907,-0.13289958612403888,0.002477214252627421,-0.07625372950373936
0.07357060171118301,-0.06880982826627388,-0.0525747115869907,-0.13289958612403888,0.002477214252627421
0.0993571869374114,0.07357060171118301,-0.06880982826627388,-0.0525747115869907,-0.13289958612403888
-0.13894663250798353,0.0993571869374114,0.07357060171118301,-0.06880982826627388,-0.0525747115869907
0.0789528839915982,-0.13894663250798353,0.0993571869374114,0.07357060171118301,-0.06880982826627388
0.2257492238319375,0.0789528839915982,-0.13894663250798353,0.0993571869374114,0.07357060171118301
-0.07807791532699933,0.2257492238319375,0.0789528839915982,-0.13894663250798353,0.0993571869374114
0.18177869336717847,-0.07807791532699933,0.2257492238319375,0.0789528839915982,-0.13894663250798353
-0.3058681463765811,0.18177869336717847,-0.07807791532699933,0.2257492238319375,0.0789528839915982
-0.035055526970475606,-0.3058681463765811,0.18177869336717847,-0.07807791532699933,0.2257492238319375
-0.1257657829951644,-0.035055526970475606,-0.3058681463765811,0.18177869336717847,-0.07807791532699933
-0.09874673708020577,-0.1257657829951644,-0.035055526970475606,-0.3058681463765811,0.18177869336717847
0.20740028414567155,-0.09874673708020577,-0.1257657829951644,-0.035055526970475606,-0.3058681463765811
0.1283295011309002,0.20740028414567155,-0.09874673708020577,-0.1257657829951644,-0.035055526970475606
-0.04786256440990797,0.1283295011309002,0.20740028414567155,-0.09874673708020577,-0.1257657829951644
-0.10919839691646986,-0.04786256440990797,0.1283295011309002,0.20740028414567155,-0.09874673708020577
0.05966576413003636,-0.10919839691646986,-0.04786256440990797,0.1283295011309002,0.20740028414567155
0.04699691307129649,0.05966576413003636,-0.10919839691646986,-0.04786256440990797,0.1283295011309002
-0.22702556457198184,0.04699691307129649,0.05966576413003636,-0.10919839691646986,-0.04786256440990797
-0.0074306022147734435,-0.22702556457198184,0.04699691307129649,0.05966576413003636,-0.10919839691646986
-0.05678294245498479,-0.0074306022147734435,-0.22702556457198184,0.04699691307129649,0.05966576413003636
-0.12068240869488278,-0.05678294245498479,-0.0074306022147734435,-0.22702556457198184,0.04699691307129649
-0.2154849953328517,-0.12068240869488278,-0.05678294245498479,-0.0074306022147734435,-0.22702556457198184
-0.01145608324811935,-0.2154849953328517,-0.12068240869488278,-0.05678294245498479,-0.0074306022147734435
0.06234494642849963,-0.01145608324811935,-0.2154849953328517,-0.12068240869488278,-0.05678294245498479
0.12417779194309299,0.06234494642849963,-0.01145608324811935,-0.2154849953328517,-0.12068240869488278
0.1609716716772394,0.12417779194309299,0.06234494642849963,-0.01145608324811935,-0.2154849953328517
-0.004474660287324908,0.1609716716772394,0.12417779194309299,0.06234494642849963,-0.01145608324811935
0.10674892287940287,-0.004474660287324908,0.1609716716772394,0.12417779194309299,0.06234494642849963
-0.003909659297118162,0.10674892287940287,-0.004474660287324908,0.1609716716772394,0.12417779194309299
0.13407585804299593,-0.003909659297118162,0.10674892287940287,-0.004474660287324908,0.1609716716772394
0.007532879786117977,0.13407585804299593,-0.003909659297118162,0.10674892287940287,-0.004474660287324908
-0.0681916000606218,0.007532879786117977,0.13407585804299593,-0.003909659297118162,0.10674892287940287
-0.06462909163791489,-0.0681916000606218,0.007532879786117977,0.13407585804299593,-0.003909659297118162
0.1456731712325717,-0.06462909163791489,-0.0681916000606218,0.007532879786117977,0.13407585804299593
-0.0862870294829305,0.1456731712325717,-0.06462909163791489,-0.0681916000606218,0.007532879786117977
-0.07858518836303639,-0.0862870294829305,0.1456731712325717,-0.06462909163791489,-0.0681916000606218
-0.08040751532167116,-0.07858518836303639,-0.0862870294829305,0.1456731712325717,-0.06462909163791489
-0.031480619804774075,-0.08040751532167116,-0.07858518836303639,-0.0862870294829305,0.1456731712325717
0.13232232157196636,-0.031480619804774075,-0.08040751532167116,-0.07858518836303639,-0.0862870294829305
0.17962365184668935,0.13232232157196636,-0.031480619804774075,-0.08040751532167116,-0.07858518836303639
0.19594416985552612,0.17962365184668935,0.13232232157196636,-0.031480619804774075,-0.08040751532167116
-0.05598870067309934,0.19594416985552612,0.17962365184668935,0.13232232157196636,-0.031480619804774075
0.1032646452473108,-0.05598870067309934,0.19594416985552612,0.17962365184668935,0.13232232157196636
0.1240617915251054,0.1032646452473108,-0.05598870067309934,0.19594416985552612,0.17962365184668935
-0.22117558193243655,0.1240617915251054,0.1032646452473108,-0.05598870067309934,0.19594416985552612
0.164820470622624,-0.22117558193243655,0.1240617915251054,0.1032646452473108,-0.05598870067309934
0.17565700025188954,0.164820470622624,-0.22117558193243655,0.1240617915251054,0.1032646452473108
-0.05683215823757008,0.17565700025188954,0.164820470622624,-0.22117558193243655,0.1240617915251054
-0.18525017718555004,-0.05683215823757008,0.17565700025188954,0.164820470622624,-0.22117558193243655
-0.15962708202814976,-0.18525017718555004,-0.05683215823757008,0.17565700025188954,0.164820470622624
0.12544208931774825,-0.15962708202814976,-0.18525017718555004,-0.05683215823757008,0.17565700025188954
-0.09796677137791952,0.12544208931774825,-0.15962708202814976,-0.18525017718555004,-0.05683215823757008
-0.06673159937760818,-0.09796677137791952,0.12544208931774825,-0.15962708202814976,-0.18525017718555004
-0.16964132250158961,-0.06673159937760818,-0.09796677137791952,0.12544208931774825,-0.15962708202814976
0.1646870850930802,-0.16964132250158961,-0.06673159937760818,-0.09796677137791952,0.12544208931774825
-0.1493823768948855,0.1646870850930802,-0.16964132250158961,-0.06673159937760818,-0.09796677137791952
-0.00419452025159334,-0.1493823768948855,0.1646870850930802,-0.16964132250158961,-0.06673159937760818
0.047851950330686496,-0.00419452025159334,-0.1493823768948855,0.1646870850930802,-0.16964132250158961
-0.09905720689726788,0.047851950330686496,-0.00419452025159334,-0.1493823768948855,0.1646870850930802
0.12794722455009724,-0.09905720689726788,0.047851950330686496,-0.00419452025159334,-0.1493823768948855
0.12591674567657393,0.12794722455009724,-0.09905720689726788,0.047851950330686496,-0.00419452025159334
0.22494572090591508,0.12591674567657393,0.12794722455009724,-0.09905720689726788,0.047851950330686496
-0.11919555528406203,0.22494572090591508,0.12591674567657393,0.12794722455009724,-0.09905720689726788
0.35255248346264795,-0.11919555528406203,0.22494572090591508,0.12591674567657393,0.12794722455009724
0.06561252160444099,0.35255248346264795,-0.11919555528406203,0.22494572090591508,0.12591674567657393
0.249373801088207,0.06561252160444099,0.35255248346264795,-0.11919555528406203,0.22494572090591508
0.2990367220983553,0.249373801088207,0.06561252160444099,0.35255248346264795,-0.11919555528406203
0.018688414614100674,0.2990367220983553,0.249373801088207,0.06561252160444099,0.35255248346264795
-0.09635747151645906,0.018688414614100674,0.2990367220983553,0.249373801088207,0.06561252160444099
0.1500493051833983,-0.09635747151645906,0.018688414614100674,0.2990367220983553,0.249373801088207
-0.28134189863584974,0.1500493051833983,-0.09635747151645906,0.018688414614100674,0.2990367220983553
0.09179042163141787,-0.28134189863584974,0.1500493051833983,-0.09635747151645906,0.018688414614100674
-0.1600902867409062,0.09179042163141787,-0.28134189863584974,0.1500493051833983,-0.09635747151645906
-0.26501183091224,-0.1600902867409062,0.09179042163141787,-0.28134189863584974,0.1500493051833983
0.34690245985793994,-0.26501183091224,-0.1600902867409062,0.09179042163141787,-0.28134189863584974
0.05344282005105303,0.34690245985793994,-0.26501183091224,-0.1600902867409062,0.09179042163141787
0.02094976118155076,0.05344282005105303,0.34690245985793994,-0.26501183091224,-0.1600902867409062
0.11551240544994519,0.02094976118155076,0.05344282005105303,0.34690245985793994,-0.26501183091224
-0.0522751192298397,0.11551240544994519,0.02094976118155076,0.05344282005105303,0.34690245985793994
0.10786725461609371,-0.0522751192298397,0.11551240544994519,0.02094976118155076,0.05344282005105303
-0.046952275923191636,0.10786725461609371,-0.0522751192298397,0.11551240544994519,0.02094976118155076
0.07253346879782323,-0.046952275923191636,0.10786725461609371,-0.0522751192298397,0.11551240544994519
-0.16063192975224858,0.07253346879782323,-0.046952275923191636,0.10786725461609371,-0.0522751192298397
-0.13319083789914477,-0.16063192975224858,0.07253346879782323,-0.046952275923191636,0.10786725461609371
-0.11121182770809038,-0.13319083789914477,-0.16063192975224858,0.07253346879782323,-0.046952275923191636
