y_true,y_pred_mean,y_pred_std,residual,residual_std
11.801341570530797,11.563624297529005,1.032470019358952,0.2377172730017918,0.23024133247896877
11.211392977050652,11.482975225990279,1.0594907303838148,-0.2715822489396267,-0.2563328221297815
11.270704214715074,11.38129149953849,1.1092853226833148,-0.11058728482341529,-0.09969237180197181
11.174141786390733,11.253034804918371,1.173357365943566,-0.07889301852763886,-0.06723699089253708
10.780131966304959,11.102238257890658,1.2373005665925585,-0.32210629158569937,-0.2603298667135975
10.000702481878914,10.94166645437598,1.2846248621452427,-0.940963972497066,-0.7324815206563224
10.282849986401928,10.783460099991032,1.312409070034425,-0.5006101135891043,-0.38144365580769196
10.53275071713058,10.634747504374007,1.3227117676684905,-0.10199678724342576,-0.07711187708204398
10.235877551519145,10.495187364275981,1.3189122093490535,-0.25930981275683607,-0.1966088500195308
10.400399600380817,10.363056375532587,1.3035313504253836,0.037343224848230605,0.028647738189069506
9.891636781750693,10.232804252460516,1.2773807579402352,-0.34116747070982356,-0.2670836151156316
10.072009696726953,10.103667461326634,1.2410448717190128,-0.031657764599680505,-0.025508960490550413
9.504936573571639,9.974683135604293,1.1954474621138134,-0.46974656203265397,-0.3929462204905592
9.848796930977949,9.851325932732601,1.1456057731561275,-0.002529001754652427,-0.0022075672224355705
9.103456053016345,9.735926849948957,1.0985717218564437,-0.632470796932612,-0.5757209878512242
9.44418148619172,9.632929508481286,1.0641543770446134,-0.1887480222895661,-0.17736902310523794
9.479607858098511,9.542987006328545,1.0490897444769958,-0.06337914823003388,-0.06041346659206012
9.047718248838834,9.464886649426361,1.0536241197168432,-0.4171684005875278,-0.3959366464576
8.955243143782663,9.398549236184621,1.0719139405196227,-0.44330609240195784,-0.4135650033500451
8.705087365863333,9.344739194020214,1.0953222686777973,-0.6396518281568806,-0.5839850484634328
8.760122888576351,9.305983280476703,1.1158757101852061,-0.5458603919003515,-0.48917669496520627
8.969030338430594,9.28512496193475,1.1278860024616264,-0.3160946235041564,-0.2802540529931887
8.654340348954891,9.282632797251239,1.1293574768241543,-0.6282924482963477,-0.556327346468859
8.54158589642558,9.297175303692487,1.1208775400184452,-0.7555894072669069,-0.6741052258523023
9.189554263623778,9.326991633259235,1.1044151934365711,-0.13743736963545672,-0.12444357018287437
8.980435732282244,9.367758274442187,1.0844779995001734,-0.3873225421599429,-0.3571511292423235
