fpc_3,fpc_1_lag1,fpc_2_lag1,fpc_3_lag1,fpc_1_lag2,fpc_2_lag2,fpc_3_lag2
-0.0394154945802607,-1.067003295084646,0.233560160943404,-1.3122333579671352,0.4157895011695339,0.26406390771852395,0.2541578826249829
1.5272009894193168,-1.2532616301109047,-1.0015370367813656,-0.0394154945802607,-1.067003295084646,0.233560160943404,-1.3122333579671352
-0.4025385277472623,-1.5304521652415954,0.1664084774593248,1.5272009894193168,-1.2532616301109047,-1.0015370367813656,-0.0394154945802607
-2.516498152873859,-1.3647771432873774,-0.45762084291404037,-0.4025385277472623,-1.5304521652415954,0.1664084774593248,1.5272009894193168
-0.5772926722323558,-0.7402071285421339,-0.23186992708970175,-2.516498152873859,-1.3647771432873774,-0.45762084291404037,-0.4025385277472623
0.6707378094791356,-0.7524833660844578,0.39432399068724727,-0.5772926722323558,-0.7402071285421339,-0.23186992708970175,-2.516498152873859
0.5294530729899631,-1.0926629166327688,0.8339860763622745,0.6707378094791356,-0.7524833660844578,0.39432399068724727,-0.5772926722323558
-0.0966132725857346,-1.1048241348422339,1.4645671111201652,0.5294530729899631,-1.0926629166327688,0.8339860763622745,0.6707378094791356
0.44478429893292626,-1.0100034407510683,0.20543161377095398,-0.0966132725857346,-1.1048241348422339,1.4645671111201652,0.5294530729899631
-0.6242007174014254,-1.526626743521493,-2.363275285476952,0.44478429893292626,-1.0100034407510683,0.20543161377095398,-0.0966132725857346
-1.5128424109269025,-1.7521790489879918,-0.7951764761497531,-0.6242007174014254,-1.526626743521493,-2.363275285476952,0.44478429893292626
0.5198644238155666,-1.3388851354352898,0.7674132637594566,-1.5128424109269025,-1.7521790489879918,-0.7951764761497531,-0.6242007174014254
-1.5865404792486035,-0.5659178412753972,0.4420010690124248,0.5198644238155666,-1.3388851354352898,0.7674132637594566,-1.5128424109269025
-0.6233415301184262,0.8806418180616152,0.5634338874104385,-1.5865404792486035,-0.5659178412753972,0.4420010690124248,0.5198644238155666
-0.7847206846185483,-0.6198488725965997,-1.4561369760053244,-0.6233415301184262,0.8806418180616152,0.5634338874104385,-1.5865404792486035
2.0201363774102297,-0.09697034410957604,-0.06091578272082327,-0.7847206846185483,-0.6198488725965997,-1.4561369760053244,-0.6233415301184262
1.1978091133332083,1.8365012976427446,2.0874528430967882,2.0201363774102297,-0.09697034410957604,-0.06091578272082327,-0.7847206846185483
-1.3490698906639456,1.0812256564777674,0.8451438722215979,1.1978091133332083,1.8365012976427446,2.0874528430967882,2.0201363774102297
-0.9047346648113186,0.045834862080759785,1.4755212507976785,-1.3490698906639456,1.0812256564777674,0.8451438722215979,1.1978091133332083
0.48282139279105724,1.2084963477699484,1.829212812253859,-0.9047346648113186,0.045834862080759785,1.4755212507976785,-1.3490698906639456
-0.22170551967464266,-0.17855089048696393,-2.118339438569157,0.48282139279105724,1.2084963477699484,1.829212812253859,-0.9047346648113186
-1.752912293862874,1.0160917001941705,-0.5631169755924544,-0.22170551967464266,-0.17855089048696393,-2.118339438569157,0.48282139279105724
0.8283374859746202,-0.030032965648910455,-0.40694844600136276,-1.752912293862874,1.0160917001941705,-0.5631169755924544,-0.22170551967464266
-0.19320488901797908,1.7458028638045806,0.3161561217456467,0.8283374859746202,-0.030032965648910455,-0.40694844600136276,-1.752912293862874
-1.0913381563605522,1.3585244947357316,1.2458719558750224,-0.19320488901797908,1.7458028638045806,0.3161561217456467,0.8283374859746202
-0.5491655894752995,-0.633160326170235,0.3954345120792621,-1.0913381563605522,1.3585244947357316,1.2458719558750224,-0.19320488901797908
-0.03067703426312164,-0.4334937811653759,1.3165339319408593,-0.5491655894752995,-0.633160326170235,0.3954345120792621,-1.0913381563605522
0.5554955326271264,0.6566917592076713,-0.026220345498741734,-0.03067703426312164,-0.4334937811653759,1.3165339319408593,-0.5491655894752995
-1.9249126220890909,-0.5097515991209047,-0.2628656717148173,0.5554955326271264,0.6566917592076713,-0.026220345498741734,-0.03067703426312164
-0.588771400229935,-0.5055851972771759,-1.0270292945043618,-1.9249126220890909,-0.5097515991209047,-0.2628656717148173,0.5554955326271264
0.4360781150323349,-0.24305184008671368,-0.007842422321410343,-0.588771400229935,-0.5055851972771759,-1.0270292945043618,-1.9249126220890909
-0.3878962339924694,-0.28809248834385126,1.16246686955523,0.4360781150323349,-0.24305184008671368,-0.007842422321410343,-0.588771400229935
-1.3459240978089635,1.2381617311070805,0.5205361224480866,-0.3878962339924694,-0.28809248834385126,1.16246686955523,0.4360781150323349
1.3194059229539,-0.390939512604451,1.5514765695618997,-1.3459240978089635,1.2381617311070805,0.5205361224480866,-0.3878962339924694
0.10070877874041793,-0.44685901915697246,0.8770732630123919,1.3194059229539,-0.390939512604451,1.5514765695618997,-1.3459240978089635
-0.34332871939840554,-0.6228892574829148,1.4837277164620952,0.10070877874041793,-0.44685901915697246,0.8770732630123919,1.3194059229539
1.0497786889255236,-0.4260764522171704,1.9425343011379097,-0.34332871939840554,-0.6228892574829148,1.4837277164620952,0.10070877874041793
-0.3523067481497351,-1.0108960806141118,1.469196778413191,1.0497786889255236,-0.4260764522171704,1.9425343011379097,-0.34332871939840554
0.0346483452111753,-0.9249023085750037,3.6904642258869518,-0.3523067481497351,-1.0108960806141118,1.469196778413191,1.0497786889255236
0.525565045601691,-1.269472897025764,1.5540083821133586,0.0346483452111753,-0.9249023085750037,3.6904642258869518,-0.3523067481497351
1.0233340376318933,-1.2297664470687906,-0.10046703057985616,0.525565045601691,-1.269472897025764,1.5540083821133586,0.0346483452111753
-0.553813532116685,-0.9385830534707326,-0.08661145056404622,1.0233340376318933,-1.2297664470687906,-0.10046703057985616,0.525565045601691
0.8184638908742982,-0.7249480544003438,0.6894422559344769,-0.553813532116685,-0.9385830534707326,-0.08661145056404622,1.0233340376318933
-0.8556435500955145,-0.26866878467466254,0.3242586745329823,0.8184638908742982,-0.7249480544003438,0.6894422559344769,-0.553813532116685
1.1720638128412342,0.8369620139544294,0.04419627146140994,-0.8556435500955145,-0.26866878467466254,0.3242586745329823,0.8184638908742982
0.7309751751671969,-0.9930273723847667,-0.4541926103489517,1.1720638128412342,0.8369620139544294,0.04419627146140994,-0.8556435500955145
-1.4453015434171494,-1.1557437531124235,0.8790689228340143,0.7309751751671969,-0.9930273723847667,-0.4541926103489517,1.1720638128412342
-1.2946278114460887,-0.4824080933594796,-0.6248417071682428,-1.4453015434171494,-1.1557437531124235,0.8790689228340143,0.7309751751671969
-1.361647094172645,-0.7902327576972638,0.10328449195689637,-1.2946278114460887,-0.4824080933594796,-0.6248417071682428,-1.4453015434171494
0.2833209564915556,-0.28072306534446684,0.6399085320337814,-1.361647094172645,-0.7902327576972638,0.10328449195689637,-1.2946278114460887
