fpc_4,fpc_4_lag1,fpc_4_lag2,fpc_4_lag3,fpc_4_lag4
-0.11937862984367487,0.20022002922195287,0.18879215197397645,-0.038797328542106255,-0.07343328337850373
-0.07710088229863321,-0.11937862984367487,0.20022002922195287,0.18879215197397645,-0.038797328542106255
0.07869534215456285,-0.07710088229863321,-0.11937862984367487,0.20022002922195287,0.18879215197397645
0.029266797077302294,0.07869534215456285,-0.07710088229863321,-0.11937862984367487,0.20022002922195287
0.1444720886055347,0.029266797077302294,0.07869534215456285,-0.07710088229863321,-0.11937862984367487
0.0839406108317607,0.1444720886055347,0.029266797077302294,0.07869534215456285,-0.07710088229863321
-0.08573864103607844,0.0839406108317607,0.1444720886055347,0.029266797077302294,0.07869534215456285
0.10727200128430808,-0.08573864103607844,0.0839406108317607,0.1444720886055347,0.029266797077302294
0.014762230647938464,0.10727200128430808,-0.08573864103607844,0.0839406108317607,0.1444720886055347
0.20177023877084893,0.014762230647938464,0.10727200128430808,-0.08573864103607844,0.0839406108317607
0.10590127458256701,0.20177023877084893,0.014762230647938464,0.10727200128430808,-0.08573864103607844
0.4402827432702846,0.10590127458256701,0.20177023877084893,0.014762230647938464,0.10727200128430808
0.2516930208930012,0.4402827432702846,0.10590127458256701,0.20177023877084893,0.014762230647938464
-0.3078876029985988,0.2516930208930012,0.4402827432702846,0.10590127458256701,0.20177023877084893
-0.1409777646037187,-0.3078876029985988,0.2516930208930012,0.4402827432702846,0.10590127458256701
3.596090841917103e-05,-0.1409777646037187,-0.3078876029985988,0.2516930208930012,0.4402827432702846
0.0977265863355736,3.596090841917103e-05,-0.1409777646037187,-0.3078876029985988,0.2516930208930012
-0.28365759416836195,0.0977265863355736,3.596090841917103e-05,-0.1409777646037187,-0.3078876029985988
0.22158705236148174,-0.28365759416836195,0.0977265863355736,3.596090841917103e-05,-0.1409777646037187
-0.002496798106632568,0.22158705236148174,-0.28365759416836195,0.0977265863355736,3.596090841917103e-05
-0.046251719684768745,-0.002496798106632568,0.22158705236148174,-0.28365759416836195,0.0977265863355736
0.06306529693630142,-0.046251719684768745,-0.002496798106632568,0.22158705236148174,-0.28365759416836195
0.3013475851497442,0.06306529693630142,-0.046251719684768745,-0.002496798106632568,0.22158705236148174
-0.011536276508772886,0.3013475851497442,0.06306529693630142,-0.046251719684768745,-0.002496798106632568
0.09629901962732514,-0.011536276508772886,0.3013475851497442,0.06306529693630142,-0.046251719684768745
-0.09616482153480485,0.09629901962732514,-0.011536276508772886,0.3013475851497442,0.06306529693630142
-0.0967223443609243,-0.09616482153480485,0.09629901962732514,-0.011536276508772886,0.3013475851497442
-0.1961994081363475,-0.0967223443609243,-0.09616482153480485,0.09629901962732514,-0.011536276508772886
0.0673208470959207,-0.1961994081363475,-0.0967223443609243,-0.09616482153480485,0.09629901962732514
0.13667678806979255,0.0673208470959207,-0.1961994081363475,-0.0967223443609243,-0.09616482153480485
-0.35212122127299444,0.13667678806979255,0.0673208470959207,-0.1961994081363475,-0.0967223443609243
0.056153246500300846,-0.35212122127299444,0.13667678806979255,0.0673208470959207,-0.1961994081363475
-0.12670884518819625,0.056153246500300846,-0.35212122127299444,0.13667678806979255,0.0673208470959207
0.042961158497360596,-0.12670884518819625,0.056153246500300846,-0.35212122127299444,0.13667678806979255
0.022508503852042696,0.042961158497360596,-0.12670884518819625,0.056153246500300846,-0.35212122127299444
-0.2732695599816496,0.022508503852042696,0.042961158497360596,-0.12670884518819625,0.056153246500300846
-0.24712059613419768,-0.2732695599816496,0.022508503852042696,0.042961158497360596,-0.12670884518819625
0.05296915103204199,-0.24712059613419768,-0.2732695599816496,0.022508503852042696,0.042961158497360596
-0.13842255402487869,0.05296915103204199,-0.24712059613419768,-0.2732695599816496,0.022508503852042696
0.31711065845560277,-0.13842255402487869,0.05296915103204199,-0.24712059613419768,-0.2732695599816496
-0.5679822030474746,0.31711065845560277,-0.13842255402487869,0.05296915103204199,-0.24712059613419768
-0.2755907721271741,-0.5679822030474746,0.31711065845560277,-0.13842255402487869,0.05296915103204199
-0.40106011497096605,-0.2755907721271741,-0.5679822030474746,0.31711065845560277,-0.13842255402487869
0.1266540775811124,-0.40106011497096605,-0.2755907721271741,-0.5679822030474746,0.31711065845560277
-0.14861480879736266,0.1266540775811124,-0.40106011497096605,-0.2755907721271741,-0.5679822030474746
0.155425913628581,-0.14861480879736266,0.1266540775811124,-0.40106011497096605,-0.2755907721271741
-0.24964680617921203,0.155425913628581,-0.14861480879736266,0.1266540775811124,-0.40106011497096605
0.06706818429429133,-0.24964680617921203,0.155425913628581,-0.14861480879736266,0.1266540775811124
-0.08381989145323807,0.06706818429429133,-0.24964680617921203,0.155425913628581,-0.14861480879736266
0.22485065940515195,-0.08381989145323807,0.06706818429429133,-0.24964680617921203,0.155425913628581
-0.050079557281693644,0.22485065940515195,-0.08381989145323807,0.06706818429429133,-0.24964680617921203
0.24073144248667613,-0.050079557281693644,0.22485065940515195,-0.08381989145323807,0.06706818429429133
0.028682524364799532,0.24073144248667613,-0.050079557281693644,0.22485065940515195,-0.08381989145323807
0.2451920745894988,0.028682524364799532,0.24073144248667613,-0.050079557281693644,0.22485065940515195
0.30574940286525415,0.2451920745894988,0.028682524364799532,0.24073144248667613,-0.050079557281693644
-0.2727024854906659,0.30574940286525415,0.2451920745894988,0.028682524364799532,0.24073144248667613
0.10126338203796166,-0.2727024854906659,0.30574940286525415,0.2451920745894988,0.028682524364799532
0.1182078775728916,0.10126338203796166,-0.2727024854906659,0.30574940286525415,0.2451920745894988
0.05697072682692452,0.1182078775728916,0.10126338203796166,-0.2727024854906659,0.30574940286525415
0.17273803644779415,0.05697072682692452,0.1182078775728916,0.10126338203796166,-0.2727024854906659
0.28632693126305575,0.17273803644779415,0.05697072682692452,0.1182078775728916,0.10126338203796166
0.3593950675042904,0.28632693126305575,0.17273803644779415,0.05697072682692452,0.1182078775728916
-0.043584723581105725,0.3593950675042904,0.28632693126305575,0.17273803644779415,0.05697072682692452
0.2694104760205528,-0.043584723581105725,0.3593950675042904,0.28632693126305575,0.17273803644779415
-0.23624826961174497,0.2694104760205528,-0.043584723581105725,0.3593950675042904,0.28632693126305575
0.274137555472421,-0.23624826961174497,0.2694104760205528,-0.043584723581105725,0.3593950675042904
0.1483121527380965,0.274137555472421,-0.23624826961174497,0.2694104760205528,-0.043584723581105725
-0.05680451064524033,0.1483121527380965,0.274137555472421,-0.23624826961174497,0.2694104760205528
-0.16012047529812215,-0.05680451064524033,0.1483121527380965,0.274137555472421,-0.23624826961174497
0.07474089634807328,-0.16012047529812215,-0.05680451064524033,0.1483121527380965,0.274137555472421
0.32094464332606265,0.07474089634807328,-0.16012047529812215,-0.05680451064524033,0.1483121527380965
0.09078914009652941,0.32094464332606265,0.07474089634807328,-0.16012047529812215,-0.05680451064524033
0.06580870219371564,0.09078914009652941,0.32094464332606265,0.07474089634807328,-0.16012047529812215
-0.2318750630234333,0.06580870219371564,0.09078914009652941,0.32094464332606265,0.07474089634807328
0.2509735129295197,-0.2318750630234333,0.06580870219371564,0.09078914009652941,0.32094464332606265
0.11368405563643201,0.2509735129295197,-0.2318750630234333,0.06580870219371564,0.09078914009652941
0.10361857425351181,0.11368405563643201,0.2509735129295197,-0.2318750630234333,0.06580870219371564
-0.17076576924348852,0.10361857425351181,0.11368405563643201,0.2509735129295197,-0.2318750630234333
0.019762965932399505,-0.17076576924348852,0.10361857425351181,0.11368405563643201,0.2509735129295197
0.15822627132370357,0.019762965932399505,-0.17076576924348852,0.10361857425351181,0.11368405563643201
