fpc_5,fpc_5_lag1,fpc_5_lag2,fpc_5_lag3,fpc_5_lag4
0.10376434934176139,-0.48166022014621873,0.19808615207444738,0.30342258671745975,-0.03479783522871577
-0.33802575258293854,0.10376434934176139,-0.48166022014621873,0.19808615207444738,0.30342258671745975
-0.07746110090606145,-0.33802575258293854,0.10376434934176139,-0.48166022014621873,0.19808615207444738
-0.2087001482640083,-0.07746110090606145,-0.33802575258293854,0.10376434934176139,-0.48166022014621873
-0.40220795499732936,-0.2087001482640083,-0.07746110090606145,-0.33802575258293854,0.10376434934176139
-0.2776387400251585,-0.40220795499732936,-0.2087001482640083,-0.07746110090606145,-0.33802575258293854
-0.059332673397061685,-0.2776387400251585,-0.40220795499732936,-0.2087001482640083,-0.07746110090606145
0.06995415880768463,-0.059332673397061685,-0.2776387400251585,-0.40220795499732936,-0.2087001482640083
-0.1616298870977388,0.06995415880768463,-0.059332673397061685,-0.2776387400251585,-0.40220795499732936
0.22055886499065583,-0.1616298870977388,0.06995415880768463,-0.059332673397061685,-0.2776387400251585
-0.19577949137517112,0.22055886499065583,-0.1616298870977388,0.06995415880768463,-0.059332673397061685
0.1176358608208777,-0.19577949137517112,0.22055886499065583,-0.1616298870977388,0.06995415880768463
-0.18400896567739214,0.1176358608208777,-0.19577949137517112,0.22055886499065583,-0.1616298870977388
-0.07127168216437899,-0.18400896567739214,0.1176358608208777,-0.19577949137517112,0.22055886499065583
-0.17620403144841998,-0.07127168216437899,-0.18400896567739214,0.1176358608208777,-0.19577949137517112
-0.05279922716341836,-0.17620403144841998,-0.07127168216437899,-0.18400896567739214,0.1176358608208777
0.32700982819653296,-0.05279922716341836,-0.17620403144841998,-0.07127168216437899,-0.18400896567739214
-0.08912714643911535,0.32700982819653296,-0.05279922716341836,-0.17620403144841998,-0.07127168216437899
-0.019574629597114993,-0.08912714643911535,0.32700982819653296,-0.05279922716341836,-0.17620403144841998
-0.03128014700048375,-0.019574629597114993,-0.08912714643911535,0.32700982819653296,-0.05279922716341836
-0.004868026359490951,-0.03128014700048375,-0.019574629597114993,-0.08912714643911535,0.32700982819653296
-0.03936137366520781,-0.004868026359490951,-0.03128014700048375,-0.019574629597114993,-0.08912714643911535
0.08761534453092495,-0.03936137366520781,-0.004868026359490951,-0.03128014700048375,-0.019574629597114993
-0.3032644137034817,0.08761534453092495,-0.03936137366520781,-0.004868026359490951,-0.03128014700048375
-0.11718617370419888,-0.3032644137034817,0.08761534453092495,-0.03936137366520781,-0.004868026359490951
0.340193918302893,-0.11718617370419888,-0.3032644137034817,0.08761534453092495,-0.03936137366520781
0.0632741969325916,0.340193918302893,-0.11718617370419888,-0.3032644137034817,0.08761534453092495
0.27080348791195913,0.0632741969325916,0.340193918302893,-0.11718617370419888,-0.3032644137034817
-0.18702046569362582,0.27080348791195913,0.0632741969325916,0.340193918302893,-0.11718617370419888
0.07671120228930738,-0.18702046569362582,0.27080348791195913,0.0632741969325916,0.340193918302893
0.04013900213790446,0.07671120228930738,-0.18702046569362582,0.27080348791195913,0.0632741969325916
-0.009242834570688483,0.04013900213790446,0.07671120228930738,-0.18702046569362582,0.27080348791195913
0.1765926083640475,-0.009242834570688483,0.04013900213790446,0.07671120228930738,-0.18702046569362582
0.03769030337608412,0.1765926083640475,-0.009242834570688483,0.04013900213790446,0.07671120228930738
0.2360841219952679,0.03769030337608412,0.1765926083640475,-0.009242834570688483,0.04013900213790446
0.10834976297226463,0.2360841219952679,0.03769030337608412,0.1765926083640475,-0.009242834570688483
0.2618910963834117,0.10834976297226463,0.2360841219952679,0.03769030337608412,0.1765926083640475
0.29376912368745645,0.2618910963834117,0.10834976297226463,0.2360841219952679,0.03769030337608412
-0.2616611004801014,0.29376912368745645,0.2618910963834117,0.10834976297226463,0.2360841219952679
0.3671795786391739,-0.2616611004801014,0.29376912368745645,0.2618910963834117,0.10834976297226463
0.29092956324846203,0.3671795786391739,-0.2616611004801014,0.29376912368745645,0.2618910963834117
-0.5900211575523708,0.29092956324846203,0.3671795786391739,-0.2616611004801014,0.29376912368745645
0.08700932094768861,-0.5900211575523708,0.29092956324846203,0.3671795786391739,-0.2616611004801014
-0.3955032006705919,0.08700932094768861,-0.5900211575523708,0.29092956324846203,0.3671795786391739
-0.13636824112885507,-0.3955032006705919,0.08700932094768861,-0.5900211575523708,0.29092956324846203
0.2658212109278664,-0.13636824112885507,-0.3955032006705919,0.08700932094768861,-0.5900211575523708
-0.41010787213151406,0.2658212109278664,-0.13636824112885507,-0.3955032006705919,0.08700932094768861
-0.05079786786423094,-0.41010787213151406,0.2658212109278664,-0.13636824112885507,-0.3955032006705919
0.10646665615294894,-0.05079786786423094,-0.41010787213151406,0.2658212109278664,-0.13636824112885507
-0.04010028783281432,0.10646665615294894,-0.05079786786423094,-0.41010787213151406,0.2658212109278664
0.05516303832730279,-0.04010028783281432,0.10646665615294894,-0.05079786786423094,-0.41010787213151406
0.2089866664564238,0.05516303832730279,-0.04010028783281432,0.10646665615294894,-0.05079786786423094
-0.4556357872161006,0.2089866664564238,0.05516303832730279,-0.04010028783281432,0.10646665615294894
-0.06274393743460384,-0.4556357872161006,0.2089866664564238,0.05516303832730279,-0.04010028783281432
0.07251944145105639,-0.06274393743460384,-0.4556357872161006,0.2089866664564238,0.05516303832730279
-0.17735218330186334,0.07251944145105639,-0.06274393743460384,-0.4556357872161006,0.2089866664564238
-0.00563190989111473,-0.17735218330186334,0.07251944145105639,-0.06274393743460384,-0.4556357872161006
0.014070299635488693,-0.00563190989111473,-0.17735218330186334,0.07251944145105639,-0.06274393743460384
-0.031535271167363495,0.014070299635488693,-0.00563190989111473,-0.17735218330186334,0.07251944145105639
-0.05939331462738823,-0.031535271167363495,0.014070299635488693,-0.00563190989111473,-0.17735218330186334
-0.06469148128027162,-0.05939331462738823,-0.031535271167363495,0.014070299635488693,-0.00563190989111473
0.19246929600201212,-0.06469148128027162,-0.05939331462738823,-0.031535271167363495,0.014070299635488693
-0.18388828358754938,0.19246929600201212,-0.06469148128027162,-0.05939331462738823,-0.031535271167363495
0.12464266723598032,-0.18388828358754938,0.19246929600201212,-0.06469148128027162,-0.05939331462738823
0.48687284869525227,0.12464266723598032,-0.18388828358754938,0.19246929600201212,-0.06469148128027162
-0.1366867188154759,0.48687284869525227,0.12464266723598032,-0.18388828358754938,0.19246929600201212
0.24697068469631828,-0.1366867188154759,0.48687284869525227,0.12464266723598032,-0.18388828358754938
-0.18275711565901426,0.24697068469631828,-0.1366867188154759,0.48687284869525227,0.12464266723598032
-0.12456593753316168,-0.18275711565901426,0.24697068469631828,-0.1366867188154759,0.48687284869525227
0.31648579782800584,-0.12456593753316168,-0.18275711565901426,0.24697068469631828,-0.1366867188154759
-0.005198904509358009,0.31648579782800584,-0.12456593753316168,-0.18275711565901426,0.24697068469631828
0.3723649155926042,-0.005198904509358009,0.31648579782800584,-0.12456593753316168,-0.18275711565901426
-0.28112062039339664,0.3723649155926042,-0.005198904509358009,0.31648579782800584,-0.12456593753316168
-0.13516990527953388,-0.28112062039339664,0.3723649155926042,-0.005198904509358009,0.31648579782800584
-0.03841541114432279,-0.13516990527953388,-0.28112062039339664,0.3723649155926042,-0.005198904509358009
0.08736765165595464,-0.03841541114432279,-0.13516990527953388,-0.28112062039339664,0.3723649155926042
0.09585770983843903,0.08736765165595464,-0.03841541114432279,-0.13516990527953388,-0.28112062039339664
-0.13641376050730236,0.09585770983843903,0.08736765165595464,-0.03841541114432279,-0.13516990527953388
0.07133091981351064,-0.13641376050730236,0.09585770983843903,0.08736765165595464,-0.03841541114432279
0.3750659638283569,0.07133091981351064,-0.13641376050730236,0.09585770983843903,0.08736765165595464
-0.05315333925467774,0.3750659638283569,0.07133091981351064,-0.13641376050730236,0.09585770983843903
0.18798895607608174,-0.05315333925467774,0.3750659638283569,0.07133091981351064,-0.13641376050730236
-0.011479306191358207,0.18798895607608174,-0.05315333925467774,0.3750659638283569,0.07133091981351064
0.3342433756873843,-0.011479306191358207,0.18798895607608174,-0.05315333925467774,0.3750659638283569
-0.036971698874734296,0.3342433756873843,-0.011479306191358207,0.18798895607608174,-0.05315333925467774
-0.0726406235216214,-0.036971698874734296,0.3342433756873843,-0.011479306191358207,0.18798895607608174
-0.0989527461118662,-0.0726406235216214,-0.036971698874734296,0.3342433756873843,-0.011479306191358207
0.3976738977100264,-0.0989527461118662,-0.0726406235216214,-0.036971698874734296,0.3342433756873843
-0.09225429391881979,0.3976738977100264,-0.0989527461118662,-0.0726406235216214,-0.036971698874734296
-0.1719981246514445,-0.09225429391881979,0.3976738977100264,-0.0989527461118662,-0.0726406235216214
-0.3377730159847692,-0.1719981246514445,-0.09225429391881979,0.3976738977100264,-0.0989527461118662
-0.12581103967356788,-0.3377730159847692,-0.1719981246514445,-0.09225429391881979,0.3976738977100264
0.0747777081573989,-0.12581103967356788,-0.3377730159847692,-0.1719981246514445,-0.09225429391881979
-0.07538518148517914,0.0747777081573989,-0.12581103967356788,-0.3377730159847692,-0.1719981246514445
0.30827892743524316,-0.07538518148517914,0.0747777081573989,-0.12581103967356788,-0.3377730159847692
-0.4887555201045822,0.30827892743524316,-0.07538518148517914,0.0747777081573989,-0.12581103967356788
0.03817708633038648,-0.4887555201045822,0.30827892743524316,-0.07538518148517914,0.0747777081573989
0.10491770225397228,0.03817708633038648,-0.4887555201045822,0.30827892743524316,-0.07538518148517914
0.10570138498983216,0.10491770225397228,0.03817708633038648,-0.4887555201045822,0.30827892743524316
0.053762870324714114,0.10570138498983216,0.10491770225397228,0.03817708633038648,-0.4887555201045822
0.18392194470205772,0.053762870324714114,0.10570138498983216,0.10491770225397228,0.03817708633038648
-0.30656321360593597,0.18392194470205772,0.053762870324714114,0.10570138498983216,0.10491770225397228
0.1059337485466435,-0.30656321360593597,0.18392194470205772,0.053762870324714114,0.10570138498983216
0.1410773322085923,0.1059337485466435,-0.30656321360593597,0.18392194470205772,0.053762870324714114
0.21038821752954187,0.1410773322085923,0.1059337485466435,-0.30656321360593597,0.18392194470205772
-0.1896449076774723,0.21038821752954187,0.1410773322085923,0.1059337485466435,-0.30656321360593597
0.49216728017053246,-0.1896449076774723,0.21038821752954187,0.1410773322085923,0.1059337485466435
-0.4382553298631003,0.49216728017053246,-0.1896449076774723,0.21038821752954187,0.1410773322085923
-0.36742077200677725,-0.4382553298631003,0.49216728017053246,-0.1896449076774723,0.21038821752954187
-0.10637125742753337,-0.36742077200677725,-0.4382553298631003,0.49216728017053246,-0.1896449076774723
-0.022265554806402705,-0.10637125742753337,-0.36742077200677725,-0.4382553298631003,0.49216728017053246
-0.05143581021969535,-0.022265554806402705,-0.10637125742753337,-0.36742077200677725,-0.4382553298631003
-0.18289050314789024,-0.05143581021969535,-0.022265554806402705,-0.10637125742753337,-0.36742077200677725
0.20715246324904066,-0.18289050314789024,-0.05143581021969535,-0.022265554806402705,-0.10637125742753337
0.22111450344196149,0.20715246324904066,-0.18289050314789024,-0.05143581021969535,-0.022265554806402705
