fpc_6,fpc_6_lag1,fpc_6_lag2,fpc_6_lag3,fpc_6_lag4
0.4059276113909542,0.055648007595973235,-0.21884911226656167,-0.13668516885311824,0.1424061915164816
0.139511737219176,0.4059276113909542,0.055648007595973235,-0.21884911226656167,-0.13668516885311824
-0.08924738601536694,0.139511737219176,0.4059276113909542,0.055648007595973235,-0.21884911226656167
-0.2706042481940298,-0.08924738601536694,0.139511737219176,0.4059276113909542,0.055648007595973235
-0.2725820618389646,-0.2706042481940298,-0.08924738601536694,0.139511737219176,0.4059276113909542
0.3067299881585774,-0.2725820618389646,-0.2706042481940298,-0.08924738601536694,0.139511737219176
0.550381642006014,0.3067299881585774,-0.2725820618389646,-0.2706042481940298,-0.08924738601536694
0.06438229043326525,0.550381642006014,0.3067299881585774,-0.2725820618389646,-0.2706042481940298
-0.03919029211849264,0.06438229043326525,0.550381642006014,0.3067299881585774,-0.2725820618389646
0.2840024623787265,-0.03919029211849264,0.06438229043326525,0.550381642006014,0.3067299881585774
0.02045781124021725,0.2840024623787265,-0.03919029211849264,0.06438229043326525,0.550381642006014
-0.12694956398412902,0.02045781124021725,0.2840024623787265,-0.03919029211849264,0.06438229043326525
0.26660688639751845,-0.12694956398412902,0.02045781124021725,0.2840024623787265,-0.03919029211849264
0.12600719468461,0.26660688639751845,-0.12694956398412902,0.02045781124021725,0.2840024623787265
0.039406916429925457,0.12600719468461,0.26660688639751845,-0.12694956398412902,0.02045781124021725
0.1920733849484012,0.039406916429925457,0.12600719468461,0.26660688639751845,-0.12694956398412902
0.3848306620349172,0.1920733849484012,0.039406916429925457,0.12600719468461,0.26660688639751845
-0.3820689964780506,0.3848306620349172,0.1920733849484012,0.039406916429925457,0.12600719468461
0.19895886537756902,-0.3820689964780506,0.3848306620349172,0.1920733849484012,0.039406916429925457
-0.012161920578940728,0.19895886537756902,-0.3820689964780506,0.3848306620349172,0.1920733849484012
0.8281128887072402,-0.012161920578940728,0.19895886537756902,-0.3820689964780506,0.3848306620349172
0.20168342544181211,0.8281128887072402,-0.012161920578940728,0.19895886537756902,-0.3820689964780506
0.06611382556737584,0.20168342544181211,0.8281128887072402,-0.012161920578940728,0.19895886537756902
-0.15440187963491278,0.06611382556737584,0.20168342544181211,0.8281128887072402,-0.012161920578940728
0.41851460302259696,-0.15440187963491278,0.06611382556737584,0.20168342544181211,0.8281128887072402
