fpc_6,fpc_6_lag1
-0.11546075764932387,0.040600242265407954
-0.13632984125879932,-0.11546075764932387
0.12693689396418836,-0.13632984125879932
-0.043020298419509995,0.12693689396418836
-0.1630618578172498,-0.043020298419509995
0.10676763359403697,-0.1630618578172498
-0.007633414910304737,0.10676763359403697
-0.10051519194887089,-0.007633414910304737
-0.3829198873238438,-0.10051519194887089
0.18013604681851614,-0.3829198873238438
-0.039645127222143486,0.18013604681851614
-0.537731028274944,-0.039645127222143486
0.3321406301966383,-0.537731028274944
-0.12965726214430265,0.3321406301966383
0.04472047295349192,-0.12965726214430265
0.2308417964457789,0.04472047295349192
0.03445127348055536,0.2308417964457789
-0.5816567494610572,0.03445127348055536
0.06729934978199349,-0.5816567494610572
-0.04490457987509187,0.06729934978199349
0.23609221403028233,-0.04490457987509187
-0.10765251869341781,0.23609221403028233
-0.12670719509175649,-0.10765251869341781
-0.043878492721215134,-0.12670719509175649
-0.5703751282830039,-0.043878492721215134
0.0780909845906591,-0.5703751282830039
0.03348925035450555,0.0780909845906591
0.38451126601380525,0.03348925035450555
-0.04998385359974541,0.38451126601380525
0.4852661323806681,-0.04998385359974541
0.3068618287787893,0.4852661323806681
0.25082510752040754,0.3068618287787893
0.11255142456030466,0.25082510752040754
-0.09953291219655419,0.11255142456030466
0.31205459981047423,-0.09953291219655419
-0.30124326952562797,0.31205459981047423
0.401935894077576,-0.30124326952562797
0.2793282379181402,0.401935894077576
-0.2636080446570549,0.2793282379181402
0.12286721907067388,-0.2636080446570549
-0.19116094304696268,0.12286721907067388
-0.028895489669949984,-0.19116094304696268
0.19260698217746372,-0.028895489669949984
-0.1533827699126181,0.19260698217746372
0.6062782197129278,-0.1533827699126181
-0.07114679674711917,0.6062782197129278
0.06000949538374374,-0.07114679674711917
-0.3694211986691817,0.06000949538374374
0.3308165179949588,-0.3694211986691817
-0.26414509313495566,0.3308165179949588
-0.02397369172361509,-0.26414509313495566
-0.01823459876797574,-0.02397369172361509
0.18834729858282082,-0.01823459876797574
0.4497973352892349,0.18834729858282082
-0.3872579353136204,0.4497973352892349
0.49228974410838144,-0.3872579353136204
-0.03620255281889415,0.49228974410838144
-0.12520465739115105,-0.03620255281889415
0.03948922865978422,-0.12520465739115105
-0.20872996154512893,0.03948922865978422
0.0317202493397203,-0.20872996154512893
0.209628980018698,0.0317202493397203
0.25269656320297623,0.209628980018698
0.4009561500957659,0.25269656320297623
-0.09457151507815141,0.4009561500957659
0.2895606054628496,-0.09457151507815141
0.34922295663203645,0.2895606054628496
0.3917146177002842,0.34922295663203645
-0.3111393828898693,0.3917146177002842
0.022226992024806602,-0.3111393828898693
-0.34276154869494385,0.022226992024806602
-0.21133532665268231,-0.34276154869494385
-0.31790426786722026,-0.21133532665268231
0.07412014858405522,-0.31790426786722026
-0.45132946863427603,0.07412014858405522
0.021314130830525385,-0.45132946863427603
-0.5021860269340439,0.021314130830525385
0.3542531946118112,-0.5021860269340439
0.030598541137807207,0.3542531946118112
0.2571991330240297,0.030598541137807207
0.1786898614174642,0.2571991330240297
0.008839822365770512,0.1786898614174642
-0.07836032475635604,0.008839822365770512
0.24784980482210536,-0.07836032475635604
-0.2558369036017107,0.24784980482210536
0.14794666956450567,-0.2558369036017107
-0.07783670230377544,0.14794666956450567
-0.13537295416818493,-0.07783670230377544
0.3118101136035389,-0.13537295416818493
0.021763622720345058,0.3118101136035389
0.1650871645693539,0.021763622720345058
0.04691303594615908,0.1650871645693539
0.11657818738076711,0.04691303594615908
-0.06178514756397577,0.11657818738076711
0.044911404612567075,-0.06178514756397577
-0.05568508285327459,0.044911404612567075
0.11968382099494346,-0.05568508285327459
0.19231371223917806,0.11968382099494346
-0.7729802338675287,0.19231371223917806
0.1581994239294648,-0.7729802338675287
0.24725006724532034,0.1581994239294648
-0.01609545579179091,0.24725006724532034
0.10946706784898415,-0.01609545579179091
-0.13112874184382065,0.10946706784898415
0.09106303928796872,-0.13112874184382065
-0.07145767184572387,0.09106303928796872
-0.07601179520789683,-0.07145767184572387
0.10424703858427364,-0.07601179520789683
0.10496366211911129,0.10424703858427364
0.008252756596121357,0.10496366211911129
-0.30043319617108993,0.008252756596121357
0.3832841056521491,-0.30043319617108993
0.16239959029050846,0.3832841056521491
0.2603424351376131,0.16239959029050846
-0.4107944677271284,0.2603424351376131
-0.3665274246325632,-0.4107944677271284
-0.2796732673351071,-0.3665274246325632
-0.14690747636611984,-0.2796732673351071
-0.04668606613620585,-0.14690747636611984
0.034778988595577,-0.04668606613620585
-0.080013245759847,0.034778988595577
-0.019470627229497914,-0.080013245759847
-0.12270646226797788,-0.019470627229497914
0.18180214322170907,-0.12270646226797788
0.02493222401136492,0.18180214322170907
-0.10203396232960464,0.02493222401136492
-0.005748871630061742,-0.10203396232960464
-0.0842917121656378,-0.005748871630061742
-0.007446899984192181,-0.0842917121656378
-0.142505445100299,-0.007446899984192181
0.13188268641489742,-0.142505445100299
-0.06020258070602863,0.13188268641489742
0.02300444185941199,-0.06020258070602863
0.12280815146163085,0.02300444185941199
0.12980103296826448,0.12280815146163085
-0.047080636668205667,0.12980103296826448
-0.16917901361698545,-0.047080636668205667
0.15023808472907368,-0.16917901361698545
0.04185259921619079,0.15023808472907368
-0.06996863764776638,0.04185259921619079
-0.04936379569148053,-0.06996863764776638
0.1654217578039699,-0.04936379569148053
-0.044747679941904345,0.1654217578039699
-0.36644615605572906,-0.044747679941904345
0.05578036861138169,-0.36644615605572906
0.21648528377058304,0.05578036861138169
-0.034131784734370015,0.21648528377058304
-0.03142271203917296,-0.034131784734370015
0.21218604713612726,-0.03142271203917296
0.11438856139012112,0.21218604713612726
0.1790548040905525,0.11438856139012112
0.14699355068865613,0.1790548040905525
0.24303044396347098,0.14699355068865613
0.21669448781238557,0.24303044396347098
-0.11775320871786873,0.21669448781238557
-0.046344079394754135,-0.11775320871786873
0.033197363587349815,-0.046344079394754135
0.1886232702722282,0.033197363587349815
-0.04768107591474293,0.1886232702722282
-0.07017992213218197,-0.04768107591474293
-0.04828692470697276,-0.07017992213218197
-0.11958904142254467,-0.04828692470697276
0.030082845642506323,-0.11958904142254467
-0.2079932370825698,0.030082845642506323
-0.06638855333293732,-0.2079932370825698
-0.24982566807245152,-0.06638855333293732
0.02709890585473573,-0.24982566807245152
0.11541920107992666,0.02709890585473573
0.046348977819725884,0.11541920107992666
-0.008028384001264573,0.046348977819725884
0.06448178411443445,-0.008028384001264573
0.05093033592294008,0.06448178411443445
0.0646333082205717,0.05093033592294008
-0.014456780259039653,0.0646333082205717
-0.014986513598171438,-0.014456780259039653
-0.05975184316981417,-0.014986513598171438
0.20911268952912493,-0.05975184316981417
-0.05610719561001356,0.20911268952912493
0.076556027505191,-0.05610719561001356
0.07618414666344263,0.076556027505191
0.21718313377687853,0.07618414666344263
-0.15049201993957634,0.21718313377687853
0.08426313156412137,-0.15049201993957634
0.17095730043290905,0.08426313156412137
-0.20071606523634872,0.17095730043290905
0.030897825084747536,-0.20071606523634872
-0.06988891896213614,0.030897825084747536
0.1565902248627724,-0.06988891896213614
-0.14301925293901355,0.1565902248627724
-0.04579969031959217,-0.14301925293901355
0.07682440840119545,-0.04579969031959217
0.07265095058574847,0.07682440840119545
-0.1775067006588146,0.07265095058574847
0.2382366800992242,-0.1775067006588146
0.026219201061370472,0.2382366800992242
-0.05112483363840625,0.026219201061370472
0.10955081076308354,-0.05112483363840625
0.4967130506218294,0.10955081076308354
0.18315436650815423,0.4967130506218294
0.14446557928144307,0.18315436650815423
-0.11800902876312175,0.14446557928144307
0.05641799314359751,-0.11800902876312175
0.017857833178499184,0.05641799314359751
0.2908826772738585,0.017857833178499184
0.10043426034424796,0.2908826772738585
-0.21425060031795518,0.10043426034424796
0.1561859063633713,-0.21425060031795518
-0.009246591309283304,0.1561859063633713
-0.15853028505560052,-0.009246591309283304
-0.12026547334301418,-0.15853028505560052
-0.23602971907323614,-0.12026547334301418
-0.0009413925601572802,-0.23602971907323614
0.10043607697215136,-0.0009413925601572802
0.14464695984438983,0.10043607697215136
-0.08287742929458514,0.14464695984438983
0.033529820870126854,-0.08287742929458514
-0.08534176254450218,0.033529820870126854
-0.13328199255559603,-0.08534176254450218
0.5422099838719544,-0.13328199255559603
0.24473350998201357,0.5422099838719544
0.0024912955053783027,0.24473350998201357
-0.21070533667432137,0.0024912955053783027
-0.02311004353875697,-0.21070533667432137
-0.0654135476978368,-0.02311004353875697
-0.19631483619198112,-0.0654135476978368
-0.07424243682253238,-0.19631483619198112
-0.3306478474130879,-0.07424243682253238
-0.039085942162905535,-0.3306478474130879
-0.2699761514038828,-0.039085942162905535
0.1929154762249126,-0.2699761514038828
0.033380085063365844,0.1929154762249126
-0.33055765068954585,0.033380085063365844
-0.08110797531524636,-0.33055765068954585
0.03318930475512331,-0.08110797531524636
0.14905310428954427,0.03318930475512331
0.11649952253502864,0.14905310428954427
-0.09116369888601618,0.11649952253502864
0.06580231104110013,-0.09116369888601618
-0.0016710957908582047,0.06580231104110013
0.2718693744461851,-0.0016710957908582047
0.036781197278091225,0.2718693744461851
-0.6327694741045621,0.036781197278091225
0.23804735137168523,-0.6327694741045621
-0.2782686947517128,0.23804735137168523
-0.09937554191182582,-0.2782686947517128
0.07747807277123264,-0.09937554191182582
0.182274816122216,0.07747807277123264
-0.4338515603794435,0.182274816122216
-0.0788000974480346,-0.4338515603794435
-0.0494795440394029,-0.0788000974480346
-0.012433737386272016,-0.0494795440394029
-0.08132805033800848,-0.012433737386272016
0.06254460576902214,-0.08132805033800848
-0.14489725945206447,0.06254460576902214
-0.28477537859027746,-0.14489725945206447
0.04014283063539795,-0.28477537859027746
-0.026852924423168126,0.04014283063539795
-0.020816957414926715,-0.026852924423168126
-0.024975716806082023,-0.020816957414926715
-0.12737284645936092,-0.024975716806082023
-0.08287451921178236,-0.12737284645936092
0.373397218491679,-0.08287451921178236
0.07066837191760443,0.373397218491679
0.23217450373842224,0.07066837191760443
-0.0434980442739306,0.23217450373842224
-0.06611564334847198,-0.0434980442739306
0.016102798036744224,-0.06611564334847198
0.07561484164706797,0.016102798036744224
-0.006627100293152951,0.07561484164706797
-0.17321961623525542,-0.006627100293152951
-0.2632320800255422,-0.17321961623525542
-0.12037352969509811,-0.2632320800255422
0.4330822854116632,-0.12037352969509811
-0.10671135143607513,0.4330822854116632
0.040462047998474374,-0.10671135143607513
-0.015027396387100251,0.040462047998474374
-0.14588380125347233,-0.015027396387100251
-0.031460622146650005,-0.14588380125347233
-0.047094920940702736,-0.031460622146650005
-0.072981051909611,-0.047094920940702736
0.13236928930833355,-0.072981051909611
-0.16597108119326953,0.13236928930833355
0.06646143912058221,-0.16597108119326953
0.057470323839561445,0.06646143912058221
-0.20736705337525935,0.057470323839561445
-0.33611785226013524,-0.20736705337525935
0.08053639120056656,-0.33611785226013524
-0.5962817305151193,0.08053639120056656
0.09544815392499971,-0.5962817305151193
-0.06193689858761667,0.09544815392499971
-0.055118830250202484,-0.06193689858761667
0.0006738721150277868,-0.055118830250202484
-0.3292431112742706,0.0006738721150277868
-0.2125963670960357,-0.3292431112742706
0.14055633946285334,-0.2125963670960357
-0.1951248903447336,0.14055633946285334
0.1867335305100892,-0.1951248903447336
0.23742237157078366,0.1867335305100892
-0.16473803744496748,0.23742237157078366
0.09007476304419351,-0.16473803744496748
