fpc_7,fpc_7_lag1
0.16040744321204867,-0.038504170728711505
-0.008677114430481822,0.16040744321204867
0.36677361840222894,-0.008677114430481822
-0.5192621310551282,0.36677361840222894
0.531318537479524,-0.5192621310551282
-0.13760957142487143,0.531318537479524
-0.010756953810128518,-0.13760957142487143
-0.12919252178820523,-0.010756953810128518
-0.011887138413500932,-0.12919252178820523
0.17794569960851653,-0.011887138413500932
0.17014255696355435,0.17794569960851653
0.08626520981245922,0.17014255696355435
-0.4529878039942809,0.08626520981245922
0.2597035189256514,-0.4529878039942809
0.2105121259726715,0.2597035189256514
0.06854533580580677,0.2105121259726715
-0.3244063890264363,0.06854533580580677
-0.11015711276535547,-0.3244063890264363
0.07244537780571032,-0.11015711276535547
0.07653339916002391,0.07244537780571032
0.2038721642679798,0.07653339916002391
0.4706423608753236,0.2038721642679798
0.19757516995975463,0.4706423608753236
0.004704541490753872,0.19757516995975463
0.2684051468076933,0.004704541490753872
-0.2667337390231729,0.2684051468076933
-0.10855850519779209,-0.2667337390231729
0.6110212493790708,-0.10855850519779209
-0.21185041185341827,0.6110212493790708
0.5100312321080569,-0.21185041185341827
-0.36210141491666675,0.5100312321080569
-0.25336709829397447,-0.36210141491666675
0.2307367104661818,-0.25336709829397447
0.08405004895902089,0.2307367104661818
0.264182369116457,0.08405004895902089
0.10481617045385848,0.264182369116457
-0.2793360479966289,0.10481617045385848
-0.25086895676175314,-0.2793360479966289
0.15773123394151203,-0.25086895676175314
-0.02654995946013112,0.15773123394151203
-0.10308735787699251,-0.02654995946013112
0.4496248266611135,-0.10308735787699251
-0.08367157885086142,0.4496248266611135
-0.1549720369071743,-0.08367157885086142
0.13457822748221332,-0.1549720369071743
-0.02237684671073799,0.13457822748221332
0.05314498022231687,-0.02237684671073799
0.2276126471902766,0.05314498022231687
0.296888633415314,0.2276126471902766
0.05575798625128446,0.296888633415314
0.35845607668122875,0.05575798625128446
0.05487447623415623,0.35845607668122875
-8.741121885969941e-05,0.05487447623415623
0.10765775269816512,-8.741121885969941e-05
0.07294735851624677,0.10765775269816512
-0.25277443174963576,0.07294735851624677
-0.34214509252564607,-0.25277443174963576
0.18954527343593877,-0.34214509252564607
0.08705541704258414,0.18954527343593877
-0.26939209046863555,0.08705541704258414
