fpc_3,fpc_1_lag1,fpc_2_lag1,fpc_3_lag1
-0.24108730641925188,2.168169988980912,-0.8831308113102666,0.3934688304609546
1.251450234990396,2.504942621828995,-1.5222082542733522,-0.24108730641925188
0.3167584639609268,1.860059449109927,-1.6039780165188322,1.251450234990396
1.33126948531514,0.6138999099962418,-2.367308927701907,0.3167584639609268
-3.3368126936824343,-1.147856531075931,2.769195335964142,1.33126948531514
0.13577793888771503,0.584297668107837,1.1122674077719223,-3.3368126936824343
-0.6610116328055441,0.05841171047721814,0.1680229888091698,0.13577793888771503
0.726633112824605,0.08596806974382647,0.7957801806094169,-0.6610116328055441
-0.2344013087286626,-0.2571587318105588,-0.10089702332092816,0.726633112824605
0.48402081015606896,1.460803224847097,0.9553096017346276,-0.2344013087286626
0.5325565653227416,0.5953537068254415,-0.42428898186313546,0.48402081015606896
0.5821284371405491,0.3251986287405331,-0.5239317748002237,0.5325565653227416
-1.6957683353604311,-1.2206825500265828,1.1510859282813226,0.5821284371405491
1.1919301652874024,0.7020105324745614,-0.1025714740131297,-1.6957683353604311
1.535823959972871,0.833858784560134,-0.029913236077366515,1.1919301652874024
1.1922362330122525,0.4938896389532164,-0.10591112177525364,1.535823959972871
0.294534535186837,1.0464976047508048,0.6741101622373967,1.1922362330122525
-0.0756248428911785,1.1057794433748485,0.5870202033597021,0.294534535186837
-0.9013282432661861,0.5125061582340164,-0.651263411383158,-0.0756248428911785
1.6399619353273165,2.223430492578233,-1.1737999297346757,-0.9013282432661861
2.3300954174058432,0.9275601619206353,-1.5702663624888105,1.6399619353273165
-0.13395435556926374,0.6763143772659684,-0.7553008129223341,2.3300954174058432
2.346717915601522,1.326254705960307,-1.2684583976930095,-0.13395435556926374
-1.395607706123558,0.5328951122946376,-0.9890536224863724,2.346717915601522
0.766128047489928,-0.4444739340463683,0.9298175748075868,-1.395607706123558
0.7971479086294598,-0.6958082856432042,-0.9074269497712074,0.766128047489928
-0.24676545028980737,-0.3350279005346153,0.4467007503449707,0.7971479086294598
0.45553796351584686,-1.0077087933925852,-1.2219900471150875,-0.24676545028980737
-0.3408363812486778,-0.06199899009796202,1.1826525494043936,0.45553796351584686
0.7384659651780069,0.38355997588007684,-0.1900824952393613,-0.3408363812486778
0.9491891598104498,-0.0743182649627001,-0.3187329900373374,0.7384659651780069
-0.3121802464781928,-0.3712197292455137,0.8738488918147422,0.9491891598104498
0.9229847212386133,-0.19378266911099368,-0.8071890053571708,-0.3121802464781928
1.2742129557402075,-0.28054506656923933,1.4929209824065488,0.9229847212386133
-0.47939404233839605,0.31919099049732624,-0.3652052092404895,1.2742129557402075
-0.3740774156024966,1.148955449312687,1.742558149616821,-0.47939404233839605
0.3311237862711562,0.2594724124162318,-0.37112282855594453,-0.3740774156024966
-0.6373584591835537,-0.36548437050956734,1.010036427639103,0.3311237862711562
0.637161325398775,1.4848580240235283,-0.011864663208068933,-0.6373584591835537
0.30810403802972836,-0.31077094216815154,-0.8825773929732784,0.637161325398775
-1.4541464359761904,-1.1496213348602553,0.011441291303735604,0.30810403802972836
-0.5597315035101179,0.5435028406124713,0.513596455206709,-1.4541464359761904
0.949041563063615,-0.06256905669149757,-0.5160351153537985,-0.5597315035101179
1.6109665866090224,-0.43719322244127856,0.7983188273619992,0.949041563063615
-0.6286529114034931,-0.671638554486909,0.7440158379030095,1.6109665866090224
1.526072696201792,-0.30316865844822505,-1.6127205735183117,-0.6286529114034931
-1.3900248123061474,-1.0212075629974595,-0.13882297346987735,1.526072696201792
1.1339125172023892,-0.6633494675956098,0.694923204312536,-1.3900248123061474
-0.6773180071131791,-0.09934472074072713,-0.8949071100749936,1.1339125172023892
0.2535661749584727,-0.12896438013252717,1.6881097698668002,-0.6773180071131791
0.23596076759495624,1.9468597273082144,0.399535103477058,0.2535661749584727
-0.11374514460425245,1.8165443553722307,-0.9552254407000268,0.23596076759495624
-0.2651755896752402,1.578545945626112,-1.7139248349429335,-0.11374514460425245
-0.14536120532253066,-0.6741177977465228,-3.0638750891215034,-0.2651755896752402
1.2515949490925582,-0.016215098602677787,0.3596508712576336,-0.14536120532253066
0.2070636737066034,-0.4324939377249003,0.5220673089181993,1.2515949490925582
0.4357973807083739,0.18482479336074434,-0.07430011073446988,0.2070636737066034
-0.9310903530855569,0.12289212146646251,1.4558777065477408,0.4357973807083739
0.13662275740390964,-0.26991112076916196,-0.37585301734266,-0.9310903530855569
-1.1947602765938576,0.1792438539300318,-0.06425058388290032,0.13662275740390964
0.835927596278448,-0.08138517509592459,0.29395996643582556,-1.1947602765938576
-1.4748036716566517,0.5391803470801512,0.7500549790957971,0.835927596278448
0.4824914159580306,1.7132725540637417,0.3938850421258535,-1.4748036716566517
1.4550529816891964,0.12159642437316856,-1.2884211343867142,0.4824914159580306
-2.082544618781216,-1.95724494607768,1.0039098029030302,1.4550529816891964
-2.331142034174219,-1.519675355703298,0.5812771680883082,-2.082544618781216
-1.4807014875366922,-1.2083738331454839,-0.4227395933571851,-2.331142034174219
0.5751509108151889,1.592044586482191,1.153561456338399,-1.4807014875366922
-0.10648531995270333,1.5929019232630208,0.9342840405139639,0.5751509108151889
-0.05921521386348812,0.15901033040269763,-1.1783061504678456,-0.10648531995270333
1.5422970430791374,-0.8349414684633141,1.5433001720630812,-0.05921521386348812
1.0609065834409892,1.1008532000097029,0.7624229349415165,1.5422970430791374
0.33353260143178803,0.885083577241349,0.23230815106129055,1.0609065834409892
-0.8555056192702536,1.2848806661901349,0.07632443630173585,0.33353260143178803
-1.7273100735438787,0.9824853488842158,-0.9086797169696227,-0.8555056192702536
0.4981388218984249,0.07362691387392069,-2.264207104930284,-1.7273100735438787
-1.7505174746969896,-1.1781346821533074,1.2756480241911412,0.4981388218984249
0.6162098442399038,-0.841186649925282,-0.09274296680381966,-1.7505174746969896
0.5132366108966693,0.5148827770383092,1.6586846669803499,0.6162098442399038
1.0233268740757402,-1.4948924603240454,0.1563903376273657,0.5132366108966693
-1.9579341055790798,-1.5549494964878088,1.0955786983932572,1.0233268740757402
0.4533198551257728,0.2499100893198378,1.0400029710798087,-1.9579341055790798
1.65099503222025,-0.11825986343871324,0.7047660546049358,0.4533198551257728
0.19615501222186318,-0.06675554857944788,1.2807053147559144,1.65099503222025
-1.4401598944034268,0.46300832684417076,0.6020031665806372,0.19615501222186318
0.8379069221574905,-0.03475091898581939,-1.2392196332066807,-1.4401598944034268
0.32998169190656157,0.38176444870551984,1.3700174308852298,0.8379069221574905
-1.9978630816222842,-0.9405770027320007,-0.058747142221370084,0.32998169190656157
0.06096086826424792,0.8159725110662706,0.22983487160628716,-1.9978630816222842
-0.3985413852280622,1.5965469598108413,0.25771632223929436,0.06096086826424792
0.5097718928688539,1.1402225540873976,-0.7984649361109116,-0.3985413852280622
-0.24075010560125343,0.8112118125723122,-0.21860567697982922,0.5097718928688539
0.006741367579658707,1.7000122985003654,-0.15293961015284993,-0.24075010560125343
0.4273457665726271,0.8476699700613171,-1.2838529926639144,0.006741367579658707
0.6524046317067498,-1.4849053789466535,-2.07461222720848,0.4273457665726271
0.38850093258742185,-0.9828053435343767,1.4808059924762274,0.6524046317067498
-0.45513263055952374,-1.044409719298792,0.7272588613611869,0.38850093258742185
0.9309004057776467,0.37825368177401997,1.1732539803916604,-0.45513263055952374
0.2775793237172883,-0.10802751180023519,0.26490033385170264,0.9309004057776467
-0.28960818947320904,-0.15455243666915586,1.1383053282858162,0.2775793237172883
0.44737709449804247,1.0813959136971756,0.2652539697739279,-0.28960818947320904
-0.6782242974619417,0.20278698451767224,-0.9699373666293855,0.44737709449804247
-0.2780114926471522,-1.2676703024367446,0.36142414241088616,-0.6782242974619417
-2.4533847909993463,-1.0098457571735613,0.8764995274840315,-0.2780114926471522
-0.2854927764341122,1.0872882496124605,1.0602571947891335,-2.4533847909993463
-0.9045641273403977,-0.013771768333358842,-0.7966154693554622,-0.2854927764341122
-0.058127516384400384,1.0471487127282988,0.9916722008488534,-0.9045641273403977
-0.4550776249655567,1.3814372801484727,0.26545889400626965,-0.058127516384400384
1.0974140282812797,1.6321338993910308,0.34637972055634647,-0.4550776249655567
-0.3128888659655883,0.8871130511472853,-0.5150386795954165,1.0974140282812797
-0.10530662031079244,-0.11681010359487771,-1.124241570389463,-0.3128888659655883
-1.4132801604013812,-1.380700746704778,-0.11709543638483252,-0.10530662031079244
-0.16575124387783902,-0.40629282392590793,0.5196371360348789,-1.4132801604013812
-0.0191628510641284,-0.7285840505143514,-0.6266590017793461,-0.16575124387783902
-0.18551972751192802,-1.0039331273840884,-0.578279624562641,-0.0191628510641284
-0.16977572999799845,0.41339244620022636,1.5078015117427284,-0.18551972751192802
-0.4442298486333645,0.9642038746534355,1.1501443059072942,-0.16977572999799845
-1.2502638639802992,-0.5396226583571826,-0.6788236105095158,-0.4442298486333645
0.08422778806925237,0.05442558031011376,-0.5295705417747736,-1.2502638639802992
-0.5665465399550517,-1.1836343110575112,0.3830836398718423,0.08422778806925237
0.0433171355839303,0.2074412277853386,0.9683534674446654,-0.5665465399550517
-0.5480961949177133,0.46855759692329035,0.6442606382958529,0.0433171355839303
-0.12557730405209266,1.2840451576231566,0.47577004082261576,-0.5480961949177133
1.0673530066748584,0.5072186147862693,-0.1566698078898195,-0.12557730405209266
-0.2692832518520309,-1.213008085675923,-0.022125505604982238,1.0673530066748584
-2.3098525480993004,-0.7628411996206326,0.43514781875576847,-0.2692832518520309
-0.06823134778999558,1.2628618164577605,0.6227442299264805,-2.3098525480993004
2.1105782777151743,0.051038212674431926,-0.7525424642376414,-0.06823134778999558
