fpc_1,fpc_1_lag1,fpc_2_lag1,fpc_3_lag1
2.5049426218289956,2.1681699889809116,-0.8831308113102656,0.39346883046095393
1.8600594491099274,2.5049426218289956,-1.5222082542733515,-0.24108730641925358
0.6138999099962426,1.8600594491099274,-1.603978016518831,1.2514502349903964
-1.1478565310759314,0.6138999099962426,-2.3673089277019064,0.31675846396092683
0.584297668107836,-1.1478565310759314,2.7691953359641412,1.3312694853151406
0.058411710477218055,0.584297668107836,1.1122674077719232,-3.336812693682434
0.08596806974382627,0.058411710477218055,0.16802298880916963,0.13577793888771486
-0.2571587318105588,0.08596806974382627,0.7957801806094174,-0.6610116328055441
1.4608032248470963,-0.2571587318105588,-0.10089702332092827,0.7266331128246049
0.5953537068254418,1.4608032248470963,0.955309601734628,-0.23440130872866316
0.3251986287405333,0.5953537068254418,-0.4242889818631357,0.4840208101560695
-1.220682550026583,0.3251986287405333,-0.5239317748002233,0.5325565653227419
0.7020105324745611,-1.220682550026583,1.1510859282813222,0.5821284371405491
0.8338587845601338,0.7020105324745611,-0.10257147401313023,-1.695768335360433
0.4938896389532165,0.8338587845601338,-0.029913236077366574,1.1919301652874021
1.0464976047508046,0.4938896389532165,-0.10591112177525414,1.53582395997287
1.105779443374848,1.0464976047508046,0.6741101622373968,1.1922362330122522
0.5125061582340166,1.105779443374848,0.5870202033597026,0.2945345351868366
2.2234304925782324,0.5125061582340166,-0.6512634113831579,-0.07562484289117861
0.9275601619206358,2.2234304925782324,-1.1737999297346744,-0.9013282432661872
0.6763143772659688,0.9275601619206358,-1.570266362488811,1.6399619353273156
1.3262547059603076,0.6763143772659688,-0.7553008129223343,2.3300954174058437
0.5328951122946378,1.3262547059603076,-1.268458397693008,-0.13395435556926416
-0.4444739340463684,0.5328951122946378,-0.9890536224863736,2.3467179156015217
-0.6958082856432037,-0.4444739340463684,0.9298175748075872,-1.3956077061235581
-0.33502790053461534,-0.6958082856432037,-0.9074269497712077,0.7661280474899276
-1.007708793392585,-0.33502790053461534,0.44670075034497014,0.7971479086294601
-0.06199899009796239,-1.007708793392585,-1.2219900471150877,-0.2467654502898072
0.3835599758800768,-0.06199899009796239,1.1826525494043938,0.45553796351584736
-0.07431826496269987,0.3835599758800768,-0.19008249523936102,-0.3408363812486777
-0.3712197292455138,-0.07431826496269987,-0.31873299003733796,0.7384659651780068
-0.19378266911099334,-0.3712197292455138,0.8738488918147413,0.9491891598104506
-0.2805450665692397,-0.19378266911099334,-0.8071890053571708,-0.3121802464781931
0.31919099049732624,-0.2805450665692397,1.4929209824065486,0.9229847212386132
1.1489554493126866,0.31919099049732624,-0.36520520924048994,1.2742129557402073
0.259472412416232,1.1489554493126866,1.7425581496168214,-0.47939404233839583
-0.36548437050956745,0.259472412416232,-0.37112282855594453,-0.37407741560249724
1.484858024023528,-0.36548437050956745,1.010036427639103,0.3311237862711564
-0.3107709421681511,1.484858024023528,-0.011864663208067961,-0.6373584591835545
-1.1496213348602553,-0.3107709421681511,-0.882577392973279,0.6371613253987753
0.543502840612471,-1.1496213348602553,0.011441291303734754,0.3081040380297281
-0.06256905669149741,0.543502840612471,0.513596455206709,-1.4541464359761909
-0.4371932224412786,-0.06256905669149741,-0.5160351153537985,-0.5597315035101182
-0.6716385544869088,-0.4371932224412786,0.7983188273619989,0.9490415630636153
-0.30316865844822427,-0.6716385544869088,0.7440158379030092,1.6109665866090228
-1.021207562997459,-0.30316865844822427,-1.6127205735183114,-0.6286529114034931
-0.6633494675956099,-1.021207562997459,-0.13882297346987765,1.5260726962017932
-0.09934472074072667,-0.6633494675956099,0.6949232043125363,-1.3900248123061474
-0.12896438013252778,-0.09934472074072667,-0.8949071100749941,1.1339125172023894
1.9468597273082144,-0.12896438013252778,1.688109769866801,-0.6773180071131784
1.8165443553722298,1.9468597273082144,0.399535103477059,0.25356617495847267
1.578545945626112,1.8165443553722298,-0.9552254407000278,0.23596076759495413
-0.6741177977465214,1.578545945626112,-1.7139248349429326,-0.11374514460425282
-0.01621509860267773,-0.6741177977465214,-3.0638750891215043,-0.2651755896752409
-0.43249393772490013,-0.01621509860267773,0.35965087125763456,-0.14536120532252975
0.18482479336074442,-0.43249393772490013,0.5220673089181989,1.2515949490925582
0.12289212146646204,0.18482479336074442,-0.07430011073446957,0.20706367370660342
-0.2699111207691616,0.12289212146646204,1.4558777065477415,0.43579738070837515
0.17924385393003184,-0.2699111207691616,-0.3758530173426599,-0.9310903530855565
-0.08138517509592459,0.17924385393003184,-0.0642505838829004,0.13662275740390933
0.5391803470801507,-0.08138517509592459,0.29395996643582606,-1.1947602765938576
1.7132725540637406,0.5391803470801507,0.7500549790957973,0.835927596278448
