fpc_5,fpc_1_lag1,fpc_2_lag1,fpc_3_lag1,fpc_4_lag1,fpc_5_lag1
0.03513994639271586,0.5918439710075984,-0.11822533018960975,1.4388060727436338,-1.5348961310051352,-0.5995969919368077
-0.9244304457431778,1.3434891920555685,-0.8326907776112086,0.5883761999125703,-0.4542037057092462,0.03513994639271586
-0.8034307782858312,1.0065252779354785,0.6067852932123431,1.147668970721968,-0.909366384515765,-0.9244304457431778
-0.8308302467624891,0.7220022543323638,0.5866139712041855,-0.026183765933110555,0.8839940315719098,-0.8034307782858312
0.7316376328136514,-0.08960738520371547,-0.21333141212955387,-0.36937186794374244,-0.5951196955106357,-0.8308302467624891
-0.18124285730638187,0.1715597473106387,0.6869271613519498,-0.43825559324527447,-0.8960543472908583,0.7316376328136514
0.268919192856223,-1.1238019765684881,-0.405377302006304,-0.778237799228406,-1.7129507386286535,-0.18124285730638187
1.1986684268462402,0.2120122282926066,-0.7937296383381812,-1.3642448874396018,-0.23937028206898955,0.268919192856223
-0.2949104772781769,-0.22587796701743462,-0.9686298093797734,-1.444400400773782,0.6683649794845904,1.1986684268462402
0.40174280302184207,-1.0171381428994173,-0.3580335247457459,-1.5048216424034502,0.20894315465567814,-0.2949104772781769
-1.506375777536115,-2.131038818004159,-1.3018349390319615,-2.061554269598797,0.6440233779791283,0.40174280302184207
-1.176094862637206,-0.501390268057902,-1.1072576146906734,-0.8049889931375281,0.5768462319965076,-1.506375777536115
-0.5808708500716064,-0.5683741620824247,-0.8921479582427461,-1.3287686565685344,-0.1927635899154252,-1.176094862637206
1.8457662491692548,0.8981273100681821,-1.5946817794910797,-0.5311383826430134,0.8641466977599027,-0.5808708500716064
0.3095058779798199,0.34561225366380627,0.2918718893829648,-0.5835060390979424,-0.029872396782066622,1.8457662491692548
1.0756304773231844,-1.099854306956952,0.638795779083461,-0.37078378481828683,-1.011198810140745,0.3095058779798199
-0.5024828258228311,1.2395266941628065,0.19653798311817036,-0.9851011054455127,-0.4811483926095897,1.0756304773231844
-0.0441769131832078,0.1256200604900588,0.6439384874261718,-0.9473601035671326,0.31797417856085014,-0.5024828258228311
0.4360702772287893,-0.6049252193634619,0.08386865275941657,-0.34667011184932606,0.36164812579500916,-0.0441769131832078
0.36982321920455186,0.4736506414361039,-0.2784929160824816,-0.700618492262802,-2.6571531958579917,0.4360702772287893
-0.1441660305153438,0.7942458789898365,0.8945396383085654,-1.3577908649623531,-0.5168251647723123,0.36982321920455186
1.9224021561362927,-0.06582429275427025,-0.9006674150564705,-0.8081326551198095,-2.347241001231198,-0.1441660305153438
2.1569883509945686,0.6960344244902866,-0.06166363216323495,-0.7310396039475854,1.357117591870643,1.9224021561362927
-1.7141372371452037,-1.5481444890409906,-1.1804612258914517,-0.04607963991884735,-1.8408386293921712,2.1569883509945686
1.6507572496395673,-0.40374611142150707,-0.1559801991631067,-0.21225589440725887,1.4394118289377296,-1.7141372371452037
-0.5677394459596086,1.3837310602063415,-1.9722933637870907,0.25970143482429564,-1.8184042003991012,1.6507572496395673
-0.9727982942849563,0.4323145753427541,-0.09609855293570811,1.5157119936930592,1.0624595428096815,-0.5677394459596086
-0.8777333665208592,-0.4455755923157894,-2.5186802892403537,1.8849626406127942,-1.1715302549562496,-0.9727982942849563
-1.4598875152459638,-2.371177423583485,-0.10645321214033057,1.2697155740545127,0.6335981227933857,-0.8777333665208592
-0.8361957266815031,-0.467415688599403,0.021015638140465018,1.8061098002093716,-1.2410010591116987,-1.4598875152459638
-1.1578152583051697,-0.7761432730399656,0.5091662091816934,0.9161729049000868,0.4793412792999084,-0.8361957266815031
-0.8978566263707951,-0.6975537163255854,-0.9115943048698173,0.6649847658574873,0.8541046553917891,-1.1578152583051697
0.7912499735711432,0.17802121201039228,0.12889486451645893,0.07018374522096898,1.462982232992134,-0.8978566263707951
0.6847446015005333,0.8760564238144334,-0.12580309312345525,0.6636825692865157,-0.1658382009446055,0.7912499735711432
-0.7971203284042501,-1.0977349276807076,1.6661810942524264,1.269140160097626,-0.08517725901957823,0.6847446015005333
0.17250964689699322,-1.4904623010272318,-0.09797700544399553,1.4842799800811761,-0.9887419092981755,-0.7971203284042501
-1.1792261371466497,0.4992652586875022,-0.018181925560817342,1.2673728976541558,0.9639097123133512,0.17250964689699322
-1.8312099211704223,0.5810401132410212,-0.6222460898975753,2.2039381970601557,0.17921544547948823,-1.1792261371466497
-0.9741150754855878,-0.09053807764321795,0.4772132732700768,1.0556957038314962,1.8332548323807893,-1.8312099211704223
-0.247666103615303,0.6357467471140229,-0.8536897443122182,1.1255373566185116,-0.14910426034373,-0.9741150754855878
-2.5121144738218475,0.25018425214830625,-1.03218438378569,1.1572157356215695,1.5165714739735965,-0.247666103615303
-1.8456481552100754,-0.7473317631259216,-1.782367535287276,0.899952201451985,0.017384700097114725,-2.5121144738218475
-0.20525832052373968,-0.0569861596246631,0.9626583024492144,1.2404449805896358,1.9717797170952434,-1.8456481552100754
-0.36879929544485285,-2.725715735223679,0.647616614280991,1.3442404823307144,0.7498522390489266,-0.20525832052373968
1.3297891795287233,0.9814827705497303,-1.4231433637876172,0.8994204431538508,0.45057173747652146,-0.36879929544485285
0.543832756135326,0.43645971947148543,-1.4389415161220949,0.3557542753217155,0.07725242863510566,1.3297891795287233
0.17835257901465404,-0.11138378719468814,-0.7884305833579754,0.23986422164251733,-1.4677456069702255,0.543832756135326
-1.1491117033767684,-0.8928735196046886,-0.882401026482457,0.691530873243159,-0.22222194230867934,0.17835257901465404
0.9345674105439918,-1.5931036264002048,1.253803497118662,0.08696525396360823,0.5696177648827132,-1.1491117033767684
0.6011380994137797,-0.5070562291240243,0.22908804093640386,0.6410620212993955,-1.0721336872910328,0.9345674105439918
-0.5206788768193221,1.1273029909073395,-0.7876885254258919,-0.5772990308766343,-1.015772071535807,0.6011380994137797
0.5164979902905124,-0.3847425086302587,-0.98703534483293,-0.9875577316759918,0.6529000022272222,-0.5206788768193221
0.11998426111523589,-1.1865713305811971,-0.9926508493593068,-0.9236199977660713,0.4259621283601562,0.5164979902905124
0.881459041465191,-0.11280753299902176,-1.5337753406595682,-0.8728077521450387,-0.203249376314848,0.11998426111523589
