fpc_2,fpc_1_lag1,fpc_2_lag1,fpc_3_lag1,fpc_4_lag1
-0.8326780773057385,0.5914961045261994,-0.11872691956252629,1.4333480357588597,1.5611023375033828
0.6061243313772852,1.342314679575828,-0.8326780773057385,0.586981583052727,0.4791485949460587
0.5864088681554104,1.009856623977814,0.6061243313772852,1.1421640900379983,0.8714014023402052
-0.2134924402777809,0.7220115788793888,0.5864088681554104,-0.022694468588626455,-0.8971287195212494
0.6860512327423074,-0.08782432465614758,-0.2134924402777809,-0.3753434572647201,0.5688772493327158
-0.40567402865588936,0.17510624252348392,0.6860512327423074,-0.44794448521780805,0.8453885370724096
-0.7944126439543296,-1.1236302646930993,-0.40567402865588936,-0.7817696388943539,1.7247777771080446
-0.9689656614064199,0.21245640579598918,-0.7944126439543296,-1.3722621976166207,0.20784218052135608
-0.357726351426149,-0.2247724955384941,-0.9689656614064199,-1.4489898388813138,-0.7134823125385387
-1.301239702843949,-1.0165024556077051,-0.357726351426149,-1.5056692521090285,-0.2303948279346144
-1.1066113393061245,-2.1324771641809277,-1.301239702843949,-2.0566527270903454,-0.6433806708165906
-0.8915723427825866,-0.5044978831397513,-1.1066113393061245,-0.7992981163803476,-0.5338353843766074
-1.594294823702802,-0.5708732401428382,-0.8915723427825866,-1.325268091197908,0.2307295736113227
0.29179712432820826,0.8962469682445989,-1.594294823702802,-0.5277321986455644,-0.8509710985335709
0.6391612868347372,0.34333278565302305,0.29179712432820826,-0.5814660978708761,0.0603367710383762
0.1968299027045185,-1.1011070426823908,0.6391612868347372,-0.36773648503802503,1.0457453160243568
0.6437973821445595,1.2386327205595034,0.1968299027045185,-0.9852868599661313,0.4998332274257472
0.08322908483172707,0.1268083012743802,0.6437973821445595,-0.9493082044548448,-0.3501410776369235
-0.2790245520247719,-0.6032240047725839,0.08322908483172707,-0.35368939644293784,-0.4055373725727446
0.8938617659461066,0.47494470040483583,-0.2790245520247719,-0.7061256465972371,2.6636889122120935
-0.901270159070612,0.7972208090411169,0.8938617659461066,-1.3673436524954727,0.45908673527901134
-0.06082739539758493,-0.06387196308328094,-0.901270159070612,-0.8175111489187544,2.3363682171465805
-1.18011500488009,0.6939401633555443,-0.06082739539758493,-0.7234485929312279,-1.3417606444431032
-0.1557790997824973,-1.549188262614703,-1.18011500488009,-0.048509580354304006,1.8848955599260069
-1.9730618181310244,-0.40476811104685645,-0.1557790997824973,-0.20722157572386385,-1.4437547756758804
-0.09610677224452889,1.383712719876172,-1.9730618181310244,0.2532172690871131,1.8347762565690429
-2.518976412832309,0.4328584157738803,-0.09610677224452889,1.5201916502509802,-1.071360787015045
-0.10642053032696246,-0.445554357078192,-2.518976412832309,1.8838514370332753,1.1975675647300477
0.02067642292032481,-2.3697135887532625,-0.10642053032696246,1.2715124074981865,-0.654120936894011
0.5095056700137708,-0.4674651893716173,0.02067642292032481,1.8045757247882233,1.2689616476449488
-0.9102573395384548,-0.7782565028280208,0.5095056700137708,0.9216197754994014,-0.44550698609406825
0.12916372624583053,-0.7005632722469161,-0.9102573395384548,0.6744420113858,-0.8011526949070962
-0.12606598234696575,0.17661130860754706,0.12916372624583053,0.07724615829809045,-1.4589777205676686
1.6653385112197376,0.8763767489565594,-0.12606598234696575,0.6629365812632655,0.16688232333903064
-0.09841279691807953,-1.096209921550185,1.6653385112197376,1.2676972147327517,0.06437268319642053
-0.018341614768673704,-1.489140165618129,-0.09841279691807953,1.4784296645970723,0.9878211350205705
-0.6225991389882871,0.4999006835925488,-0.018341614768673704,1.2696384519142914,-0.980440463626342
0.4776754026489271,0.5813032184510456,-0.6225991389882871,2.2052440531398894,-0.1779025942848634
-0.8533441923921165,-0.0924559500370359,0.4776754026489271,1.0638104534311656,-1.8197010737110717
-1.0320943807050216,0.6352232293303341,-0.8533441923921165,1.1289596191425013,0.17282485721170884
-1.7829652720180078,0.24881355839942795,-1.0320943807050216,1.162743280061267,-1.5110802455062733
0.9634692541686548,-0.7457130782209855,-1.7829652720180078,0.8997966907085947,-0.04731690860308119
0.6481388205418118,-0.05972792872562161,0.9634692541686548,1.2487962764887985,-1.9390958483811067
-1.42333307107401,-2.7253996814474895,0.6481388205418118,1.3463906529308487,-0.7457985362765488
-1.4383159022259608,0.9822045094226853,-1.42333307107401,0.8998929312740814,-0.46755579996176866
-0.7889756423557994,0.43495560173772896,-1.4383159022259608,0.3607221288619368,-0.04626058352254638
-0.8827147475418033,-0.1100917375548973,-0.7889756423557994,0.23199966845142367,1.4651346905601983
1.253802671054029,-0.8929331850001165,-0.8827147475418033,0.6901984521548921,0.22592187667848088
0.22874329974636712,-1.5917521813074038,1.253802671054029,0.08698985773381353,-0.5979372590659597
-0.7879794758649077,-0.5056134845122019,0.22874329974636712,0.6360650390105569,1.0680043274352962
-0.9864460343945886,1.1281501536437626,-0.7879794758649077,-0.5836924742250299,1.0099416507514622
-0.9922953750185738,-0.38527396941367076,-0.9864460343945886,-0.9796950021684977,-0.6526113492184219
-1.5334876382884755,-1.1874714923162744,-0.9922953750185738,-0.9239671606563247,-0.42628202061697296
0.33214730268006004,-0.11276644788999364,-1.5334876382884755,-0.8695658591735707,0.19981531196822921
-1.171510548125037,0.2820953175870262,0.33214730268006004,-0.7039566714366348,2.1969383792130226
0.20812947217208108,-0.9957172803554114,-1.171510548125037,-1.1991219354870655,0.5468323511513815
0.7742942331114542,0.6228145294541025,0.20812947217208108,-1.437060144446495,1.6637829396957036
0.5066081911525483,-0.6931504751483464,0.7742942331114542,-1.0648473080843042,-1.1197575072127004
-1.2995275324487332,0.275613055470913,0.5066081911525483,0.3350409739929581,0.34509940781319653
-0.36735830266137337,0.7915771395778276,-1.2995275324487332,1.278874077299571,0.40259767207764874
0.10191914141016525,-0.8058166680520596,-0.36735830266137337,1.649374081542687,-0.08799008323841163
-0.3907626848358201,2.106021421859295,0.10191914141016525,1.4896504871182492,0.7404421249624704
1.5242298367673632,-0.18689752260738504,-0.3907626848358201,1.53492382515487,-0.2878131878605322
-1.7220578472764871,0.565655414984811,1.5242298367673632,1.2676207281422343,-0.639847799639431
-0.6127601032071353,0.2532245452746459,-1.7220578472764871,0.9427961812816377,-1.2468726865055195
-1.9198519675377042,-1.340458792661661,-0.6127601032071353,0.8741229133112495,1.2681022276160034
0.7305319848539747,-0.8350246397365547,-1.9198519675377042,-0.49356630376305255,-1.5838874265011655
-0.6715864000370869,-1.8943415687090146,0.7305319848539747,-0.08512378100486781,1.0738359589134139
1.008608473203345,-0.1047955021437784,-0.6715864000370869,1.322658067090582,-0.3175551511303962
-0.19225069622723484,0.34066272650976864,1.008608473203345,0.9998049654906298,-0.4940768357164905
1.2782931419679548,0.026045419280571674,-0.19225069622723484,0.9243968768918687,1.280591182565944
0.30656576180364387,0.21072250384288282,1.2782931419679548,-0.05604880417275995,-0.4829657465881145
-0.9168258002794919,-1.665291204557923,0.30656576180364387,0.22798679975012837,-2.207308710983726
-0.328964642112286,0.6823252836834671,-0.9168258002794919,0.8289419916432872,0.8432097674123389
-0.32536565851462024,0.6128164314924208,-0.328964642112286,0.5718868376878672,0.10580330959397911
0.06846030234272638,-0.36057603325670506,-0.32536565851462024,0.5802288677145134,1.0608979281777091
-0.8383787286875327,-1.4491583864977617,0.06846030234272638,0.9248154020649305,-0.6529659176895951
0.5231526917569144,-0.5487409260488398,-0.8383787286875327,0.88284502842697,0.34224204184877355
-0.46881173235370727,1.099154687335637,0.5231526917569144,1.197980104748466,0.7745676853656812
0.7437624430953395,0.13598302375369775,-0.46881173235370727,0.8778425784629101,-0.9146011897100149
1.161297525574493,-1.5712218669577669,0.7437624430953395,0.2975415502451369,0.16494547304803572
0.4245275812142319,1.4614958642989773,1.161297525574493,-0.555035943487508,0.0682598793256047
-1.5167871606930705,-0.1636002211262686,0.4245275812142319,-0.12190812019323942,1.224580149425342
0.7438724403534537,0.25926817878888325,-1.5167871606930705,-0.03950027940966957,-0.7880447012186996
0.11708017928872,-0.4447047063224234,0.7438724403534537,1.0052433910503278,-0.14159881058570972
-1.3341339158698595,0.43873005333615783,0.11708017928872,0.705681018286656,-0.3397327163569957
0.29158020767468706,-0.5918934837841769,-1.3341339158698595,-0.10495789004596709,0.4093369416887659
-0.10721476556832032,-0.5258768856395044,0.29158020767468706,-0.03386590114961983,0.1095722816242664
0.2618697539677548,-0.475426626777791,-0.10721476556832032,0.4334742211552192,0.007929509652189068
0.8256883292745509,-0.478222539050816,0.2618697539677548,0.15279578096743296,0.3443888932955943
0.01393073364442578,0.11180889379802568,0.8256883292745509,0.5886928662471517,0.6485330116087179
-1.1843857146746404,0.5484118938074795,0.01393073364442578,0.652141025904962,0.045286496619763125
0.4788891724551121,-2.188009405085664,-1.1843857146746404,-0.9034929351107516,-1.307425416199307
0.43410311446783,0.03825580354692449,0.4788891724551121,-0.9090941174121957,-0.704156032623892
1.5536867384236939,-1.4555338187914528,0.43410311446783,-0.6171832356285256,0.16692382288963667
0.7741211863834423,0.7966466721083503,1.5536867384236939,0.07383998074065472,0.15971590835666263
-0.17514302405976137,-0.029032015122931087,0.7741211863834423,0.6097205521566563,-0.4707690506414239
0.10985447095991048,-0.04839149710398561,-0.17514302405976137,0.8020476191963933,-0.9341151242761977
0.4024392119314448,-0.2871376702750532,0.10985447095991048,1.3868236087983818,0.33879618107440423
-0.5518736683915363,-0.905588082190343,0.4024392119314448,0.7740035323085934,-0.4463089372415446
-0.751602547527077,-2.651653139808884,-0.5518736683915363,0.6572872318459476,-1.981066922590921
-0.6100195630939991,-0.6871675824950996,-0.751602547527077,0.8029804940107501,-0.18129885767208592
-1.0912803471884085,-0.46649690111621567,-0.6100195630939991,2.1099047300188025,-1.1557256745188849
-0.7638876595411794,1.6635546735198734,-1.0912803471884085,2.4001316953871927,-1.607483627410005
-0.021424318987251983,-0.43710605647839657,-0.7638876595411794,1.9733697479562937,-1.9548149303157876
-0.4553400047722743,-0.8301206662847829,-0.021424318987251983,1.3531256872887172,-0.06906423167619326
-0.8512081423570297,1.4339562428773243,-0.4553400047722743,1.3410265127423056,0.09653504094489969
0.046829332157976265,-1.7000134169506835,-0.8512081423570297,0.9183960795220462,-2.4399671001086323
-0.7824235882053215,2.1666457165694166,0.046829332157976265,1.8724635823215992,-0.0746137825012698
2.4350987697785476,-0.2020055046844125,-0.7824235882053215,1.4640346168483742,-2.18075617731383
-0.8553662209096414,0.03361928734664878,2.4350987697785476,1.9198899318206855,0.842179213292661
0.151141992247737,-0.5471919675853568,-0.8553662209096414,1.777702200166365,0.4811572474349095
0.5627378227021052,0.8021641933264405,0.151141992247737,2.0562131132874404,-0.9877509792647758
-0.1993240101074422,0.1165310299738121,0.5627378227021052,1.23730914185811,-1.6292286247302015
-0.6100305465523452,-1.8830602237063068,-0.1993240101074422,0.7587360373782849,-1.5317488381405109
-0.3574678153291889,0.6017212527187078,-0.6100305465523452,1.1048312119375014,0.7910131847163366
0.5887958855091366,-0.26108401789621055,-0.3574678153291889,0.40276682791875174,-0.815892363164988
-0.6976073499070886,-0.010400094462837012,0.5887958855091366,-0.00820005791650782,-2.387436768825606
-0.32234813099291876,0.7728772402558719,-0.6976073499070886,0.4228450126825666,1.1784654021598033
-0.610277978226449,0.07673461948574914,-0.32234813099291876,0.56746305940391,0.3865962504240041
