fpc_5,fpc_1_lag1,fpc_2_lag1,fpc_3_lag1,fpc_4_lag1,fpc_5_lag1
-0.022674920900569804,2.168169988980912,-0.8831308113102666,0.3934688304609546,-1.1577458277646822,1.731270790581824
0.20059271888173255,2.504942621828995,-1.5222082542733522,-0.24108730641925188,0.6682909974464732,-0.022674920900569804
-0.09531627663005562,1.860059449109927,-1.6039780165188322,1.251450234990396,0.7536764011538002,0.20059271888173255
-0.4105539073329811,0.6138999099962418,-2.367308927701907,0.3167584639609268,0.06873048219847479,-0.09531627663005562
2.688521612339841,-1.147856531075931,2.769195335964142,1.33126948531514,-0.03234282341585663,-0.4105539073329811
-0.622694757653414,0.584297668107837,1.1122674077719223,-3.3368126936824343,1.6291307434126199,2.688521612339841
-0.18472249162563853,0.05841171047721814,0.1680229888091698,0.13577793888771503,0.7051488171232326,-0.622694757653414
0.5466544400288151,0.08596806974382647,0.7957801806094169,-0.6610116328055441,-1.5973069699564861,-0.18472249162563853
-0.5027701605272169,-0.2571587318105588,-0.10089702332092816,0.726633112824605,-0.37671024664018077,0.5466544400288151
-0.9092728031803338,1.460803224847097,0.9553096017346276,-0.2344013087286626,-0.2671865632112439,-0.5027701605272169
0.5578798564546132,0.5953537068254415,-0.42428898186313546,0.48402081015606896,1.1430182328471514,-0.9092728031803338
1.4605436170662784,0.3251986287405331,-0.5239317748002237,0.5325565653227416,-0.42415124082531497,0.5578798564546132
-0.2013331632110445,-1.2206825500265828,1.1510859282813226,0.5821284371405491,-1.874074025105733,1.4605436170662784
-0.8861169772984477,0.7020105324745614,-0.1025714740131297,-1.6957683353604311,3.598053372378562,-0.2013331632110445
-0.19496630972832832,0.833858784560134,-0.029913236077366515,1.1919301652874024,1.1865605330841653,-0.8861169772984477
1.2697576153077663,0.4938896389532164,-0.10591112177525364,1.535823959972871,0.9304463947040226,-0.19496630972832832
0.3237412783515481,1.0464976047508048,0.6741101622373967,1.1922362330122525,-0.2502365630152996,1.2697576153077663
0.07202287905899143,1.1057794433748485,0.5870202033597021,0.294534535186837,-0.3498905280714567,0.3237412783515481
0.3120723582872124,0.5125061582340164,-0.651263411383158,-0.0756248428911785,0.20390534623723236,0.07202287905899143
0.7623665935972648,2.223430492578233,-1.1737999297346757,-0.9013282432661861,-0.33760990869977087,0.3120723582872124
0.5346427425318708,0.9275601619206353,-1.5702663624888105,1.6399619353273165,1.0123388531918363,0.7623665935972648
1.3570887279052524,0.6763143772659684,-0.7553008129223341,2.3300954174058432,0.5225242039985182,0.5346427425318708
-0.10669454295702548,1.326254705960307,-1.2684583976930095,-0.13395435556926374,-0.655976992337605,1.3570887279052524
-1.7278382695477843,0.5328951122946376,-0.9890536224863724,2.346717915601522,2.1003015927127104,-0.10669454295702548
0.871813537998969,-0.4444739340463683,0.9298175748075868,-1.395607706123558,-0.9736735566028194,-1.7278382695477843
-1.2092940415955526,-0.6958082856432042,-0.9074269497712074,0.766128047489928,-0.6491701528566296,0.871813537998969
0.6041313812503933,-0.3350279005346153,0.4467007503449707,0.7971479086294598,0.6039723857717971,-1.2092940415955526
-0.6024494153522499,-1.0077087933925852,-1.2219900471150875,-0.24676545028980737,-0.6596896787810947,0.6041313812503933
-1.2626724269256886,-0.06199899009796202,1.1826525494043936,0.45553796351584686,-0.20501610108493848,-0.6024494153522499
-0.354527234925309,0.38355997588007684,-0.1900824952393613,-0.3408363812486778,-0.05805306873171694,-1.2626724269256886
-0.7583179574617086,-0.0743182649627001,-0.3187329900373374,0.7384659651780069,0.7872086124715628,-0.354527234925309
-0.901807571373839,-0.3712197292455137,0.8738488918147422,0.9491891598104498,0.8628203457545309,-0.7583179574617086
