fpc_1,fpc_1_lag1
-1.2350399313646023,-1.3063974572598942
0.153689185551162,-1.2350399313646023
1.3371853267386016,0.153689185551162
1.7689735841823018,1.3371853267386016
-0.4304132620445795,1.7689735841823018
-1.1537373319286965,-0.4304132620445795
-1.2458665353138818,-1.1537373319286965
-0.6070064930522129,-1.2458665353138818
1.4633297590508039,-0.6070064930522129
1.5336434694319723,1.4633297590508039
1.410869994950239,1.5336434694319723
1.9290801538077609,1.410869994950239
1.1830525949060164,1.9290801538077609
1.8492618138044026,1.1830525949060164
1.5580045766940707,1.8492618138044026
1.6332575050744071,1.5580045766940707
1.534021374373772,1.6332575050744071
0.763615432626725,1.534021374373772
-1.4335192027411798,0.763615432626725
-1.1444666482873906,-1.4335192027411798
-0.7853500979284619,-1.1444666482873906
1.375644165790862,-0.7853500979284619
1.188419450833985,1.375644165790862
1.7137172133713185,1.188419450833985
1.6878405784910648,1.7137172133713185
1.8084807030920587,1.6878405784910648
1.9282957931442595,1.8084807030920587
1.3325476504523517,1.9282957931442595
1.604562575271727,1.3325476504523517
1.695919316991878,1.604562575271727
1.6614127168626125,1.695919316991878
1.429059809383007,1.6614127168626125
1.6424486178066076,1.429059809383007
1.934601356493467,1.6424486178066076
1.4340921208088349,1.934601356493467
1.6672778163507525,1.4340921208088349
1.8318692632019562,1.6672778163507525
1.5949426936220175,1.8318692632019562
1.6936237530945388,1.5949426936220175
1.8295723812250837,1.6936237530945388
1.6521971854016893,1.8295723812250837
1.9920686024862726,1.6521971854016893
1.517169381168617,1.9920686024862726
2.232177902768122,1.517169381168617
1.6117133508956036,2.232177902768122
1.3425757472114965,1.6117133508956036
1.3847198780585577,1.3425757472114965
1.259324298503725,1.3847198780585577
1.9227415926200717,1.259324298503725
1.409205982106587,1.9227415926200717
1.5795181416354804,1.409205982106587
1.9471672757301208,1.5795181416354804
1.6681757793966685,1.9471672757301208
1.6681732490422834,1.6681757793966685
2.162391633130695,1.6681732490422834
1.4795779588653668,2.162391633130695
1.5434204111429675,1.4795779588653668
1.5342859732402678,1.5434204111429675
1.6669950724830198,1.5342859732402678
1.3185103630739918,1.6669950724830198
1.7482183810453429,1.3185103630739918
1.580311291965261,1.7482183810453429
1.6289550323861002,1.580311291965261
1.671907560341456,1.6289550323861002
1.6356878400740933,1.671907560341456
1.5595965924518702,1.6356878400740933
1.551202353302008,1.5595965924518702
1.5769795141140857,1.551202353302008
1.8953579355289472,1.5769795141140857
1.305421417656969,1.8953579355289472
1.3898674057474663,1.305421417656969
1.8592112373603094,1.3898674057474663
1.8066078889268682,1.8592112373603094
1.6222074761708614,1.8066078889268682
1.8672516068810727,1.6222074761708614
1.6204846956959313,1.8672516068810727
1.7593385890245772,1.6204846956959313
1.7865089790332978,1.7593385890245772
1.0597425916898444,1.7865089790332978
1.6362628508554824,1.0597425916898444
1.853001053705973,1.6362628508554824
1.8873306075567202,1.853001053705973
1.7350195819061176,1.8873306075567202
1.7686238012611228,1.7350195819061176
1.25065671406395,1.7686238012611228
2.0413917703593087,1.25065671406395
1.8502081462708224,2.0413917703593087
1.7671366722253932,1.8502081462708224
1.6958578892610245,1.7671366722253932
1.8679623797773093,1.6958578892610245
1.422057438685544,1.8679623797773093
0.18137659533365444,1.422057438685544
-1.2595601884182646,0.18137659533365444
-1.4317408393013307,-1.2595601884182646
-1.410057223239209,-1.4317408393013307
-1.247321045944001,-1.410057223239209
-1.40268800660058,-1.247321045944001
-0.2421838313684822,-1.40268800660058
0.9506230769153265,-0.2421838313684822
-1.516197281913661,0.9506230769153265
0.25751844722295564,-1.516197281913661
1.9163133433491322,0.25751844722295564
1.2234885866242502,1.9163133433491322
-1.40648786634473,1.2234885866242502
-1.406691321143921,-1.40648786634473
-1.3174866942465653,-1.406691321143921
-1.3285705353138244,-1.3174866942465653
-1.4748892726040244,-1.3285705353138244
-1.4351487515997599,-1.4748892726040244
-1.3326010376102027,-1.4351487515997599
1.6319462979296633,-1.3326010376102027
1.9143557142172858,1.6319462979296633
1.9252009985279455,1.9143557142172858
1.7779007228009907,1.9252009985279455
1.6692383320598172,1.7779007228009907
0.832585326016171,1.6692383320598172
-1.1585304535326226,0.832585326016171
-1.4415914264534755,-1.1585304535326226
-1.4311692108252094,-1.4415914264534755
-1.2391191837812856,-1.4311692108252094
-1.4698279435336317,-1.2391191837812856
-1.3282456403523117,-1.4698279435336317
-1.3053145761412317,-1.3282456403523117
-1.2282880700289698,-1.3053145761412317
-1.1447314538233389,-1.2282880700289698
-1.4427054321315356,-1.1447314538233389
-1.367394006631029,-1.4427054321315356
-1.3776389776732987,-1.367394006631029
-1.2808557038488626,-1.3776389776732987
-1.1741757072581023,-1.2808557038488626
-1.334480406740639,-1.1741757072581023
-1.4344517027993864,-1.334480406740639
-1.1406241537772857,-1.4344517027993864
-1.4599368509593933,-1.1406241537772857
-1.4381857859156983,-1.4599368509593933
-1.4347177735804488,-1.4381857859156983
-1.23682332729207,-1.4347177735804488
-1.332983989591942,-1.23682332729207
-1.6127676684385723,-1.332983989591942
-1.374162451691077,-1.6127676684385723
-1.387744211701957,-1.374162451691077
1.5303962380713065,-1.387744211701957
1.5080800619895645,1.5303962380713065
1.9457312859031122,1.5080800619895645
1.8023168165485028,1.9457312859031122
1.3906837573347157,1.8023168165485028
1.4958402705730165,1.3906837573347157
-0.4445026222957049,1.4958402705730165
0.4035916918978958,-0.4445026222957049
1.7131823405028948,0.4035916918978958
1.8538754879685277,1.7131823405028948
1.8694125458666153,1.8538754879685277
2.042734719917068,1.8694125458666153
0.3408952712779051,2.042734719917068
-1.3976043011691845,0.3408952712779051
-1.4243892203072117,-1.3976043011691845
-1.514560707328607,-1.4243892203072117
-1.3976693947093337,-1.514560707328607
-1.285064447534897,-1.3976693947093337
-1.3898134354473175,-1.285064447534897
-1.4585307093903048,-1.3898134354473175
-1.3436158966414191,-1.4585307093903048
-1.3322728731122895,-1.3436158966414191
-1.3717448254388631,-1.3322728731122895
-1.3532338813420481,-1.3717448254388631
-1.3167682783843713,-1.3532338813420481
-1.3521757513329584,-1.3167682783843713
-1.2155180753610502,-1.3521757513329584
-1.2211746587694658,-1.2155180753610502
-1.235632871769773,-1.2211746587694658
-1.4365038662694571,-1.235632871769773
-1.3419271499006646,-1.4365038662694571
-1.3273753885643669,-1.3419271499006646
-1.3690357144235887,-1.3273753885643669
-1.4591347359434077,-1.3690357144235887
-1.32710022613673,-1.4591347359434077
-1.571387012552078,-1.32710022613673
-1.218004009877391,-1.571387012552078
-1.3194751629693826,-1.218004009877391
-0.7925541184266363,-1.3194751629693826
2.1299285882142045,-0.7925541184266363
1.174389487766829,2.1299285882142045
1.718040795440621,1.174389487766829
1.6446576737406486,1.718040795440621
1.355293417462096,1.6446576737406486
1.6486198854202738,1.355293417462096
1.7734569405107117,1.6486198854202738
1.2289427886617423,1.7734569405107117
0.9905432958334609,1.2289427886617423
-1.3791295763403082,0.9905432958334609
-1.6027967932276899,-1.3791295763403082
0.4745715285812629,-1.6027967932276899
1.5673903551749961,0.4745715285812629
-1.0381889216731475,1.5673903551749961
-1.342454961008962,-1.0381889216731475
-0.5621600522576551,-1.342454961008962
1.9698778758959825,-0.5621600522576551
1.8088788443543742,1.9698778758959825
1.7705841274481227,1.8088788443543742
1.7978701600140343,1.7705841274481227
1.475410871667238,1.7978701600140343
2.0668773306586323,1.475410871667238
1.7526468304933829,2.0668773306586323
1.2824598040603712,1.7526468304933829
1.5606157690158855,1.2824598040603712
-0.391209712139389,1.5606157690158855
-1.5296014339832857,-0.391209712139389
-1.2593607790155654,-1.5296014339832857
-1.2762971978720608,-1.2593607790155654
-1.2716770876101038,-1.2762971978720608
-1.4336057407061404,-1.2716770876101038
-1.2762577299805438,-1.4336057407061404
-1.1782007009616577,-1.2762577299805438
-1.245448619997203,-1.1782007009616577
-1.212248234723593,-1.245448619997203
-1.3945873128069206,-1.212248234723593
-1.135038133891736,-1.3945873128069206
-0.7557243531617921,-1.135038133891736
0.5501571628025049,-0.7557243531617921
-1.4122692534752108,0.5501571628025049
-1.3384931531654378,-1.4122692534752108
-1.386377652605076,-1.3384931531654378
-1.2748765471251595,-1.386377652605076
-1.35026097731798,-1.2748765471251595
-1.5231989503815235,-1.35026097731798
-1.2282747978768263,-1.5231989503815235
-1.2860550200085998,-1.2282747978768263
-1.2987750642169256,-1.2860550200085998
-1.384035434695048,-1.2987750642169256
0.7536541669365825,-1.384035434695048
1.3886841087751562,0.7536541669365825
2.0093978543926614,1.3886841087751562
1.4885777702819911,2.0093978543926614
1.2389115742952144,1.4885777702819911
0.9255677768685555,1.2389115742952144
-1.1829408898471014,0.9255677768685555
-1.3292298880659494,-1.1829408898471014
-1.465166698579939,-1.3292298880659494
0.8194260994197439,-1.465166698579939
1.578987499605594,0.8194260994197439
1.458375436787171,1.578987499605594
1.6306293186284684,1.458375436787171
1.892950033915006,1.6306293186284684
1.5693788246630866,1.892950033915006
1.2746508544376352,1.5693788246630866
1.6700016882697166,1.2746508544376352
1.5632588953961475,1.6700016882697166
1.5971998631666497,1.5632588953961475
1.462712888961134,1.5971998631666497
1.2613990011377025,1.462712888961134
2.2428496473400616,1.2613990011377025
1.3834811567492116,2.2428496473400616
2.118023551016737,1.3834811567492116
1.735571188870163,2.118023551016737
0.7643974104798084,1.735571188870163
-1.3466237150162166,0.7643974104798084
-1.3472726263238954,-1.3466237150162166
-1.3018930738184211,-1.3472726263238954
-1.1515805047584156,-1.3018930738184211
-1.3858277781158914,-1.1515805047584156
-1.3864403652281907,-1.3858277781158914
-0.35708613080424156,-1.3864403652281907
1.7112018955174495,-0.35708613080424156
1.9394481964747203,1.7112018955174495
-0.23759816946737622,1.9394481964747203
-1.2591596341169677,-0.23759816946737622
-1.256333992027928,-1.2591596341169677
-1.3734160196198193,-1.256333992027928
-1.4255731041921396,-1.3734160196198193
0.34600445815039604,-1.4255731041921396
1.1938201526276178,0.34600445815039604
-0.1247012489549466,1.1938201526276178
0.11650052806703709,-0.1247012489549466
-1.4018034972523248,0.11650052806703709
-1.1897340258913878,-1.4018034972523248
-1.3270645113804402,-1.1897340258913878
-1.4499734555174197,-1.3270645113804402
-1.2372576540876141,-1.4499734555174197
-1.2622267691972209,-1.2372576540876141
-1.2738997867138637,-1.2622267691972209
-1.2188756847904156,-1.2738997867138637
-1.5232354885517763,-1.2188756847904156
-1.2600861280793463,-1.5232354885517763
-1.2482709768510292,-1.2600861280793463
-1.3782990904514187,-1.2482709768510292
0.38471671909102984,-1.3782990904514187
2.030124398678837,0.38471671909102984
1.6759985864359757,2.030124398678837
1.3139851938732419,1.6759985864359757
1.5838658974633832,1.3139851938732419
1.2640179794885724,1.5838658974633832
2.0453458146579377,1.2640179794885724
1.7437428664952956,2.0453458146579377
-0.4364713513628603,1.7437428664952956
