fpc_1,fpc_1_lag1,fpc_2_lag1,fpc_3_lag1,fpc_4_lag1
-0.0439096616867183,-0.10595052665689883,-0.1170221489943865,-0.17720843032704858,-0.0366472624409125
-0.1544231102328384,-0.0439096616867183,0.29219305668913137,0.03965117597887544,0.10717022409639555
0.2289946414878717,-0.1544231102328384,-0.3178801032632608,0.013197030209555517,-0.004391084256192505
-0.399366791786548,0.2289946414878717,0.0287720821679776,-0.08078430071028023,-0.13212718400773016
0.04053522331405952,-0.399366791786548,0.07860199274628989,0.18715690170876614,0.03583866873639206
-0.14738333795451963,0.04053522331405952,-0.09982083447612113,-0.13262218378198934,0.032823762603550764
-0.3373561016565217,-0.14738333795451963,0.007019493065261758,0.03457876140111638,-0.041522980175764036
-0.388954850197802,-0.3373561016565217,0.1572949861120043,0.15273688257707008,0.00943799297617921
-0.21022614693613767,-0.388954850197802,-0.1242010383971218,0.06547714517105406,-0.15463966950093902
-0.3948650240149943,-0.21022614693613767,-0.2895323937329507,-0.046364789252484946,-0.020967611499165997
-0.13025222524398283,-0.3948650240149943,-0.06124406012194354,-0.00020425759515904724,-0.15060131633109788
-0.34365460923987023,-0.13025222524398283,0.027098975899280793,-0.16419455870178715,-0.16477773196995815
-0.2128250890081286,-0.34365460923987023,0.1840052960021396,-0.053301622560140115,-0.12438137956547318
-0.279653164219743,-0.2128250890081286,-0.031229816109502786,-0.08218311110245446,-0.028811783863448497
-0.08289983693746082,-0.279653164219743,-0.14770255731302082,0.0512104498135139,-0.024400627500409573
-0.15052913674608112,-0.08289983693746082,-0.012047593033314864,-0.07824314223261881,-0.09151475187721061
-0.12727181638440305,-0.15052913674608112,0.10590039381160028,0.05883766186689955,0.01839205639326018
0.05217023671536646,-0.12727181638440305,-0.14916475710652388,-0.013179390742589205,0.0133244033931435
0.15855329394056464,0.05217023671536646,0.03691910156864857,-0.1441559428112002,-0.030982226521642075
-0.6288776060683292,0.15855329394056464,0.0942704539728181,0.12707176058976963,-0.1849522517537114
-0.3070745494123695,-0.6288776060683292,0.17431879292729036,0.04967914499175096,0.08442595129107713
-0.17267889297650343,-0.3070745494123695,-0.03106547597853155,-0.15739764497411726,0.0969460807240441
-0.17024657888286365,-0.17267889297650343,-0.010966139290785545,-0.16631208207445328,0.039056513679002786
-0.14506359046826822,-0.17024657888286365,0.01644418972682233,0.061708379779261247,-0.018553069309285925
-0.13846091396130097,-0.14506359046826822,-0.11678393379934514,-0.06089827704082361,0.001669757723575529
-0.1402387276475036,-0.13846091396130097,-0.034662440718377985,-0.08064727548428659,0.022342126937665237
-0.15064726861156372,-0.1402387276475036,0.06697235818870124,-0.1024629351475872,0.13093797923713463
0.16900448683000646,-0.15064726861156372,-0.1601574168382926,0.04897463484938999,-0.08675809904092818
0.10243746392254394,0.16900448683000646,0.09422263283077474,0.17000112175663434,0.1505396191908287
-0.026815475508546894,0.10243746392254394,0.15712699136881356,-0.11177379163329634,0.012530528949627032
-0.10408653909911209,-0.026815475508546894,-0.10830611187435117,0.026162155736733545,0.037687258964862136
0.13148912599984353,-0.10408653909911209,0.11387724108055068,0.09036575294862044,-0.22088312661095094
0.21896886609286734,0.13148912599984353,-0.038777184469201836,-0.028163815390095267,0.13218947801412914
-0.23045653657602666,0.21896886609286734,0.04082416654816026,-0.11388271341610572,-0.1490317574617704
-0.3832222975831418,-0.23045653657602666,0.07324018490470531,0.04789068815014831,-0.12784463581058886
-0.08698395926378466,-0.3832222975831418,0.05548709532215297,0.02654363257325848,0.05425900207882961
0.02451878451628291,-0.08698395926378466,-0.1767074930052875,0.08165281111117101,-0.0412906924093511
-0.026597989579897504,0.02451878451628291,-0.015530023453043617,0.11245823460720546,-0.029430103080065974
-0.43946185067307875,-0.026597989579897504,0.29438927799655296,0.12593842216613416,0.0935764772698157
-0.300367224111422,-0.43946185067307875,0.19649149947372846,-0.007711698757830926,0.1462350606564265
0.10424675557276554,-0.300367224111422,0.0473218881923458,-0.066186462477517,0.1733743905111378
0.2712246485184331,0.10424675557276554,-0.24200103422670208,-0.07080535523111252,-0.11823426339785428
0.17066440070353764,0.2712246485184331,-0.03583429921335714,0.03338327453424999,0.1574793206133267
0.15991011329768978,0.17066440070353764,-0.015358339382658287,0.039533303597491305,-0.04392917863454307
0.2106417185054115,0.15991011329768978,0.18123937158273234,0.00010771579642281207,0.05534081358965327
0.058944179000487436,0.2106417185054115,-0.08676077287549008,0.11486254852744604,-0.013314871933479055
0.0032879886645495603,0.058944179000487436,0.22342970372615795,-0.04555641169780608,-0.06987264103414793
-0.11846051878209218,0.0032879886645495603,-0.04984991113040734,-0.006867758713510563,-0.13309002803433287
-0.14858585823202933,-0.11846051878209218,-0.0023560617592380336,0.023169142386004232,0.04003270598965023
-0.032110092230952174,-0.14858585823202933,-0.05316932799571677,0.060002788842921845,0.22416730038351754
0.07065064906382952,-0.032110092230952174,0.14996744992762295,0.03328254823027264,0.0040499511723167386
0.006171412597751236,0.07065064906382952,-0.0012575442167187944,0.0011924492035992314,-0.0440903067224911
-0.08846633548859424,0.006171412597751236,-0.1702430591190338,-0.0879903669719149,-0.015878166884303126
0.20730793756441476,-0.08846633548859424,-0.037834397288769944,0.017996085952853003,0.05815819641024143
0.04502334913588355,0.20730793756441476,-0.08971428134508891,0.02055399582327365,0.06371135850900884
-0.13305317770040997,0.04502334913588355,0.0970750647789558,0.016306643783758658,0.11329192671000443
-0.10519302973668726,-0.13305317770040997,-0.24528074957064766,0.15327155311769575,0.10046669818332359
0.00032661316869888235,-0.10519302973668726,-0.00502880783731295,0.21892255073230332,-0.004816686342629205
-0.22747233417419283,0.00032661316869888235,0.05282438843613037,-0.06540743953288757,-0.06777899868549392
0.39080232033514056,-0.22747233417419283,0.16304831293569877,-0.06787960311020058,-0.13281437316002864
0.29988606802681544,0.39080232033514056,-0.12130844615273925,-0.08006159071333685,0.0875560100900843
