fpc_7,fpc_7_lag1,fpc_7_lag2,fpc_7_lag3,fpc_7_lag4
0.11902641379018676,-0.17169935481678883,0.23004264008752925,0.13251582760848019,-0.05131611333703871
-0.1292334340693079,0.11902641379018676,-0.17169935481678883,0.23004264008752925,0.13251582760848019
-0.39562878642737204,-0.1292334340693079,0.11902641379018676,-0.17169935481678883,0.23004264008752925
-0.3237830486551498,-0.39562878642737204,-0.1292334340693079,0.11902641379018676,-0.17169935481678883
0.28669640413835545,-0.3237830486551498,-0.39562878642737204,-0.1292334340693079,0.11902641379018676
0.005739575159747644,0.28669640413835545,-0.3237830486551498,-0.39562878642737204,-0.1292334340693079
0.27157588331205823,0.005739575159747644,0.28669640413835545,-0.3237830486551498,-0.39562878642737204
0.28444558549062027,0.27157588331205823,0.005739575159747644,0.28669640413835545,-0.3237830486551498
-0.13062073800820487,0.28444558549062027,0.27157588331205823,0.005739575159747644,0.28669640413835545
0.07201510553628244,-0.13062073800820487,0.28444558549062027,0.27157588331205823,0.005739575159747644
-0.1491585242274424,0.07201510553628244,-0.13062073800820487,0.28444558549062027,0.27157588331205823
-0.039901456827183227,-0.1491585242274424,0.07201510553628244,-0.13062073800820487,0.28444558549062027
-0.007332159430854356,-0.039901456827183227,-0.1491585242274424,0.07201510553628244,-0.13062073800820487
-0.0202699070108669,-0.007332159430854356,-0.039901456827183227,-0.1491585242274424,0.07201510553628244
0.015293635021584736,-0.0202699070108669,-0.007332159430854356,-0.039901456827183227,-0.1491585242274424
0.04665577179012456,0.015293635021584736,-0.0202699070108669,-0.007332159430854356,-0.039901456827183227
0.07834421119126957,0.04665577179012456,0.015293635021584736,-0.0202699070108669,-0.007332159430854356
-0.004944751477952652,0.07834421119126957,0.04665577179012456,0.015293635021584736,-0.0202699070108669
0.1379024774014211,-0.004944751477952652,0.07834421119126957,0.04665577179012456,0.015293635021584736
-0.29288431097944506,0.1379024774014211,-0.004944751477952652,0.07834421119126957,0.04665577179012456
-0.11711466521004607,-0.29288431097944506,0.1379024774014211,-0.004944751477952652,0.07834421119126957
-0.0768933250774726,-0.11711466521004607,-0.29288431097944506,0.1379024774014211,-0.004944751477952652
-0.07769470785945926,-0.0768933250774726,-0.11711466521004607,-0.29288431097944506,0.1379024774014211
0.08786250832502414,-0.07769470785945926,-0.0768933250774726,-0.11711466521004607,-0.29288431097944506
0.2251140407391324,0.08786250832502414,-0.07769470785945926,-0.0768933250774726,-0.11711466521004607
0.25108867991840716,0.2251140407391324,0.08786250832502414,-0.07769470785945926,-0.0768933250774726
0.17022816499311266,0.25108867991840716,0.2251140407391324,0.08786250832502414,-0.07769470785945926
-0.14934528574088193,0.17022816499311266,0.25108867991840716,0.2251140407391324,0.08786250832502414
-0.38170656859772895,-0.14934528574088193,0.17022816499311266,0.25108867991840716,0.2251140407391324
0.10982413087267331,-0.38170656859772895,-0.14934528574088193,0.17022816499311266,0.25108867991840716
0.019734092125712636,0.10982413087267331,-0.38170656859772895,-0.14934528574088193,0.17022816499311266
0.011762476582369471,0.019734092125712636,0.10982413087267331,-0.38170656859772895,-0.14934528574088193
-0.029427736518256406,0.011762476582369471,0.019734092125712636,0.10982413087267331,-0.38170656859772895
-0.14209819170978405,-0.029427736518256406,0.011762476582369471,0.019734092125712636,0.10982413087267331
0.22846579052251342,-0.14209819170978405,-0.029427736518256406,0.011762476582369471,0.019734092125712636
-0.010971454350799745,0.22846579052251342,-0.14209819170978405,-0.029427736518256406,0.011762476582369471
0.1742140249516845,-0.010971454350799745,0.22846579052251342,-0.14209819170978405,-0.029427736518256406
-0.11536022608488357,0.1742140249516845,-0.010971454350799745,0.22846579052251342,-0.14209819170978405
-0.5506404807672419,-0.11536022608488357,0.1742140249516845,-0.010971454350799745,0.22846579052251342
-0.07566399190344984,-0.5506404807672419,-0.11536022608488357,0.1742140249516845,-0.010971454350799745
-0.6245564110007994,-0.07566399190344984,-0.5506404807672419,-0.11536022608488357,0.1742140249516845
-0.024319657539381707,-0.6245564110007994,-0.07566399190344984,-0.5506404807672419,-0.11536022608488357
0.02556180983109256,-0.024319657539381707,-0.6245564110007994,-0.07566399190344984,-0.5506404807672419
-0.21502433305370516,0.02556180983109256,-0.024319657539381707,-0.6245564110007994,-0.07566399190344984
-0.24979389823147144,-0.21502433305370516,0.02556180983109256,-0.024319657539381707,-0.6245564110007994
-0.3551315294725965,-0.24979389823147144,-0.21502433305370516,0.02556180983109256,-0.024319657539381707
0.3030618449719755,-0.3551315294725965,-0.24979389823147144,-0.21502433305370516,0.02556180983109256
0.1767917256896798,0.3030618449719755,-0.3551315294725965,-0.24979389823147144,-0.21502433305370516
-0.049404690211796214,0.1767917256896798,0.3030618449719755,-0.3551315294725965,-0.24979389823147144
-0.1586933012911601,-0.049404690211796214,0.1767917256896798,0.3030618449719755,-0.3551315294725965
0.27597725656660244,-0.1586933012911601,-0.049404690211796214,0.1767917256896798,0.3030618449719755
-0.21576365322839983,0.27597725656660244,-0.1586933012911601,-0.049404690211796214,0.1767917256896798
-0.18320558500617912,-0.21576365322839983,0.27597725656660244,-0.1586933012911601,-0.049404690211796214
0.028689184853764822,-0.18320558500617912,-0.21576365322839983,0.27597725656660244,-0.1586933012911601
-0.17679851300817498,0.028689184853764822,-0.18320558500617912,-0.21576365322839983,0.27597725656660244
0.06156951994012997,-0.17679851300817498,0.028689184853764822,-0.18320558500617912,-0.21576365322839983
0.08385481375937853,0.06156951994012997,-0.17679851300817498,0.028689184853764822,-0.18320558500617912
-0.06560044607794063,0.08385481375937853,0.06156951994012997,-0.17679851300817498,0.028689184853764822
0.24532843187711612,-0.06560044607794063,0.08385481375937853,0.06156951994012997,-0.17679851300817498
-0.1949069065046714,0.24532843187711612,-0.06560044607794063,0.08385481375937853,0.06156951994012997
-0.18142528816990197,-0.1949069065046714,0.24532843187711612,-0.06560044607794063,0.08385481375937853
-0.07236024657039929,-0.18142528816990197,-0.1949069065046714,0.24532843187711612,-0.06560044607794063
0.18103951259774734,-0.07236024657039929,-0.18142528816990197,-0.1949069065046714,0.24532843187711612
-0.04174874948643497,0.18103951259774734,-0.07236024657039929,-0.18142528816990197,-0.1949069065046714
