fpc_8,fpc_8_lag1,fpc_8_lag2,fpc_8_lag3,fpc_8_lag4
0.0666800417144347,0.24856353983455753,0.08007044313731117,-0.11758488361353882,-0.019057197043049038
0.11848204055926588,0.0666800417144347,0.24856353983455753,0.08007044313731117,-0.11758488361353882
-0.23677944630306066,0.11848204055926588,0.0666800417144347,0.24856353983455753,0.08007044313731117
0.24731858048601996,-0.23677944630306066,0.11848204055926588,0.0666800417144347,0.24856353983455753
0.1857365520190639,0.24731858048601996,-0.23677944630306066,0.11848204055926588,0.0666800417144347
-0.028664867957672646,0.1857365520190639,0.24731858048601996,-0.23677944630306066,0.11848204055926588
0.11860019734976109,-0.028664867957672646,0.1857365520190639,0.24731858048601996,-0.23677944630306066
0.047197838869369305,0.11860019734976109,-0.028664867957672646,0.1857365520190639,0.24731858048601996
0.12555636001433254,0.047197838869369305,0.11860019734976109,-0.028664867957672646,0.1857365520190639
-0.17843334957288304,0.12555636001433254,0.047197838869369305,0.11860019734976109,-0.028664867957672646
0.020280687966696787,-0.17843334957288304,0.12555636001433254,0.047197838869369305,0.11860019734976109
-0.20866096456515568,0.020280687966696787,-0.17843334957288304,0.12555636001433254,0.047197838869369305
0.09417201371179038,-0.20866096456515568,0.020280687966696787,-0.17843334957288304,0.12555636001433254
0.476737911448361,0.09417201371179038,-0.20866096456515568,0.020280687966696787,-0.17843334957288304
-0.15332096737781986,0.476737911448361,0.09417201371179038,-0.20866096456515568,0.020280687966696787
-0.0488634192948357,-0.15332096737781986,0.476737911448361,0.09417201371179038,-0.20866096456515568
0.2369165650450775,-0.0488634192948357,-0.15332096737781986,0.476737911448361,0.09417201371179038
0.20887900856419261,0.2369165650450775,-0.0488634192948357,-0.15332096737781986,0.476737911448361
-0.19214026182243849,0.20887900856419261,0.2369165650450775,-0.0488634192948357,-0.15332096737781986
0.11777551589501402,-0.19214026182243849,0.20887900856419261,0.2369165650450775,-0.0488634192948357
-0.01519315529236854,0.11777551589501402,-0.19214026182243849,0.20887900856419261,0.2369165650450775
-0.17167175081059327,-0.01519315529236854,0.11777551589501402,-0.19214026182243849,0.20887900856419261
0.0403341744273797,-0.17167175081059327,-0.01519315529236854,0.11777551589501402,-0.19214026182243849
0.10426315126824783,0.0403341744273797,-0.17167175081059327,-0.01519315529236854,0.11777551589501402
0.05146470004756458,0.10426315126824783,0.0403341744273797,-0.17167175081059327,-0.01519315529236854
-0.24080624142088003,0.05146470004756458,0.10426315126824783,0.0403341744273797,-0.17167175081059327
0.003942704702171843,-0.24080624142088003,0.05146470004756458,0.10426315126824783,0.0403341744273797
0.0524885576424165,0.003942704702171843,-0.24080624142088003,0.05146470004756458,0.10426315126824783
-0.09600322653099501,0.0524885576424165,0.003942704702171843,-0.24080624142088003,0.05146470004756458
-0.06834718115209866,-0.09600322653099501,0.0524885576424165,0.003942704702171843,-0.24080624142088003
-0.01831664785012005,-0.06834718115209866,-0.09600322653099501,0.0524885576424165,0.003942704702171843
0.04596731270130353,-0.01831664785012005,-0.06834718115209866,-0.09600322653099501,0.0524885576424165
0.1361445010930337,0.04596731270130353,-0.01831664785012005,-0.06834718115209866,-0.09600322653099501
-0.10485163173085651,0.1361445010930337,0.04596731270130353,-0.01831664785012005,-0.06834718115209866
0.10966241521948211,-0.10485163173085651,0.1361445010930337,0.04596731270130353,-0.01831664785012005
-0.07911255598839277,0.10966241521948211,-0.10485163173085651,0.1361445010930337,0.04596731270130353
-0.03158825499084813,-0.07911255598839277,0.10966241521948211,-0.10485163173085651,0.1361445010930337
0.049865464851749246,-0.03158825499084813,-0.07911255598839277,0.10966241521948211,-0.10485163173085651
0.06499811618007094,0.049865464851749246,-0.03158825499084813,-0.07911255598839277,0.10966241521948211
-0.4132262712220154,0.06499811618007094,0.049865464851749246,-0.03158825499084813,-0.07911255598839277
-0.1558988861643579,-0.4132262712220154,0.06499811618007094,0.049865464851749246,-0.03158825499084813
0.010124019240343922,-0.1558988861643579,-0.4132262712220154,0.06499811618007094,0.049865464851749246
0.08081432108322188,0.010124019240343922,-0.1558988861643579,-0.4132262712220154,0.06499811618007094
-0.3481208065677333,0.08081432108322188,0.010124019240343922,-0.1558988861643579,-0.4132262712220154
0.38230020048164703,-0.3481208065677333,0.08081432108322188,0.010124019240343922,-0.1558988861643579
0.012756015751450337,0.38230020048164703,-0.3481208065677333,0.08081432108322188,0.010124019240343922
-0.1752803764220896,0.012756015751450337,0.38230020048164703,-0.3481208065677333,0.08081432108322188
-0.23751116431790964,-0.1752803764220896,0.012756015751450337,0.38230020048164703,-0.3481208065677333
-0.15692740364930632,-0.23751116431790964,-0.1752803764220896,0.012756015751450337,0.38230020048164703
-0.49452608136565246,-0.15692740364930632,-0.23751116431790964,-0.1752803764220896,0.012756015751450337
0.02417520517148792,-0.49452608136565246,-0.15692740364930632,-0.23751116431790964,-0.1752803764220896
0.013090027342337053,0.02417520517148792,-0.49452608136565246,-0.15692740364930632,-0.23751116431790964
0.17107818887409065,0.013090027342337053,0.02417520517148792,-0.49452608136565246,-0.15692740364930632
0.13926616920185797,0.17107818887409065,0.013090027342337053,0.02417520517148792,-0.49452608136565246
-0.07023288774585862,0.13926616920185797,0.17107818887409065,0.013090027342337053,0.02417520517148792
-0.13186512292442604,-0.07023288774585862,0.13926616920185797,0.17107818887409065,0.013090027342337053
-0.2527689522905345,-0.13186512292442604,-0.07023288774585862,0.13926616920185797,0.17107818887409065
0.30337494890939654,-0.2527689522905345,-0.13186512292442604,-0.07023288774585862,0.13926616920185797
