fpc_2,fpc_1_lag1,fpc_2_lag1
0.10167449652481084,-2.1286688662535775,-0.6873474336746916
0.8141782496601857,-1.4332648786918767,0.10167449652481084
-0.06098475027077036,-2.5748212605034384,0.8141782496601857
1.3648707115040177,-2.5512635924109954,-0.06098475027077036
0.09899597918765145,-1.5716752183023672,1.3648707115040177
-0.3074105631376161,-1.8800661952581414,0.09899597918765145
-1.9924800103331537,-2.4961895826497953,-0.3074105631376161
-2.0794443543319763,-4.145566876263312,-1.9924800103331537
-0.8179399030427612,-3.404300607835693,-2.0794443543319763
-0.8519911324048463,-2.621003720527391,-0.8179399030427612
0.8888136886177544,-2.022915824355552,-0.8519911324048463
-0.32480319967241617,-2.3597858952179345,0.8888136886177544
0.1494778166902579,-2.438384237484435,-0.32480319967241617
0.45318968211258726,-2.233315458422301,0.1494778166902579
-2.244334604930173,-3.1050603140419963,0.45318968211258726
0.3635474694991684,-1.6164679346282225,-2.244334604930173
0.5668020857809123,-0.8282363555521611,0.3635474694991684
0.41100676469336916,-0.10167104967713446,0.5668020857809123
0.6434286076471827,0.2930300493325438,0.41100676469336916
0.36175601176603994,-0.4680487462151576,0.6434286076471827
0.40901250944928075,-1.0843520521368641,0.36175601176603994
-0.4315149727349297,-1.3944272599939243,0.40901250944928075
0.18732309059029562,-0.6716998788240025,-0.4315149727349297
-0.0664584207359993,-0.5634992427033068,0.18732309059029562
0.3864543222874523,-1.7700814359156158,-0.0664584207359993
-0.2822886522380283,-1.8392607789472355,0.3864543222874523
-1.6986777019348809,-1.5692654254546905,-0.2822886522380283
-0.9688564557228557,-2.7146146973698015,-1.6986777019348809
-1.4523763424558955,-2.992820235152069,-0.9688564557228557
-0.2535689411613545,-1.9786249660827344,-1.4523763424558955
-1.075121760780834,-2.666041130843044,-0.2535689411613545
-0.7080575409345903,-2.9468289462125843,-1.075121760780834
-0.8777197310230709,-2.1662816737951793,-0.7080575409345903
1.0936380349667874,-1.8406763545758118,-0.8777197310230709
-0.12027503073917395,-2.1989993245064667,1.0936380349667874
0.0992639332680873,-1.644691225353826,-0.12027503073917395
1.7526001402101123,-1.1449141332466042,0.0992639332680873
1.0776496265300854,-0.2641516232681642,1.7526001402101123
0.9744647092795821,-0.28063802875376165,1.0776496265300854
0.3384488123871174,-1.0627531237045185,0.9744647092795821
-1.319493192819177,-0.4149667132288209,0.3384488123871174
0.3644467396889562,-1.5596193927415092,-1.319493192819177
-0.1365301189723857,-1.283161959659385,0.3644467396889562
-0.1552396719600189,-0.8441323407314272,-0.1365301189723857
-0.4804420146386958,-0.2984648365954295,-0.1552396719600189
1.3889970652014998,0.8947522552446318,-0.4804420146386958
-0.4186577768407043,0.9767211316183814,1.3889970652014998
-1.0624708673753738,-0.26065321749657466,-0.4186577768407043
-0.11489695417336919,0.273743492893296,-1.0624708673753738
-1.5640340007721916,0.45346974957001374,-0.11489695417336919
0.016831202734661287,-0.19211550890495774,-1.5640340007721916
-2.7872820637443088,0.70168157774473,0.016831202734661287
-1.0364597861938114,-1.4334995593432993,-2.7872820637443088
1.5498329748954462,-1.7203588248685164,-1.0364597861938114
0.9981087554446773,-1.4603725876874876,1.5498329748954462
0.6738099899006272,-0.9342306808466586,0.9981087554446773
0.8510258109665573,-0.5072142024319981,0.6738099899006272
-0.19785043907941327,-0.27232640265500047,0.8510258109665573
1.1039755612650801,-0.31669795313300386,-0.19785043907941327
-1.3097154652005831,0.11316406123657997,1.1039755612650801
0.4000555877064376,-1.2028421474464985,-1.3097154652005831
1.9916456951840278,-1.6786972298204832,0.4000555877064376
-1.423793045332084,-0.6202572407513376,1.9916456951840278
0.07791939614442636,-0.8831802093795575,-1.423793045332084
1.407228929041898,-1.4847588157781522,0.07791939614442636
2.3313098265070518,-0.9939951715265231,1.407228929041898
0.6845808477117937,-0.7894377593233735,2.3313098265070518
-0.028564286038032353,-2.0607983739035203,0.6845808477117937
-1.0445363457325518,-1.9637637590343258,-0.028564286038032353
1.346242786478834,-2.0860543355769825,-1.0445363457325518
0.5767792577294543,-3.0711823061931676,1.346242786478834
-1.1648444921583196,-3.32378793191674,0.5767792577294543
-0.9711538244948843,-2.5852176666750815,-1.1648444921583196
-0.5208916371489805,-2.4189176280208673,-0.9711538244948843
-0.14581202525178782,-1.888215855541557,-0.5208916371489805
-0.12297314765581277,-1.2300985636963797,-0.14581202525178782
-0.12333647389489616,-0.2638890559778391,-0.12297314765581277
-1.2619102021056978,0.1817846694223984,-0.12333647389489616
-0.7065204126655014,-0.5397796130367817,-1.2619102021056978
-1.2738164492774233,-0.49064167997777125,-0.7065204126655014
0.432776042327902,-1.7547478346743433,-1.2738164492774233
1.7132206484006902,-1.6552970880702162,0.432776042327902
-0.3658225291883709,-0.92472461747192,1.7132206484006902
2.637140701065568,-0.42886814825784686,-0.3658225291883709
-0.21417341227088016,-1.4354887345057943,2.637140701065568
-0.45486849654475026,-0.9803003283143876,-0.21417341227088016
0.9847003062227184,-1.0043668191875865,-0.45486849654475026
1.882083905070753,-1.2168336553791617,0.9847003062227184
-0.13493873381680777,-1.7263742680112641,1.882083905070753
-1.764213485348121,-2.453751992939353,-0.13493873381680777
-0.7828028754209366,-2.0414150270184708,-1.764213485348121
0.40780475465594235,-1.8161619896353103,-0.7828028754209366
0.12147420153757933,-2.029421221827432,0.40780475465594235
