fpc_1,fpc_1_lag1,fpc_2_lag1,fpc_3_lag1,fpc_4_lag1
-3.4020648699524583,0.018036524405228373,-0.3125084125930557,0.003127793449558503,0.025886905894446765
-1.921865986071076,-3.4020648699524583,-0.5584010574417759,0.38006410795785006,0.07705019622101095
-3.0665633671457306,-1.921865986071076,0.7731836347467556,-0.2781503985251026,0.11442926155795054
-2.0705237023073355,-3.0665633671457306,0.544856992721139,-0.10768435649386722,-0.02182171980726061
-0.9895688995268119,-2.0705237023073355,-0.14105855065135678,0.00957207806468817,-0.04954619289494992
-3.9067242464736656,-0.9895688995268119,-0.032158459968425326,0.19791095839808218,0.01866807688295071
-0.8233998997962914,-3.9067242464736656,-0.3840808977023412,-0.050606299510247546,-0.05758794091243194
-2.6679638454873356,-0.8233998997962914,-0.41637246150321894,0.27464369718643394,-0.08841325924726598
0.045930774799157914,-2.6679638454873356,-0.9148517452831721,0.013049506872064569,0.1018319145231225
-4.2706929497940225,0.045930774799157914,-0.08057592431525737,0.35532091721431824,-0.07413145004902376
0.19321790900942873,-4.2706929497940225,0.1806018603031759,0.5622033166909728,0.03531572430463339
-3.43573342119953,0.19321790900942873,0.4118661632234967,0.10186515218313871,0.09567465307450315
-2.4988686190126836,-3.43573342119953,0.7071313533052455,0.2007125512155347,-0.02800857977350141
-2.2230226663317065,-2.4988686190126836,0.3685435846833237,0.16399313503240487,0.010911672827345016
-0.5073009825219588,-2.2230226663317065,-0.05190214453611039,0.22134954056764666,0.025878136436774928
-2.0408101167575277,-0.5073009825219588,0.23376250487829686,-0.11181749033659402,0.06028732836613384
-3.093015779268429,-2.0408101167575277,0.4753470180520075,0.10223726495391056,0.008436001392977142
-2.915625798818305,-3.093015779268429,0.3104319566298463,0.18843292031687292,0.06630516187932443
-4.264850697615329,-2.915625798818305,0.1004277170500868,0.12519694930708852,0.06856150581987899
-4.09700475469023,-4.264850697615329,0.2859934817613874,0.06693881596266323,-0.050442375791319514
-3.7892688805568304,-4.09700475469023,0.15722708790581505,0.16739131103900146,-0.03668759642194746
-3.313765280610736,-3.7892688805568304,0.8801843676272024,0.058106353630205984,0.053282203494267794
-4.35555569689172,-3.313765280610736,0.829449486268951,-0.05234911498755161,-0.10517465221634546
-2.952303006340578,-4.35555569689172,1.1359308260477754,-0.021910844409716808,-0.015850240398603384
-2.7116291140676427,-2.952303006340578,0.5908066700189575,-0.018049144504526052,-0.09324246651016525
-3.3314336545395613,-2.7116291140676427,-0.12499065390617667,0.2138290800236522,-0.09048524199207866
-2.681387771623084,-3.3314336545395613,0.11725023176251471,0.2906998821956909,0.040155347253025775
0.08476702517575524,-2.681387771623084,-0.7577358825329376,-0.1787257360824821,-0.02633782748200674
-1.072135151641069,0.08476702517575524,0.5368475240374767,0.5313916629863171,0.0036751244591416076
-3.33620200958596,-1.072135151641069,0.6721877242004247,0.5112755258784267,-0.03520232618671994
-3.211199731004268,-3.33620200958596,-0.1477703058598563,0.3761022526908314,-0.057484033994284645
-1.1865300439838036,-3.211199731004268,-0.05794781533534891,0.35263147427528424,-0.04103351596906135
-0.6747627705105692,-1.1865300439838036,-0.003363774406431541,-0.08121842441381105,0.02575548769154282
