y_true,y_pred_mean,y_pred_std,residual,residual_std
11.801341570530797,11.344641218347133,1.067016697373281,0.4567003521836632,0.42801612505965586
11.211392977050652,11.226680860193838,0.998029308967514,-0.015287883143185965,-0.015318070327014403
11.270704214715074,11.11133188402816,0.9758638462896349,0.1593723306869137,0.16331410502896349
11.174141786390733,10.981091986089847,1.0299200928097805,0.19304980030088537,0.18744153225928023
10.780131966304959,10.84419007609273,1.0901727475421892,-0.06405810978777104,-0.058759595607385175
10.000702481878914,10.71020148374459,1.1309763050001056,-0.7094990018656766,-0.6273332153193169
10.282849986401928,10.588827023806699,1.1550743410868118,-0.3059770374047712,-0.26489813384381544
10.53275071713058,10.484838410978501,1.1734073142448151,0.047912306152079864,0.040831777312480284
10.235877551519145,10.391863401083738,1.1874120443379435,-0.15598584956459227,-0.13136623492105823
10.400399600380817,10.30785931067803,1.2057237061402957,0.0925402897027876,0.076750825443271
9.891636781750693,10.22345237568213,1.2231390159146855,-0.331815593931438,-0.2712819962523232
10.072009696726953,10.13421220821145,1.2378348985014418,-0.062202511484496625,-0.05025105655027238
9.504936573571639,10.038887286700428,1.2524052662231353,-0.5339507131287888,-0.4263402011547094
9.848796930977949,9.936625656314488,1.2615360125231698,-0.08782872533653929,-0.0696204662131484
9.103456053016345,9.828050861539671,1.266120201397523,-0.7245948085233263,-0.5722954327113099
9.44418148619172,9.7217124091583,1.27171486574847,-0.2775309229665801,-0.21823360758092483
9.479607858098511,9.626458223099116,1.2845354279815615,-0.14685036500060455,-0.11432177097003546
9.047718248838834,9.540620176628854,1.2982531004454756,-0.4929019277900206,-0.3796655117718486
8.955243143782663,9.467630085424977,1.3116896936280287,-0.5123869416423137,-0.39063121722416866
8.705087365863333,9.41328108124003,1.3268719095855273,-0.7081937153766962,-0.5337317869649629
8.760122888576351,9.374631020493082,1.337141500018497,-0.6145081319167307,-0.4595685138096679
8.969030338430594,9.353591754418398,1.341739661867961,-0.3845614159878039,-0.28661403319658907
8.654340348954891,9.351071437099707,1.3422461913191832,-0.6967310881448157,-0.5190784616494654
8.54158589642558,9.365760417936771,1.339161767926855,-0.8241745215111909,-0.6154405996723521
9.189554263623778,9.395674061017255,1.3318544939449404,-0.20611979739347674,-0.15476149859505436
8.980435732282244,9.435811114131505,1.3197088459324897,-0.45537538184926163,-0.34505745964557744
9.02315535609104,9.487494652874192,1.3087885216810697,-0.46433929678315167,-0.3547855815443219
9.300273520141287,9.546092853872924,1.2969225636049964,-0.245819333731637,-0.1895404865563787
9.216284365902311,9.60943644448171,1.286439925615466,-0.3931520785793996,-0.3056124664284697
9.232152289287662,9.67551158437967,1.2769232402825388,-0.44335929509200867,-0.3472090420986532
9.548671772895752,9.745368019226726,1.2716009308069087,-0.1966962463309745,-0.15468394333917218
9.576989414240547,9.817718871965479,1.2672626736108692,-0.2407294577249317,-0.1899601895785428
9.652448688416474,9.893349975993695,1.2641430955621673,-0.24090128757722162,-0.19056488812296385
9.704359931207225,9.972020876009216,1.2576355226561797,-0.26766094480199065,-0.21282870909743337
9.555467850954956,10.056358707718921,1.2505744355212824,-0.5008908567639647,-0.40052862311644505
10.030077293568981,10.146305563631955,1.2364654673271323,-0.1162282700629742,-0.09400041742712385
9.912614458198513,10.244103927461715,1.2181463985785006,-0.331489469263202,-0.27212613332028823
10.078336281464637,10.350311934216204,1.1977010091019682,-0.27197565275156776,-0.2270814257353712
10.161492932430942,10.46520215472872,1.1763256175367058,-0.30370922229777797,-0.2581846537812912
10.740809896069404,10.590367040053959,1.1548925601987416,0.15044285601544516,0.13026567249645798
10.874308449294475,10.720664765624527,1.1287835356632323,0.15364368366994796,0.13611439112608292
10.78728658958673,10.844020427242967,1.0902431739302274,-0.056733837656237185,-0.052037782957830285
11.091570561507593,10.952858657076817,1.045108370807547,0.1387119044307763,0.1327249004077871
10.964856050056593,11.042616721146715,1.0051677818704936,-0.07776067109012175,-0.07736088690130787
11.253670304098751,11.112335594904787,0.976009012292961,0.14133470919396451,0.1448088157115717
11.454534233682427,11.164221620455342,0.9810615723471224,0.29031261322708524,0.29591681236941353
11.241892015882687,11.203570832507003,0.9829993892140171,0.03832118337568424,0.038983934065640616
11.509746615440339,11.229370296626664,0.9996857754985459,0.28037631881367453,0.2804644476149019
11.361917210348954,11.24529542118547,1.0091142197304188,0.11662178916348509,0.1155684727093036
11.902849458546077,11.253296613495953,1.0136118766801552,0.649552845050124,0.640829946840777
11.47188808678892,11.254877579951259,1.014482066220108,0.21701050683766177,0.21391261025069505
11.237542223347708,11.252593316576474,1.0132228207416014,-0.015051093228766632,-0.014854672556378453
11.709021865582947,11.24991363961911,1.0117294015181801,0.4591082259638366,0.4537855925457028
11.491377481962374,11.248829668739367,1.0111202964342794,0.24254781322300722,0.2398802734732487
11.515474283152551,11.251593665719414,1.0126677528169696,0.26388061743313784,0.26057965872725075
11.557415901021635,11.259791677329476,1.0171483716633147,0.2976242236921589,0.2926064987013273
