fpc_1,fpc_1_lag1,fpc_2_lag1,fpc_3_lag1
-1.9027977188346488,-0.7782040764854434,1.622900851040784,-0.22428880141329235
-1.4826743686105208,-1.9027977188346488,0.42174048266500674,-2.3771618990719134
-0.18618144218805932,-1.4826743686105208,-2.7684114873492014,-0.27105856606983314
-0.25022160034189617,-0.18618144218805932,0.7371428148113726,-0.6762897133043123
0.3721281152780022,-0.25022160034189617,0.7338189196682131,-0.40731885811518825
-0.32074398344939975,0.3721281152780022,-0.5805160319438459,-0.0646941865691458
0.4794297907867747,-0.32074398344939975,-1.3438256624552884,-0.9575683094269081
-1.6962510733502276,0.4794297907867747,0.5974684617279711,0.8525200703531778
-1.0114300114873445,-1.6962510733502276,-0.08568450607620708,0.9953034708525436
-1.8808662463194128,-1.0114300114873445,0.9699193421480045,0.6771568165817111
-1.3958597469640028,-1.8808662463194128,0.08115953133556918,-0.5988796977491858
-2.273392033542501,-1.3958597469640028,0.058692860074490004,-1.4416923930813645
0.020406423532269884,-2.273392033542501,0.6952228430023472,-1.0427218741450777
-3.09745651643977,0.020406423532269884,-0.21053136427329086,-0.11952930531246615
-2.642353188267453,-3.09745651643977,0.8181352957948848,0.7637573683185075
-2.448804691164426,-2.642353188267453,0.3847060941886797,-1.111833014571249
-1.8817964539684637,-2.448804691164426,0.9133256280257854,-1.4180716260427102
-1.0507380961989963,-1.8817964539684637,-0.23821383715811761,-0.2831082191141118
0.5566865019455283,-1.0507380961989963,-1.5825095587743867,-1.8497243980903668
-1.1892430681417654,0.5566865019455283,-0.6362031514682109,-1.1427375143205387
0.8261718515271734,-1.1892430681417654,-1.770888647893629,-0.9269533673991366
0.3371012082103359,0.8261718515271734,-0.15251704474911396,0.44774208933509974
-0.9473247437392536,0.3371012082103359,0.046817052723901804,0.8630840235120066
-1.7927754631229373,-0.9473247437392536,-0.49290892682735443,-2.4013557596597237
-2.2266218540330183,-1.7927754631229373,0.24022249265305942,-0.6019865366356109
-0.9465348820992248,-2.2266218540330183,0.47734065769089923,-1.6313004140920182
-1.3431399613752506,-0.9465348820992248,-0.17018791188742585,-0.585649472614521
-0.885052162977577,-1.3431399613752506,-0.8026881220365151,-2.515617300790677
0.2272448279272816,-0.885052162977577,-0.891197506047158,0.5503923952379064
-0.3187415163498205,0.2272448279272816,-1.2581592490057094,-1.0451660742491724
0.24644603143576696,-0.3187415163498205,0.07076077017082087,-0.7818293307129315
-1.8688981807463214,0.24644603143576696,0.15356141221725303,-1.889954012971059
-3.456870422493056,-1.8688981807463214,1.805386375645132,-1.4546130763983058
-2.9327087849860987,-3.456870422493056,1.3335951892949938,-0.720977430417083
-1.7933352877709983,-2.9327087849860987,0.020214534470570627,-2.635557839871859
-0.4332770266842554,-1.7933352877709983,-1.2753467338929916,-0.800036874907721
0.9204287741780508,-0.4332770266842554,-1.310604236509622,-0.9612087295833917
-2.4909001876940287,0.9204287741780508,0.33679860076071033,-1.6876950302558127
-0.6522549267449136,-2.4909001876940287,-2.0190172464889593,-2.946416175403002
0.07509862574755737,-0.6522549267449136,-0.4209349364637787,1.4975978862748458
-2.037213323779607,0.07509862574755737,1.469336208105917,-0.5802991431874929
-0.47548212611348656,-2.037213323779607,-1.6675570229405057,-1.1760501314332816
-3.4390058407984943,-0.47548212611348656,1.210814955890694,1.5579117458821579
-1.1202129890414692,-3.4390058407984943,-0.23623218673656143,-0.33554556402611546
-2.578707375730471,-1.1202129890414692,1.2552035705969709,-1.4357813631999856
-2.37995918902828,-2.578707375730471,1.5503872635723184,-1.0778127040948615
-1.180819656728808,-2.37995918902828,0.4493587266303255,-0.37815629875809503
-2.076950779414491,-1.180819656728808,0.02634766121730439,-1.1906238517970276
-2.1291100817667763,-2.076950779414491,0.9784699331485733,-0.5128255238307958
-2.299262416186614,-2.1291100817667763,2.538427528728747,-1.7064740402256626
0.06626084436095903,-2.299262416186614,-0.35215877928296146,-1.4007584732066227
1.1674317500686764,0.06626084436095903,-0.9826797008097091,0.3629820696076731
-0.2169823341486612,1.1674317500686764,-2.277931059840918,1.3366833620648173
-2.1239061943014454,-0.2169823341486612,2.055127660362811,0.9497201369254185
-1.81088323278069,-2.1239061943014454,2.7450796827333366,-3.554525531630365
-1.8787076523815556,-1.81088323278069,-0.20784829707150226,-1.0247422837173454
-1.6797341240573904,-1.8787076523815556,-0.4515409152783233,-0.31953877786181833
-1.6497398555807157,-1.6797341240573904,0.6544140856954138,-0.05022783284266405
-0.47529940219698263,-1.6497398555807157,-0.7298740527676136,-2.8522300121606405
-2.299606465283183,-0.47529940219698263,0.1915942799659826,-0.29279433396763865
-1.8370903176490652,-2.299606465283183,0.6268962920377321,-1.5175865735207923
-0.288299932907954,-1.8370903176490652,-0.6091523313908748,-1.7843161083232915
-2.253822983553915,-0.288299932907954,-0.3048074727719613,0.5925862231036498
-3.227548676904538,-2.253822983553915,1.3073913844462146,-0.3436858037581142
-2.495407774560906,-3.227548676904538,2.5755332341280406,-0.18023864492556468
0.232022042224493,-2.495407774560906,-1.0247913074932187,-0.19425972455340515
0.1360450009118888,0.232022042224493,-1.2119291376373549,-0.31834233903562636
