fpc_1,fpc_1_lag1,fpc_1_lag2,fpc_1_lag3,fpc_1_lag4
0.12265122398915546,0.48644302570014,0.5831770433192883,0.5874708746552578,0.5395175150465885
-0.31244380202392813,0.12265122398915546,0.48644302570014,0.5831770433192883,0.5874708746552578
0.27374314894483653,-0.31244380202392813,0.12265122398915546,0.48644302570014,0.5831770433192883
0.20245038864502063,0.27374314894483653,-0.31244380202392813,0.12265122398915546,0.48644302570014
0.09337539997813998,0.20245038864502063,0.27374314894483653,-0.31244380202392813,0.12265122398915546
0.38392212464811715,0.09337539997813998,0.20245038864502063,0.27374314894483653,-0.31244380202392813
-0.1250195110548273,0.38392212464811715,0.09337539997813998,0.20245038864502063,0.27374314894483653
-0.7690724185636537,-0.1250195110548273,0.38392212464811715,0.09337539997813998,0.20245038864502063
-1.2882882007363663,-0.7690724185636537,-0.1250195110548273,0.38392212464811715,0.09337539997813998
-0.5960875930384792,-1.2882882007363663,-0.7690724185636537,-0.1250195110548273,0.38392212464811715
-0.7453811719808889,-0.5960875930384792,-1.2882882007363663,-0.7690724185636537,-0.1250195110548273
-1.2878939212378553,-0.7453811719808889,-0.5960875930384792,-1.2882882007363663,-0.7690724185636537
-0.6940149692842916,-1.2878939212378553,-0.7453811719808889,-0.5960875930384792,-1.2882882007363663
-0.4348911236290036,-0.6940149692842916,-1.2878939212378553,-0.7453811719808889,-0.5960875930384792
-0.3252394374030968,-0.4348911236290036,-0.6940149692842916,-1.2878939212378553,-0.7453811719808889
0.10899654582758027,-0.3252394374030968,-0.4348911236290036,-0.6940149692842916,-1.2878939212378553
0.025702325738595877,0.10899654582758027,-0.3252394374030968,-0.4348911236290036,-0.6940149692842916
-0.8057707307211723,0.025702325738595877,0.10899654582758027,-0.3252394374030968,-0.4348911236290036
-0.5507002841918072,-0.8057707307211723,0.025702325738595877,0.10899654582758027,-0.3252394374030968
0.2756973549300473,-0.5507002841918072,-0.8057707307211723,0.025702325738595877,0.10899654582758027
0.5737670516498935,0.2756973549300473,-0.5507002841918072,-0.8057707307211723,0.025702325738595877
-0.04107710878436166,0.5737670516498935,0.2756973549300473,-0.5507002841918072,-0.8057707307211723
-0.4844303281865744,-0.04107710878436166,0.5737670516498935,0.2756973549300473,-0.5507002841918072
-0.20015614197125306,-0.4844303281865744,-0.04107710878436166,0.5737670516498935,0.2756973549300473
-0.5857761409579838,-0.20015614197125306,-0.4844303281865744,-0.04107710878436166,0.5737670516498935
0.31548531978671995,-0.5857761409579838,-0.20015614197125306,-0.4844303281865744,-0.04107710878436166
-0.5034628750767451,0.31548531978671995,-0.5857761409579838,-0.20015614197125306,-0.4844303281865744
-1.0148816353322039,-0.5034628750767451,0.31548531978671995,-0.5857761409579838,-0.20015614197125306
-1.4877795752965324,-1.0148816353322039,-0.5034628750767451,0.31548531978671995,-0.5857761409579838
-0.3264263722284506,-1.4877795752965324,-1.0148816353322039,-0.5034628750767451,0.31548531978671995
-0.19917323076520407,-0.3264263722284506,-1.4877795752965324,-1.0148816353322039,-0.5034628750767451
-0.0012321442299592644,-0.19917323076520407,-0.3264263722284506,-1.4877795752965324,-1.0148816353322039
-0.4702205985472606,-0.0012321442299592644,-0.19917323076520407,-0.3264263722284506,-1.4877795752965324
0.05796967935905647,-0.4702205985472606,-0.0012321442299592644,-0.19917323076520407,-0.3264263722284506
0.6329556615206864,0.05796967935905647,-0.4702205985472606,-0.0012321442299592644,-0.19917323076520407
0.1437398872531511,0.6329556615206864,0.05796967935905647,-0.4702205985472606,-0.0012321442299592644
0.8191051509823698,0.1437398872531511,0.6329556615206864,0.05796967935905647,-0.4702205985472606
-0.021472162993762228,0.8191051509823698,0.1437398872531511,0.6329556615206864,0.05796967935905647
0.12347961038594628,-0.021472162993762228,0.8191051509823698,0.1437398872531511,0.6329556615206864
0.2700870872057236,0.12347961038594628,-0.021472162993762228,0.8191051509823698,0.1437398872531511
0.04848418467159149,0.2700870872057236,0.12347961038594628,-0.021472162993762228,0.8191051509823698
0.337991814296289,0.04848418467159149,0.2700870872057236,0.12347961038594628,-0.021472162993762228
0.10648181011642335,0.337991814296289,0.04848418467159149,0.2700870872057236,0.12347961038594628
-0.6358477482385148,0.10648181011642335,0.337991814296289,0.04848418467159149,0.2700870872057236
0.09854797698292898,-0.6358477482385148,0.10648181011642335,0.337991814296289,0.04848418467159149
0.14258363642241972,0.09854797698292898,-0.6358477482385148,0.10648181011642335,0.337991814296289
-0.6184440142343022,0.14258363642241972,0.09854797698292898,-0.6358477482385148,0.10648181011642335
-0.9913223614328487,-0.6184440142343022,0.14258363642241972,0.09854797698292898,-0.6358477482385148
-1.317282853927533,-0.9913223614328487,-0.6184440142343022,0.14258363642241972,0.09854797698292898
-1.257788545618204,-1.317282853927533,-0.9913223614328487,-0.6184440142343022,0.14258363642241972
-0.3905546314417382,-1.257788545618204,-1.317282853927533,-0.9913223614328487,-0.6184440142343022
-0.38292689021550835,-0.3905546314417382,-1.257788545618204,-1.317282853927533,-0.9913223614328487
0.5102561564151054,-0.38292689021550835,-0.3905546314417382,-1.257788545618204,-1.317282853927533
0.05581795047797102,0.5102561564151054,-0.38292689021550835,-0.3905546314417382,-1.257788545618204
-0.02511390665487539,0.05581795047797102,0.5102561564151054,-0.38292689021550835,-0.3905546314417382
0.36806983426217105,-0.02511390665487539,0.05581795047797102,0.5102561564151054,-0.38292689021550835
-0.017971498640562966,0.36806983426217105,-0.02511390665487539,0.05581795047797102,0.5102561564151054
-0.8310147630016551,-0.017971498640562966,0.36806983426217105,-0.02511390665487539,0.05581795047797102
-1.1197498245905713,-0.8310147630016551,-0.017971498640562966,0.36806983426217105,-0.02511390665487539
-0.3184223118944938,-1.1197498245905713,-0.8310147630016551,-0.017971498640562966,0.36806983426217105
0.05296205505291074,-0.3184223118944938,-1.1197498245905713,-0.8310147630016551,-0.017971498640562966
0.046059768059707976,0.05296205505291074,-0.3184223118944938,-1.1197498245905713,-0.8310147630016551
-0.2781921041182607,0.046059768059707976,0.05296205505291074,-0.3184223118944938,-1.1197498245905713
0.20164399313458964,-0.2781921041182607,0.046059768059707976,0.05296205505291074,-0.3184223118944938
0.054853059872397504,0.20164399313458964,-0.2781921041182607,0.046059768059707976,0.05296205505291074
-0.8123527088519459,0.054853059872397504,0.20164399313458964,-0.2781921041182607,0.046059768059707976
0.11493239445378277,-0.8123527088519459,0.054853059872397504,0.20164399313458964,-0.2781921041182607
0.36519988830175154,0.11493239445378277,-0.8123527088519459,0.054853059872397504,0.20164399313458964
-0.42434128088348194,0.36519988830175154,0.11493239445378277,-0.8123527088519459,0.054853059872397504
-0.6963215892879991,-0.42434128088348194,0.36519988830175154,0.11493239445378277,-0.8123527088519459
0.2415768125012534,-0.6963215892879991,-0.42434128088348194,0.36519988830175154,0.11493239445378277
-0.4383505663927342,0.2415768125012534,-0.6963215892879991,-0.42434128088348194,0.36519988830175154
0.1263596526879674,-0.4383505663927342,0.2415768125012534,-0.6963215892879991,-0.42434128088348194
-0.41703506161246107,0.1263596526879674,-0.4383505663927342,0.2415768125012534,-0.6963215892879991
-0.312666842446252,-0.41703506161246107,0.1263596526879674,-0.4383505663927342,0.2415768125012534
-0.11837876786201987,-0.312666842446252,-0.41703506161246107,0.1263596526879674,-0.4383505663927342
0.5039508310638245,-0.11837876786201987,-0.312666842446252,-0.41703506161246107,0.1263596526879674
0.15154098688502987,0.5039508310638245,-0.11837876786201987,-0.312666842446252,-0.41703506161246107
