fpc_1,fpc_1_lag1,fpc_2_lag1
-1.4791977743945768,-1.4110250033528402,1.7649200163205547
-1.1091271288481612,-1.4791977743945768,0.3592428038920487
-0.4876743951932849,-1.1091271288481612,-3.1093517955513548
-0.8492141664246662,-0.4876743951932849,0.8245399031341971
0.08647249182683134,-0.8492141664246662,0.606118227028718
-1.0122652113720707,0.08647249182683134,-0.5959916548807976
-0.026545217272785252,-1.0122652113720707,-1.4836379872858783
-2.8406895202539126,-0.026545217272785252,0.6582481108990252
-2.465124559344867,-2.8406895202539126,-0.050576879553738845
-2.013523954865796,-2.465124559344867,0.8954216247859982
-2.639325244897797,-2.013523954865796,-0.0548520381979216
-2.362193300226278,-2.639325244897797,-0.04331312976321207
-0.41516870684057766,-2.362193300226278,0.4967412466240022
-3.324454889891098,-0.41516870684057766,-0.26839121134424
-2.8599630797113607,-3.324454889891098,0.5312760781449389
-2.664983722621226,-2.8599630797113607,0.16821446152204428
-1.9931275385513243,-2.664983722621226,0.70215583682501
-2.233133238460675,-1.9931275385513243,-0.38463608737697413
0.12692048364416084,-2.233133238460675,-1.7186141718203611
-2.351958916907624,0.12692048364416084,-0.5705162597788953
0.3777340704184585,-2.351958916907624,-1.9569782857659084
-0.43626102225209845,0.3777340704184585,-0.05212290781688925
-0.5641872099329072,-0.43626102225209845,0.07443310399739807
-1.620662067083133,-0.5641872099329072,-0.5850492216898074
-2.2128179165538877,-1.620662067083133,0.05414195663412107
-0.7290583850464208,-2.2128179165538877,0.2736859818804586
-1.1462635267226002,-0.7290583850464208,-0.2647828320853053
-1.80269709721467,-1.1462635267226002,-0.9349874041022225
-0.07406159931874602,-1.80269709721467,-0.9595262456551
0.3756590707809711,-0.07406159931874602,-1.2556404373313281
-0.6141926597823973,0.3756590707809711,0.3872755206816212
-2.6356447574097133,-0.6141926597823973,0.29652157660305245
-3.4689261975832224,-2.6356447574097133,1.7380817191330094
-3.09131292293164,-3.4689261975832224,1.1132577143429239
-1.849547392702173,-3.09131292293164,-0.17330983035223405
-1.1930259805368029,-1.849547392702173,-1.4245918853680641
0.6509780172726115,-1.1930259805368029,-1.3349259589672882
-2.6974038840772803,0.6509780172726115,0.391652376689112
-1.4771076882409457,-2.6974038840772803,-2.2031440120671064
-0.4112025938585645,-1.4771076882409457,-0.4484731355763305
-2.2931048136469663,-0.4112025938585645,1.4227281271370544
-1.28315954466255,-2.2931048136469663,-1.7983722550540644
-4.223336731288216,-1.28315954466255,1.1704806770863014
0.6134872599605794,-4.223336731288216,-0.4706632768315834
-2.492533547697217,0.6134872599605794,1.1857868466402635
-2.5417789064579925,-2.492533547697217,1.3630665721701731
-2.8010314654632222,-2.5417789064579925,0.2884646305819122
-1.7983042260728004,-2.8010314654632222,0.0200399275397138
-2.9023066601359804,-1.7983042260728004,0.7139519796525077
-3.044124203926326,-2.9023066601359804,2.3467025618412443
-0.5561453134558982,-3.044124203926326,-0.47500139009853226
0.706968990729835,-0.5561453134558982,-1.0227555722271489
-1.054800193890503,0.706968990729835,-2.185587519282254
-2.961476885697772,-1.054800193890503,2.0447847714685548
-2.566970997176069,-2.961476885697772,2.6245285543969628
-3.9045891378527835,-2.566970997176069,-0.26494850248638846
-4.24669400330497,-3.9045891378527835,-0.63735661879431
-2.6297104655590338,-4.24669400330497,0.4284773316071063
-1.279913893291041,-2.6297104655590338,-0.8797982522979575
-3.3366365088733954,-1.279913893291041,0.14205350092064817
-2.7885614298811245,-3.3366365088733954,0.43900135478826463
-1.179092477945769,-2.7885614298811245,-0.7484635459358042
-1.5416109557580098,-1.179092477945769,-0.34772029248516667
-4.410254564910687,-1.5416109557580098,1.1156577531919671
-3.6667412478258288,-4.410254564910687,2.3350262005517104
-0.5530172460894237,-3.6667412478258288,-1.145060967138708
-0.6536494988515971,-0.5530172460894237,-1.2161660434212287
-3.6882642027413604,-0.6536494988515971,-0.6263322241249836
0.12708203188857045,-3.6882642027413604,-1.056924348705697
-2.6007410728642113,0.12708203188857045,-0.18947164307415995
-1.538211139985078,-2.6007410728642113,-1.1605527728154121
-0.28144734802452265,-1.538211139985078,-2.4247703832742733
-4.71648043055751,-0.28144734802452265,0.0862952053105036
-4.586134780997712,-4.71648043055751,-0.07109884315386247
-0.12455933736121215,-4.586134780997712,-1.1692776870745125
-0.30687479994589356,-0.12455933736121215,0.4038590630757819
-4.372529797768186,-0.30687479994589356,-0.005112786783790906
-4.326207992776013,-4.372529797768186,1.0545599560157182
-3.8330761646860925,-4.326207992776013,1.0898414963390117
-4.449476341204969,-3.8330761646860925,1.2201099197975065
-1.008950123762732,-4.449476341204969,0.8190691409567709
-4.0323275633542,-1.008950123762732,0.12440200883103386
-4.428024285521305,-4.0323275633542,0.8521638589735737
-4.669454060173501,-4.428024285521305,1.9582566497961544
-0.8096553949943751,-4.669454060173501,1.5397097970023708
-0.5246538788468804,-0.8096553949943751,-0.22466536635543108
-0.5457976974778901,-0.5246538788468804,-0.7368022069897393
