fpc_3,fpc_1_lag1,fpc_2_lag1,fpc_3_lag1,fpc_4_lag1
-0.5791268231747321,-1.834136709717812,-2.164817975810641,0.0937038394748148,-1.2344293613883734
-1.75259569818297,-1.609723077759407,0.5845980315720157,-0.5791268231747321,0.44612603933135686
0.6798365054460083,-2.7178390770326133,-0.09969773285919328,-1.75259569818297,0.4673622708721867
-0.3731077438088826,-1.9921987450810168,-0.17758143302984455,0.6798365054460083,-1.112570496397861
-2.046107397984088,-1.1725984785512897,1.5304794798324297,-0.3731077438088826,1.93191244856219
-1.2085595287071405,-1.5259727587557081,0.6812380941290033,-2.046107397984088,0.05008288746945769
-2.649365675945426,-2.0309317664108035,-0.15735337545454334,-1.2085595287071405,-0.6981784471980307
-0.7630846346148689,-2.664758183644781,-1.0318906803662318,-2.649365675945426,-1.9246775472610578
-0.4590039225145949,-1.1944035535454465,-0.5032366619408938,-0.7630846346148689,-2.085387979344064
-1.1437242298872776,-0.9135709074718672,0.9323857251122598,-0.4590039225145949,-1.1035246068193119
0.3298748686311994,-0.8241796557706251,1.5476425376813019,-1.1437242298872776,-1.3505497099746038
-1.0616327904048446,-1.4681964803118592,0.63785147000075,0.3298748686311994,-0.24739389274345364
-0.6421621427914526,-1.3592885568106656,-0.05043752787891559,-1.0616327904048446,0.643305391827
-1.3842208097317692,-0.8261391740178352,-0.23801703390741405,-0.6421621427914526,2.0530771997854202
-1.7343957383205366,-1.5045761378610487,-0.4475034560804645,-1.3842208097317692,0.6932358978066965
0.12313475245580231,0.015142815219692962,1.144309888569659,-1.7343957383205366,-2.568091261101278
-0.9187314781220867,-0.18584508301817906,0.889510180605938,0.12313475245580231,1.2128900398334606
-1.0496450007218068,-0.4986908332089504,1.3004313009920379,-0.9187314781220867,0.2249022574268783
-1.7068897252125257,-0.6908834297655086,1.7594125144829766,-1.0496450007218068,-0.09545487104857354
-1.4252523828070565,-0.9994625111053247,0.462640309657895,-1.7068897252125257,2.250719091420878
-0.7897619621476062,-1.8006576191113783,0.20528578061082575,-1.4252523828070565,-0.4072483100693312
-1.5766162127732704,-2.370139952397039,0.3947309495960789,-0.7897619621476062,-0.6924555108563573
-0.5354617637853748,-1.787437962452195,0.8137229483938048,-1.5766162127732704,-0.1170326967917694
-2.4850947545480646,-1.0191834109805393,-0.9781638995067515,-0.5354617637853748,2.2832894285722367
-0.32926895044703935,-2.0807525942725182,-0.6122884040246436,-2.4850947545480646,-0.5983409076628156
-0.4402249208261804,-1.9360588475924656,-0.9299961211616887,-0.32926895044703935,1.075301770506927
-0.625576358319943,-1.4068282726704462,-0.8095220643662998,-0.4402249208261804,0.33062807965794566
1.1715796319966942,-1.8895866683172222,-2.1527704065860056,-0.625576358319943,-2.0066266669246926
-0.3851288932087385,-1.3241973851072275,-2.1869269952987804,1.1715796319966942,-0.7413364253836539
-1.3570495267847782,0.07289337450534292,-0.7152347733495554,-0.3851288932087385,-0.5626346968835273
-1.9256029928940481,-1.1593451611978516,-0.157514606422473,-1.3570495267847782,-0.33436588395166444
1.2756219762151482,-1.4454385361349784,0.3572155411947704,-1.9256029928940481,-1.1287065258893476
0.2903599425122427,0.01361756101967252,-0.6792302613290174,1.2756219762151482,-0.44034129851713694
-0.7523940021387884,-0.21115830642723196,-0.20610054188360127,0.2903599425122427,-1.3042032829189756
-0.87378942406228,-1.41698687393627,0.09120228969386145,-0.7523940021387884,1.8069322702649677
0.7218485857668061,-0.753912337694531,0.0024582123464678574,-0.87378942406228,0.5988281269965733
0.7651832972258896,-0.7836653127646166,-0.03576343880764473,0.7218485857668061,-0.8277534929987669
-1.235778854155052,-1.081998741843587,1.1899224504978299,0.7651832972258896,0.13964127443132424
0.29336895102520066,-1.3782708828113097,1.2704384562828195,-1.235778854155052,1.3217315061571562
-1.2981590210280438,-1.9387909613626564,-0.12970525858647886,0.29336895102520066,0.2487698950779437
