fpc_3,fpc_1_lag1,fpc_2_lag1,fpc_3_lag1
0.06526855692432214,0.09597294852937019,-0.39943424567522784,0.48406031973278485
0.8603992695753073,-0.5935551642229588,-0.1432491525945975,0.06526855692432214
0.7717077049583833,0.2005049449879008,0.9123899031968092,0.8603992695753073
-0.5568344048602649,-0.9032184234520464,-0.4318468316415853,0.7717077049583833
1.6158962508678778,-0.20853861010535238,-0.7215464826816375,-0.5568344048602649
0.8408342299175514,0.8385069035174944,-0.35222352946353097,1.6158962508678778
0.9759688908710084,0.23734670191667864,-1.003071145821029,0.8408342299175514
1.0430059496704707,-0.8408503676033938,-0.5465282278283463,0.9759688908710084
0.7650076393085459,0.29689691563939363,-0.7661358672612997,1.0430059496704707
-0.8198657341825246,-0.37102979714160533,0.04957808842770353,0.7650076393085459
1.115018248506813,-0.5302578519330196,0.5870436934463462,-0.8198657341825246
0.11361872476521202,0.02989097538352642,0.3731721233696409,1.115018248506813
-1.212682031532786,-0.4136353012776895,-0.858640469657524,0.11361872476521202
1.661605052521537,-1.5475351321485473,-2.252471315992656,-1.212682031532786
1.2732074502223043,-0.4192985760156496,-0.2245895671096341,1.661605052521537
-1.677463569115901,0.2893063201085489,0.7756161688780241,1.2732074502223043
-0.8969915736625961,1.4546068389271378,0.805185123368439,-1.677463569115901
-0.9420558017162117,1.488413422283041,1.0976458100238387,-0.8969915736625961
-0.7895500138712018,1.4150604815450647,-0.0036940816157829113,-0.9420558017162117
-0.8102215978790475,1.364221721744757,0.7216050122399134,-0.7895500138712018
-0.19159785614634586,1.2270646894593478,-0.6242537713651617,-0.8102215978790475
-0.786923383496777,0.8669929592065106,0.7009977673390434,-0.19159785614634586
-0.33972885235083655,1.1473002614962304,0.8113897533703324,-0.786923383496777
-1.7524324637591802,1.1893576875235932,-0.9663089987260074,-0.33972885235083655
-0.23099932227940959,2.4597687501938155,0.3646354548746908,-1.7524324637591802
0.7396634254081864,1.4085080916898562,0.6166777498930986,-0.23099932227940959
-1.5788710024290527,0.6039350996456165,0.5885751314450959,0.7396634254081864
-1.1731974362521933,1.734149285177109,0.5265076664576203,-1.5788710024290527
1.4135774428309904,2.21905799547946,-0.029603857043021653,-1.1731974362521933
1.7771795961068362,-0.23651458539543432,1.0950988652700258,1.4135774428309904
-0.07621583996885022,1.4015036086947443,-0.09107227119932293,1.7771795961068362
-0.0719706765356088,1.034665598999763,1.239166501665196,-0.07621583996885022
-1.0600655347836527,0.9456922788992265,-0.5156974358211152,-0.0719706765356088
1.4040897635352982,1.1258153937331465,-1.2565426969150628,-1.0600655347836527
-0.6212310871298575,-0.9949248851264216,-0.04241494163871276,1.4040897635352982
0.32770568160149854,-1.1386928368075582,1.8562724158140655,-0.6212310871298575
-0.9212134430555932,-0.7395161711821483,-0.1237810420018247,0.32770568160149854
-0.6896014023887699,-1.2223870504488723,2.6224863171564596,-0.9212134430555932
0.5384086013671321,-1.46279354352844,-0.8173412519808455,-0.6896014023887699
-0.9327634269812003,-0.27155242456936696,0.4495365912194903,0.5384086013671321
-0.10138955132764865,-0.9069415415497792,0.2885943832999304,-0.9327634269812003
1.2752545314573935,-0.5498201296675345,1.1712076984962716,-0.10138955132764865
1.003579407453959,0.32660968181264094,0.7610275655984812,1.2752545314573935
-1.4683578245054174,-1.0736138517090579,-0.15017991072842954,1.003579407453959
-0.2790028830426859,-1.6487506607079767,0.5134307685261199,-1.4683578245054174
-0.2031404893761327,-0.791457431005521,1.8822419761548679,-0.2790028830426859
-0.9586611692994441,-0.6939956108558237,-0.06862498630412348,-0.2031404893761327
0.3387901855101487,-1.3564654828834855,0.53263278592562,-0.9586611692994441
1.2148323885533399,-1.1305954867910524,1.3873056968283388,0.3387901855101487
0.2582645718871224,0.028252066012383666,1.8808728818098754,1.2148323885533399
-0.2284099072551083,0.3629500082191462,0.08791469089790317,0.2582645718871224
0.09428068516340313,0.3167987418676185,-0.6506440427617697,-0.2284099072551083
-1.2458215137426263,0.4232530323119878,-0.6181415097232288,0.09428068516340313
-0.8123992145552017,1.2320583631364823,-0.6100194878915283,-1.2458215137426263
0.6644571222479995,0.7913018743522044,0.46582348245268274,-0.8123992145552017
-0.40994770728535185,-0.14439489230780858,0.7499168650008297,0.6644571222479995
0.6312704241624978,-0.47670970819631775,1.589150790921485,-0.40994770728535185
-0.6468858410717281,0.47595241274482725,0.4303292104265762,0.6312704241624978
0.21879523876455406,1.1523169665579218,-1.0252754048929116,-0.6468858410717281
-0.1295095001029748,-0.10571775823086117,-0.5834263432273903,0.21879523876455406
1.2342496383437718,-1.4482442198372463,-1.2802469916489327,-0.1295095001029748
1.355566973629024,-0.4966232482311264,-0.11894843807376916,1.2342496383437718
0.7963309390440472,0.4336846625232853,0.5822355573754332,1.355566973629024
-0.5790993681721666,-0.3593110573304995,-1.275585380705113,0.7963309390440472
-1.6955279354878192,-0.8345884175900732,-0.15667516540076531,-0.5790993681721666
-1.2857730964734275,-1.3319486441332558,2.028275708210595,-1.6955279354878192
-0.4792551309276734,-1.5334625578723606,-1.0645366746016762,-1.2857730964734275
0.5080034845410506,-1.725256996947541,-0.5536265248215798,-0.4792551309276734
-0.5668390001477726,-1.1202579204437906,-0.06989368716048541,0.5080034845410506
-1.4864364786673117,-0.7456677459338743,2.4662196443630915,-0.5668390001477726
1.0267691813749917,-1.345949376408002,-0.8759114660961073,-1.4864364786673117
-0.5719607333114086,-0.11188192319818883,-0.29658451149926324,1.0267691813749917
-0.7761558462529295,-1.143114212377528,2.545478653912556,-0.5719607333114086
-0.33849761353892743,-1.1802642005749633,1.0273780693492163,-0.7761558462529295
-0.20703513455723588,-1.0061686246057475,1.5057145733158952,-0.33849761353892743
0.4184153740954577,-1.3009210804150664,-2.008305156359777,-0.20703513455723588
0.6834820347877169,-0.2515145434614484,-0.8980644900448209,0.4184153740954577
-0.10177940650649071,-0.22962837627805444,0.40858164296074606,0.6834820347877169
1.0175667860223232,0.13390668824967067,-1.3124852552665642,-0.10177940650649071
2.314967621631894,-1.002476372359536,0.15212768167784713,1.0175667860223232
0.6141362407840237,0.5678485413789404,0.6948679336410225,2.314967621631894
0.6182465079366386,0.1377659554959877,-0.20305578403109026,0.6141362407840237
0.49347780232195504,-0.5300589982089519,2.2033660442902003,0.6182465079366386
-0.07622326307971217,-0.029790840805935966,1.273636295183655,0.49347780232195504
0.9096694362698546,0.6938104708601777,1.1419022622957438,-0.07622326307971217
0.06272952610825722,-0.042962243820529815,-0.8163906997523278,0.9096694362698546
1.1879089463254935,-0.44788305115351623,-1.6488596809684297,0.06272952610825722
0.915491204333822,0.33948232242320825,-1.2023856162377922,1.1879089463254935
1.3584101297589395,-0.44899882612640585,0.752914989923731,0.915491204333822
-0.014921634831339329,0.9413405075686024,-2.3642271292279564,1.3584101297589395
-1.1181273349825356,0.6867556148366619,-0.3696219666582508,-0.014921634831339329
0.6308115468426836,1.3992664271486435,-0.11363268916879812,-1.1181273349825356
0.04140487972624585,0.09645967963731537,-0.7584481304189195,0.6308115468426836
1.187790358115093,0.13030312387482254,-0.8523860308906416,0.04140487972624585
1.081703271992372,-0.9863378086601376,-1.0968749348397848,1.187790358115093
0.3902155295629873,-0.06079842958106798,-1.8674904576755051,1.081703271992372
0.9683086730318656,-0.7677418095588664,-0.30831695777743057,0.3902155295629873
-1.0909290718941078,-0.016347242281854024,0.3920247618296688,0.9683086730318656
0.9862925187174011,-1.382563012245861,-1.674499538880551,-1.0909290718941078
0.38176834579944374,-0.5462027388690083,0.11429619990274618,0.9862925187174011
0.3381660111475797,-0.12343034759070479,-0.62925015358309,0.38176834579944374
-1.4366225534316677,-0.19428224670125055,-1.682264715362163,0.3381660111475797
-2.2496769046044944,-0.8026551261814227,-2.1365372524690005,-1.4366225534316677
0.6481190734897706,-1.4912384018770815,-1.0888791521632384,-2.2496769046044944
-1.8783157029599216,-0.8613205537824952,-1.0101965023940869,0.6481190734897706
0.6386868716745053,-1.395768769648047,-0.4534329371860317,-1.8783157029599216
1.7836749561972751,-0.9616135295333246,-0.7179169874322383,0.6386868716745053
-1.1474777940338405,0.021012638467927412,-0.6265474468254747,1.7836749561972751
0.12972245043899752,0.9081153026119043,-1.9214673989146904,-1.1474777940338405
-0.0866133666662224,0.015598333401554428,-0.9995053990501894,0.12972245043899752
0.32607522960873014,-0.18974029523428176,-0.5255801428459509,-0.0866133666662224
-0.5993165469651577,-0.20767135255056693,1.5652841657704841,0.32607522960873014
-0.43508123651047553,-0.8769290351683525,0.20624973120107254,-0.5993165469651577
1.2131995532882853,-0.7488021592291787,0.5217025551905784,-0.43508123651047553
1.4936052371759252,0.23104129900269801,-0.7778469007151357,1.2131995532882853
-0.5404748792709165,-1.4639761799261832,0.7659009077312787,1.4936052371759252
-2.052031006670793,-2.0738306360987013,0.20654872670896385,-0.5404748792709165
-1.0182109168789077,-2.587911147567111,0.5000650154364261,-2.052031006670793
0.7853315235390644,-1.9434269590884046,1.2155939797548563,-1.0182109168789077
-0.6142462939875614,-0.39775202121907566,-1.045238589507781,0.7853315235390644
0.9831909505411037,-0.6309722531586048,0.31969586937203526,-0.6142462939875614
-0.6738818476213649,-0.31815411306523117,-1.0496490339331486,0.9831909505411037
-0.04443004003567873,-0.3596631166912691,0.05322956839787461,-0.6738818476213649
0.9020919518676821,-0.31408018838431584,-0.04654432252655795,-0.04443004003567873
0.015468400737713345,0.48583733666530254,1.5843661465109475,0.9020919518676821
0.35175074268060136,0.26791245148547144,-0.9184420776772384,0.015468400737713345
0.2964052118466345,-0.014201220810879477,-0.34816106681374626,0.35175074268060136
-0.7320222910748666,0.07366684672504795,0.5531931397485137,0.2964052118466345
-0.2970005030927265,0.11393351104500335,-0.8324345470906869,-0.7320222910748666
0.6970747062042308,-1.2729794924987543,0.5223400089046009,-0.2970005030927265
2.2414730216048273,-0.6599538317253891,-0.862000690806597,0.6970747062042308
-0.3418201840856716,0.5212314601708002,-1.0368926443827624,2.2414730216048273
-1.0310028988204274,0.6395563239856807,-1.754487835722815,-0.3418201840856716
-0.11315081656538128,0.8966449516230443,-0.7658119154166302,-1.0310028988204274
-0.0038736910271342613,0.36893052776473645,-0.8813745195498314,-0.11315081656538128
-0.3905167277827365,0.7765386060826814,-2.418461070675171,-0.0038736910271342613
-0.9455177681839906,0.8481691180749376,-0.11994754450350295,-0.3905167277827365
-2.2156765933260885,1.535762771429567,-1.3291324924501378,-0.9455177681839906
-1.727220289932742,2.414093551260296,-1.012337268950427,-2.2156765933260885
-1.2435626247280513,2.7774127835753544,0.09048571317351568,-1.727220289932742
0.7885842070438006,2.020935828949733,-0.81829109469787,-1.2435626247280513
-0.729167733874115,0.16804618193176035,-0.8313179127818019,0.7885842070438006
-0.4194097036416272,1.4499555517605078,-1.017211996384241,-0.729167733874115
-2.2245177292271126,1.0972025676891888,-0.9002478825957738,-0.4194097036416272
-0.17392130843432146,2.3525052059719194,-1.1269363025090517,-2.2245177292271126
0.010330353905838504,1.6231105587921277,-0.1593377007070819,-0.17392130843432146
-0.10444702613638117,0.7276605794214908,0.6966202774352249,0.010330353905838504
-0.5928727927064537,0.09263886984859478,1.7016869328967585,-0.10444702613638117
-1.2985493328138564,0.5630313423731004,0.7777774751925172,-0.5928727927064537
-0.8797084417675788,1.4026610607801977,0.19052147566209468,-1.2985493328138564
0.24862853244034797,1.4963109558779764,1.7198197588565531,-0.8797084417675788
1.632553013038247,0.5068926047713541,-0.3125331482255556,0.24862853244034797
-0.6542190582397162,-1.2079361219736637,0.7599254227596786,1.632553013038247
0.47439245166437644,-1.3617131959194722,2.695430616447905,-0.6542190582397162
1.0614962716916327,-0.4169767050114979,-0.048017936909013556,0.47439245166437644
0.3005395628642994,0.2120633045026752,-0.35620046556315405,1.0614962716916327
0.6665998226716319,0.12546408284663849,2.3054184001301894,0.3005395628642994
0.18654377949181472,1.6413104027293386,-0.20612101233235436,0.6665998226716319
2.2285641347052656,0.7051862651930834,0.7216562116713808,0.18654377949181472
0.06341155168808595,-1.2187962924548903,-0.8879918843042439,2.2285641347052656
-0.1059800186413795,-0.8202563856440401,1.4359133442502134,0.06341155168808595
2.400811229941112,-0.5508637745893631,0.5954415413612353,-0.1059800186413795
1.2302932041771681,1.4561841303379248,0.3487661519172919,2.400811229941112
1.8006258316065753,-0.496037946197109,0.2698057561891608,1.2302932041771681
0.775252761713919,0.20401109534907436,-0.4438999187024217,1.8006258316065753
-0.3064866265968218,-1.4038756727506934,-0.15038529352388888,0.775252761713919
0.638234393830034,-0.8281762865481627,1.1871720200170204,-0.3064866265968218
0.0526050995374459,-0.554055487097511,1.08429550684183,0.638234393830034
-1.3187974943439549,-0.8223034775287721,-1.458464207039389,0.0526050995374459
-0.8069975299640011,-1.3927506107692456,-2.3017198216069317,-1.3187974943439549
0.282676225085309,-1.7500866920509965,-0.5774469185868947,-0.8069975299640011
1.2667375075004013,-1.190152161118413,-2.6522148266306274,0.282676225085309
0.5829079503496334,0.1995659066920258,-3.369738035061641,1.2667375075004013
0.46144582116450705,0.7812812964317126,-0.42918476067590017,0.5829079503496334
-0.3863623125163134,-0.12500991002669853,-0.7314191308753023,0.46144582116450705
-1.194184860209205,-0.7559959658256147,0.5859549126286885,-0.3863623125163134
0.050997156438814285,-0.8430201045301678,0.8686682447255041,-1.194184860209205
2.1808116134957394,-0.6496086654746098,-1.2373135665152282,0.050997156438814285
-0.9866881776370587,0.8644898953920297,-2.594558468979653,2.1808116134957394
1.4441595773143383,1.3290335163231628,-1.2480556324183498,-0.9866881776370587
-2.616952554502475,-0.6652642086314006,0.34572946773857915,1.4441595773143383
-0.020539596385341658,-1.1412310208784493,2.3544908417688273,-2.616952554502475
-1.689672417665589,-0.5880070547327889,-1.16319658360862,-0.020539596385341658
-0.8474330109023983,-1.7034648443659546,-1.3723257368108812,-1.689672417665589
-0.3121448402410104,-1.3884695284807616,-0.9690685978027899,-0.8474330109023983
-0.2855886634139342,-1.1471871563039884,-2.5689239621763416,-0.3121448402410104
-0.76432421856257,-0.9872782589941786,1.0024009847167843,-0.2855886634139342
1.812946197465699,-1.1441183783877398,0.08518247879701948,-0.76432421856257
1.3891304660016006,0.3858805807154603,-0.12723063218336889,1.812946197465699
-0.9976277515041904,-0.8901636905737479,-0.3376245182647945,1.3891304660016006
-2.0414801279722385,-1.3170796970131091,0.1797800969186426,-0.9976277515041904
0.6484846201840947,-2.1394089778700556,-0.3316807093410966,-2.0414801279722385
-0.9663395875423302,-1.0102587288877831,1.4058349795182392,0.6484846201840947
1.1171067208281689,-1.3402148202646804,0.363282641334797,-0.9663395875423302
-0.44640157521013996,-0.02789457520253152,1.3561187317945091,1.1171067208281689
-0.3421362555604692,-0.5454228314034764,1.4004954960043212,-0.44640157521013996
1.247781796169619,-0.47434225967689764,-0.2411853718208986,-0.3421362555604692
1.5674974961387347,0.6389012693673815,0.6421494800255406,1.247781796169619
0.5617036416410301,-0.9854347835611056,-1.4516965872304415,1.5674974961387347
-0.4249501988856202,-0.4641173335691348,-0.3454766730322899,0.5617036416410301
1.4914311922765013,-0.6583174098243433,-2.2733337300998646,-0.4249501988856202
-0.004453180487284964,0.11056519240098868,-0.5886973587439511,1.4914311922765013
0.6218648002784263,-0.8334776374918128,0.5326609806125504,-0.004453180487284964
1.1501247774002383,-0.19280857707232624,-1.380531205676777,0.6218648002784263
0.7201631108581058,-0.3597948607806685,-1.281913753238969,1.1501247774002383
-0.8272971610668906,-0.15900052628829708,-0.8430845633995923,0.7201631108581058
1.4379372673828987,-0.5158684562089813,-0.5839897447321323,-0.8272971610668906
-0.8502670566201161,0.5310923622345939,1.6218701738009458,1.4379372673828987
-0.8379597174080462,0.7614407334528366,-0.4590057711887243,-0.8502670566201161
-2.389930681794691,0.5562097572245395,-1.1060261224472057,-0.8379597174080462
-0.4382824177999959,2.698591722766352,-1.8730649595920386,-2.389930681794691
0.62277021974311,1.9688521874717395,-1.5264063586613612,-0.4382824177999959
0.8743191646595707,0.645218560972629,-1.623926569407367,0.62277021974311
-2.4667968069946804,0.5462568007846299,0.30524477164292085,0.8743191646595707
-1.977281234834358,1.9852121171122763,0.014139578785684798,-2.4667968069946804
-1.1414318040455116,2.3980387984674962,-0.5821315503331225,-1.977281234834358
-0.47029242607591715,1.7540055350694168,0.04782396201580866,-1.1414318040455116
