fpc_1,fpc_1_lag1,fpc_2_lag1
1.245715930595645,1.5620216660137527,0.6805951268226466
0.21327779270556413,1.245715930595645,0.16708007171439287
0.31945341626887697,0.21327779270556413,0.14742903538046723
0.933892769046383,0.31945341626887697,-1.006683518910792
0.7309369482242136,0.933892769046383,0.4346164478401957
-0.3611585552750204,0.7309369482242136,0.3352523249235344
0.7714451294601973,-0.3611585552750204,0.09686330827359158
-0.13061356132124985,0.7714451294601973,0.5053646237441116
1.8571346792439938,-0.13061356132124985,-0.07300803883980032
0.5248658314139408,1.8571346792439938,1.0426170157791812
1.0805452355407987,0.5248658314139408,-0.35687363127830424
-0.31701739019088715,1.0805452355407987,-0.5048188221573362
0.7167926982840354,-0.31701739019088715,-0.27778128593893664
0.05151274052151225,0.7167926982840354,-0.2562657962500226
0.6560120021088041,0.05151274052151225,0.41499126335197073
0.24676564525299627,0.6560120021088041,0.26285260103485236
-0.27925358233388997,0.24676564525299627,1.1423507699291506
0.3447481507729357,-0.27925358233388997,1.4438585777188668
2.4844183310197554,0.3447481507729357,0.15066477359905905
0.7077945554072945,2.4844183310197554,-0.09039187696704445
1.2016120401954986,0.7077945554072945,-0.9981111260809026
0.9843518401695545,1.2016120401954986,-0.44455556263626594
-0.29586757796821733,0.9843518401695545,-0.5918669323049874
0.17955094828401308,-0.29586757796821733,-0.32671731406143056
0.33864950764878465,0.17955094828401308,-0.12197975928067811
1.0187801216629087,0.33864950764878465,-0.9966008494400883
-0.4395727327989639,1.0187801216629087,-0.5096530001743179
-0.07256502015185914,-0.4395727327989639,-1.8605655417683944
1.081866812343263,-0.07256502015185914,0.5372675160708615
-0.09640880213068677,1.081866812343263,0.006978341003178007
0.6729602027250596,-0.09640880213068677,-0.38789573867470845
-0.18477213943479032,0.6729602027250596,-0.01082954150666325
-0.0659535395920604,-0.18477213943479032,-0.9105591451484621
0.7651466234773379,-0.0659535395920604,0.7227992201472124
1.125392204085234,0.7651466234773379,0.03955746883792879
-0.046781704920226826,1.125392204085234,1.3389982324717151
0.8778940482870244,-0.046781704920226826,-0.2923333969382996
1.046146088655742,0.8778940482870244,0.14656161401308956
-0.9079747266380898,1.046146088655742,0.6092473438609726
-1.1987022548732056,-0.9079747266380898,-0.5272681103863696
-0.1573027969098384,-1.1987022548732056,-0.5024118648640558
0.30384523903765964,-0.1573027969098384,0.688959420591452
0.9692116845432186,0.30384523903765964,-0.2785910696720759
-0.6266937236440522,0.9692116845432186,-0.11192038255535865
-0.727834926912813,-0.6266937236440522,0.17464219182560556
-1.1028206709182207,-0.727834926912813,-1.0447204989621317
-1.1481942682317043,-1.1028206709182207,-0.2856730840267541
-1.0305336375768535,-1.1481942682317043,0.46533193374834786
-0.7083697421988496,-1.0305336375768535,0.1514517033940142
1.4230141307159359,-0.7083697421988496,1.5222066661018412
0.7600849502205291,1.4230141307159359,1.953008813746608
0.10794820482295893,0.7600849502205291,0.38374867688271574
-0.5143731229458611,0.10794820482295893,-0.08548581677364755
-0.04460126584194595,-0.5143731229458611,-2.1242989184725043
0.3989504775780734,-0.04460126584194595,0.1380515293993276
1.103332553745187,0.3989504775780734,0.29714979240589484
0.4857649404146233,1.103332553745187,-0.24978416946539164
-0.3368757284510262,0.4857649404146233,0.7570772060551314
0.18104594063886237,-0.3368757284510262,-0.5530354192594773
1.2413274853136507,0.18104594063886237,-0.06852355691926944
0.8402008039237098,1.2413274853136507,-0.3097916086253086
1.056359329636263,0.8402008039237098,0.4104585134632657
