fpc_2,fpc_1_lag1,fpc_2_lag1
0.16708007171439287,1.5620216660137527,0.6805951268226466
0.14742903538046723,1.245715930595645,0.16708007171439287
-1.006683518910792,0.21327779270556413,0.14742903538046723
0.4346164478401957,0.31945341626887697,-1.006683518910792
0.3352523249235344,0.933892769046383,0.4346164478401957
0.09686330827359158,0.7309369482242136,0.3352523249235344
0.5053646237441116,-0.3611585552750204,0.09686330827359158
-0.07300803883980032,0.7714451294601973,0.5053646237441116
1.0426170157791812,-0.13061356132124985,-0.07300803883980032
-0.35687363127830424,1.8571346792439938,1.0426170157791812
-0.5048188221573362,0.5248658314139408,-0.35687363127830424
-0.27778128593893664,1.0805452355407987,-0.5048188221573362
-0.2562657962500226,-0.31701739019088715,-0.27778128593893664
0.41499126335197073,0.7167926982840354,-0.2562657962500226
0.26285260103485236,0.05151274052151225,0.41499126335197073
1.1423507699291506,0.6560120021088041,0.26285260103485236
1.4438585777188668,0.24676564525299627,1.1423507699291506
0.15066477359905905,-0.27925358233388997,1.4438585777188668
-0.09039187696704445,0.3447481507729357,0.15066477359905905
-0.9981111260809026,2.4844183310197554,-0.09039187696704445
-0.44455556263626594,0.7077945554072945,-0.9981111260809026
-0.5918669323049874,1.2016120401954986,-0.44455556263626594
-0.32671731406143056,0.9843518401695545,-0.5918669323049874
-0.12197975928067811,-0.29586757796821733,-0.32671731406143056
-0.9966008494400883,0.17955094828401308,-0.12197975928067811
-0.5096530001743179,0.33864950764878465,-0.9966008494400883
-1.8605655417683944,1.0187801216629087,-0.5096530001743179
0.5372675160708615,-0.4395727327989639,-1.8605655417683944
0.006978341003178007,-0.07256502015185914,0.5372675160708615
-0.38789573867470845,1.081866812343263,0.006978341003178007
-0.01082954150666325,-0.09640880213068677,-0.38789573867470845
-0.9105591451484621,0.6729602027250596,-0.01082954150666325
0.7227992201472124,-0.18477213943479032,-0.9105591451484621
0.03955746883792879,-0.0659535395920604,0.7227992201472124
1.3389982324717151,0.7651466234773379,0.03955746883792879
-0.2923333969382996,1.125392204085234,1.3389982324717151
0.14656161401308956,-0.046781704920226826,-0.2923333969382996
0.6092473438609726,0.8778940482870244,0.14656161401308956
-0.5272681103863696,1.046146088655742,0.6092473438609726
-0.5024118648640558,-0.9079747266380898,-0.5272681103863696
0.688959420591452,-1.1987022548732056,-0.5024118648640558
-0.2785910696720759,-0.1573027969098384,0.688959420591452
-0.11192038255535865,0.30384523903765964,-0.2785910696720759
0.17464219182560556,0.9692116845432186,-0.11192038255535865
-1.0447204989621317,-0.6266937236440522,0.17464219182560556
