fpc_1,fpc_1_lag1
0.1513433918101528,-0.3086888955653065
-0.023538082920399717,0.1513433918101528
-0.1798023689457653,-0.023538082920399717
-0.24236679394182975,-0.1798023689457653
-0.4581181533795075,-0.24236679394182975
-0.9920665403716733,-0.4581181533795075
-0.04570139863130645,-0.9920665403716733
-0.5312901017386096,-0.04570139863130645
-0.2851836173367319,-0.5312901017386096
0.12913756589732614,-0.2851836173367319
-0.5406194796724026,0.12913756589732614
-0.42316290340460305,-0.5406194796724026
0.05388090078033688,-0.42316290340460305
0.6199261063669979,0.05388090078033688
1.2147021269755223,0.6199261063669979
0.1681368889346203,1.2147021269755223
0.39072044649941123,0.1681368889346203
0.5215779055788965,0.39072044649941123
0.526078074215911,0.5215779055788965
-0.5856456377134841,0.526078074215911
-1.1105375004097437,-0.5856456377134841
-0.5986178867717656,-1.1105375004097437
0.4577775453645884,-0.5986178867717656
-1.0287307525710607,0.4577775453645884
-0.4405770798292439,-1.0287307525710607
-0.7790140145321489,-0.4405770798292439
0.7011742635861921,-0.7790140145321489
-0.2274993182720681,0.7011742635861921
-0.13342239452622418,-0.2274993182720681
0.7940284088110204,-0.13342239452622418
1.0769218715364446,0.7940284088110204
0.28848516263526053,1.0769218715364446
-0.18809814887001783,0.28848516263526053
-0.3736470827323904,-0.18809814887001783
-0.367468540246276,-0.3736470827323904
0.400088959944449,-0.367468540246276
0.754001859752459,0.400088959944449
1.1639089527708775,0.754001859752459
-0.42570428806159527,1.1639089527708775
-0.33159417358921006,-0.42570428806159527
-1.0001720917035584,-0.33159417358921006
-0.21021554900137507,-1.0001720917035584
-0.7095623851053922,-0.21021554900137507
-0.5337333144499216,-0.7095623851053922
-0.6642408573490972,-0.5337333144499216
-0.4094316708264043,-0.6642408573490972
-0.5938777049341103,-0.4094316708264043
-0.09102331269182926,-0.5938777049341103
0.45272382587289073,-0.09102331269182926
-0.29357483757020575,0.45272382587289073
-0.9275269571760895,-0.29357483757020575
-0.5670157461206821,-0.9275269571760895
-0.629200018044203,-0.5670157461206821
0.44823514619539373,-0.629200018044203
-0.12667318282399856,0.44823514619539373
-0.039627530876329746,-0.12667318282399856
-0.10979781581443698,-0.039627530876329746
-0.005637290941882397,-0.10979781581443698
0.7274355274066798,-0.005637290941882397
0.33641135020757923,0.7274355274066798
0.49217547285578644,0.33641135020757923
0.3235140726290155,0.49217547285578644
0.32559982166521473,0.3235140726290155
-0.5927195550178218,0.32559982166521473
-0.3900979920625344,-0.5927195550178218
-0.7652933880364639,-0.3900979920625344
-0.6714962813752894,-0.7652933880364639
-0.7962677302486646,-0.6714962813752894
-1.1060197186963663,-0.7962677302486646
0.14482904036659466,-1.1060197186963663
0.4253697565917302,0.14482904036659466
0.22849003262488776,0.4253697565917302
0.049746215832184165,0.22849003262488776
