-1.807296641745521404e+00,-1.790314570453802823e+00,-1.773332499162083797e+00,-1.756350427870365438e+00,-1.739368356578646635e+00,-1.722386285286928498e+00,-1.705404213995209917e+00,-1.688422142703491113e+00,-1.671440071411772976e+00,-1.654458000120054617e+00,-1.637475928828335592e+00,-1.620493857536617233e+00,-1.624280412263494622e+00,-1.628066966990372233e+00,-1.631853521717249622e+00,-1.635640076444127011e+00,-1.639426631171004622e+00,-1.643213185897882234e+00,-1.646999740624759845e+00,-1.650786295351637234e+00,-1.654572850078514845e+00,-1.658359404805392234e+00,-1.662145959532269401e+00,-1.656466327569502184e+00,-1.650786695606734744e+00,-1.645107063643967749e+00,-1.639427431681200531e+00,-1.633747799718433313e+00,-1.628068167755665874e+00,-1.622388535792898656e+00,-1.616708903830131439e+00,-1.611029271867363999e+00,-1.605349639904596781e+00,-1.599670007941829786e+00,-1.604244585676252388e+00,-1.608819163410674991e+00,-1.613393741145098037e+00,-1.617968318879520861e+00,-1.622542896613943242e+00,-1.627117474348366066e+00,-1.631692052082788447e+00,-1.636266629817211493e+00,-1.640841207551634540e+00,-1.645415785286056920e+00,-1.649990363020479744e+00,-1.638495759009017227e+00,-1.627001154997554488e+00,-1.615506550986091527e+00,-1.604011946974629010e+00,-1.592517342963166493e+00,-1.581022738951703754e+00,-1.569528134940240793e+00,-1.558033530928778054e+00,-1.546538926917315981e+00,-1.535044322905853020e+00,-1.523549718894390059e+00,-1.500286913930466426e+00,-1.477024108966543015e+00,-1.453761304002619381e+00,-1.430498499038695526e+00,-1.407235694074771448e+00,-1.383972889110848037e+00,-1.360710084146924181e+00,-1.337447279182999882e+00,-1.314184474219076915e+00,-1.290921669255153503e+00,-1.267658864291229870e+00,-1.290513425578061701e+00,-1.313367986864893311e+00,-1.336222548151725364e+00,-1.359077109438557196e+00,-1.381931670725389028e+00,-1.404786232012220637e+00,-1.427640793299052469e+00,-1.450495354585884522e+00,-1.473349915872716132e+00,-1.496204477159547963e+00,-1.519059038446379351e+00,-1.525880069119494031e+00,-1.532701099792608268e+00,-1.539522130465722283e+00,-1.546343161138836964e+00,-1.553164191811951200e+00,-1.559985222485065215e+00,-1.566806253158179452e+00,-1.573627283831293688e+00,-1.580448314504408147e+00,-1.587269345177522828e+00,-1.594090375850636176e+00,-1.597901033504794288e+00,-1.601711691158951734e+00,-1.605522348813108735e+00,-1.609333006467266181e+00,-1.613143664121423626e+00,-1.616954321775581072e+00,-1.620764979429738739e+00,-1.624575637083895963e+00,-1.628386294738052964e+00,-1.632196952392210632e+00,-1.636007610046367855e+00
-1.567252165113949935e+00,-1.560064932020002182e+00,-1.552877698926053540e+00,-1.545690465832105787e+00,-1.538503232738157367e+00,-1.531315999644209613e+00,-1.524128766550261416e+00,-1.516941533456313440e+00,-1.509754300362365242e+00,-1.502567067268417489e+00,-1.495379834174469069e+00,-1.488192601080520872e+00,-1.498497717140708341e+00,-1.508802833200896254e+00,-1.519107949261084389e+00,-1.529413065321272525e+00,-1.539718181381459994e+00,-1.550023297441648129e+00,-1.560328413501836042e+00,-1.570633529562024400e+00,-1.580938645622212091e+00,-1.591243761682399782e+00,-1.601548877742587473e+00,-1.603399070044773778e+00,-1.605249262346959416e+00,-1.607099454649145498e+00,-1.608949646951331580e+00,-1.610799839253517662e+00,-1.612650031555703523e+00,-1.614500223857889383e+00,-1.616350416160075243e+00,-1.618200608462261325e+00,-1.620050800764447407e+00,-1.621900993066633268e+00,-1.616003647000981314e+00,-1.610106300935329360e+00,-1.604208954869677628e+00,-1.598311608804025674e+00,-1.592414262738373942e+00,-1.586516916672722211e+00,-1.580619570607070257e+00,-1.574722224541418525e+00,-1.568824878475767015e+00,-1.562927532410115061e+00,-1.557030186344463107e+00,-1.551361417522030939e+00,-1.545692648699598326e+00,-1.540023879877165269e+00,-1.534355111054732657e+00,-1.528686342232300266e+00,-1.523017573409867875e+00,-1.517348804587435041e+00,-1.511680035765002428e+00,-1.506011266942569815e+00,-1.500342498120137646e+00,-1.494673729297705034e+00,-1.484237004926582060e+00,-1.473800280555459530e+00,-1.463363556184337000e+00,-1.452926831813214248e+00,-1.442490107442091496e+00,-1.432053383070968744e+00,-1.421616658699846214e+00,-1.411179934328723462e+00,-1.400743209957601154e+00,-1.390306485586478624e+00,-1.379869761215355650e+00,-1.388507121278179435e+00,-1.397144481341002775e+00,-1.405781841403826116e+00,-1.414419201466649456e+00,-1.423056561529472797e+00,-1.431693921592295915e+00,-1.440331281655119255e+00,-1.448968641717942596e+00,-1.457606001780765936e+00,-1.466243361843589055e+00,-1.474880721906412839e+00,-1.478067677840978922e+00,-1.481254633775545004e+00,-1.484441589710110865e+00,-1.487628545644676725e+00,-1.490815501579243030e+00,-1.494002457513808890e+00,-1.497189413448374973e+00,-1.500376369382940833e+00,-1.503563325317507138e+00,-1.506750281252072776e+00,-1.509937237186638637e+00,-1.515174863442932951e+00,-1.520412489699227265e+00,-1.525650115955520469e+00,-1.530887742211815006e+00,-1.536125368468108876e+00,-1.541362994724402746e+00,-1.546600620980696839e+00,-1.551838247236990931e+00,-1.557075873493284801e+00,-1.562313499749578893e+00,-1.567551126005872764e+00
-1.761985912334837812e+00,-1.752097115627641477e+00,-1.742208318920444921e+00,-1.732319522213248364e+00,-1.722430725506051585e+00,-1.712541928798855695e+00,-1.702653132091658916e+00,-1.692764335384462582e+00,-1.682875538677266247e+00,-1.672986741970070135e+00,-1.663097945262873356e+00,-1.653209148555677022e+00,-1.656962454588510214e+00,-1.660715760621343851e+00,-1.664469066654177487e+00,-1.668222372687011346e+00,-1.671975678719844538e+00,-1.675728984752678397e+00,-1.679482290785512477e+00,-1.683235596818345670e+00,-1.686988902851179084e+00,-1.690742208884013165e+00,-1.694495514916846357e+00,-1.690984395004480723e+00,-1.687473275092114200e+00,-1.683962155179748121e+00,-1.680451035267382043e+00,-1.676939915355015964e+00,-1.673428795442649886e+00,-1.669917675530283363e+00,-1.666406555617917506e+00,-1.662895435705551206e+00,-1.659384315793185349e+00,-1.655873195880819271e+00,-1.657649648204450488e+00,-1.659426100528081705e+00,-1.661202552851712921e+00,-1.662979005175344804e+00,-1.664755457498975799e+00,-1.666531909822607238e+00,-1.668308362146238233e+00,-1.670084814469869894e+00,-1.671861266793501555e+00,-1.673637719117132328e+00,-1.675414171440763988e+00,-1.668629514131623637e+00,-1.661844856822483285e+00,-1.655060199513342489e+00,-1.648275542204201694e+00,-1.641490884895061120e+00,-1.634706227585920768e+00,-1.627921570276779972e+00,-1.621136912967639621e+00,-1.614352255658498825e+00,-1.607567598349358251e+00,-1.600782941040217899e+00,-1.585735499088984479e+00,-1.570688057137751281e+00,-1.555640615186517861e+00,-1.540593173235285107e+00,-1.525545731284051687e+00,-1.510498289332818267e+00,-1.495450847381584847e+00,-1.480403405430351649e+00,-1.465355963479118895e+00,-1.450308521527885919e+00,-1.435261079576652721e+00,-1.449467012761821216e+00,-1.463672945946989490e+00,-1.477878879132157985e+00,-1.492084812317326703e+00,-1.506290745502495199e+00,-1.520496678687663694e+00,-1.534702611872831968e+00,-1.548908545058000463e+00,-1.563114478243168515e+00,-1.577320411428337232e+00,-1.591526344613505506e+00,-1.595556518198681495e+00,-1.599586691783856818e+00,-1.603616865369031919e+00,-1.607647038954207686e+00,-1.611677212539383008e+00,-1.615707386124558553e+00,-1.619737559709733654e+00,-1.623767733294909421e+00,-1.627797906880084744e+00,-1.631828080465260511e+00,-1.635858254050435390e+00,-1.638476964328102081e+00,-1.641095674605768329e+00,-1.643714384883434576e+00,-1.646333095161101046e+00,-1.648951805438767293e+00,-1.651570515716433318e+00,-1.654189225994100232e+00,-1.656807936271766257e+00,-1.659426646549432727e+00,-1.662045356827098974e+00,-1.664664067104765444e+00
-1.645301302462460757e+00,-1.636804508444935635e+00,-1.628307714427410291e+00,-1.619810920409885613e+00,-1.611314126392360491e+00,-1.602817332374835591e+00,-1.594320538357310468e+00,-1.585823744339785790e+00,-1.577326950322260890e+00,-1.568830156304736212e+00,-1.560333362287210868e+00,-1.551836568269686190e+00,-1.552833109956787583e+00,-1.553829651643889642e+00,-1.554826193330991257e+00,-1.555822735018093317e+00,-1.556819276705194710e+00,-1.557815818392296769e+00,-1.558812360079398829e+00,-1.559808901766501110e+00,-1.560805443453602281e+00,-1.561801985140704341e+00,-1.562798526827805956e+00,-1.570937859324185615e+00,-1.579077191820564829e+00,-1.587216524316944044e+00,-1.595355856813323703e+00,-1.603495189309703139e+00,-1.611634521806082798e+00,-1.619773854302461569e+00,-1.627913186798841449e+00,-1.636052519295220664e+00,-1.644191851791600101e+00,-1.652331184287979537e+00,-1.652751582829554255e+00,-1.653171981371128751e+00,-1.653592379912704358e+00,-1.654012778454279298e+00,-1.654433176995853794e+00,-1.654853575537428956e+00,-1.655273974079003674e+00,-1.655694372620578392e+00,-1.656114771162153776e+00,-1.656535169703728494e+00,-1.656955568245303656e+00,-1.656146212835121867e+00,-1.655336857424940300e+00,-1.654527502014758067e+00,-1.653718146604576722e+00,-1.652908791194395155e+00,-1.652099435784213144e+00,-1.651290080374031577e+00,-1.650480724963849788e+00,-1.649671369553668221e+00,-1.648862014143486654e+00,-1.648052658733304643e+00,-1.632361755619986976e+00,-1.616670852506669531e+00,-1.600979949393351864e+00,-1.585289046280034420e+00,-1.569598143166716531e+00,-1.553907240053399530e+00,-1.538216336940081419e+00,-1.522525433826763752e+00,-1.506834530713446529e+00,-1.491143627600129307e+00,-1.475452724486811418e+00,-1.480936234684300690e+00,-1.486419744881789740e+00,-1.491903255079278789e+00,-1.497386765276768061e+00,-1.502870275474257111e+00,-1.508353785671745717e+00,-1.513837295869234767e+00,-1.519320806066723817e+00,-1.524804316264212423e+00,-1.530287826461701917e+00,-1.535771336659190967e+00,-1.531004565888774316e+00,-1.526237795118357887e+00,-1.521471024347941015e+00,-1.516704253577524808e+00,-1.511937482807107935e+00,-1.507170712036691951e+00,-1.502403941266274856e+00,-1.497637170495858649e+00,-1.492870399725442443e+00,-1.488103628955025570e+00,-1.483336858184608475e+00,-1.484731192905430541e+00,-1.486125527626251719e+00,-1.487519862347072674e+00,-1.488914197067893852e+00,-1.490308531788715252e+00,-1.491702866509536429e+00,-1.493097201230357607e+00,-1.494491535951178562e+00,-1.495885870672000184e+00,-1.497280205392821362e+00,-1.498674540113642539e+00
-1.535505132963620900e+00,-1.525907390760423477e+00,-1.516309648557225831e+00,-1.506711906354028185e+00,-1.497114164150830984e+00,-1.487516421947633338e+00,-1.477918679744435915e+00,-1.468320937541238713e+00,-1.458723195338041068e+00,-1.449125453134843866e+00,-1.439527710931645998e+00,-1.429929968728448797e+00,-1.422467653774504681e+00,-1.415005338820561454e+00,-1.407543023866617560e+00,-1.400080708912674110e+00,-1.392618393958730882e+00,-1.385156079004787211e+00,-1.377693764050843761e+00,-1.370231449096900089e+00,-1.362769134142956418e+00,-1.355306819189012968e+00,-1.347844504235069296e+00,-1.365626618265928682e+00,-1.383408732296787402e+00,-1.401190846327646344e+00,-1.418972960358505286e+00,-1.436755074389364450e+00,-1.454537188420223393e+00,-1.472319302451082335e+00,-1.490101416481941277e+00,-1.507883530512800441e+00,-1.525665644543659161e+00,-1.543447758574518547e+00,-1.549993319978854700e+00,-1.556538881383191297e+00,-1.563084442787527673e+00,-1.569630004191864270e+00,-1.576175565596200645e+00,-1.582721127000537464e+00,-1.589266688404873618e+00,-1.595812249809210215e+00,-1.602357811213546812e+00,-1.608903372617882965e+00,-1.615448934022219785e+00,-1.604538238335436295e+00,-1.593627542648652806e+00,-1.582716846961868873e+00,-1.571806151275085162e+00,-1.560895455588301450e+00,-1.549984759901517739e+00,-1.539074064214733806e+00,-1.528163368527950539e+00,-1.517252672841167271e+00,-1.506341977154383560e+00,-1.495431281467599627e+00,-1.482079692269855808e+00,-1.468728103072112434e+00,-1.455376513874369060e+00,-1.442024924676625908e+00,-1.428673335478882311e+00,-1.415321746281138937e+00,-1.401970157083395563e+00,-1.388618567885651967e+00,-1.375266978687908814e+00,-1.361915389490165662e+00,-1.348563800292422066e+00,-1.359108228732236245e+00,-1.369652657172050647e+00,-1.380197085611864605e+00,-1.390741514051678784e+00,-1.401285942491492742e+00,-1.411830370931307144e+00,-1.422374799371120879e+00,-1.432919227810935059e+00,-1.443463656250749017e+00,-1.454008084690563418e+00,-1.464552513130377154e+00,-1.467668414164657209e+00,-1.470784315198936154e+00,-1.473900216233214877e+00,-1.477016117267494710e+00,-1.480132018301773877e+00,-1.483247919336053045e+00,-1.486363820370332212e+00,-1.489479721404611601e+00,-1.492595622438890768e+00,-1.495711523473170379e+00,-1.498827424507448658e+00,-1.495902831832889079e+00,-1.492978239158328391e+00,-1.490053646483768146e+00,-1.487129053809208123e+00,-1.484204461134647435e+00,-1.481279868460087190e+00,-1.478355275785526945e+00,-1.475430683110966479e+00,-1.472506090436406234e+00,-1.469581497761845768e+00,-1.466656905087285301e+00
-1.478188316470523400e+00,-1.476734918809492481e+00,-1.475281521148461117e+00,-1.473828123487429753e+00,-1.472374725826398834e+00,-1.470921328165367470e+00,-1.469467930504336550e+00,-1.468014532843305409e+00,-1.466561135182274267e+00,-1.465107737521243125e+00,-1.463654339860211984e+00,-1.462200942199180620e+00,-1.456719106315132573e+00,-1.451237270431084525e+00,-1.445755434547036478e+00,-1.440273598662989096e+00,-1.434791762778941271e+00,-1.429309926894893223e+00,-1.423828091010845398e+00,-1.418346255126797351e+00,-1.412864419242749525e+00,-1.407382583358701478e+00,-1.401900747474653430e+00,-1.405052701296591211e+00,-1.408204655118528548e+00,-1.411356608940465884e+00,-1.414508562762403221e+00,-1.417660516584340780e+00,-1.420812470406277894e+00,-1.423964424228215453e+00,-1.427116378050153012e+00,-1.430268331872090348e+00,-1.433420285694027685e+00,-1.436572239515965466e+00,-1.442454289041162463e+00,-1.448336338566359460e+00,-1.454218388091556458e+00,-1.460100437616753899e+00,-1.465982487141950896e+00,-1.471864536667148116e+00,-1.477746586192345113e+00,-1.483628635717542332e+00,-1.489510685242739774e+00,-1.495392734767936771e+00,-1.501274784293133768e+00,-1.492520504749959009e+00,-1.483766225206783806e+00,-1.475011945663608826e+00,-1.466257666120433623e+00,-1.457503386577258642e+00,-1.448749107034083883e+00,-1.439994827490908458e+00,-1.431240547947733477e+00,-1.422486268404558496e+00,-1.413731988861383515e+00,-1.404977709318208534e+00,-1.402666097345671936e+00,-1.400354485373135560e+00,-1.398042873400599184e+00,-1.395731261428062808e+00,-1.393419649455525988e+00,-1.391108037482989834e+00,-1.388796425510453014e+00,-1.386484813537916638e+00,-1.384173201565380262e+00,-1.381861589592844108e+00,-1.379549977620307288e+00,-1.387997351480874775e+00,-1.396444725341441817e+00,-1.404892099202009303e+00,-1.413339473062576346e+00,-1.421786846923143832e+00,-1.430234220783710875e+00,-1.438681594644277917e+00,-1.447128968504845625e+00,-1.455576342365412446e+00,-1.464023716225979932e+00,-1.472471090086547196e+00,-1.479977970279245714e+00,-1.487484850471944897e+00,-1.494991730664643415e+00,-1.502498610857342154e+00,-1.510005491050041115e+00,-1.517512371242739855e+00,-1.525019251435438594e+00,-1.532526131628137334e+00,-1.540033011820835851e+00,-1.547539892013535034e+00,-1.555046772206232886e+00,-1.551592638827609116e+00,-1.548138505448984237e+00,-1.544684372070359579e+00,-1.541230238691734922e+00,-1.537776105313110486e+00,-1.534321971934485607e+00,-1.530867838555861171e+00,-1.527413705177236736e+00,-1.523959571798612300e+00,-1.520505438419987643e+00,-1.517051305041362985e+00
-1.397382888468227113e+00,-1.398928596234618738e+00,-1.400474304001009918e+00,-1.402020011767401098e+00,-1.403565719533792500e+00,-1.405111427300183902e+00,-1.406657135066575304e+00,-1.408202842832966262e+00,-1.409748550599357886e+00,-1.411294258365749510e+00,-1.412839966132140690e+00,-1.414385673898532092e+00,-1.419144501869998409e+00,-1.423903329841465393e+00,-1.428662157812932376e+00,-1.433420985784399360e+00,-1.438179813755865899e+00,-1.442938641727333327e+00,-1.447697469698799866e+00,-1.452456297670266849e+00,-1.457215125641733167e+00,-1.461973953613200594e+00,-1.466732781584667134e+00,-1.470016111401645675e+00,-1.473299441218623995e+00,-1.476582771035602537e+00,-1.479866100852580857e+00,-1.483149430669558955e+00,-1.486432760486537275e+00,-1.489716090303515594e+00,-1.492999420120494136e+00,-1.496282749937472234e+00,-1.499566079754450332e+00,-1.502849409571428874e+00,-1.499360604041819034e+00,-1.495871798512208972e+00,-1.492382992982599133e+00,-1.488894187452989515e+00,-1.485405381923379675e+00,-1.481916576393769391e+00,-1.478427770864159552e+00,-1.474938965334549712e+00,-1.471450159804940094e+00,-1.467961354275329811e+00,-1.464472548745719971e+00,-1.454447846232039820e+00,-1.444423143718359226e+00,-1.434398441204678853e+00,-1.424373738690998703e+00,-1.414349036177318331e+00,-1.404324333663637958e+00,-1.394299631149957586e+00,-1.384274928636277435e+00,-1.374250226122597063e+00,-1.364225523608916690e+00,-1.354200821095236096e+00,-1.358106290097122582e+00,-1.362011759099009289e+00,-1.365917228100895775e+00,-1.369822697102782483e+00,-1.373728166104669413e+00,-1.377633635106555898e+00,-1.381539104108442162e+00,-1.385444573110329092e+00,-1.389350042112215800e+00,-1.393255511114102507e+00,-1.397160980115988993e+00,-1.402895228888344503e+00,-1.408629477660699347e+00,-1.414363726433054635e+00,-1.420097975205409480e+00,-1.425832223977764768e+00,-1.431566472750119612e+00,-1.437300721522474456e+00,-1.443034970294829744e+00,-1.448769219067184810e+00,-1.454503467839539654e+00,-1.460237716611894943e+00,-1.471050956503331841e+00,-1.481864196394768518e+00,-1.492677436286204973e+00,-1.503490676177641650e+00,-1.514303916069078104e+00,-1.525117155960514781e+00,-1.535930395851951014e+00,-1.546743635743387912e+00,-1.557556875634824811e+00,-1.568370115526261488e+00,-1.579183355417697276e+00,-1.579839169868450632e+00,-1.580494984319203544e+00,-1.581150798769956234e+00,-1.581806613220709368e+00,-1.582462427671461835e+00,-1.583118242122214969e+00,-1.583774056572967881e+00,-1.584429871023720571e+00,-1.585085685474473483e+00,-1.585741499925226616e+00,-1.586397314375979528e+00
-1.378496395526469076e+00,-1.384742527201160422e+00,-1.390988658875851325e+00,-1.397234790550542227e+00,-1.403480922225233130e+00,-1.409727053899924254e+00,-1.415973185574615378e+00,-1.422219317249306725e+00,-1.428465448923998071e+00,-1.434711580598688974e+00,-1.440957712273379876e+00,-1.447203843948071444e+00,-1.453628793578760181e+00,-1.460053743209449362e+00,-1.466478692840138764e+00,-1.472903642470828167e+00,-1.479328592101517348e+00,-1.485753541732206751e+00,-1.492178491362895709e+00,-1.498603440993585112e+00,-1.505028390624274293e+00,-1.511453340254963917e+00,-1.517878289885652432e+00,-1.510570250730293607e+00,-1.503262211574933671e+00,-1.495954172419574402e+00,-1.488646133264215132e+00,-1.481338094108855863e+00,-1.474030054953496371e+00,-1.466722015798136880e+00,-1.459413976642777167e+00,-1.452105937487417897e+00,-1.444797898332058406e+00,-1.437489859176699358e+00,-1.433186586709433552e+00,-1.428883314242167968e+00,-1.424580041774902606e+00,-1.420276769307637466e+00,-1.415973496840371659e+00,-1.411670224373106297e+00,-1.407366951905840713e+00,-1.403063679438575351e+00,-1.398760406971310211e+00,-1.394457134504044626e+00,-1.390153862036779486e+00,-1.386458870538832544e+00,-1.382763879040886046e+00,-1.379068887542939548e+00,-1.375373896044992605e+00,-1.371678904547046107e+00,-1.367983913049099165e+00,-1.364288921551152445e+00,-1.360593930053205725e+00,-1.356898938555259226e+00,-1.353203947057312506e+00,-1.349508955559365786e+00,-1.357511246878147171e+00,-1.365513538196928334e+00,-1.373515829515709719e+00,-1.381518120834490881e+00,-1.389520412153272044e+00,-1.397522703472053207e+00,-1.405524994790834370e+00,-1.413527286109615755e+00,-1.421529577428397140e+00,-1.429531868747178303e+00,-1.437534160065959687e+00,-1.439390402031806238e+00,-1.441246643997652788e+00,-1.443102885963499782e+00,-1.444959127929346332e+00,-1.446815369895193326e+00,-1.448671611861039876e+00,-1.450527853826886426e+00,-1.452384095792733421e+00,-1.454240337758579749e+00,-1.456096579724426299e+00,-1.457952821690273293e+00,-1.466245224369522759e+00,-1.474537627048771560e+00,-1.482830029728020804e+00,-1.491122432407270271e+00,-1.499414835086519293e+00,-1.507707237765768538e+00,-1.515999640445017560e+00,-1.524292043124266582e+00,-1.532584445803515827e+00,-1.540876848482765293e+00,-1.549169251162013650e+00,-1.550072229175758709e+00,-1.550975207189503102e+00,-1.551878185203247273e+00,-1.552781163216991889e+00,-1.553684141230736504e+00,-1.554587119244480675e+00,-1.555490097258225068e+00,-1.556393075271969462e+00,-1.557296053285713633e+00,-1.558199031299458470e+00,-1.559102009313203085e+00
-1.342800492809099078e+00,-1.351326743444922540e+00,-1.359852994080745781e+00,-1.368379244716569021e+00,-1.376905495352392483e+00,-1.385431745988215724e+00,-1.393957996624038964e+00,-1.402484247259862427e+00,-1.411010497895685889e+00,-1.419536748531509351e+00,-1.428062999167332592e+00,-1.436589249803156054e+00,-1.446070200283809060e+00,-1.455551150764462509e+00,-1.465032101245116181e+00,-1.474513051725769630e+00,-1.483994002206422858e+00,-1.493474952687076751e+00,-1.502955903167729979e+00,-1.512436853648383650e+00,-1.521917804129036877e+00,-1.531398754609690327e+00,-1.540879705090343554e+00,-1.519722760473361634e+00,-1.498565815856379935e+00,-1.477408871239397570e+00,-1.456251926622416093e+00,-1.435094982005434172e+00,-1.413938037388452029e+00,-1.392781092771470108e+00,-1.371624148154488188e+00,-1.350467203537506267e+00,-1.329310258920524124e+00,-1.308153314303542647e+00,-1.303374156801530459e+00,-1.298594999299517827e+00,-1.293815841797505417e+00,-1.289036684295493451e+00,-1.284257526793481041e+00,-1.279478369291469075e+00,-1.274699211789456443e+00,-1.269920054287443811e+00,-1.265140896785432290e+00,-1.260361739283419880e+00,-1.255582581781407470e+00,-1.256775807558653257e+00,-1.257969033335899045e+00,-1.259162259113144389e+00,-1.260355484890389954e+00,-1.261548710667635742e+00,-1.262741936444881530e+00,-1.263935162222127095e+00,-1.265128387999372661e+00,-1.266321613776618449e+00,-1.267514839553864237e+00,-1.268708065331109580e+00,-1.278146255623891392e+00,-1.287584445916672982e+00,-1.297022636209454571e+00,-1.306460826502236161e+00,-1.315899016795017529e+00,-1.325337207087799118e+00,-1.334775397380580486e+00,-1.344213587673362298e+00,-1.353651777966144110e+00,-1.363089968258925699e+00,-1.372528158551707289e+00,-1.373992053971899718e+00,-1.375455949392092370e+00,-1.376919844812285021e+00,-1.378383740232477672e+00,-1.379847635652670546e+00,-1.381311531072863419e+00,-1.382775426493055626e+00,-1.384239321913248277e+00,-1.385703217333440707e+00,-1.387167112753633580e+00,-1.388631008173826231e+00,-1.395850082001584447e+00,-1.403069155829341996e+00,-1.410288229657099324e+00,-1.417507303484857317e+00,-1.424726377312615089e+00,-1.431945451140372638e+00,-1.439164524968129966e+00,-1.446383598795887959e+00,-1.453602672623645953e+00,-1.460821746451403502e+00,-1.468040820279160386e+00,-1.470277528384813959e+00,-1.472514236490466422e+00,-1.474750944596118662e+00,-1.476987652701771792e+00,-1.479224360807424477e+00,-1.481461068913077161e+00,-1.483697777018729846e+00,-1.485934485124382753e+00,-1.488171193230035660e+00,-1.490407901335688123e+00,-1.492644609441340586e+00
-1.161135853377858407e+00,-1.176814124614162349e+00,-1.192492395850465625e+00,-1.208170667086769123e+00,-1.223848938323072844e+00,-1.239527209559376786e+00,-1.255205480795680506e+00,-1.270883752031984226e+00,-1.286562023268288169e+00,-1.302240294504591445e+00,-1.317918565740895165e+00,-1.333596836977199107e+00,-1.331143734911395038e+00,-1.328690632845591635e+00,-1.326237530779788232e+00,-1.323784428713984607e+00,-1.321331326648180982e+00,-1.318878224582377578e+00,-1.316425122516573953e+00,-1.313972020450770550e+00,-1.311518918384966925e+00,-1.309065816319163744e+00,-1.306612714253359897e+00,-1.297630039637382326e+00,-1.288647365021404312e+00,-1.279664690405426519e+00,-1.270682015789448949e+00,-1.261699341173471378e+00,-1.252716666557493363e+00,-1.243733991941515793e+00,-1.234751317325538222e+00,-1.225768642709559986e+00,-1.216785968093582415e+00,-1.207803293477605067e+00,-1.207737310954718035e+00,-1.207671328431831226e+00,-1.207605345908944638e+00,-1.207539363386057829e+00,-1.207473380863171242e+00,-1.207407398340284432e+00,-1.207341415817397401e+00,-1.207275433294510814e+00,-1.207209450771624448e+00,-1.207143468248737417e+00,-1.207077485725851052e+00,-1.214446651523309439e+00,-1.221815817320768049e+00,-1.229184983118226215e+00,-1.236554148915684381e+00,-1.243923314713142991e+00,-1.251292480510601379e+00,-1.258661646308059545e+00,-1.266030812105518155e+00,-1.273399977902976543e+00,-1.280769143700434931e+00,-1.288138309497893763e+00,-1.304285412256437127e+00,-1.320432515014980490e+00,-1.336579617773523632e+00,-1.352726720532067217e+00,-1.368873823290610581e+00,-1.385020926049154166e+00,-1.401168028807697308e+00,-1.417315131566240893e+00,-1.433462234324784701e+00,-1.449609337083328287e+00,-1.465756439841871206e+00,-1.455516509227130273e+00,-1.445276578612388674e+00,-1.435036647997647963e+00,-1.424796717382906808e+00,-1.414556786768165875e+00,-1.404316856153424942e+00,-1.394076925538683120e+00,-1.383836994923942187e+00,-1.373597064309201032e+00,-1.363357133694459877e+00,-1.353117203079718944e+00,-1.352897516160074254e+00,-1.352677829240428897e+00,-1.352458142320783541e+00,-1.352238455401138850e+00,-1.352018768481493272e+00,-1.351799081561848137e+00,-1.351579394642203003e+00,-1.351359707722557868e+00,-1.351140020802912955e+00,-1.350920333883267821e+00,-1.350700646963621798e+00,-1.346284806298042369e+00,-1.341868965632462274e+00,-1.337453124966881957e+00,-1.333037284301301195e+00,-1.328621443635721322e+00,-1.324205602970141227e+00,-1.319789762304561354e+00,-1.315373921638980814e+00,-1.310958080973400053e+00,-1.306542240307820402e+00,-1.302126399642240084e+00
