-1.138582083391070032e+00,-1.977025536050397658e+00,-1.691652389175942295e+00,-1.606339955132739306e+00,-1.802661900506997927e+00,-1.471453569488685886e+00,-1.104162092900297099e+00,-1.566415259381579661e+00,-1.887526691382923838e+00,-9.556120745613537748e-01
-9.802796227428602904e-01,-1.780777491578612537e+00,-1.650475879729890849e+00,-1.616817783447602963e+00,-1.699514480546965078e+00,-1.448055965757999219e+00,-1.220407142218186358e+00,-1.540853099411311433e+00,-1.788298538745600297e+00,-9.128183177981364915e-01
-1.113320198937743033e+00,-1.985445808648335086e+00,-1.737118286832994851e+00,-1.655863396930690845e+00,-1.826080929585665036e+00,-1.553500465023231580e+00,-1.263705672168560223e+00,-1.655619958715629281e+00,-1.931260939942926802e+00,-9.730148707499387539e-01
-1.037654723858013828e+00,-1.849293076525767798e+00,-1.618815757812280820e+00,-1.629383686834476874e+00,-1.815664385433919614e+00,-1.606227420777328829e+00,-1.316144603040057648e+00,-1.591597924644082784e+00,-1.753533877296246990e+00,-8.705661474103514319e-01
-9.732962704663410403e-01,-1.692510921136750612e+00,-1.409918279337716074e+00,-1.517409040155534905e+00,-1.756981048999892048e+00,-1.471297241693917401e+00,-1.186762251719288841e+00,-1.527018307655543916e+00,-1.759155238280201372e+00,-8.676911654577672550e-01
-9.465834241130569593e-01,-1.712769537711780865e+00,-1.455836084815608666e+00,-1.431060630766529673e+00,-1.618004807821358693e+00,-1.382706454462228507e+00,-1.212037671207778278e+00,-1.555224004610275879e+00,-1.816287954360873869e+00,-9.018340127994144417e-01
-8.842702456254489807e-01,-1.651492563975977212e+00,-1.525223203903445901e+00,-1.502676900577395891e+00,-1.575671639071304808e+00,-1.327028793445268695e+00,-1.227320253874719658e+00,-1.555417562426613554e+00,-1.850424899521761812e+00,-9.405065838047645954e-01
-8.780978031277451024e-01,-1.683663975492202480e+00,-1.569151389124952445e+00,-1.446104407610015796e+00,-1.493423724395769980e+00,-1.319158285757224380e+00,-1.270783932415612272e+00,-1.556879285111542721e+00,-1.813722322728913205e+00,-9.207575522093557341e-01
-8.594424703122145459e-01,-1.678542613646712756e+00,-1.576128165590136465e+00,-1.331710760129978466e+00,-1.347136148739109807e+00,-1.232250888669725208e+00,-1.216257267211010129e+00,-1.483465202266672112e+00,-1.719945192180233562e+00,-8.769687893670103929e-01
-7.574435881270050741e-01,-1.509467496604987691e+00,-1.361384021133644096e+00,-1.206769521298287628e+00,-1.290700052157710109e+00,-1.272442679535678245e+00,-1.315016404378254178e+00,-1.454399754278196122e+00,-1.567314383980106696e+00,-7.707616590626275022e-01
-7.531123434368139913e-01,-1.488131360473782250e+00,-1.295679407098968783e+00,-1.083648577496047372e+00,-1.197947462200867452e+00,-1.219698508996263975e+00,-1.240819358050273546e+00,-1.367375341789886622e+00,-1.444491679046964183e+00,-7.018101705917885180e-01
-6.753410736120388780e-01,-1.376936949550423117e+00,-1.232182932814912091e+00,-1.001853682517063637e+00,-1.080432812257041020e+00,-1.173930708677097368e+00,-1.233209997295267035e+00,-1.274411981347534528e+00,-1.278748527308294802e+00,-6.174374316285800024e-01
-6.179292577940520559e-01,-1.311963721087433754e+00,-1.227223273275884763e+00,-1.009810043960080783e+00,-1.040353961439322683e+00,-1.153733625732939583e+00,-1.278077694751407645e+00,-1.281534970958732478e+00,-1.278507754663833706e+00,-6.218437844036507345e-01
-7.804661764341398467e-01,-1.558936015352102800e+00,-1.208988376085889715e+00,-8.900944487896720325e-01,-1.132994380486322950e+00,-1.332146631125946890e+00,-1.387145272805738738e+00,-1.402954149492971814e+00,-1.323004172379297794e+00,-5.981070700247825833e-01
-7.947884708677954713e-01,-1.496909262615151226e+00,-1.099877582265581522e+00,-9.049698434987585305e-01,-1.215144547664938957e+00,-1.349846940723969491e+00,-1.273367068317261763e+00,-1.309810173194751126e+00,-1.215933534002894945e+00,-5.387013336213860581e-01
-7.098726869981529797e-01,-1.321061738916478934e+00,-1.001689088186395793e+00,-9.858035599192782605e-01,-1.253161218758652495e+00,-1.255451271308183125e+00,-1.190253252613939550e+00,-1.285347128652334359e+00,-1.294040444512299937e+00,-5.942611552557017784e-01
-6.325037755397410200e-01,-1.276076224877680909e+00,-1.079215779483233995e+00,-9.844777677103107028e-01,-1.130014109934493582e+00,-1.182035487916919925e+00,-1.258482306999585854e+00,-1.310172727429099293e+00,-1.332584494055531588e+00,-6.300225760067443836e-01
-6.627853345283563069e-01,-1.296927237084873452e+00,-1.122917117344455873e+00,-9.747308998478562136e-01,-1.073551489902119016e+00,-1.002774183651461426e+00,-1.036627769946339761e+00,-1.240135710046388340e+00,-1.415537243006160795e+00,-6.982542643753192335e-01
-5.970799424173607317e-01,-1.198865978863439263e+00,-1.096369043287735545e+00,-9.452660703776399886e-01,-9.786880788885425897e-01,-8.895679298341929719e-01,-9.652035519011672449e-01,-1.175104324039779158e+00,-1.385605861136748773e+00,-6.971167504352676625e-01
-5.827658489636844408e-01,-1.204427252354553168e+00,-9.669552744129049637e-01,-7.524516839741353103e-01,-9.007367408220466887e-01,-9.705751134169026129e-01,-1.115698741290340967e+00,-1.216406886866098214e+00,-1.291297393982472563e+00,-6.089416075394594730e-01
-6.191143814049587801e-01,-1.237619653272663101e+00,-8.638649678333567561e-01,-6.194234656457296984e-01,-8.900001680460175590e-01,-1.050860615875081727e+00,-1.143840712960310535e+00,-1.184830722730320529e+00,-1.145776203372011137e+00,-5.045594493788152501e-01
-5.502943612979419585e-01,-1.041621082193608050e+00,-6.687032503850760534e-01,-5.323748988276265637e-01,-8.227561212744902708e-01,-9.143177462906596498e-01,-9.219717514242976586e-01,-9.870758105541914684e-01,-9.607447560769337702e-01,-4.152940314025760915e-01
-4.842292076517147881e-01,-9.101980078592172285e-01,-6.559023776817429763e-01,-6.457586200250896580e-01,-8.395478644648808331e-01,-7.517630846861288463e-01,-7.818466683540584716e-01,-9.709955455700745031e-01,-1.125714555351854385e+00,-5.318284784342833804e-01
-4.424031331310969706e-01,-8.671278966967416180e-01,-7.141647566048596740e-01,-6.029512740929947601e-01,-6.919314012433893657e-01,-6.290674282327582967e-01,-6.794698607372144927e-01,-8.531326258374970495e-01,-1.009933769355106925e+00,-4.952101085516886214e-01
-4.515745693144844752e-01,-8.599518196829956107e-01,-7.372304772185714894e-01,-6.287092545743159233e-01,-7.096505271383974911e-01,-7.101448000136869609e-01,-6.663441574390265298e-01,-7.437395327871642037e-01,-7.755212697098109453e-01,-3.759010268825350165e-01
-4.549621041765123941e-01,-8.026620858768966915e-01,-6.339333244587125327e-01,-6.722987330320978616e-01,-8.160173306141492722e-01,-7.233597661716693050e-01,-6.146875103656981310e-01,-7.453277426632100022e-01,-8.204550744231403625e-01,-3.932567577838212425e-01
-4.824172497523676051e-01,-8.512369995150541602e-01,-7.077486561133993215e-01,-6.646694707032969607e-01,-7.636677216182163885e-01,-6.323322096179866403e-01,-5.117520882063895105e-01,-7.114468542396545914e-01,-8.560108195695698141e-01,-4.277871947512125184e-01
-3.839212152416954238e-01,-6.972955363763986281e-01,-7.245207015095409542e-01,-8.213044371056749116e-01,-7.993550154986585055e-01,-5.974718532262351944e-01,-5.146884302263432520e-01,-6.930425232871243457e-01,-8.778486679805203030e-01,-4.642972142066044694e-01
-3.071037993488186513e-01,-6.154046741849308333e-01,-6.611029476738841115e-01,-6.232844949733177264e-01,-5.647307894858755173e-01,-4.747102298273456755e-01,-4.811035713058850471e-01,-5.904490541015303684e-01,-7.169855126012504298e-01,-3.804998914158480572e-01
-2.965976464230901111e-01,-5.807485400959265798e-01,-5.619918135694689232e-01,-5.217363179163083675e-01,-5.206047065172419996e-01,-4.613240292640187756e-01,-4.596957239388734795e-01,-5.523607631313219857e-01,-6.436544188674889755e-01,-3.293632156251794507e-01
-3.856336927553466465e-01,-7.015086303151440994e-01,-5.611572753797470225e-01,-4.947458402669362432e-01,-5.849283264661360171e-01,-4.874215217005298806e-01,-4.429514020860866874e-01,-6.215605035026094960e-01,-7.638453166921761461e-01,-3.779442369560380155e-01
-4.002642397600798541e-01,-7.470739582495615760e-01,-6.057079535482604582e-01,-3.689359405456306695e-01,-4.279079714088892539e-01,-3.860592652048845386e-01,-3.476489808978140972e-01,-5.321735091453404509e-01,-6.656549455783641323e-01,-3.350004521877190111e-01
-3.541064905886561198e-01,-6.389265167155897540e-01,-5.391853679288191037e-01,-3.843520604956474074e-01,-4.363704773215175692e-01,-4.207469919824030069e-01,-3.213584741009139489e-01,-4.211891244708487192e-01,-4.623839082735540784e-01,-2.311325531252439724e-01
-2.314948789214776037e-01,-4.527430972711544710e-01,-5.440557357672236583e-01,-4.556702281396444176e-01,-3.719493882447414967e-01,-4.013498394507953870e-01,-3.124635932453104226e-01,-2.768223567627636772e-01,-2.234738390339076897e-01,-1.310720168069240688e-01
