-1.573097007818344384e+00,6.865030457153699361e-02,-9.218973294631786081e-03,8.528920388522599760e-02,2.332451248045072992e-02
-1.521623702707617376e+00,5.715944708921859990e-02,5.530696866618688146e-03,2.562971921138207376e-02,-1.081384532857542803e-02
-1.628367623363463190e+00,4.666648051649699425e-02,-2.882465771289417170e-03,5.193340517639943171e-02,1.058873814568096934e-02
-1.570941805166488958e+00,4.139907536012589484e-02,3.573016002202626662e-02,-1.646443191775408526e-03,2.832490508982238309e-02
-1.471637637119796338e+00,4.975124467368152725e-02,-1.690081223087526105e-02,-1.448445560109102095e-02,4.233011160578754872e-02
-1.456787167262650451e+00,1.452833956980206093e-02,-4.347266038258490450e-02,1.054744636515545127e-02,9.249598359719973795e-03
-1.458877150614786844e+00,3.018093054641566783e-02,-5.130253114844452594e-02,5.849712546933961629e-03,-2.873980846060163533e-02
-1.450522447064235276e+00,1.858389096157566723e-03,-3.911665561436931948e-02,1.859049578647795423e-02,-4.220310807105528278e-02
-1.383998408199217822e+00,-1.916133771348707548e-02,-2.949828387822360162e-02,5.095049215059419684e-02,-5.593061817042500883e-02
-1.304910992496853828e+00,-5.827117486094952892e-02,-1.596098564428814759e-02,-2.021336053962057705e-02,-3.076977658540033800e-02
-1.229788129437475064e+00,-7.302539511787767279e-02,-2.430415004074667259e-03,-1.487654411463392150e-03,-1.918902194004718995e-02
-1.144542643031721152e+00,-8.603202589680382373e-02,2.360999635307754058e-02,-1.490960741848755371e-02,-2.557468232884045969e-02
-1.133726506828542924e+00,-9.096999825492459169e-02,1.883835785085032771e-02,-3.384742073810911855e-02,-4.306734959080608244e-02
-1.214393998851144740e+00,-1.563834004530813837e-01,2.986166277115026579e-02,-1.765681745850180423e-02,1.537207357131105227e-02
-1.170756970014001919e+00,-1.186166349715427337e-01,4.929301616254438967e-02,-2.918691824254924724e-02,5.389986238874781149e-02
-1.138015260135955886e+00,-6.893030283870929531e-02,2.725801622883280463e-03,-6.176422039730405239e-02,4.361947797267332755e-02
-1.131887746480718659e+00,-8.710238402688164072e-02,-1.095592268126780421e-02,-6.153512273807965061e-02,-6.066151907193863962e-03
-1.093976395282253655e+00,-4.828494027866126609e-02,-5.330659115160027439e-02,7.007777254468263925e-03,-2.537826723999925607e-02
-1.031481186652019932e+00,-3.748572606398206664e-02,-6.739206909061859485e-02,1.307413021146007839e-02,-4.709480569130369138e-02
-1.001874523463196498e+00,-1.181058835272429247e-01,-5.352960504473620873e-02,-1.940830411632983588e-02,-1.906702070348579789e-02
-9.668347581334112428e-01,-1.563019964704386033e-01,-1.871412046792950146e-02,-2.750588913054477849e-02,2.424387771561530361e-02
-8.150740501939363059e-01,-1.166990861947497793e-01,-1.652496621037779015e-02,-2.988104868206879067e-02,4.606492140460130558e-02
-7.990805633678133013e-01,-5.281485210075522602e-02,-8.434744546907341212e-02,-2.799723451377545899e-02,1.296634882568572546e-02
-7.242472302133207140e-01,-4.352498685476801493e-02,-6.538831200297516577e-02,1.027925769741533032e-02,-1.770311518927640201e-02
-6.941373418243743654e-01,-2.900941135756421319e-02,1.480338407963394110e-02,5.786436386230752078e-03,6.721903218445859484e-04
-6.949993292974060433e-01,6.758042401872168051e-04,-6.828684605085426872e-03,-1.884664860959510760e-02,2.655514123947897570e-02
-6.839835815670107788e-01,1.402454846382776739e-02,-1.986311495718783710e-02,2.977904803272595977e-02,8.519391994148044558e-03
-6.833938228859002262e-01,6.317563162772868446e-02,-2.578192532898601619e-02,-9.324159340034556334e-03,-2.170774409262320181e-02
-5.636153857697081548e-01,1.991789448462753798e-02,-1.627039202779679422e-02,7.927475189696057273e-03,-3.940373199252043129e-02
-5.129339407020095942e-01,1.594821627158994398e-03,-1.432782782177153581e-02,2.700859943765344419e-03,-2.086612123644796674e-02
-5.601745328260960832e-01,-8.857550411468517737e-03,-4.229440962002596616e-02,2.614601196321296797e-02,6.642139106616924086e-05
-4.945149238920140689e-01,-2.799249814373601722e-02,-2.830730234287132108e-02,8.355195567452416983e-02,-1.366203612208584384e-02
-4.354645314972991899e-01,-7.150698545083294076e-03,2.361836821613452417e-02,5.454400569651841196e-02,3.197453027865472790e-03
-3.579377940987550910e-01,2.606605230653868260e-02,8.643282121671243268e-02,2.001927642037302016e-02,-1.927207679324335204e-02
-3.418389768715346944e-01,9.576423940549336211e-02,3.784052698194907693e-02,1.331535748372000318e-02,1.018459142159962305e-02
-3.456887612324917036e-01,1.146500746637535012e-01,2.187451839464783689e-03,6.246589314636546292e-03,3.565081056983384483e-02
-3.196947478231431661e-01,1.164175170138459642e-01,8.048865654094669586e-02,-1.135930752178265606e-02,2.278327452433109163e-02
-2.894613558387899577e-01,1.045257600659662556e-01,3.430011751082830823e-02,-3.137779966720820844e-03,6.503254840599670406e-02
-2.692694484040483172e-01,5.456592478590675810e-02,2.300220546364801447e-03,-2.741788132131621133e-02,4.434215164079555183e-02
-2.794871623429472929e-01,4.438004229531770928e-02,-7.078306353388552630e-02,-2.066807848407407194e-02,9.494952610746775282e-03
-2.335868635554420869e-01,4.628900902850611315e-02,-2.387946910422491381e-02,-1.403800363577217781e-03,3.291719317866319272e-02
-2.164197787894135694e-01,6.019761964692654788e-02,-2.728506802881833920e-02,2.425703227540695547e-02,2.986415994227821502e-02
-1.674658908495190723e-01,4.678677025193676148e-02,2.136934340041386077e-02,2.975454897390583057e-03,3.489805824950793084e-02
-1.691905951368278815e-01,8.931849865005392353e-02,3.483813442851002584e-02,4.306982008383723401e-03,-3.324173358810245116e-02
-2.083963730699687489e-01,1.062598774070810242e-01,7.221301579666634853e-04,-7.650300197437048116e-03,-1.730952376943806475e-03
-1.701718066257237871e-01,9.505662497575696757e-02,1.726830757585492288e-02,-5.053756086053803193e-02,-2.614736951649150945e-02
-8.287040875053011679e-02,1.069254533520224981e-01,1.061151649525304136e-02,-7.910839993240280366e-02,-6.730114988917221264e-02
2.877306723742137362e-02,7.225135378739944159e-02,-3.392726333574160036e-03,-5.935230811867234918e-02,-6.428873274671677296e-02
2.027877901734096919e-02,-2.413731255435887842e-03,-3.953085816289674155e-03,-5.404858468238300101e-02,-1.122414128398036177e-02
6.785980826565218837e-02,3.230942871255179649e-03,6.624893471670755159e-03,-6.560734576995309875e-02,7.955946644009128125e-04
7.328079898097060452e-02,2.106617725725393880e-02,2.876357379669587308e-02,-7.003864475709875581e-02,2.374982483360088201e-02
8.523482727074778442e-02,6.038130956783564762e-02,8.294779014926799421e-02,-3.106836922472446666e-02,2.132183646419654258e-02
2.026048387022500452e-01,4.004987207260429088e-02,8.647706795629415966e-02,-2.460582508922247100e-02,-2.469454230544747969e-02
2.071850055439544147e-01,2.587946700599598471e-02,3.706285701046499459e-02,-2.744610839807610711e-02,-1.924898378194039514e-02
2.015012486849716289e-01,9.839694263739564434e-03,5.358633629188758185e-03,-1.669646713307031474e-02,-3.429628246536616659e-02
2.429925458464581856e-01,-1.617169296610416682e-02,4.729379502247266914e-02,2.232348959986598866e-02,-6.177492682310876775e-03
2.568877873075899876e-01,2.841422061148974124e-02,9.594278313523084412e-02,1.278348816991514703e-02,7.080819284281587335e-03
3.083272499614349016e-01,-1.227769634992164835e-02,8.977213781361745304e-02,5.969246357197924117e-03,3.904056459652735945e-03
3.138563150101691956e-01,-9.748031017118092417e-03,4.110222210601955500e-02,8.230313488936125479e-03,7.757122075208787090e-03
3.184459441100233601e-01,9.234917197219198043e-03,8.718088292165980524e-02,-5.260900518545053896e-03,9.649139118169215018e-03
3.781093425791579588e-01,9.272694201837260175e-03,1.312346735827678856e-01,3.629038575846230304e-03,2.695581889137200690e-02
4.191125935384912293e-01,-5.099608674180242801e-02,8.798344127612407750e-02,-4.235294755242918242e-03,2.029895461504845414e-02
5.226759317961553464e-01,-9.885154456868253114e-02,8.880995431878607738e-02,4.409815940575751055e-03,2.113933836982255510e-02
5.104663390101724652e-01,-1.408884305231000167e-01,6.374063558322483336e-02,-1.047471690400907096e-02,1.472707169788896320e-02
5.997962695888782170e-01,-1.130755748419647183e-01,1.195001364653559411e-01,1.580943556812411041e-02,1.025996083199361489e-02
5.637579179065381751e-01,-9.959466935916862218e-02,1.112601239489112298e-01,-4.773805719577046275e-03,-5.062606214080243167e-02
5.831125684619938854e-01,-4.329126825309927845e-02,7.110775978736186276e-02,3.903557908541357285e-02,-7.608580900353704990e-02
6.942808680965559809e-01,-8.475151814210905854e-02,4.622260905369574013e-02,1.625572355981675168e-02,-4.354355268690313779e-02
7.371360726584117451e-01,-5.343625396557249302e-02,-1.302380879230623581e-02,4.242598175569023064e-03,-4.074705356127607259e-02
7.026602872754642570e-01,-2.832072959555483396e-02,-5.902597882861176232e-02,9.230040693238480629e-03,-3.061998289946632913e-03
6.498823237869294500e-01,-1.659738415063296418e-02,-1.071675205719321566e-01,-2.338035964655334545e-02,3.453373164029858999e-02
6.815120387502906496e-01,-2.253350186516899292e-02,-1.204860469760616476e-01,-1.179708609783553137e-02,2.673625600606149150e-02
7.219042072138122101e-01,-7.523591563418234639e-04,-6.753407624891863414e-02,-3.016352622748585954e-02,3.880542176044311786e-02
7.737332276516861729e-01,3.642929952264903348e-02,-5.972151648255241002e-02,-2.310011562195184512e-02,8.085749293315852657e-04
8.984900009051181025e-01,9.935961748873385624e-02,7.455391902582895157e-03,-5.993273406938618569e-02,-1.493000460218858391e-02
