-1.138582083391070032e+00,-1.214804215451009028e+00,-1.291026347510947803e+00,-1.367248479570886577e+00,-1.443470611630825351e+00,-1.519692743690764347e+00,-1.595914875750703121e+00,-1.672137007810642118e+00,-1.748359139870580892e+00,-1.824581271930519888e+00,-1.900803403990458662e+00,-1.977025536050397436e+00,-1.951082522698174282e+00,-1.925139509345950906e+00,-1.899196495993727973e+00,-1.873253482641504819e+00,-1.847310469289281443e+00,-1.821367455937058288e+00,-1.795424442584835134e+00,-1.769481429232611980e+00,-1.743538415880388603e+00,-1.717595402528165227e+00,-1.691652389175942073e+00,-1.683896713353832952e+00,-1.676141037531723388e+00,-1.668385361709614045e+00,-1.660629685887504703e+00,-1.652874010065395360e+00,-1.645118334243286018e+00,-1.637362658421176675e+00,-1.629606982599067333e+00,-1.621851306776957991e+00,-1.614095630954848426e+00,-1.606339955132739306e+00,-1.624187404712217564e+00,-1.642034854291695378e+00,-1.659882303871173415e+00,-1.677729753450651673e+00,-1.695577203030129487e+00,-1.713424652609607746e+00,-1.731272102189085560e+00,-1.749119551768563818e+00,-1.766967001348041855e+00,-1.784814450927519669e+00,-1.802661900506997705e+00,-1.772552052232605924e+00,-1.742442203958213698e+00,-1.712332355683821694e+00,-1.682222507409429912e+00,-1.652112659135038131e+00,-1.622002810860645905e+00,-1.591892962586253679e+00,-1.561783114311861898e+00,-1.531673266037469894e+00,-1.501563417763077890e+00,-1.471453569488685886e+00,-1.438063435253377653e+00,-1.404673301018069642e+00,-1.371283166782761853e+00,-1.337893032547453398e+00,-1.304502898312145609e+00,-1.271112764076837154e+00,-1.237722629841529143e+00,-1.204332495606220910e+00,-1.170942361370912899e+00,-1.137552227135605110e+00,-1.104162092900297543e+00,-1.146185108034959432e+00,-1.188208123169621766e+00,-1.230231138304283656e+00,-1.272254153438945989e+00,-1.314277168573608101e+00,-1.356300183708269769e+00,-1.398323198842932102e+00,-1.440346213977594214e+00,-1.482369229112256326e+00,-1.524392244246918215e+00,-1.566415259381579883e+00,-1.595607207745338929e+00,-1.624799156109097087e+00,-1.653991104472855911e+00,-1.683183052836614291e+00,-1.712375001200373115e+00,-1.741566949564131495e+00,-1.770758897927889874e+00,-1.799950846291648698e+00,-1.829142794655407078e+00,-1.858334743019165902e+00,-1.887526691382922950e+00,-1.802807180762779904e+00,-1.718087670142637524e+00,-1.633368159522495144e+00,-1.548648648902351876e+00,-1.463929138282209497e+00,-1.379209627662066229e+00,-1.294490117041923849e+00,-1.209770606421781691e+00,-1.125051095801638423e+00,-1.040331585181496044e+00,-9.556120745613537748e-01
-9.802796227428602904e-01,-1.053052156273383222e+00,-1.125824689803906153e+00,-1.198597223334428863e+00,-1.271369756864951794e+00,-1.344142290395474948e+00,-1.416914823925997657e+00,-1.489687357456520811e+00,-1.562459890987043742e+00,-1.635232424517566674e+00,-1.708004958048089605e+00,-1.780777491578612315e+00,-1.768931890501455717e+00,-1.757086289424299341e+00,-1.745240688347142743e+00,-1.733395087269986368e+00,-1.721549486192829770e+00,-1.709703885115673394e+00,-1.697858284038516796e+00,-1.686012682961360420e+00,-1.674167081884203823e+00,-1.662321480807047225e+00,-1.650475879729890849e+00,-1.647416052795137142e+00,-1.644356225860383658e+00,-1.641296398925630395e+00,-1.638236571990876911e+00,-1.635176745056123648e+00,-1.632116918121370164e+00,-1.629057091186616679e+00,-1.625997264251863417e+00,-1.622937437317109710e+00,-1.619877610382356226e+00,-1.616817783447602963e+00,-1.624335665002090590e+00,-1.631853546556577994e+00,-1.639371428111065399e+00,-1.646889309665553025e+00,-1.654407191220040207e+00,-1.661925072774527834e+00,-1.669442954329015016e+00,-1.676960835883502643e+00,-1.684478717437990047e+00,-1.691996598992477452e+00,-1.699514480546965078e+00,-1.676654615566149920e+00,-1.653794750585334983e+00,-1.630934885604519602e+00,-1.608075020623704887e+00,-1.585215155642889728e+00,-1.562355290662074569e+00,-1.539495425681259411e+00,-1.516635560700444252e+00,-1.493775695719629537e+00,-1.470915830738814378e+00,-1.448055965757999219e+00,-1.427360618163470818e+00,-1.406665270568942194e+00,-1.385969922974414015e+00,-1.365274575379885391e+00,-1.344579227785356990e+00,-1.323883880190828366e+00,-1.303188532596299964e+00,-1.282493185001771563e+00,-1.261797837407243161e+00,-1.241102489812714760e+00,-1.220407142218186802e+00,-1.249538592872107001e+00,-1.278670043526027644e+00,-1.307801494179948065e+00,-1.336932944833868708e+00,-1.366064395487789129e+00,-1.395195846141709550e+00,-1.424327296795629971e+00,-1.453458747449550392e+00,-1.482590198103471035e+00,-1.511721648757391456e+00,-1.540853099411311655e+00,-1.563348139350792643e+00,-1.585843179290273186e+00,-1.608338219229754396e+00,-1.630833259169234939e+00,-1.653328299108715926e+00,-1.675823339048196692e+00,-1.698318378987677457e+00,-1.720813418927158223e+00,-1.743308458866638988e+00,-1.765803498806119975e+00,-1.788298538745599409e+00,-1.708709427750374932e+00,-1.629120316755151565e+00,-1.549531205759927754e+00,-1.469942094764703500e+00,-1.390352983769479689e+00,-1.310763872774255434e+00,-1.231174761779031623e+00,-1.151585650783808035e+00,-1.071996539788583780e+00,-9.924074287933600802e-01,-9.128183177981364915e-01
-1.113320198937743033e+00,-1.192604345275069422e+00,-1.271888491612396033e+00,-1.351172637949722422e+00,-1.430456784287049254e+00,-1.509740930624375643e+00,-1.589025076961702254e+00,-1.668309223299028865e+00,-1.747593369636355254e+00,-1.826877515973682087e+00,-1.906161662311008476e+00,-1.985445808648334864e+00,-1.962870579392394843e+00,-1.940295350136454822e+00,-1.917720120880514800e+00,-1.895144891624574779e+00,-1.872569662368634757e+00,-1.849994433112694736e+00,-1.827419203856754715e+00,-1.804843974600814915e+00,-1.782268745344874672e+00,-1.759693516088934651e+00,-1.737118286832994629e+00,-1.729731478660058164e+00,-1.722344670487121254e+00,-1.714957862314184345e+00,-1.707571054141247879e+00,-1.700184245968311192e+00,-1.692797437795374282e+00,-1.685410629622437595e+00,-1.678023821449501130e+00,-1.670637013276564220e+00,-1.663250205103627311e+00,-1.655863396930690845e+00,-1.671337718081143064e+00,-1.686812039231595284e+00,-1.702286360382047281e+00,-1.717760681532499722e+00,-1.733235002682951720e+00,-1.748709323833403939e+00,-1.764183644983856158e+00,-1.779657966134308378e+00,-1.795132287284760597e+00,-1.810606608435212816e+00,-1.826080929585664814e+00,-1.801300887352716540e+00,-1.776520845119768044e+00,-1.751740802886819326e+00,-1.726960760653871274e+00,-1.702180718420922778e+00,-1.677400676187974060e+00,-1.652620633955025342e+00,-1.627840591722076846e+00,-1.603060549489128572e+00,-1.578280507256180076e+00,-1.553500465023231580e+00,-1.527155483854625073e+00,-1.500810502686018566e+00,-1.474465521517412281e+00,-1.448120540348805330e+00,-1.421775559180199267e+00,-1.395430578011592537e+00,-1.369085596842986030e+00,-1.342740615674379523e+00,-1.316395634505773016e+00,-1.290050653337166731e+00,-1.263705672168560445e+00,-1.299334243672839451e+00,-1.334962815177118678e+00,-1.370591386681397683e+00,-1.406219958185676910e+00,-1.441848529689955694e+00,-1.477477101194234699e+00,-1.513105672698513704e+00,-1.548734244202792709e+00,-1.584362815707071936e+00,-1.619991387211350942e+00,-1.655619958715629725e+00,-1.680678229736293217e+00,-1.705736500756956486e+00,-1.730794771777619978e+00,-1.755853042798283248e+00,-1.780911313818946962e+00,-1.805969584839610231e+00,-1.831027855860273501e+00,-1.856086126880936993e+00,-1.881144397901600263e+00,-1.906202668922263976e+00,-1.931260939942925692e+00,-1.844147660925381071e+00,-1.757034381907837117e+00,-1.669921102890293163e+00,-1.582807823872748321e+00,-1.495694544855204366e+00,-1.408581265837659524e+00,-1.321467986820115570e+00,-1.234354707802571616e+00,-1.147241428785026551e+00,-1.060128149767482819e+00,-9.730148707499387539e-01
-1.037654723858013828e+00,-1.111440028645991340e+00,-1.185225333433969075e+00,-1.259010638221946587e+00,-1.332795943009924322e+00,-1.406581247797901835e+00,-1.480366552585879569e+00,-1.554151857373857304e+00,-1.627937162161834816e+00,-1.701722466949812551e+00,-1.775507771737790064e+00,-1.849293076525767576e+00,-1.828340593006359649e+00,-1.807388109486951722e+00,-1.786435625967544016e+00,-1.765483142448136089e+00,-1.744530658928728162e+00,-1.723578175409320234e+00,-1.702625691889912307e+00,-1.681673208370504602e+00,-1.660720724851096453e+00,-1.639768241331688525e+00,-1.618815757812280820e+00,-1.619776478632480421e+00,-1.620737199452680022e+00,-1.621697920272879623e+00,-1.622658641093079224e+00,-1.623619361913278825e+00,-1.624580082733478648e+00,-1.625540803553678249e+00,-1.626501524373877849e+00,-1.627462245194077450e+00,-1.628422966014277051e+00,-1.629383686834476874e+00,-1.646318295798062659e+00,-1.663252904761648221e+00,-1.680187513725234005e+00,-1.697122122688819790e+00,-1.714056731652405352e+00,-1.730991340615991136e+00,-1.747925949579576699e+00,-1.764860558543162483e+00,-1.781795167506748268e+00,-1.798729776470333830e+00,-1.815664385433919614e+00,-1.796624661374229603e+00,-1.777584937314539371e+00,-1.758545213254849360e+00,-1.739505489195159571e+00,-1.720465765135469338e+00,-1.701426041075779327e+00,-1.682386317016088872e+00,-1.663346592956399084e+00,-1.644306868896709073e+00,-1.625267144837018840e+00,-1.606227420777328829e+00,-1.579856255528486075e+00,-1.553485090279643099e+00,-1.527113925030800567e+00,-1.500742759781957369e+00,-1.474371594533114616e+00,-1.448000429284271640e+00,-1.421629264035428886e+00,-1.395258098786585910e+00,-1.368886933537743156e+00,-1.342515768288900402e+00,-1.316144603040057870e+00,-1.341185814094969286e+00,-1.366227025149880703e+00,-1.391268236204792119e+00,-1.416309447259703536e+00,-1.441350658314614952e+00,-1.466391869369526146e+00,-1.491433080424437785e+00,-1.516474291479348979e+00,-1.541515502534260396e+00,-1.566556713589171812e+00,-1.591597924644083006e+00,-1.606319374885188944e+00,-1.621040825126294660e+00,-1.635762275367400598e+00,-1.650483725608506536e+00,-1.665205175849612251e+00,-1.679926626090718189e+00,-1.694648076331823905e+00,-1.709369526572929621e+00,-1.724090976814035558e+00,-1.738812427055141496e+00,-1.753533877296246102e+00,-1.673264083670255253e+00,-1.592994290044265071e+00,-1.512724496418274889e+00,-1.432454702792284040e+00,-1.352184909166293858e+00,-1.271915115540302788e+00,-1.191645321914312827e+00,-1.111375528288322645e+00,-1.031105734662331574e+00,-9.508359410363416142e-01,-8.705661474103514319e-01
-9.732962704663410403e-01,-1.038679420527287345e+00,-1.104062570588233649e+00,-1.169445720649179954e+00,-1.234828870710126258e+00,-1.300212020771072563e+00,-1.365595170832018868e+00,-1.430978320892965394e+00,-1.496361470953911477e+00,-1.561744621014858003e+00,-1.627127771075804308e+00,-1.692510921136750390e+00,-1.666820680973202018e+00,-1.641130440809653201e+00,-1.615440200646104607e+00,-1.589749960482556235e+00,-1.564059720319007418e+00,-1.538369480155458824e+00,-1.512679239991910229e+00,-1.486988999828361857e+00,-1.461298759664813041e+00,-1.435608519501264446e+00,-1.409918279337716074e+00,-1.419690166684790533e+00,-1.429462054031864771e+00,-1.439233941378939452e+00,-1.449005828726013911e+00,-1.458777716073088149e+00,-1.468549603420162830e+00,-1.478321490767237067e+00,-1.488093378114311527e+00,-1.497865265461385986e+00,-1.507637152808460446e+00,-1.517409040155534905e+00,-1.539188313686840281e+00,-1.560967587218145436e+00,-1.582746860749450590e+00,-1.604526134280755745e+00,-1.626305407812060899e+00,-1.648084681343366054e+00,-1.669863954874671208e+00,-1.691643228405976584e+00,-1.713422501937281739e+00,-1.735201775468586671e+00,-1.756981048999891826e+00,-1.731009793790257989e+00,-1.705038538580623930e+00,-1.679067283370989649e+00,-1.653096028161355813e+00,-1.627124772951721976e+00,-1.601153517742087695e+00,-1.575182262532453414e+00,-1.549211007322819578e+00,-1.523239752113185519e+00,-1.497268496903551460e+00,-1.471297241693917401e+00,-1.445430424423496563e+00,-1.419563607153075724e+00,-1.393696789882655107e+00,-1.367829972612234046e+00,-1.341963155341813430e+00,-1.316096338071392591e+00,-1.290229520800971974e+00,-1.264362703530550913e+00,-1.238495886260130074e+00,-1.212629068989709680e+00,-1.186762251719289285e+00,-1.217694620440766817e+00,-1.248626989162244794e+00,-1.279559357883722326e+00,-1.310491726605200302e+00,-1.341424095326678056e+00,-1.372356464048155589e+00,-1.403288832769633565e+00,-1.434221201491111097e+00,-1.465153570212589074e+00,-1.496085938934066828e+00,-1.527018307655544138e+00,-1.548121664985058876e+00,-1.569225022314572948e+00,-1.590328379644087242e+00,-1.611431736973601536e+00,-1.632535094303116052e+00,-1.653638451632630124e+00,-1.674741808962144418e+00,-1.695845166291658712e+00,-1.716948523621173006e+00,-1.738051880950687522e+00,-1.759155238280200484e+00,-1.678113049841797100e+00,-1.597070861403394382e+00,-1.516028672964991664e+00,-1.434986484526588058e+00,-1.353944296088185339e+00,-1.272902107649781733e+00,-1.191859919211379015e+00,-1.110817730772976297e+00,-1.029775542334572691e+00,-9.487333538961699730e-01,-8.676911654577672550e-01
-9.465834241130569593e-01,-1.016236707167486486e+00,-1.085889990221915680e+00,-1.155543273276345317e+00,-1.225196556330774511e+00,-1.294849839385204149e+00,-1.364503122439633565e+00,-1.434156405494063202e+00,-1.503809688548492396e+00,-1.573462971602922034e+00,-1.643116254657351449e+00,-1.712769537711780643e+00,-1.689411951084855978e+00,-1.666054364457931092e+00,-1.642696777831006427e+00,-1.619339191204081763e+00,-1.595981604577156876e+00,-1.572624017950232433e+00,-1.549266431323307547e+00,-1.525908844696382882e+00,-1.502551258069457996e+00,-1.479193671442533331e+00,-1.455836084815608666e+00,-1.453583770811146758e+00,-1.451331456806684850e+00,-1.449079142802223386e+00,-1.446826828797761699e+00,-1.444574514793300013e+00,-1.442322200788838105e+00,-1.440069886784376418e+00,-1.437817572779914954e+00,-1.435565258775453046e+00,-1.433312944770991137e+00,-1.431060630766529673e+00,-1.448055555953332352e+00,-1.465050481140135030e+00,-1.482045406326937487e+00,-1.499040331513740387e+00,-1.516035256700542844e+00,-1.533030181887345522e+00,-1.550025107074147979e+00,-1.567020032260950879e+00,-1.584014957447753336e+00,-1.601009882634556014e+00,-1.618004807821358693e+00,-1.596614048425074150e+00,-1.575223289028789386e+00,-1.553832529632504844e+00,-1.532441770236220524e+00,-1.511051010839935982e+00,-1.489660251443651440e+00,-1.468269492047366676e+00,-1.446878732651082133e+00,-1.425487973254797813e+00,-1.404097213858513049e+00,-1.382706454462228507e+00,-1.367191110530005638e+00,-1.351675766597782768e+00,-1.336160422665560343e+00,-1.320645078733337474e+00,-1.305129734801114827e+00,-1.289614390868891958e+00,-1.274099046936669311e+00,-1.258583703004446441e+00,-1.243068359072223572e+00,-1.227553015140000925e+00,-1.212037671207778722e+00,-1.243236428789823655e+00,-1.274435186371869255e+00,-1.305633943953914411e+00,-1.336832701535959789e+00,-1.368031459118004944e+00,-1.399230216700050100e+00,-1.430428974282095478e+00,-1.461627731864140634e+00,-1.492826489446186011e+00,-1.524025247028231167e+00,-1.555224004610276101e+00,-1.578957090951239817e+00,-1.602690177292203089e+00,-1.626423263633166583e+00,-1.650156349974130077e+00,-1.673889436315093793e+00,-1.697622522656057065e+00,-1.721355608997020337e+00,-1.745088695337983831e+00,-1.768821781678947325e+00,-1.792554868019910819e+00,-1.816287954360872980e+00,-1.733155777855285296e+00,-1.650023601349698499e+00,-1.566891424844111702e+00,-1.483759248338524017e+00,-1.400627071832937220e+00,-1.317494895327349536e+00,-1.234362718821762739e+00,-1.151230542316175720e+00,-1.068098365810588035e+00,-9.849661893050013495e-01,-9.018340127994144417e-01
-8.842702456254489807e-01,-9.540177291118605574e-01,-1.023765212598272356e+00,-1.093512696084683933e+00,-1.163260179571095509e+00,-1.233007663057507308e+00,-1.302755146543918663e+00,-1.372502630030330684e+00,-1.442250113516742260e+00,-1.511997597003153837e+00,-1.581745080489565636e+00,-1.651492563975976990e+00,-1.640013531242110689e+00,-1.628534498508244166e+00,-1.617055465774377643e+00,-1.605576433040511342e+00,-1.594097400306644596e+00,-1.582618367572778295e+00,-1.571139334838911772e+00,-1.559660302105045249e+00,-1.548181269371178725e+00,-1.536702236637312202e+00,-1.525223203903445901e+00,-1.523173539964713941e+00,-1.521123876025982202e+00,-1.519074212087250242e+00,-1.517024548148518504e+00,-1.514974884209786765e+00,-1.512925220271054805e+00,-1.510875556332323066e+00,-1.508825892393591328e+00,-1.506776228454859368e+00,-1.504726564516127629e+00,-1.502676900577395891e+00,-1.509312785895023934e+00,-1.515948671212651977e+00,-1.522584556530280020e+00,-1.529220441847908285e+00,-1.535856327165536106e+00,-1.542492212483164371e+00,-1.549128097800792414e+00,-1.555763983118420457e+00,-1.562399868436048500e+00,-1.569035753753676543e+00,-1.575671639071304808e+00,-1.553067744014392515e+00,-1.530463848957480000e+00,-1.507859953900567485e+00,-1.485256058843655413e+00,-1.462652163786743120e+00,-1.440048268729830605e+00,-1.417444373672918090e+00,-1.394840478616005797e+00,-1.372236583559093503e+00,-1.349632688502180988e+00,-1.327028793445268695e+00,-1.317964380757036924e+00,-1.308899968068805153e+00,-1.299835555380573604e+00,-1.290771142692341611e+00,-1.281706730004110062e+00,-1.272642317315878291e+00,-1.263577904627646520e+00,-1.254513491939414749e+00,-1.245449079251182978e+00,-1.236384666562951429e+00,-1.227320253874719880e+00,-1.257147281924892113e+00,-1.286974309975064346e+00,-1.316801338025236578e+00,-1.346628366075408811e+00,-1.376455394125581044e+00,-1.406282422175753055e+00,-1.436109450225925288e+00,-1.465936478276097521e+00,-1.495763506326269754e+00,-1.525590534376441987e+00,-1.555417562426613776e+00,-1.582236411253445718e+00,-1.609055260080277217e+00,-1.635874108907109159e+00,-1.662692957733940657e+00,-1.689511806560772378e+00,-1.716330655387603876e+00,-1.743149504214435597e+00,-1.769968353041267317e+00,-1.796787201868098816e+00,-1.823606050694930758e+00,-1.850424899521760924e+00,-1.767705052638397056e+00,-1.684985205755034077e+00,-1.602265358871671097e+00,-1.519545511988307229e+00,-1.436825665104944250e+00,-1.354105818221580382e+00,-1.271385971338217402e+00,-1.188666124454854423e+00,-1.105946277571490555e+00,-1.023226430688127575e+00,-9.405065838047645954e-01
-8.780978031277451024e-01,-9.513310915245140054e-01,-1.024564379921282686e+00,-1.097797668318051478e+00,-1.171030956714820492e+00,-1.244264245111589284e+00,-1.317497533508358076e+00,-1.390730821905127090e+00,-1.463964110301895882e+00,-1.537197398698664674e+00,-1.610430687095433688e+00,-1.683663975492202258e+00,-1.673253740367906861e+00,-1.662843505243611242e+00,-1.652433270119315845e+00,-1.642023034995020669e+00,-1.631612799870725050e+00,-1.621202564746429653e+00,-1.610792329622134256e+00,-1.600382094497838859e+00,-1.589971859373543239e+00,-1.579561624249247842e+00,-1.569151389124952445e+00,-1.557965299896321820e+00,-1.546779210667690974e+00,-1.535593121439060571e+00,-1.524407032210429946e+00,-1.513220942981799322e+00,-1.502034853753168697e+00,-1.490848764524538073e+00,-1.479662675295907670e+00,-1.468476586067276823e+00,-1.457290496838646199e+00,-1.446104407610015574e+00,-1.450406163681448035e+00,-1.454707919752880052e+00,-1.459009675824312291e+00,-1.463311431895744530e+00,-1.467613187967176769e+00,-1.471914944038609008e+00,-1.476216700110041025e+00,-1.480518456181473264e+00,-1.484820212252905502e+00,-1.489121968324337741e+00,-1.493423724395769980e+00,-1.477581411792265875e+00,-1.461739099188761770e+00,-1.445896786585257443e+00,-1.430054473981753560e+00,-1.414212161378249233e+00,-1.398369848774745128e+00,-1.382527536171241023e+00,-1.366685223567736696e+00,-1.350842910964232813e+00,-1.335000598360728485e+00,-1.319158285757224380e+00,-1.314760617271623300e+00,-1.310362948786022219e+00,-1.305965280300421139e+00,-1.301567611814819836e+00,-1.297169943329218977e+00,-1.292772274843617675e+00,-1.288374606358016594e+00,-1.283976937872415514e+00,-1.279579269386814433e+00,-1.275181600901213352e+00,-1.270783932415612494e+00,-1.296792600842515242e+00,-1.322801269269418212e+00,-1.348809937696320960e+00,-1.374818606123223930e+00,-1.400827274550126456e+00,-1.426835942977029204e+00,-1.452844611403931951e+00,-1.478853279830834921e+00,-1.504861948257737669e+00,-1.530870616684640417e+00,-1.556879285111542943e+00,-1.580228652167667835e+00,-1.603578019223792284e+00,-1.626927386279916954e+00,-1.650276753336041402e+00,-1.673626120392166072e+00,-1.696975487448290743e+00,-1.720324854504415191e+00,-1.743674221560539861e+00,-1.767023588616664309e+00,-1.790372955672789201e+00,-1.813722322728912317e+00,-1.732543707227133911e+00,-1.651365091725356393e+00,-1.570186476223578875e+00,-1.489007860721800469e+00,-1.407829245220022729e+00,-1.326650629718244545e+00,-1.245472014216466805e+00,-1.164293398714689287e+00,-1.083114783212910881e+00,-1.001936167711133363e+00,-9.207575522093557341e-01
-8.594424703122145459e-01,-9.339061197062598074e-01,-1.008369769100305069e+00,-1.082833418494350219e+00,-1.157297067888395592e+00,-1.231760717282440964e+00,-1.306224366676486115e+00,-1.380688016070531710e+00,-1.455151665464576860e+00,-1.529615314858622233e+00,-1.604078964252667383e+00,-1.678542613646712534e+00,-1.669232209277933032e+00,-1.659921804909153309e+00,-1.650611400540373808e+00,-1.641300996171594084e+00,-1.631990591802814361e+00,-1.622680187434034860e+00,-1.613369783065255136e+00,-1.604059378696475413e+00,-1.594748974327695690e+00,-1.585438569958915966e+00,-1.576128165590136243e+00,-1.553908401457394728e+00,-1.531688637324652991e+00,-1.509468873191911475e+00,-1.487249109059169960e+00,-1.465029344926428001e+00,-1.442809580793686486e+00,-1.420589816660944971e+00,-1.398370052528203233e+00,-1.376150288395461496e+00,-1.353930524262719759e+00,-1.331710760129978466e+00,-1.333113068185354022e+00,-1.334515376240729578e+00,-1.335917684296105135e+00,-1.337319992351480691e+00,-1.338722300406856247e+00,-1.340124608462231803e+00,-1.341526916517607360e+00,-1.342929224572983138e+00,-1.344331532628358472e+00,-1.345733840683734028e+00,-1.347136148739109807e+00,-1.336692034187347611e+00,-1.326247919635585415e+00,-1.315803805083822997e+00,-1.305359690532061023e+00,-1.294915575980298827e+00,-1.284471461428536410e+00,-1.274027346876774214e+00,-1.263583232325011796e+00,-1.253139117773249822e+00,-1.242695003221487404e+00,-1.232250888669725208e+00,-1.230796923082569272e+00,-1.229342957495413335e+00,-1.227888991908257621e+00,-1.226435026321101684e+00,-1.224981060733945748e+00,-1.223527095146789812e+00,-1.222073129559633875e+00,-1.220619163972477939e+00,-1.219165198385322002e+00,-1.217711232798166066e+00,-1.216257267211010573e+00,-1.240548897670615824e+00,-1.264840528130221742e+00,-1.289132158589827215e+00,-1.313423789049433132e+00,-1.337715419509038828e+00,-1.362007049968644301e+00,-1.386298680428249996e+00,-1.410590310887855692e+00,-1.434881941347461387e+00,-1.459173571807066860e+00,-1.483465202266672334e+00,-1.504963383167905455e+00,-1.526461564069138133e+00,-1.547959744970371032e+00,-1.569457925871603932e+00,-1.590956106772836831e+00,-1.612454287674069509e+00,-1.633952468575302408e+00,-1.655450649476535308e+00,-1.676948830377767985e+00,-1.698447011279001106e+00,-1.719945192180232674e+00,-1.643310973742666770e+00,-1.566676755305101310e+00,-1.490042536867535627e+00,-1.413408318429969723e+00,-1.336774099992404263e+00,-1.260139881554838137e+00,-1.183505663117272677e+00,-1.106871444679707217e+00,-1.030237226242141091e+00,-9.536030078045758529e-01,-8.769687893670103929e-01
-7.574435881270050741e-01,-8.258093979886398373e-01,-8.941752078502746004e-01,-9.625410177119092525e-01,-1.030906827573544016e+00,-1.099272637435178890e+00,-1.167638447296813764e+00,-1.236004257158448638e+00,-1.304370067020083290e+00,-1.372735876881718164e+00,-1.441101686743352817e+00,-1.509467496604987469e+00,-1.496005362471229061e+00,-1.482543228337470431e+00,-1.469081094203712023e+00,-1.455618960069953616e+00,-1.442156825936194986e+00,-1.428694691802436578e+00,-1.415232557668678171e+00,-1.401770423534919541e+00,-1.388308289401160911e+00,-1.374846155267402503e+00,-1.361384021133643873e+00,-1.347328157512247992e+00,-1.333272293890851889e+00,-1.319216430269455786e+00,-1.305160566648059906e+00,-1.291104703026663802e+00,-1.277048839405267699e+00,-1.262992975783871596e+00,-1.248937112162475715e+00,-1.234881248541079612e+00,-1.220825384919683509e+00,-1.206769521298287628e+00,-1.214399569558235248e+00,-1.222029617818182645e+00,-1.229659666078130043e+00,-1.237289714338077662e+00,-1.244919762598025059e+00,-1.252549810857972679e+00,-1.260179859117920076e+00,-1.267809907377867695e+00,-1.275439955637815093e+00,-1.283070003897762490e+00,-1.290700052157710109e+00,-1.289040291010252748e+00,-1.287380529862795164e+00,-1.285720768715337803e+00,-1.284061007567880441e+00,-1.282401246420423080e+00,-1.280741485272965496e+00,-1.279081724125508135e+00,-1.277421962978050551e+00,-1.275762201830593190e+00,-1.274102440683135828e+00,-1.272442679535678245e+00,-1.276313018157730683e+00,-1.280183356779782899e+00,-1.284053695401835338e+00,-1.287924034023887776e+00,-1.291794372645939992e+00,-1.295664711267992431e+00,-1.299535049890044869e+00,-1.303405388512097307e+00,-1.307275727134149523e+00,-1.311146065756201962e+00,-1.315016404378254400e+00,-1.327687618005521708e+00,-1.340358831632789238e+00,-1.353030045260056768e+00,-1.365701258887324077e+00,-1.378372472514591607e+00,-1.391043686141859137e+00,-1.403714899769126445e+00,-1.416386113396393975e+00,-1.429057327023661506e+00,-1.441728540650929036e+00,-1.454399754278196122e+00,-1.464664720614733628e+00,-1.474929686951271135e+00,-1.485194653287808197e+00,-1.495459619624345704e+00,-1.505724585960882989e+00,-1.515989552297420273e+00,-1.526254518633957558e+00,-1.536519484970494842e+00,-1.546784451307032127e+00,-1.557049417643569633e+00,-1.567314383980105807e+00,-1.494900499896698376e+00,-1.422486615813291611e+00,-1.350072731729884623e+00,-1.277658847646477192e+00,-1.205244963563070204e+00,-1.132831079479662550e+00,-1.060417195396255785e+00,-9.880033113128487976e-01,-9.155894272294412550e-01,-8.431755431460343786e-01,-7.707616590626275022e-01
